Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-256s-robust,verify,12773,3.000,234.887,22.575,847681,81404
SPHINCS+-Haraka-256s-simple,keypair,317,3.004,9475.555,308.643,34202437,1113959
SPHINCS+-Haraka-256s-simple,sign,24,3.107,129452.417,657.912,467270996,2374987
SPHINCS+-Haraka-256s-simple,verify,16062,3.000,186.785,19.059,674106,68691
SPHINCS+-SHA256-128f-robust,keypair,5140,3.000,583.679,49.039,2106677,176795
SPHINCS+-SHA256-128f-robust,sign,197,3.010,15278.558,591.923,55149085,2136471
SPHINCS+-SHA256-128f-robust,verify,1943,3.001,1544.529,62.056,5574972,223905
SPHINCS+-SHA256-128f-simple,keypair,8935,3.000,335.790,33.989,1211941,122647
SPHINCS+-SHA256-128f-simple,sign,346,3.004,8681.566,271.580,31336722,980166
SPHINCS+-SHA256-128f-simple,verify,3477,3.000,862.875,46.227,3114487,166769
SPHINCS+-SHA256-128s-robust,keypair,73,3.020,41372.740,1019.283,149338580,3679132
SPHINCS+-SHA256-128s-robust,sign,10,3.125,312533.900,2606.956,1128122654,9409583
SPHINCS+-SHA256-128s-robust,verify,5683,3.000,527.916,46.976,1905431,169501
SPHINCS+-SHA256-128s-simple,keypair,141,3.007,21324.199,713.644,76971317,2576036
SPHINCS+-SHA256-128s-simple,sign,19,3.117,164075.684,2756.963,592247522,9951148
SPHINCS+-SHA256-128s-simple,verify,10423,3.000,287.842,26.960,1038902,97218
SPHINCS+-SHA256-192f-robust,keypair,3514,3.000,853.745,97.399,3081527,351507
SPHINCS+-SHA256-192f-robust,sign,122,3.007,24651.000,845.085,88979809,3050311
SPHINCS+-SHA256-192f-robust,verify,1318,3.001,2277.150,134.866,8219440,486727
SPHINCS+-SHA256-192f-simple,keypair,6368,3.001,471.185,110.821,1700676,400023
SPHINCS+-SHA256-192f-simple,sign,215,3.000,13955.656,424.111,50373975,1530770
SPHINCS+-SHA256-192f-simple,verify,2368,3.001,1267.327,72.367,4574395,261157
SPHINCS+-SHA256-192s-robust,keypair,55,3.038,55234.255,2364.728,199373172,8535475
SPHINCS+-SHA256-192s-robust,sign,6,3.229,538224.500,4504.929,1942776583,16260398
SPHINCS+-SHA256-192s-robust,verify,3877,3.001,773.974,42.812,2793602,154478
SPHINCS+-SHA256-192s-simple,keypair,97,3.009,31018.546,862.067,111964000,3111771
SPHINCS+-SHA256-192s-simple,sign,10,3.120,312046.400,3073.591,1126363753,11094405
SPHINCS+-SHA256-192s-simple,verify,6755,3.000,444.161,38.958,1603117,140522
SPHINCS+-SHA256-256f-robust,keypair,754,3.003,3982.621,233.803,14375472,843886
SPHINCS+-SHA256-256f-robust,sign,37,3.057,82620.649,1412.194,298227292,5096850
SPHINCS+-SHA256-256f-robust,verify,1139,3.000,2634.209,82.582,9508244,298001
SPHINCS+-SHA256-256f-simple,keypair,2469,3.001,1215.426,86.405,4387075,311825
SPHINCS+-SHA256-256f-simple,sign,112,3.024,27003.848,889.866,97472725,3211981
SPHINCS+-SHA256-256f-simple,verify,2277,3.000,1317.528,111.671,4755603,403041
SPHINCS+-SHA256-256s-robust,keypair,47,3.060,65105.298,1848.926,235003583,6673661
SPHINCS+-SHA256-256s-robust,sign,4,3.055,763821.250,7281.494,2757091738,26283357
SPHINCS+-SHA256-256s-robust,verify,2215,3.000,1354.562,134.009,4889258,483660
SPHINCS+-SHA256-256s-simple,keypair,153,3.015,19705.810,607.938,71129579,2194478
SPHINCS+-SHA256-256s-simple,sign,13,3.244,249538.154,2036.248,900732954,7349838
SPHINCS+-SHA256-256s-simple,verify,4724,3.000,635.098,44.031,2292309,158878
SPHINCS+-SHAKE256-128f-robust,keypair,2599,3.000,1154.391,112.834,4166739,407247
SPHINCS+-SHAKE256-128f-robust,sign,99,3.031,30616.515,1391.000,110513019,5020863
SPHINCS+-SHAKE256-128f-robust,verify,803,3.002,3738.958,447.744,13495931,1616143
SPHINCS+-SHAKE256-128f-simple,keypair,4732,3.000,634.072,68.897,2288591,248626
SPHINCS+-SHAKE256-128f-simple,sign,178,3.011,16916.051,884.164,61059957,3191484
SPHINCS+-SHAKE256-128f-simple,verify,1490,3.001,2013.979,107.216,7269481,386897
SPHINCS+-SHAKE256-128s-robust,keypair,41,3.001,73206.951,3104.281,264247555,11205397
SPHINCS+-SHAKE256-128s-robust,sign,6,3.337,556177.667,5013.764,2007580447,18097734
SPHINCS+-SHAKE256-128s-robust,verify,2310,3.000,1298.749,129.249,4687802,466467
SPHINCS+-SHAKE256-128s-simple,keypair,73,3.031,41514.055,1679.353,149848796,6062038
SPHINCS+-SHAKE256-128s-simple,sign,10,3.182,318196.000,5397.125,1148560982,19481448
SPHINCS+-SHAKE256-128s-simple,verify,4730,3.000,634.259,49.893,2289287,180018
SPHINCS+-SHAKE256-192f-robust,keypair,1843,3.001,1628.105,180.700,5876590,652203
SPHINCS+-SHAKE256-192f-robust,sign,64,3.023,47227.688,2369.682,170472731,8553617
SPHINCS+-SHAKE256-192f-robust,verify,582,3.001,5156.426,153.011,18612423,552278
SPHINCS+-SHAKE256-192f-simple,keypair,3128,3.000,959.177,111.993,3462110,404206
SPHINCS+-SHAKE256-192f-simple,sign,106,3.022,28507.943,1471.624,102902139,5311963
SPHINCS+-SHAKE256-192f-simple,verify,976,3.002,3076.178,155.376,11103552,560801
SPHINCS+-SHAKE256-192s-robust,keypair,28,3.045,108742.429,4321.077,392516838,15597517
SPHINCS+-SHAKE256-192s-robust,sign,4,3.937,984257.750,11104.376,3552781486,40083523
SPHINCS+-SHAKE256-192s-robust,verify,1480,3.002,2028.061,87.901,7320265,317233
SPHINCS+-SHAKE256-192s-simple,keypair,49,3.011,61440.020,2248.272,221773903,8115363
SPHINCS+-SHAKE256-192s-simple,sign,6,3.403,567192.333,8179.130,2047340832,29522600
SPHINCS+-SHAKE256-192s-simple,verify,2902,3.001,1034.051,66.913,3732353,241454
SPHINCS+-SHAKE256-256f-robust,keypair,676,3.001,4439.555,343.227,16024815,1238914
SPHINCS+-SHAKE256-256f-robust,sign,32,3.073,96028.000,3232.474,346623074,11668497
SPHINCS+-SHAKE256-256f-robust,verify,528,3.005,5691.284,139.260,20543056,502543
SPHINCS+-SHAKE256-256f-simple,keypair,1113,3.001,2696.575,256.509,9733289,925860
SPHINCS+-SHAKE256-256f-simple,sign,53,3.021,57002.943,2860.236,205757568,10323857
SPHINCS+-SHAKE256-256f-simple,verify,1037,3.002,2894.777,124.247,10448667,448162
SPHINCS+-SHAKE256-256s-robust,keypair,42,3.043,72453.881,2712.118,261529447,9789748
SPHINCS+-SHAKE256-256s-robust,sign,4,3.408,851889.000,15788.060,3074983834,56988428
SPHINCS+-SHAKE256-256s-robust,verify,1030,3.001,2913.599,236.075,10516739,852054
SPHINCS+-SHAKE256-256s-simple,keypair,70,3.023,43185.029,1792.716,155880394,6471015
SPHINCS+-SHAKE256-256s-simple,sign,6,3.149,524795.833,4269.431,1894306165,15410582
SPHINCS+-SHAKE256-256s-simple,verify,2159,3.001,1389.987,147.383,5017129,531935
