Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Classic-McEliece-6960119,keygen,12,3.190,265826.500,52286.872,959604511,188750388
Classic-McEliece-6960119,encaps,94636,3.000,31.701,9.326,114314,33607
Classic-McEliece-6960119,decaps,36578,3.000,82.017,15.124,295967,54540
Classic-McEliece-6960119f,keygen,14,3.087,220517.143,4366.180,796041194,15761667
Classic-McEliece-6960119f,encaps,95791,3.000,31.318,8.450,112926,30406
Classic-McEliece-6960119f,decaps,36602,3.000,81.963,14.902,295769,53738
Classic-McEliece-8192128,keygen,7,3.083,440370.714,166948.595,1589687295,602665249
Classic-McEliece-8192128,encaps,87447,3.000,34.307,9.420,123708,33938
Classic-McEliece-8192128,decaps,33662,3.000,89.124,24.774,321597,89160
Classic-McEliece-8192128f,keygen,12,3.050,254154.500,3592.935,917466770,12970144
Classic-McEliece-8192128f,encaps,87159,3.000,34.420,9.292,124112,33471
Classic-McEliece-8192128f,decaps,34472,3.000,87.029,15.118,314070,54529
HQC-128,keygen,132273,3.000,22.680,6.675,81738,24006
HQC-128,encaps,71933,3.000,41.706,8.239,150440,29609
HQC-128,decaps,39862,3.000,75.261,46.717,271575,168610
HQC-192,keygen,57991,3.000,51.733,9.257,186553,33360
HQC-192,encaps,31330,3.000,95.756,14.645,345553,52820
HQC-192,decaps,19219,3.000,156.103,20.345,563397,73372
HQC-256,keygen,32332,3.000,92.788,13.821,334694,49838
HQC-256,encaps,17080,3.000,175.646,20.972,633939,75658
HQC-256,decaps,10089,3.000,297.374,69.559,1073349,251068
Kyber512,keygen,430120,3.000,6.975,3.243,25085,11582
Kyber512,encaps,364952,3.000,8.220,3.380,29582,12123
Kyber512,decaps,554247,3.000,5.413,2.866,19467,10231
Kyber768,keygen,290720,3.000,10.319,4.083,37157,14649
Kyber768,encaps,254293,3.000,11.797,4.384,42491,15680
Kyber768,decaps,359388,3.000,8.348,3.478,30055,12498
Kyber1024,keygen,225987,3.000,13.275,5.498,47828,19760
Kyber1024,encaps,191151,3.000,15.694,6.392,56557,23038
Kyber1024,decaps,257905,3.000,11.632,5.120,41905,18380
Kyber512-90s,keygen,683620,3.000,4.388,2.130,15751,7514
Kyber512-90s,encaps,772269,3.000,3.885,2.008,13936,7069
Kyber512-90s,decaps,1283131,3.000,2.338,1.570,8363,5426
Kyber768-90s,keygen,515746,3.000,5.817,2.731,20906,9689
Kyber768-90s,encaps,557143,3.000,5.385,2.422,19353,8602
Kyber768-90s,decaps,801437,3.000,3.743,2.083,13438,7286
Kyber1024-90s,keygen,389923,3.000,7.694,2.894,27684,10283
Kyber1024-90s,encaps,408210,3.000,7.349,2.744,26442,9813
Kyber1024-90s,decaps,529108,3.000,5.670,2.382,20391,8398
sntrup761,keygen,17542,3.000,171.018,29.296,617244,105722
sntrup761,encaps,317487,3.000,9.449,16.355,34016,59016
sntrup761,decaps,299561,3.000,10.015,3.459,36066,12352
FrodoKEM-640-AES,keygen,14802,3.000,202.688,24.353,731376,87870
FrodoKEM-640-AES,encaps,10655,3.000,281.572,31.159,1016259,112436
FrodoKEM-640-AES,decaps,11316,3.000,265.134,32.059,956954,115632
FrodoKEM-640-SHAKE,keygen,4875,3.000,615.420,49.252,2221330,177763
FrodoKEM-640-SHAKE,encaps,4446,3.000,674.779,50.108,2435656,180832
FrodoKEM-640-SHAKE,decaps,4562,3.000,657.653,54.480,2373844,196607
FrodoKEM-976-AES,keygen,8279,3.000,362.400,43.396,1307934,156483
FrodoKEM-976-AES,encaps,5785,3.000,518.641,52.096,1872026,188019
FrodoKEM-976-AES,decaps,6129,3.000,489.515,51.032,1766932,184150
FrodoKEM-976-SHAKE,keygen,2330,3.001,1287.874,111.988,4648830,404249
FrodoKEM-976-SHAKE,encaps,2183,3.000,1374.270,105.180,4960671,379620
FrodoKEM-976-SHAKE,decaps,2241,3.001,1339.256,84.591,4834279,305234
FrodoKEM-1344-AES,keygen,4511,3.001,665.156,92.257,2400903,332990
FrodoKEM-1344-AES,encaps,3432,3.000,874.134,79.904,3155296,288431
FrodoKEM-1344-AES,decaps,3597,3.001,834.224,59.768,3011203,215750
FrodoKEM-1344-SHAKE,keygen,1305,3.002,2300.537,111.002,8304280,400653
FrodoKEM-1344-SHAKE,encaps,1223,3.002,2454.455,274.418,8859896,990553
FrodoKEM-1344-SHAKE,decaps,1251,3.001,2398.667,119.971,8658482,433027
