Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Kyber768-90s,keygen,515498,3.000,5.820,2.929,20915,10387
Kyber768-90s,encaps,555432,3.000,5.401,12.945,19412,46700
Kyber768-90s,decaps,800185,3.000,3.749,2.191,13459,7705
Kyber1024-90s,keygen,386439,3.000,7.763,3.614,27930,12910
Kyber1024-90s,encaps,405648,3.000,7.396,3.180,26608,11399
Kyber1024-90s,decaps,529256,3.000,5.668,2.826,20384,10016
sntrup761,keygen,17441,3.000,172.010,36.432,620778,131480
sntrup761,encaps,318537,3.000,9.418,3.583,33904,12878
sntrup761,decaps,299181,3.000,10.027,3.717,36110,13290
FrodoKEM-640-AES,keygen,14878,3.000,201.640,22.576,727535,81428
FrodoKEM-640-AES,encaps,10687,3.000,280.737,31.047,1013155,112019
FrodoKEM-640-AES,decaps,11313,3.000,265.197,31.867,957136,114974
FrodoKEM-640-SHAKE,keygen,4852,3.000,618.391,65.474,2231892,236280
FrodoKEM-640-SHAKE,encaps,4446,3.000,674.821,52.151,2435604,188196
FrodoKEM-640-SHAKE,decaps,4558,3.001,658.293,61.294,2375980,221205
FrodoKEM-976-AES,keygen,8330,3.000,360.157,34.734,1299790,125364
FrodoKEM-976-AES,encaps,5808,3.000,516.600,43.425,1864539,156697
FrodoKEM-976-AES,decaps,6142,3.000,488.518,41.584,1763232,150023
FrodoKEM-976-SHAKE,keygen,2342,3.001,1281.398,67.855,4625610,244910
FrodoKEM-976-SHAKE,encaps,2183,3.001,1374.549,99.164,4961861,357907
FrodoKEM-976-SHAKE,decaps,2233,3.001,1344.086,89.863,4851893,324370
FrodoKEM-1344-AES,keygen,4500,3.000,666.751,51.888,2406766,187300
FrodoKEM-1344-AES,encaps,3443,3.001,871.521,64.700,3145938,233520
FrodoKEM-1344-AES,decaps,3562,3.000,842.362,104.041,3040707,375525
FrodoKEM-1344-SHAKE,keygen,1299,3.000,2309.497,180.968,8336940,653276
FrodoKEM-1344-SHAKE,encaps,1230,3.000,2439.346,180.902,8805676,652986
FrodoKEM-1344-SHAKE,decaps,1249,3.002,2403.433,192.339,8675985,694285
