Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
sign                                 ,        108 ,          3.020 ,       27963.139 ,   1645.544 ,                 100935575 ,    5939809
verify                               ,       1054 ,          3.000 ,        2846.311 ,     96.209 ,                  10273890 ,     347091
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         28 ,          3.022 ,      107917.107 ,   4958.543 ,                 389537785 ,   17898954
sign                                 ,          4 ,          3.968 ,      991921.250 ,  22501.836 ,                3580446474 ,   81222780
verify                               ,       1443 ,          3.002 ,        2080.114 ,     88.318 ,                   7508245 ,     318692
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         49 ,          3.055 ,       62355.469 ,   2541.391 ,                 225078185 ,    9173222
sign                                 ,          6 ,          3.481 ,      580107.833 ,   6770.576 ,                2093961150 ,   24438653
verify                               ,       2996 ,          3.001 ,        1001.518 ,    123.840 ,                   3614932 ,     446938
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        663 ,          3.003 ,        4528.998 ,    386.476 ,                  16347689 ,    1394956
sign                                 ,         32 ,          3.014 ,       94182.844 ,   3764.861 ,                 339962500 ,   13589363
verify                               ,        554 ,          3.003 ,        5420.877 ,    245.062 ,                  19567011 ,     884469
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1164 ,          3.000 ,        2577.623 ,    219.944 ,                   9303969 ,     793882
sign                                 ,         54 ,          3.011 ,       55767.407 ,   2608.843 ,                 201298104 ,    9416964
verify                               ,        928 ,          3.003 ,        3235.592 ,    101.517 ,                  11679037 ,     366337
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         42 ,          3.006 ,       71560.762 ,   3592.156 ,                 258305885 ,   12965637
sign                                 ,          4 ,          3.415 ,      853712.250 ,  11148.144 ,                3081565896 ,   40239128
verify                               ,       1051 ,          3.003 ,        2857.088 ,     91.339 ,                  10312769 ,     329641
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         74 ,          3.021 ,       40827.149 ,   2432.403 ,                 147369467 ,    8779796
sign                                 ,          6 ,          3.012 ,      502060.500 ,   3413.547 ,                1812240925 ,   12322148
verify                               ,       1833 ,          3.002 ,        1637.549 ,    211.830 ,                   5910758 ,     764520
