Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
sign                                 ,        118 ,          3.017 ,       25570.017 ,    964.662 ,                  92297092 ,    3482053
verify                               ,       1316 ,          3.001 ,        2280.448 ,     63.993 ,                   8231355 ,     230940
keypair                              ,       6352 ,          3.000 ,         472.293 ,     38.767 ,                   1704673 ,     139849
sign                                 ,        213 ,          3.007 ,       14115.305 ,    533.827 ,                  50950310 ,    1926897
verify                               ,       2419 ,          3.001 ,        1240.473 ,     71.676 ,                   4477454 ,     258690
keypair                              ,         50 ,          3.005 ,       60109.780 ,   1673.932 ,                 216972049 ,    6042313
sign                                 ,          6 ,          3.514 ,      585683.333 ,   2438.406 ,                2114084474 ,    8802414
verify                               ,       3603 ,          3.001 ,         832.836 ,     52.840 ,                   3006051 ,     190675
keypair                              ,         99 ,          3.005 ,       30354.939 ,   1162.551 ,                 109568800 ,    4196362
sign                                 ,         10 ,          3.057 ,      305712.600 ,   5245.139 ,                1103500310 ,   18932762
verify                               ,       6982 ,          3.000 ,         429.690 ,     30.014 ,                   1550901 ,     108304
keypair                              ,        741 ,          3.000 ,        4049.057 ,    255.746 ,                  14615283 ,     923085
sign                                 ,         35 ,          3.006 ,       85875.771 ,   3022.753 ,                 309977020 ,   10910710
verify                               ,       1139 ,          3.001 ,        2634.988 ,    185.170 ,                   9511116 ,     668363
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2425 ,          3.001 ,        1237.540 ,     72.963 ,                   4466862 ,     263358
sign                                 ,        111 ,          3.028 ,       27278.027 ,    934.530 ,                  98462395 ,    3373138
verify                               ,       2386 ,          3.000 ,        1257.418 ,     71.091 ,                   4538604 ,     256564
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         45 ,          3.037 ,       67486.644 ,   3485.323 ,                 243599298 ,   12580733
sign                                 ,          4 ,          3.118 ,      779594.000 ,   8942.179 ,                2814026378 ,   32276311
verify                               ,       2243 ,          3.001 ,        1337.724 ,     86.441 ,                   4828472 ,     311893
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        148 ,          3.013 ,       20357.311 ,    729.779 ,                  73481438 ,    2634176
sign                                 ,         12 ,          3.085 ,      257083.583 ,   4899.967 ,                 927969302 ,   17686805
verify                               ,       4595 ,          3.001 ,         653.018 ,     72.562 ,                   2357011 ,     261912
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2539 ,          3.001 ,        1181.959 ,    116.865 ,                   4266249 ,     421805
sign                                 ,         96 ,          3.002 ,       31271.552 ,   1919.388 ,                 112877200 ,    6928378
verify                               ,        760 ,          3.003 ,        3951.775 ,    145.151 ,                  14264148 ,     523848
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4421 ,          3.000 ,         678.663 ,     84.102 ,                   2449566 ,     303546
sign                                 ,        171 ,          3.016 ,       17638.094 ,   1006.036 ,                  63665596 ,    3630793
verify                               ,       1553 ,          3.001 ,        1932.236 ,     73.954 ,                   6974434 ,     266823
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         42 ,          3.075 ,       73206.476 ,   3948.598 ,                 264245787 ,   14253048
sign                                 ,          6 ,          3.348 ,      558001.333 ,  13375.395 ,                2014164155 ,   48279296
verify                               ,       2324 ,          3.000 ,        1290.941 ,     61.610 ,                   4659624 ,     222308
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         72 ,          3.010 ,       41811.653 ,   2935.014 ,                 150922779 ,   10594248
sign                                 ,         10 ,          3.155 ,      315541.600 ,   6548.849 ,                1138980225 ,   23638313
verify                               ,       4309 ,          3.000 ,         696.292 ,     42.367 ,                   2513204 ,     152866
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1785 ,          3.001 ,        1681.370 ,    166.715 ,                   6068912 ,     601703
sign                                 ,         63 ,          3.011 ,       47795.889 ,   2741.569 ,                 172523899 ,    9895919
verify                               ,        527 ,          3.004 ,        5699.822 ,    364.843 ,                  20573839 ,    1316858
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3239 ,          3.001 ,         926.415 ,     81.293 ,                   3343849 ,     293387
sign                                 ,        108 ,          3.013 ,       27902.028 ,   1711.200 ,                 100714890 ,    6176818
verify                               ,       1015 ,          3.002 ,        2957.884 ,    112.716 ,                  10676600 ,     406824
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         28 ,          3.023 ,      107975.857 ,   4547.503 ,                 389749528 ,   16414452
sign                                 ,          4 ,          3.887 ,      971826.250 ,   5548.690 ,                3507908332 ,   20027387
verify                               ,       1536 ,          3.000 ,        1953.447 ,     97.963 ,                   7050974 ,     353547
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         49 ,          3.064 ,       62537.714 ,   3191.701 ,                 225735706 ,   11520969
sign                                 ,          6 ,          3.502 ,      583599.667 ,  10801.634 ,                2106563343 ,   38988826
verify                               ,       3122 ,          3.000 ,         960.993 ,     76.095 ,                   3468653 ,     274605
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        648 ,          3.002 ,        4632.293 ,   1059.700 ,                  16720533 ,    3825051
sign                                 ,         32 ,          3.022 ,       94452.594 ,   4966.824 ,                 340936008 ,   17928019
verify                               ,        555 ,          3.001 ,        5407.204 ,    152.825 ,                  19517625 ,     551625
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1160 ,          3.001 ,        2587.348 ,    217.033 ,                   9339146 ,     783412
sign                                 ,         54 ,          3.031 ,       56125.907 ,   2867.483 ,                 202591912 ,   10350629
verify                               ,        948 ,          3.002 ,        3166.772 ,    251.343 ,                  11430584 ,     907131
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         41 ,          3.007 ,       73332.268 ,   3922.253 ,                 264699849 ,   14157515
sign                                 ,          4 ,          3.365 ,      841217.000 ,  12701.234 ,                3036461380 ,   45846485
verify                               ,       1038 ,          3.002 ,        2892.454 ,    206.027 ,                  10440406 ,     743477
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         74 ,          3.033 ,       40991.270 ,   2162.576 ,                 147962005 ,    7805734
sign                                 ,          6 ,          3.002 ,      500327.000 ,   9837.374 ,                1805988382 ,   35509142
verify                               ,       1867 ,          3.001 ,        1607.572 ,    104.791 ,                   5802540 ,     378155
