Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHA256-128f-robust,verify,1951,3.000,1537.719,123.205,5550323,444686
SPHINCS+-SHA256-128f-simple,keypair,8917,3.000,336.453,38.746,1214326,139798
SPHINCS+-SHA256-128f-simple,sign,342,3.008,8796.225,402.194,31750663,1451648
SPHINCS+-SHA256-128f-simple,verify,3422,3.000,876.776,69.527,3164657,250909
SPHINCS+-SHA256-128s-robust,keypair,73,3.039,41625.000,1405.769,150249323,5074218
SPHINCS+-SHA256-128s-robust,sign,10,3.133,313269.100,2643.289,1130778573,9541423
SPHINCS+-SHA256-128s-robust,verify,5536,3.000,541.963,46.247,1956145,166875
SPHINCS+-SHA256-128s-simple,keypair,142,3.017,21244.521,603.111,76683882,2176897
SPHINCS+-SHA256-128s-simple,sign,19,3.089,162560.316,1682.372,586778695,6072369
SPHINCS+-SHA256-128s-simple,verify,10244,3.000,292.856,32.028,1056996,115560
SPHINCS+-SHA256-192f-robust,keypair,3574,3.000,839.464,82.570,3029981,297978
SPHINCS+-SHA256-192f-robust,sign,123,3.015,24508.894,848.259,88466942,3061888
SPHINCS+-SHA256-192f-robust,verify,1353,3.002,2218.720,105.164,8008515,379580
SPHINCS+-SHA256-192f-simple,keypair,6398,3.000,468.956,45.926,1692624,165749
SPHINCS+-SHA256-192f-simple,sign,215,3.008,13988.800,474.799,50493628,1713775
SPHINCS+-SHA256-192f-simple,verify,2394,3.001,1253.419,74.222,4524204,267814
SPHINCS+-SHA256-192s-robust,keypair,56,3.016,53859.089,1180.976,194409867,4263095
SPHINCS+-SHA256-192s-robust,sign,6,3.157,526168.167,2829.963,1899261443,10215142
SPHINCS+-SHA256-192s-robust,verify,3924,3.001,764.688,44.236,2760088,159632
SPHINCS+-SHA256-192s-simple,keypair,97,3.023,31163.041,808.134,112485968,2916942
SPHINCS+-SHA256-192s-simple,sign,10,3.128,312825.300,2614.262,1129175887,9436357
SPHINCS+-SHA256-192s-simple,verify,6907,3.000,434.372,42.380,1567788,152900
SPHINCS+-SHA256-256f-robust,keypair,738,3.001,4066.238,253.039,14677359,913429
SPHINCS+-SHA256-256f-robust,sign,36,3.022,83944.361,2007.990,303005825,7248520
SPHINCS+-SHA256-256f-robust,verify,1156,3.000,2595.296,92.150,9367837,332529
SPHINCS+-SHA256-256f-simple,keypair,2450,3.001,1224.892,99.981,4421230,360829
SPHINCS+-SHA256-256f-simple,sign,112,3.006,26837.562,1160.606,96872808,4189367
SPHINCS+-SHA256-256f-simple,verify,2375,3.001,1263.524,62.744,4560600,226274
SPHINCS+-SHA256-256s-robust,keypair,47,3.030,64476.213,1633.228,232733231,5895423
SPHINCS+-SHA256-256s-robust,sign,4,3.107,776818.500,10980.454,2804010934,39635735
SPHINCS+-SHA256-256s-robust,verify,2268,3.000,1322.930,131.176,4775086,473431
SPHINCS+-SHA256-256s-simple,keypair,151,3.000,19870.490,650.702,71724151,2348820
SPHINCS+-SHA256-256s-simple,sign,12,3.004,250345.917,1609.271,903649711,5809180
SPHINCS+-SHA256-256s-simple,verify,4687,3.001,640.184,49.144,2310672,177326
SPHINCS+-SHAKE256-128f-robust,keypair,2678,3.001,1120.604,109.704,4044771,395956
SPHINCS+-SHAKE256-128f-robust,sign,101,3.018,29876.347,1622.377,107841645,5856153
SPHINCS+-SHAKE256-128f-robust,verify,842,3.002,3564.819,143.918,12867364,519382
SPHINCS+-SHAKE256-128f-simple,keypair,4669,3.000,642.591,73.626,2319324,265716
SPHINCS+-SHAKE256-128f-simple,sign,176,3.017,17140.875,1025.011,61871595,3699783
SPHINCS+-SHAKE256-128f-simple,verify,1495,3.001,2007.475,89.027,7245996,321148
SPHINCS+-SHAKE256-128s-robust,keypair,41,3.009,73391.610,2618.605,264914579,9452057
SPHINCS+-SHAKE256-128s-robust,sign,6,3.394,565608.833,5928.419,2041626811,21398541
SPHINCS+-SHAKE256-128s-robust,verify,2185,3.001,1373.281,106.994,4956829,386144
SPHINCS+-SHAKE256-128s-simple,keypair,71,3.021,42549.606,2135.951,153586870,7709913
SPHINCS+-SHAKE256-128s-simple,sign,10,3.251,325091.200,6201.101,1173451730,22384073
SPHINCS+-SHAKE256-128s-simple,verify,4533,3.000,661.884,83.617,2389006,301769
SPHINCS+-SHAKE256-192f-robust,keypair,1826,3.001,1643.279,168.098,5931427,606707
SPHINCS+-SHAKE256-192f-robust,sign,64,3.023,47236.156,2391.467,170503766,8632140
SPHINCS+-SHAKE256-192f-robust,verify,557,3.005,5394.903,308.502,19473256,1113440
SPHINCS+-SHAKE256-192f-simple,keypair,3122,3.000,960.961,94.821,3468521,342219
SPHINCS+-SHAKE256-192f-simple,sign,106,3.010,28393.057,1836.389,102487477,6628395
SPHINCS+-SHAKE256-192f-simple,verify,985,3.003,3048.523,240.847,11003762,869354
SPHINCS+-SHAKE256-192s-robust,keypair,28,3.052,108986.786,3174.419,393397783,11458272
SPHINCS+-SHAKE256-192s-robust,sign,4,3.911,977692.500,11215.336,3529090227,40482027
SPHINCS+-SHAKE256-192s-robust,verify,1520,3.001,1974.470,77.182,7126885,278472
SPHINCS+-SHAKE256-192s-simple,keypair,49,3.003,61291.755,2101.866,221238631,7586582
SPHINCS+-SHAKE256-192s-simple,sign,6,3.427,571107.333,6178.671,2061474180,22302134
SPHINCS+-SHAKE256-192s-simple,verify,2802,3.001,1070.911,60.602,3865412,218696
SPHINCS+-SHAKE256-256f-robust,keypair,664,3.004,4524.235,381.040,16330494,1375393
SPHINCS+-SHAKE256-256f-robust,sign,33,3.087,93545.091,2951.391,337660845,10653224
SPHINCS+-SHAKE256-256f-robust,verify,515,3.005,5835.693,298.456,21064277,1077142
SPHINCS+-SHAKE256-256f-simple,keypair,1120,3.003,2680.898,205.656,9676811,742285
SPHINCS+-SHAKE256-256f-simple,sign,53,3.038,57316.925,2800.099,206891332,10107074
SPHINCS+-SHAKE256-256f-simple,verify,1049,3.002,2862.194,244.575,10331178,882707
SPHINCS+-SHAKE256-256s-robust,keypair,43,3.021,70248.419,2379.253,253568706,8588019
SPHINCS+-SHAKE256-256s-robust,sign,4,3.350,837444.750,11120.191,3022851013,40139419
SPHINCS+-SHAKE256-256s-robust,verify,1021,3.000,2938.476,96.098,10606542,346719
SPHINCS+-SHAKE256-256s-simple,keypair,72,3.009,41798.014,1871.395,150874076,6754830
SPHINCS+-SHAKE256-256s-simple,sign,6,3.041,506783.333,5599.619,1829291505,20212665
SPHINCS+-SHAKE256-256s-simple,verify,2125,3.001,1412.032,79.315,5096699,286130
