Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
sign                                 ,      20254 ,          3.000 ,         148.124 ,     70.487 ,                    534558 ,     254391
verify                               ,     111724 ,          3.000 ,          26.852 ,     11.368 ,                     96844 ,      41006
Falcon-1024                          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        240 ,          3.002 ,       12510.075 ,   3131.092 ,                  45156161 ,   11301960
sign                                 ,      10198 ,          3.000 ,         294.183 ,     50.500 ,                   1061761 ,     182251
verify                               ,      56389 ,          3.000 ,          53.202 ,     30.810 ,                    191957 ,     111180
SPHINCS+-Haraka-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      16159 ,          3.000 ,         185.663 ,     18.935 ,                    670014 ,      68282
sign                                 ,        635 ,          3.006 ,        4734.317 ,    299.078 ,                  17088721 ,    1079477
verify                               ,      10771 ,          3.000 ,         278.538 ,     56.887 ,                   1005289 ,     205270
SPHINCS+-Haraka-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      17374 ,          3.000 ,         172.676 ,     17.202 ,                    623119 ,      62009
sign                                 ,        672 ,          3.001 ,        4465.070 ,     79.866 ,                  16116860 ,     288185
verify                               ,      13708 ,          3.000 ,         218.855 ,     21.151 ,                    789861 ,      76227
SPHINCS+-Haraka-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        276 ,          3.003 ,       10880.062 ,    160.745 ,                  39272210 ,     579978
sign                                 ,         35 ,          3.022 ,       86344.257 ,   2220.524 ,                 311667518 ,    8015214
verify                               ,      28041 ,          3.000 ,         106.988 ,     14.430 ,                    386095 ,      52027
SPHINCS+-Haraka-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        307 ,          3.007 ,        9795.531 ,    142.277 ,                  35357501 ,     513183
sign                                 ,         39 ,          3.034 ,       77783.615 ,    893.960 ,                 280766907 ,    3226717
verify                               ,      36566 ,          3.000 ,          82.045 ,     12.181 ,                    296064 ,      43876
SPHINCS+-Haraka-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      10710 ,          3.000 ,         280.118 ,     24.414 ,                   1010920 ,      88075
sign                                 ,        371 ,          3.003 ,        8095.633 ,    115.634 ,                  29221807 ,     417321
verify                               ,       6684 ,          3.000 ,         448.890 ,     29.029 ,                   1620174 ,     104669
SPHINCS+-Haraka-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      12779 ,          3.000 ,         234.775 ,     26.979 ,                    847257 ,      97261
sign                                 ,        449 ,          3.000 ,        6682.040 ,    114.423 ,                  24119270 ,     412965
verify                               ,      10502 ,          3.000 ,         285.684 ,     23.368 ,                   1031080 ,      84271
SPHINCS+-Haraka-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        181 ,          3.014 ,       16649.939 ,    308.806 ,                  60099102 ,    1114439
sign                                 ,         18 ,          3.089 ,      171619.556 ,    503.725 ,                 619478688 ,    1818187
verify                               ,      17350 ,          3.000 ,         172.918 ,     19.500 ,                    624063 ,      70300
SPHINCS+-Haraka-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        190 ,          3.008 ,       15829.195 ,    176.376 ,                  57136507 ,     636429
sign                                 ,         20 ,          3.086 ,      154312.550 ,    515.046 ,                 557007010 ,    1857949
verify                               ,      24945 ,          3.000 ,         120.267 ,     17.120 ,                    434031 ,      61722
SPHINCS+-Haraka-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4557 ,          3.000 ,         658.348 ,     39.163 ,                   2376222 ,     141269
sign                                 ,        205 ,          3.012 ,       14693.546 ,    165.875 ,                  53037485 ,     598633
verify                               ,       6651 ,          3.000 ,         451.073 ,     37.893 ,                   1628062 ,     136722
SPHINCS+-Haraka-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4965 ,          3.000 ,         604.264 ,     36.157 ,                   2180981 ,     130393
sign                                 ,        228 ,          3.002 ,       13167.978 ,    221.428 ,                  47530913 ,     799547
verify                               ,       7457 ,          3.000 ,         402.339 ,     38.845 ,                   1452141 ,     140142
SPHINCS+-Haraka-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        259 ,          3.000 ,       11583.444 ,   2044.489 ,                  41811064 ,    7379855
sign                                 ,         20 ,          3.147 ,      157370.950 ,    511.969 ,                 568046366 ,    1848169
verify                               ,      13181 ,          3.000 ,         227.609 ,     22.642 ,                    821479 ,      81594
SPHINCS+-Haraka-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        313 ,          3.006 ,        9604.150 ,    284.567 ,                  34666688 ,    1026948
sign                                 ,         24 ,          3.084 ,      128516.875 ,    691.891 ,                 463894655 ,    2497654
verify                               ,      13448 ,          3.000 ,         223.089 ,     46.643 ,                    805156 ,     168300
SPHINCS+-SHA256-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5091 ,          3.000 ,         589.303 ,     46.987 ,                   2127013 ,     169548
sign                                 ,        195 ,          3.007 ,       15422.200 ,    693.879 ,                  55667722 ,    2504537
verify                               ,       1907 ,          3.000 ,        1573.350 ,    150.615 ,                   5678989 ,     543593
SPHINCS+-SHA256-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       8966 ,          3.000 ,         334.619 ,     34.643 ,                   1207733 ,     124980
sign                                 ,        345 ,          3.002 ,        8700.357 ,    477.092 ,                  31404527 ,    1722148
verify                               ,       3490 ,          3.001 ,         859.776 ,     68.932 ,                   3103296 ,     248752
SPHINCS+-SHA256-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         79 ,          3.019 ,       38210.797 ,   1463.976 ,                 137925428 ,    5284562
sign                                 ,         11 ,          3.197 ,      290660.636 ,   2606.880 ,                1049169967 ,    9409434
verify                               ,       5877 ,          3.000 ,         510.500 ,     48.673 ,                   1842588 ,     175648
SPHINCS+-SHA256-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        141 ,          3.003 ,       21296.766 ,    777.899 ,                  76872632 ,    2807677
sign                                 ,         19 ,          3.094 ,      162857.368 ,   3130.814 ,                 587849685 ,   11300999
verify                               ,      10033 ,          3.000 ,         299.021 ,     27.099 ,                   1079240 ,      97760
SPHINCS+-SHA256-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3415 ,          3.001 ,         878.680 ,     66.279 ,                   3171539 ,     239207
sign                                 ,        119 ,          3.024 ,       25415.504 ,    941.913 ,                  91739626 ,    3399843
verify                               ,       1348 ,          3.000 ,        2225.846 ,     83.866 ,                   8034266 ,     302552
SPHINCS+-SHA256-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       6343 ,          3.000 ,         472.990 ,     42.059 ,                   1707177 ,     151743
sign                                 ,        214 ,          3.001 ,       14022.393 ,    531.563 ,                  50615007 ,    1918679
verify                               ,       2440 ,          3.000 ,        1229.629 ,     90.717 ,                   4438316 ,     327414
SPHINCS+-SHA256-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         50 ,          3.026 ,       60521.500 ,   1517.564 ,                 218458261 ,    5477986
sign                                 ,          6 ,          3.540 ,      590076.167 ,   3658.215 ,                2129941105 ,   13204607
verify                               ,       3671 ,          3.000 ,         817.336 ,     39.500 ,                   2950113 ,     142507
SPHINCS+-SHA256-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        100 ,          3.021 ,       30207.140 ,   1035.744 ,                 109035431 ,    3738778
sign                                 ,         10 ,          3.065 ,      306464.300 ,   5096.819 ,                1106215778 ,   18396889
verify                               ,       7169 ,          3.000 ,         418.492 ,     38.755 ,                   1510444 ,     139757
SPHINCS+-SHA256-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        738 ,          3.003 ,        4069.058 ,    253.773 ,                  14687466 ,     915971
sign                                 ,         36 ,          3.011 ,       83634.444 ,   2541.279 ,                 301886551 ,    9173241
verify                               ,       1147 ,          3.001 ,        2616.064 ,    122.973 ,                   9442786 ,     443787
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2430 ,          3.001 ,        1234.896 ,     73.342 ,                   4457347 ,     264716
sign                                 ,        111 ,          3.014 ,       27152.928 ,    889.414 ,                  98010972 ,    3210299
verify                               ,       2376 ,          3.000 ,        1262.662 ,     88.038 ,                   4557552 ,     317733
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         46 ,          3.044 ,       66183.109 ,   2796.383 ,                 238894394 ,   10094020
sign                                 ,          4 ,          3.141 ,      785298.500 ,   4550.430 ,                2834619990 ,   16424467
verify                               ,       2173 ,          3.001 ,        1381.140 ,     54.405 ,                   4985213 ,     196370
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        149 ,          3.013 ,       20222.550 ,    790.081 ,                  72995020 ,    2851791
sign                                 ,         12 ,          3.077 ,      256445.000 ,   4085.659 ,                 925664573 ,   14747895
verify                               ,       4623 ,          3.000 ,         648.998 ,     42.109 ,                   2342495 ,     151952
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2534 ,          3.001 ,        1184.118 ,    121.271 ,                   4274058 ,     437717
sign                                 ,         99 ,          3.028 ,       30589.535 ,   1814.572 ,                 110415872 ,    6549816
verify                               ,        845 ,          3.002 ,        3553.142 ,    360.900 ,                  12825265 ,    1302602
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4427 ,          3.000 ,         677.750 ,     69.089 ,                   2446273 ,     249346
sign                                 ,        168 ,          3.002 ,       17869.940 ,   1106.584 ,                  64503115 ,    3994243
verify                               ,       1512 ,          3.000 ,        1984.296 ,    169.174 ,                   7162307 ,     610541
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         40 ,          3.029 ,       75731.050 ,   2963.785 ,                 273358592 ,   10698096
sign                                 ,          6 ,          3.460 ,      576680.167 ,   5667.822 ,                2081588444 ,   20459197
verify                               ,       2424 ,          3.000 ,        1237.640 ,     93.200 ,                   4467237 ,     336362
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         74 ,          3.011 ,       40690.270 ,   2053.194 ,                 146875425 ,    7410970
sign                                 ,         10 ,          3.198 ,      319817.100 ,   8055.612 ,                1154413198 ,   29077534
verify                               ,       4245 ,          3.000 ,         706.778 ,     98.005 ,                   2551031 ,     353696
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1809 ,          3.001 ,        1659.097 ,    338.378 ,                   5988484 ,    1221340
sign                                 ,         63 ,          3.021 ,       47948.365 ,   2839.622 ,                 173074342 ,   10249947
verify                               ,        532 ,          3.005 ,        5648.970 ,    204.661 ,                  20390374 ,     738531
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3181 ,          3.001 ,         943.330 ,    110.678 ,                   3404886 ,     399433
sign                                 ,        108 ,          3.023 ,       27992.204 ,   1547.003 ,                 101040469 ,    5583901
verify                               ,       1036 ,          3.002 ,        2898.001 ,    222.168 ,                  10460419 ,     801804
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         27 ,          3.049 ,      112928.444 ,   8250.417 ,                 407626347 ,   29780419
sign                                 ,          4 ,          4.034 ,     1008580.000 ,  20388.054 ,                3640576278 ,   73593856
verify                               ,       1533 ,          3.001 ,        1957.352 ,    310.571 ,                   7065062 ,    1120943
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         47 ,          3.038 ,       64643.872 ,   4434.624 ,                 233338482 ,   16007022
sign                                 ,          6 ,          3.573 ,      595494.667 ,  15668.885 ,                2149500752 ,   56558971
verify                               ,       3238 ,          3.000 ,         926.610 ,    121.093 ,                   3344541 ,     437020
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        657 ,          3.003 ,        4570.638 ,    530.678 ,                  16498021 ,    1915434
sign                                 ,         31 ,          3.002 ,       96823.839 ,   4600.030 ,                 349495361 ,   16604490
verify                               ,        543 ,          3.003 ,        5530.413 ,    505.874 ,                  19962419 ,    1825917
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1152 ,          3.000 ,        2604.325 ,    233.116 ,                   9400396 ,     841386
sign                                 ,         54 ,          3.006 ,       55672.204 ,   2919.835 ,                 200954317 ,   10539566
verify                               ,        953 ,          3.003 ,        3150.881 ,    262.220 ,                  11373239 ,     946488
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         41 ,          3.001 ,       73207.293 ,   4044.911 ,                 264248572 ,   14600992
sign                                 ,          4 ,          3.428 ,      857070.750 ,  13445.373 ,                3093687795 ,   48533991
verify                               ,       1049 ,          3.001 ,        2860.545 ,     94.554 ,                  10325273 ,     341177
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         74 ,          3.021 ,       40819.554 ,   3018.320 ,                 147341907 ,   10894967
sign                                 ,          6 ,          3.090 ,      515040.333 ,  10854.483 ,                1859092755 ,   39180792
verify                               ,       1922 ,          3.001 ,        1561.364 ,    143.874 ,                   5635724 ,     519281
