Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
Classic-McEliece-6960119f,encaps,1382,3.000,2170.848,89.660,2170457,89616
Classic-McEliece-6960119f,decaps,2279,3.001,1316.938,6.958,1316819,6946
Classic-McEliece-8192128,keygen,1,6.826,6825679.000,0.000,6825678592,0
Classic-McEliece-8192128,encaps,1084,3.003,2770.008,84.255,2769541,84190
Classic-McEliece-8192128,decaps,2202,3.000,1362.438,9.883,1362321,9875
Classic-McEliece-8192128f,keygen,1,4.574,4573860.000,0.000,4573859584,0
Classic-McEliece-8192128f,encaps,1084,3.000,2767.891,83.896,2767415,83844
Classic-McEliece-8192128f,decaps,2202,3.000,1362.547,10.236,1362418,10224
HQC-128,keygen,5674,3.000,528.747,11.690,528637,11691
HQC-128,encaps,3576,3.001,839.136,16.941,839006,16939
HQC-128,decaps,2417,3.001,1241.679,5.279,1241540,5253
HQC-192,keygen,2579,3.001,1163.482,21.165,1163376,21147
HQC-192,encaps,1492,3.001,2011.538,30.150,2011391,30134
HQC-192,decaps,1063,3.003,2824.856,8.345,2824725,8327
HQC-256,keygen,1466,3.001,2047.089,22.766,2046967,22750
HQC-256,encaps,821,3.001,3654.797,33.337,3654660,33351
HQC-256,decaps,572,3.005,5253.079,7.369,5252934,7361
Kyber512,keygen,34280,3.000,87.516,1.875,87410,1847
Kyber512,encaps,37093,3.000,80.878,1.889,80767,1841
Kyber512,decaps,55059,3.000,54.488,1.409,54359,1365
Kyber768,keygen,26149,3.000,114.731,2.112,114602,2084
Kyber768,encaps,26207,3.000,114.475,2.023,114338,1971
Kyber768,decaps,34808,3.000,86.188,1.780,86044,1718
Kyber1024,keygen,19469,3.000,154.092,3.823,153986,3809
Kyber1024,encaps,18619,3.000,161.131,5.204,161022,5186
Kyber1024,decaps,22595,3.000,132.777,4.100,132661,4083
Kyber512-90s,keygen,19802,3.000,151.502,2.341,151395,2304
Kyber512-90s,encaps,18647,3.000,160.885,2.230,160772,2176
Kyber512-90s,decaps,18328,3.000,163.684,2.149,163566,2111
Kyber768-90s,keygen,12956,3.000,231.559,2.754,231457,2726
Kyber768-90s,encaps,12070,3.000,248.557,2.637,248449,2605
Kyber768-90s,decaps,11555,3.000,259.638,2.619,259533,2585
Kyber1024-90s,keygen,8780,3.000,341.714,3.327,341604,3300
Kyber1024-90s,encaps,8081,3.000,371.285,3.128,371169,3094
Kyber1024-90s,decaps,7684,3.000,390.455,3.188,390345,3142
sntrup761,keygen,196,3.000,15306.745,8.368,15306670,8331
sntrup761,encaps,5649,3.000,531.101,3.437,530985,3397
sntrup761,decaps,3010,3.000,996.756,4.515,996639,4477
FrodoKEM-640-AES,keygen,148,3.007,20316.047,13.215,20315928,13219
FrodoKEM-640-AES,encaps,146,3.017,20664.747,8.607,20664595,8575
FrodoKEM-640-AES,decaps,146,3.005,20583.452,8.315,20583354,8305
FrodoKEM-640-SHAKE,keygen,437,3.000,6865.558,14.438,6865328,14453
FrodoKEM-640-SHAKE,encaps,390,3.001,7694.228,14.578,7694072,14563
FrodoKEM-640-SHAKE,decaps,393,3.004,7642.939,13.762,7642783,13794
FrodoKEM-976-AES,keygen,65,3.046,46855.354,12.440,46855200,12377
FrodoKEM-976-AES,encaps,63,3.001,47642.444,13.574,47642266,13606
FrodoKEM-976-AES,decaps,63,3.016,47873.905,13.064,47873816,13026
FrodoKEM-976-SHAKE,keygen,196,3.000,15307.066,18.350,15306920,18373
FrodoKEM-976-SHAKE,encaps,177,3.013,17023.401,18.242,17023202,18258
FrodoKEM-976-SHAKE,decaps,178,3.015,16935.730,18.991,16935635,18966
FrodoKEM-1344-AES,keygen,34,3.007,88451.235,17.067,88451049,17132
FrodoKEM-1344-AES,encaps,34,3.077,90497.941,27.545,90497830,27424
FrodoKEM-1344-AES,decaps,34,3.055,89846.559,21.003,89846505,20996
FrodoKEM-1344-SHAKE,keygen,108,3.007,27844.194,252.221,27843970,252078
FrodoKEM-1344-SHAKE,encaps,95,3.008,31666.558,253.531,31666348,253404
FrodoKEM-1344-SHAKE,decaps,98,3.027,30891.908,274.888,30891732,274900
