Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , High-prec time (ns): mean , pop. stdev
sign                                 ,          5 ,          3.681 ,      736228.800 ,    694.574 ,                 736228506 ,     694640
verify                               ,        151 ,          3.018 ,       19984.291 ,     56.274 ,                  19984181 ,      56237
SPHINCS+-Haraka-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,          4 ,          3.596 ,      899010.750 ,    177.579 ,                 899010688 ,     177406
sign                                 ,          1 ,         13.096 ,    13096435.000 ,      0.000 ,               13096435456 ,          0
verify                               ,        162 ,          3.012 ,       18593.969 ,     10.450 ,                  18593824 ,      10436
SPHINCS+-Haraka-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,          6 ,          3.056 ,      509278.333 ,    701.746 ,                 509278549 ,     701774
sign                                 ,          1 ,          7.697 ,     7696882.000 ,      0.000 ,                7696881664 ,          0
verify                               ,        286 ,          3.010 ,       10525.514 ,     23.943 ,                  10525363 ,      23956
SPHINCS+-SHA256-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        318 ,          3.003 ,        9441.956 ,     12.277 ,                   9441838 ,      12306
sign                                 ,         13 ,          3.007 ,      231287.077 ,    309.583 ,                 231286823 ,     309561
verify                               ,        209 ,          3.003 ,       14370.483 ,     12.544 ,                  14370360 ,      12527
SPHINCS+-SHA256-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        579 ,          3.001 ,        5183.383 ,      6.389 ,                   5183246 ,       6358
sign                                 ,         24 ,          3.072 ,      127995.667 ,    148.040 ,                 127995573 ,     148024
verify                               ,        426 ,          3.003 ,        7050.089 ,      6.253 ,                   7049992 ,       6239
SPHINCS+-SHA256-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,          5 ,          3.117 ,      623382.800 ,    161.694 ,                 623382835 ,     161591
sign                                 ,          1 ,          4.677 ,     4677058.000 ,      0.000 ,                4677058048 ,          0
verify                               ,        651 ,          3.001 ,        4610.507 ,     29.409 ,                   4610358 ,      29414
SPHINCS+-SHA256-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         10 ,          3.308 ,      330839.500 ,     56.447 ,                 330839296 ,      56408
sign                                 ,          2 ,          5.026 ,     2512844.000 ,    150.000 ,                2512843648 ,     150144
verify                               ,       1188 ,          3.002 ,        2526.867 ,      7.121 ,                   2526751 ,       7112
SPHINCS+-SHA256-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        218 ,          3.010 ,       13806.243 ,     11.906 ,                  13806112 ,      11884
sign                                 ,          8 ,          3.036 ,      379559.000 ,    322.627 ,                 379558784 ,     322606
verify                               ,        149 ,          3.008 ,       20188.282 ,      9.983 ,                  20188179 ,       9892
SPHINCS+-SHA256-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        396 ,          3.001 ,        7579.106 ,      3.735 ,                   7579012 ,       3699
sign                                 ,         15 ,          3.146 ,      209725.067 ,    191.713 ,                 209724826 ,     191603
verify                               ,        279 ,          3.010 ,       10789.272 ,      5.610 ,                  10789155 ,       5655
SPHINCS+-SHA256-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,          4 ,          3.529 ,      882221.250 ,     63.263 ,                 882220928 ,      63350
sign                                 ,          1 ,          8.094 ,     8094118.000 ,      0.000 ,                8094117120 ,          0
verify                               ,        404 ,          3.002 ,        7431.663 ,      7.537 ,                   7431536 ,       7499
SPHINCS+-SHA256-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,          7 ,          3.381 ,      483057.286 ,     23.162 ,                 483057042 ,      23146
sign                                 ,          1 ,          4.474 ,     4473748.000 ,      0.000 ,                4473748224 ,          0
verify                               ,        798 ,          3.003 ,        3762.789 ,      5.217 ,                   3762672 ,       5189
SPHINCS+-SHA256-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         66 ,          3.004 ,       45507.833 ,      5.743 ,                  45507747 ,       5737
sign                                 ,          4 ,          3.791 ,      947709.250 ,    220.561 ,                 947709184 ,     220078
verify                               ,        113 ,          3.006 ,       26604.708 ,      4.742 ,                  26604621 ,       4771
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        150 ,          3.006 ,       20042.780 ,      3.722 ,                  20042691 ,       3709
sign                                 ,          8 ,          3.365 ,      420623.500 ,    310.607 ,                 420623296 ,     310650
verify                               ,        269 ,          3.010 ,       11189.506 ,      5.053 ,                  11189365 ,       5064
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,          5 ,          3.585 ,      716948.000 ,      8.173 ,                 716947968 ,       8071
sign                                 ,          1 ,          8.717 ,     8716677.000 ,      0.000 ,                8716677632 ,          0
verify                               ,        230 ,          3.010 ,       13087.291 ,      4.478 ,                  13087165 ,       4470
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         10 ,          3.204 ,      320364.600 ,      5.004 ,                 320364262 ,       5183
sign                                 ,          1 ,          3.962 ,     3962334.000 ,      0.000 ,                3962333696 ,          0
verify                               ,        527 ,          3.001 ,        5694.465 ,      4.880 ,                   5694338 ,       4851
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        216 ,          3.003 ,       13904.088 ,     13.388 ,                  13903986 ,      13336
sign                                 ,          9 ,          3.059 ,      339907.556 ,    639.397 ,                 339907385 ,     639153
verify                               ,        158 ,          3.016 ,       19089.943 ,    147.583 ,                  19089844 ,     147568
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        392 ,          3.000 ,        7653.610 ,    607.229 ,                   7653273 ,     607218
sign                                 ,         16 ,          3.006 ,      187904.438 ,    450.061 ,                 187903840 ,     449985
verify                               ,        284 ,          3.009 ,       10596.127 ,    506.643 ,                  10595759 ,     506679
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,          4 ,          3.541 ,      885273.000 ,    736.658 ,                 885272384 ,     737167
sign                                 ,          1 ,          6.669 ,     6668640.000 ,      0.000 ,                6668638976 ,          0
verify                               ,        433 ,          3.003 ,        6935.797 ,    604.773 ,                   6935300 ,     604751
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,          7 ,          3.306 ,      472220.286 ,    317.040 ,                 472220160 ,     317014
sign                                 ,          1 ,          3.596 ,     3596182.000 ,      0.000 ,                3596182272 ,          0
verify                               ,        818 ,          3.001 ,        3668.117 ,      3.078 ,                   3668017 ,       3090
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        145 ,          3.019 ,       20822.297 ,     27.561 ,                  20822148 ,      27585
sign                                 ,          6 ,          3.334 ,      555702.167 ,    271.244 ,                 555702016 ,     271238
verify                               ,        101 ,          3.011 ,       29810.317 ,     19.746 ,                  29810168 ,      19761
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        277 ,          3.008 ,       10858.917 ,      6.278 ,                  10858793 ,       6282
sign                                 ,         11 ,          3.262 ,      296525.727 ,    226.911 ,                 296525498 ,     226730
verify                               ,        200 ,          3.013 ,       15066.680 ,     72.291 ,                  15066565 ,      72327
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,          3 ,          3.877 ,     1292403.333 ,   1123.096 ,                1292403712 ,    1123154
sign                                 ,          1 ,         11.363 ,    11363114.000 ,      0.000 ,               11363113728 ,          0
verify                               ,        301 ,          3.008 ,        9991.734 ,    112.555 ,                   9991603 ,     112530
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,          5 ,          3.567 ,      713494.800 ,    498.352 ,                 713494528 ,     498427
sign                                 ,          1 ,          6.432 ,     6432378.000 ,      0.000 ,                6432377600 ,          0
verify                               ,        579 ,          3.002 ,        5185.100 ,     33.833 ,                   5184989 ,      33813
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         56 ,          3.012 ,       53786.714 ,    378.791 ,                  53786423 ,     378701
sign                                 ,          3 ,          3.261 ,     1086915.333 ,    330.471 ,                1086914475 ,     330217
verify                               ,        100 ,          3.013 ,       30133.210 ,    460.747 ,                  30132838 ,     460746
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        105 ,          3.026 ,       28820.676 ,    350.076 ,                  28820387 ,     350123
sign                                 ,          6 ,          3.572 ,      595409.667 ,    620.166 ,                 595408896 ,     619927
verify                               ,        200 ,          3.007 ,       15035.125 ,    333.282 ,                  15034758 ,     333283
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,          4 ,          3.505 ,      876170.750 ,   1875.029 ,                 876170624 ,    1874957
sign                                 ,          1 ,         10.011 ,    10011137.000 ,      0.000 ,               10011137536 ,          0
verify                               ,        193 ,          3.010 ,       15596.492 ,     45.838 ,                  15596389 ,      45873
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,          7 ,          3.263 ,      466158.000 ,    535.904 ,                 466157714 ,     535759
sign                                 ,          1 ,          5.578 ,     5578385.000 ,      0.000 ,                5578384640 ,          0
verify                               ,        385 ,          3.006 ,        7808.878 ,     40.863 ,                   7808735 ,      40849
