Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
SPHINCS+-SHA256-256s-robust,keypair,4,3.007,751862.250,108.311,751861888,108585
SPHINCS+-SHA256-256s-robust,sign,1,9.071,9071253.000,0.000,9071253248,0
SPHINCS+-SHA256-256s-robust,verify,221,3.007,13607.443,22.923,13607301,22912
SPHINCS+-SHA256-256s-simple,keypair,10,3.226,322628.600,71.443,322628403,71359
SPHINCS+-SHA256-256s-simple,sign,1,3.994,3993659.000,0.000,3993659648,0
SPHINCS+-SHA256-256s-simple,verify,557,3.000,5386.318,7.834,5386176,7815
SPHINCS+-SHAKE256-128f-robust,keypair,222,3.012,13566.302,58.909,13566125,58880
SPHINCS+-SHAKE256-128f-robust,sign,9,3.010,334418.111,759.457,334417835,759425
SPHINCS+-SHAKE256-128f-robust,verify,157,3.019,19229.707,43.036,19229543,43066
SPHINCS+-SHAKE256-128f-simple,keypair,400,3.000,7500.193,32.308,7500036,32305
SPHINCS+-SHAKE256-128f-simple,sign,17,3.160,185874.824,223.843,185874613,223634
SPHINCS+-SHAKE256-128f-simple,verify,273,3.006,11010.890,37.147,11010734,37187
SPHINCS+-SHAKE256-128s-robust,keypair,4,3.639,909862.000,333.179,909862144,332663
SPHINCS+-SHAKE256-128s-robust,sign,1,6.843,6843334.000,0.000,6843334144,0
SPHINCS+-SHAKE256-128s-robust,verify,424,3.000,7076.281,8.012,7076124,7984
SPHINCS+-SHAKE256-128s-simple,keypair,7,3.333,476143.857,99.936,476143616,99857
SPHINCS+-SHAKE256-128s-simple,sign,1,3.625,3624614.000,0.000,3624612864,0
SPHINCS+-SHAKE256-128s-simple,verify,902,3.000,3326.228,25.983,3326085,25980
SPHINCS+-SHAKE256-192f-robust,keypair,143,3.014,21074.273,92.827,21074112,92835
SPHINCS+-SHAKE256-192f-robust,sign,6,3.361,560150.000,642.686,560149717,642391
SPHINCS+-SHAKE256-192f-robust,verify,101,3.018,29878.683,84.000,29878498,84017
SPHINCS+-SHAKE256-192f-simple,keypair,274,3.003,10961.088,50.323,10960963,50284
SPHINCS+-SHAKE256-192f-simple,sign,10,3.002,300164.200,260.849,300164096,260715
SPHINCS+-SHAKE256-192f-simple,verify,197,3.013,15292.198,42.837,15292020,42815
SPHINCS+-SHAKE256-192s-robust,keypair,3,3.883,1294356.667,428.337,1294356480,428239
SPHINCS+-SHAKE256-192s-robust,sign,1,11.320,11320231.000,0.000,11320230144,0
SPHINCS+-SHAKE256-192s-robust,verify,299,3.004,10045.946,59.782,10045806,59779
SPHINCS+-SHAKE256-192s-simple,keypair,5,3.597,719479.000,714.354,719478835,714302
SPHINCS+-SHAKE256-192s-simple,sign,1,6.454,6454046.000,0.000,6454045184,0
SPHINCS+-SHAKE256-192s-simple,verify,554,3.001,5417.639,25.054,5417479,25052
SPHINCS+-SHAKE256-256f-robust,keypair,57,3.042,53369.211,50.049,53369039,50083
SPHINCS+-SHAKE256-256f-robust,sign,3,3.241,1080261.333,541.142,1080261291,540620
SPHINCS+-SHAKE256-256f-robust,verify,102,3.001,29420.078,76.587,29419891,76558
SPHINCS+-SHAKE256-256f-simple,keypair,105,3.000,28574.076,28.010,28573972,28044
SPHINCS+-SHAKE256-256f-simple,sign,6,3.548,591355.167,236.410,591354923,236437
SPHINCS+-SHAKE256-256f-simple,verify,193,3.015,15620.451,9.489,15620314,9444
SPHINCS+-SHAKE256-256s-robust,keypair,4,3.525,881259.250,373.474,881259072,374049
SPHINCS+-SHAKE256-256s-robust,sign,1,10.093,10092704.000,0.000,10092703488,0
SPHINCS+-SHAKE256-256s-robust,verify,209,3.008,14394.325,45.687,14394154,45705
SPHINCS+-SHAKE256-256s-simple,keypair,7,3.271,467225.857,455.421,467225710,455751
SPHINCS+-SHAKE256-256s-simple,sign,1,5.604,5604286.000,0.000,5604285696,0
SPHINCS+-SHAKE256-256s-simple,verify,393,3.000,7634.779,13.902,7634638,13871
