Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
SPHINCS+-Haraka-192s-robust,verify,232,3.012,12980.845,11.265,12980710,11268
SPHINCS+-Haraka-192s-simple,keypair,4,3.047,761781.000,125.974,761780864,125984
SPHINCS+-Haraka-192s-simple,sign,1,7.670,7670176.000,0.000,7670176000,0
SPHINCS+-Haraka-192s-simple,verify,444,3.003,6764.428,8.458,6764298,8463
SPHINCS+-Haraka-256f-robust,keypair,54,3.033,56174.352,29.099,56174213,29070
SPHINCS+-Haraka-256f-robust,sign,3,3.825,1274914.000,472.551,1274913621,472719
SPHINCS+-Haraka-256f-robust,verify,84,3.023,35991.167,22.540,35991031,22526
SPHINCS+-Haraka-256f-simple,keypair,95,3.030,31894.179,68.685,31894059,68706
SPHINCS+-Haraka-256f-simple,sign,5,3.682,736486.000,487.642,736485683,487564
SPHINCS+-Haraka-256f-simple,verify,153,3.000,19610.837,49.740,19610691,49769
SPHINCS+-Haraka-256s-robust,keypair,4,3.596,898886.750,17.455,898886336,17547
SPHINCS+-Haraka-256s-robust,sign,1,13.099,13098521.000,0.000,13098521088,0
SPHINCS+-Haraka-256s-robust,verify,153,3.019,19731.758,16.776,19731622,16733
SPHINCS+-Haraka-256s-simple,keypair,6,3.047,507852.167,280.020,507851776,279907
SPHINCS+-Haraka-256s-simple,sign,1,7.687,7686992.000,0.000,7686990848,0
SPHINCS+-Haraka-256s-simple,verify,277,3.003,10842.949,13.270,10842825,13242
SPHINCS+-SHA256-128f-robust,keypair,308,3.002,9747.744,8.292,9747627,8262
SPHINCS+-SHA256-128f-robust,sign,13,3.107,239004.846,391.539,239004692,391651
SPHINCS+-SHA256-128f-robust,verify,207,3.000,14493.034,13.073,14492905,13135
SPHINCS+-SHA256-128f-simple,keypair,564,3.003,5325.149,11.703,5325016,11704
SPHINCS+-SHA256-128f-simple,sign,23,3.034,131932.304,493.538,131932182,493700
SPHINCS+-SHA256-128f-simple,verify,392,3.005,7665.923,21.778,7665799,21752
SPHINCS+-SHA256-128s-robust,keypair,5,3.091,618242.600,124.062,618242662,123891
SPHINCS+-SHA256-128s-robust,sign,1,4.638,4638091.000,0.000,4638090496,0
SPHINCS+-SHA256-128s-robust,verify,612,3.002,4905.467,7.085,4905334,7061
SPHINCS+-SHA256-128s-simple,keypair,9,3.107,345247.778,1419.704,345247630,1419800
SPHINCS+-SHA256-128s-simple,sign,2,5.260,2630089.000,353.000,2630089344,352896
SPHINCS+-SHA256-128s-simple,verify,1147,3.000,2615.913,4.579,2615775,4544
SPHINCS+-SHA256-192f-robust,keypair,206,3.007,14598.694,7.858,14598567,7869
SPHINCS+-SHA256-192f-robust,sign,8,3.201,400100.125,405.585,400100064,405626
SPHINCS+-SHA256-192f-robust,verify,140,3.013,21524.114,8.330,21523988,8406
SPHINCS+-SHA256-192f-simple,keypair,380,3.001,7898.639,28.147,7898505,28168
SPHINCS+-SHA256-192f-simple,sign,14,3.101,221490.286,174.993,221490030,174813
SPHINCS+-SHA256-192f-simple,verify,270,3.004,11124.848,24.168,11124745,24123
SPHINCS+-SHA256-192s-robust,keypair,4,3.659,914783.000,226.240,914782912,225909
SPHINCS+-SHA256-192s-robust,sign,1,8.425,8425299.000,0.000,8425298432,0
SPHINCS+-SHA256-192s-robust,verify,382,3.002,7858.513,7.127,7858366,7111
SPHINCS+-SHA256-192s-simple,keypair,6,3.005,500808.500,41.860,500808235,41701
SPHINCS+-SHA256-192s-simple,sign,1,4.674,4674098.000,0.000,4674098176,0
SPHINCS+-SHA256-192s-simple,verify,776,3.001,3866.771,13.898,3866624,13895
SPHINCS+-SHA256-256f-robust,keypair,64,3.010,47030.844,92.412,47030696,92423
SPHINCS+-SHA256-256f-robust,sign,4,3.903,975707.000,999.489,975707456,999437
SPHINCS+-SHA256-256f-robust,verify,113,3.020,26721.965,74.898,26721862,74928
SPHINCS+-SHA256-256f-simple,keypair,146,3.013,20635.103,41.870,20634964,41909
SPHINCS+-SHA256-256f-simple,sign,7,3.069,438418.143,112.680,438418103,112518
SPHINCS+-SHA256-256f-simple,verify,266,3.008,11309.925,24.017,11309820,23983
SPHINCS+-SHA256-256s-robust,keypair,5,3.693,738523.200,1031.134,738522880,1031232
SPHINCS+-SHA256-256s-robust,sign,1,9.013,9013409.000,0.000,9013408512,0
SPHINCS+-SHA256-256s-robust,verify,220,3.007,13667.309,43.196,13667128,43194
SPHINCS+-SHA256-256s-simple,keypair,10,3.313,331267.200,31.654,331267405,31743
SPHINCS+-SHA256-256s-simple,sign,1,4.115,4115142.000,0.000,4115141120,0
SPHINCS+-SHA256-256s-simple,verify,539,3.002,5568.814,9.242,5568682,9257
SPHINCS+-SHAKE256-128f-robust,keypair,215,3.007,13985.884,5.546,13985731,5494
SPHINCS+-SHAKE256-128f-robust,sign,9,3.090,343281.111,468.060,343280924,468120
SPHINCS+-SHAKE256-128f-robust,verify,154,3.004,19505.552,7.282,19505381,7270
SPHINCS+-SHAKE256-128f-simple,keypair,408,3.004,7363.873,16.772,7363748,16788
SPHINCS+-SHAKE256-128f-simple,sign,17,3.071,180672.647,267.136,180672407,267122
SPHINCS+-SHAKE256-128f-simple,verify,290,3.008,10371.952,8.678,10371824,8669
SPHINCS+-SHAKE256-128s-robust,keypair,4,3.518,879431.000,37.729,879430720,38099
SPHINCS+-SHAKE256-128s-robust,sign,1,6.619,6619160.000,0.000,6619160064,0
SPHINCS+-SHAKE256-128s-robust,verify,464,3.006,6477.804,28.635,6477680,28629
SPHINCS+-SHAKE256-128s-simple,keypair,7,3.285,469250.429,233.276,469250158,233255
SPHINCS+-SHAKE256-128s-simple,sign,1,3.570,3569994.000,0.000,3569993984,0
SPHINCS+-SHAKE256-128s-simple,verify,883,3.000,3397.776,11.273,3397654,11249
SPHINCS+-SHAKE256-192f-robust,keypair,142,3.002,21140.901,25.955,21140759,25904
SPHINCS+-SHAKE256-192f-robust,sign,6,3.387,564563.000,504.740,564562859,504758
SPHINCS+-SHAKE256-192f-robust,verify,102,3.026,29671.039,53.859,29670932,53852
SPHINCS+-SHAKE256-192f-simple,keypair,278,3.009,10824.554,5.442,10824413,5433
SPHINCS+-SHAKE256-192f-simple,sign,11,3.267,297020.545,206.160,297020416,206036
SPHINCS+-SHAKE256-192f-simple,verify,206,3.003,14578.228,25.789,14578089,25773
SPHINCS+-SHAKE256-192s-robust,keypair,3,3.856,1285274.667,182.153,1285274283,181610
SPHINCS+-SHAKE256-192s-robust,sign,1,11.234,11233699.000,0.000,11233698048,0
SPHINCS+-SHAKE256-192s-robust,verify,303,3.001,9904.505,19.841,9904414,19830
SPHINCS+-SHAKE256-192s-simple,keypair,5,3.574,714830.000,142.903,714830131,142695
SPHINCS+-SHAKE256-192s-simple,sign,1,6.422,6422042.000,0.000,6422042112,0
SPHINCS+-SHAKE256-192s-simple,verify,570,3.002,5265.875,14.666,5265771,14678
SPHINCS+-SHAKE256-256f-robust,keypair,54,3.001,55576.389,365.999,55575808,365924
SPHINCS+-SHAKE256-256f-robust,sign,3,3.380,1126716.667,1338.285,1126715819,1338542
SPHINCS+-SHAKE256-256f-robust,verify,94,3.012,32041.149,439.691,32040620,439646
SPHINCS+-SHAKE256-256f-simple,keypair,101,3.011,29808.287,346.814,29807786,346793
SPHINCS+-SHAKE256-256f-simple,sign,5,3.083,616639.600,743.692,616639078,743298
SPHINCS+-SHAKE256-256f-simple,verify,195,3.010,15437.195,282.759,15436763,282728
SPHINCS+-SHAKE256-256s-robust,keypair,4,3.709,927345.000,531.928,927344256,532145
SPHINCS+-SHAKE256-256s-robust,sign,1,10.559,10559409.000,0.000,10559408896,0
SPHINCS+-SHAKE256-256s-robust,verify,191,3.004,15725.194,409.104,15724651,409095
SPHINCS+-SHAKE256-256s-simple,keypair,6,3.025,504234.667,626.355,504234411,626377
SPHINCS+-SHAKE256-256s-simple,sign,1,5.996,5996464.000,0.000,5996463616,0
SPHINCS+-SHAKE256-256s-simple,verify,359,3.002,8361.540,630.004,8361217,629999
