Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
verify                               ,        276 ,          3.003 ,       10879.949 ,     15.802 ,                  10879820 ,      15797
keypair                              ,          5 ,          3.585 ,      716952.200 ,     13.746 ,                 716952115 ,      13964
sign                                 ,          1 ,          8.717 ,     8716562.000 ,      0.000 ,                8716561920 ,          0
verify                               ,        226 ,          3.002 ,       13281.633 ,      5.128 ,                  13281474 ,       5099
keypair                              ,         10 ,          3.204 ,      320361.800 ,      6.585 ,                 320361651 ,       6744
sign                                 ,          1 ,          3.962 ,     3962475.000 ,      0.000 ,                3962474240 ,          0
verify                               ,        563 ,          3.002 ,        5331.693 ,      4.827 ,                   5331555 ,       4783
keypair                              ,        216 ,          3.001 ,       13893.597 ,     31.773 ,                  13893457 ,      31830
sign                                 ,          9 ,          3.067 ,      340772.778 ,    547.462 ,                 340772750 ,     547444
verify                               ,        146 ,          3.011 ,       20620.829 ,    137.971 ,                  20620691 ,     137897
keypair                              ,        391 ,          3.001 ,        7674.176 ,    607.467 ,                   7673851 ,     607467
sign                                 ,         16 ,          3.011 ,      188208.500 ,    594.869 ,                 188208192 ,     594906
verify                               ,        287 ,          3.002 ,       10458.303 ,    519.592 ,                  10457799 ,     519532
keypair                              ,          4 ,          3.544 ,      885988.000 ,    567.641 ,                 885987520 ,     567324
sign                                 ,          1 ,          6.678 ,     6678403.000 ,      0.000 ,                6678402048 ,          0
verify                               ,        422 ,          3.005 ,        7121.237 ,    599.127 ,                   7120766 ,     599099
keypair                              ,          7 ,          3.304 ,      472058.429 ,     67.028 ,                 472058405 ,      66878
sign                                 ,          1 ,          3.595 ,     3594582.000 ,      0.000 ,                3594582016 ,          0
verify                               ,        870 ,          3.000 ,        3448.283 ,      3.916 ,                   3448171 ,       3876
keypair                              ,        145 ,          3.019 ,       20821.069 ,     25.299 ,                  20820983 ,      25291
sign                                 ,          6 ,          3.334 ,      555724.500 ,    567.140 ,                 555724160 ,     566982
verify                               ,        101 ,          3.015 ,       29851.693 ,     37.362 ,                  29851547 ,      37358
keypair                              ,        277 ,          3.009 ,       10861.625 ,     13.394 ,                  10861489 ,      13354
sign                                 ,         11 ,          3.261 ,      296425.909 ,    152.093 ,                 296425961 ,     152189
verify                               ,        206 ,          3.006 ,       14594.078 ,     75.363 ,                  14593967 ,      75379
keypair                              ,          3 ,          3.872 ,     1290616.333 ,    754.143 ,                1290616064 ,     754202
sign                                 ,          1 ,         11.359 ,    11359394.000 ,      0.000 ,               11359393792 ,          0
verify                               ,        309 ,          3.004 ,        9722.955 ,    107.255 ,                   9722850 ,     107242
keypair                              ,          5 ,          3.569 ,      713781.000 ,    342.690 ,                 713780890 ,     342385
sign                                 ,          1 ,          6.427 ,     6427145.000 ,      0.000 ,                6427144448 ,          0
verify                               ,        574 ,          3.002 ,        5229.951 ,     33.574 ,                   5229822 ,      33620
keypair                              ,         56 ,          3.011 ,       53771.946 ,    398.077 ,                  53771662 ,     397973
sign                                 ,          3 ,          3.265 ,     1088290.667 ,    209.287 ,                1088290304 ,     209098
verify                               ,        101 ,          3.028 ,       29980.485 ,    428.338 ,                  29980081 ,     428349
keypair                              ,        105 ,          3.028 ,       28833.362 ,    348.432 ,                  28833002 ,     348522
sign                                 ,          6 ,          3.576 ,      596078.833 ,    597.767 ,                 596078080 ,     597910
verify                               ,        195 ,          3.010 ,       15435.369 ,    361.226 ,                  15435016 ,     361201
keypair                              ,          4 ,          3.505 ,      876270.000 ,    771.587 ,                 876270144 ,     771590
sign                                 ,          1 ,          9.999 ,     9998761.000 ,      0.000 ,                9998761216 ,          0
verify                               ,        190 ,          3.002 ,       15801.963 ,     50.796 ,                  15801838 ,      50797
keypair                              ,          7 ,          3.260 ,      465746.143 ,    348.914 ,                 465745993 ,     348807
sign                                 ,          1 ,          5.572 ,     5572041.000 ,      0.000 ,                5572040704 ,          0
verify                               ,        414 ,          3.001 ,        7248.923 ,     42.616 ,                   7248779 ,      42609
