Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
Classic-McEliece-8192128,keygen,1,3.007,3006526.000,0.000,3006525440,0
Classic-McEliece-8192128,encaps,1085,3.002,2766.538,79.636,2766061,79568
Classic-McEliece-8192128,decaps,2203,3.001,1362.354,10.403,1362239,10383
Classic-McEliece-8192128f,keygen,1,4.576,4575807.000,0.000,4575806976,0
Classic-McEliece-8192128f,encaps,1087,3.002,2761.372,73.490,2760903,73433
Classic-McEliece-8192128f,decaps,2202,3.001,1362.862,11.398,1362733,11372
HQC-128,keygen,5692,3.000,527.085,11.741,526981,11735
HQC-128,encaps,3588,3.001,836.328,16.866,836196,16863
HQC-128,decaps,2518,3.000,1191.452,5.292,1191308,5278
HQC-192,keygen,2583,3.001,1161.861,21.106,1161756,21087
HQC-192,encaps,1493,3.001,2009.918,31.001,2009782,31001
HQC-192,decaps,1060,3.001,2831.429,8.534,2831290,8535
HQC-256,keygen,1463,3.001,2050.939,22.822,2050850,22817
HQC-256,encaps,820,3.001,3659.987,34.646,3659835,34661
HQC-256,decaps,576,3.003,5213.186,7.621,5213046,7594
Kyber512,keygen,34283,3.000,87.508,1.861,87401,1831
Kyber512,encaps,37068,3.000,80.933,1.864,80820,1808
Kyber512,decaps,55044,3.000,54.502,1.402,54379,1357
Kyber768,keygen,26152,3.000,114.716,3.885,114587,3869
Kyber768,encaps,26265,3.000,114.224,5.119,114097,5093
Kyber768,decaps,34856,3.000,86.069,4.191,85935,4163
Kyber1024,keygen,19463,3.000,154.146,3.692,154039,3670
Kyber1024,encaps,18956,3.000,158.266,5.016,158158,4991
Kyber1024,decaps,23090,3.000,129.928,4.109,129819,4083
Kyber512-90s,keygen,19793,3.000,151.570,2.337,151463,2311
Kyber512-90s,encaps,18567,3.000,161.580,2.223,161468,2190
Kyber512-90s,decaps,18230,3.000,164.569,2.262,164444,2238
Kyber768-90s,keygen,12951,3.000,231.653,2.762,231549,2727
Kyber768-90s,encaps,12027,3.000,249.451,2.707,249341,2670
Kyber768-90s,decaps,11506,3.000,260.744,2.705,260634,2679
Kyber1024-90s,keygen,8779,3.000,341.747,3.355,341639,3343
Kyber1024-90s,encaps,8124,3.000,369.305,3.147,369197,3117
Kyber1024-90s,decaps,7716,3.000,388.805,3.158,388696,3126
sntrup761,keygen,196,3.000,15308.459,13.388,15308347,13384
sntrup761,encaps,5641,3.000,531.849,3.419,531738,3376
sntrup761,decaps,3010,3.001,996.848,4.497,996723,4469
FrodoKEM-640-AES,keygen,148,3.007,20317.818,12.058,20317658,11997
FrodoKEM-640-AES,encaps,146,3.016,20657.486,9.336,20657369,9276
FrodoKEM-640-AES,decaps,146,3.005,20583.582,8.161,20583491,8133
FrodoKEM-640-SHAKE,keygen,437,3.001,6867.368,7.326,6867268,7361
FrodoKEM-640-SHAKE,encaps,390,3.005,7705.738,5.086,7705588,5072
FrodoKEM-640-SHAKE,decaps,393,3.007,7650.178,5.203,7650039,5190
FrodoKEM-976-AES,keygen,65,3.046,46855.354,10.594,46855215,10561
FrodoKEM-976-AES,encaps,63,3.001,47633.683,14.668,47633530,14750
FrodoKEM-976-AES,decaps,63,3.016,47869.063,12.455,47868847,12451
FrodoKEM-976-SHAKE,keygen,197,3.013,15294.711,7.785,15294584,7784
FrodoKEM-976-SHAKE,encaps,177,3.012,17016.215,10.643,17016096,10591
FrodoKEM-976-SHAKE,decaps,178,3.014,16932.213,7.530,16932073,7462
FrodoKEM-1344-AES,keygen,34,3.007,88453.647,11.896,88453481,11819
FrodoKEM-1344-AES,encaps,34,3.077,90511.647,30.916,90511488,30890
FrodoKEM-1344-AES,decaps,34,3.055,89857.735,22.594,89857641,22723
FrodoKEM-1344-SHAKE,keygen,109,3.021,27719.596,19.607,27719424,19600
FrodoKEM-1344-SHAKE,encaps,96,3.029,31556.323,19.928,31556227,19873
FrodoKEM-1344-SHAKE,decaps,98,3.018,30791.000,27.772,30790930,27768
