Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHA256-192f-simple,verify,1064,3.002,2821.602,19.770,8464856,59290
SPHINCS+-SHA256-192s-robust,keypair,42,3.010,71654.857,115.910,214966953,347455
SPHINCS+-SHA256-192s-robust,sign,5,3.458,691651.800,176.528,2074978768,529472
SPHINCS+-SHA256-192s-robust,verify,1512,3.002,1985.431,21.003,5956304,62983
SPHINCS+-SHA256-192s-simple,keypair,75,3.007,40090.720,64.774,120273455,194066
SPHINCS+-SHA256-192s-simple,sign,8,3.201,400163.500,256.489,1200503866,770058
SPHINCS+-SHA256-192s-simple,verify,3057,3.001,981.534,16.003,2944586,47992
SPHINCS+-SHA256-256f-robust,keypair,564,3.001,5320.830,25.285,15962608,75799
SPHINCS+-SHA256-256f-robust,sign,27,3.034,112363.370,150.359,337093897,451195
SPHINCS+-SHA256-256f-robust,verify,423,3.005,7103.988,25.980,21312123,77994
SPHINCS+-SHA256-256f-simple,keypair,1952,3.000,1536.974,19.848,4610929,59537
SPHINCS+-SHA256-256f-simple,sign,87,3.033,34867.506,88.277,104603548,264855
SPHINCS+-SHA256-256f-simple,verify,1059,3.002,2834.544,21.850,8503651,65538
SPHINCS+-SHA256-256s-robust,keypair,35,3.029,86544.400,105.928,259636077,317722
SPHINCS+-SHA256-256s-robust,sign,3,3.015,1004868.333,129.837,3014638971,389756
SPHINCS+-SHA256-256s-robust,verify,846,3.002,3548.019,19.606,10644115,58794
SPHINCS+-SHA256-256s-simple,keypair,117,3.005,25681.838,62.193,77046379,186494
SPHINCS+-SHA256-256s-simple,sign,10,3.251,325118.100,206.195,975365278,618367
SPHINCS+-SHA256-256s-simple,verify,2149,3.001,1396.551,21.008,4189637,63010
SPHINCS+-SHAKE256-128f-robust,keypair,1938,3.002,1548.770,21.840,4646305,65488
SPHINCS+-SHAKE256-128f-robust,sign,75,3.023,40310.587,120.862,120933145,362615
SPHINCS+-SHAKE256-128f-robust,verify,681,3.002,4407.623,23.439,13222941,70288
SPHINCS+-SHAKE256-128f-simple,keypair,3460,3.001,867.283,19.899,2601826,59695
SPHINCS+-SHAKE256-128f-simple,sign,133,3.002,22573.632,78.324,67721595,234907
SPHINCS+-SHAKE256-128f-simple,verify,1338,3.001,2242.777,16.003,6728354,48001
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.084,99474.000,139.644,298425201,418972
SPHINCS+-SHAKE256-128s-robust,sign,4,3.029,757368.000,221.810,2272129780,665825
SPHINCS+-SHAKE256-128s-robust,verify,2027,3.001,1480.398,21.467,4441200,64352
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.022,58111.404,101.355,174336057,303908
SPHINCS+-SHAKE256-128s-simple,sign,7,3.124,446329.143,168.023,1339002753,504583
SPHINCS+-SHAKE256-128s-simple,verify,3763,3.000,797.368,16.761,2392080,50263
SPHINCS+-SHAKE256-192f-robust,keypair,1336,3.001,2246.340,23.206,6739017,69607
SPHINCS+-SHAKE256-192f-robust,sign,48,3.059,63721.438,151.046,191166338,453411
SPHINCS+-SHAKE256-192f-robust,verify,472,3.005,6365.784,26.666,19097524,80007
SPHINCS+-SHAKE256-192f-simple,keypair,2462,3.001,1219.032,19.703,3657089,59097
SPHINCS+-SHAKE256-192f-simple,sign,86,3.030,35227.198,79.927,105682737,239893
SPHINCS+-SHAKE256-192f-simple,verify,911,3.002,3295.093,20.627,9885348,61828
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.122,148672.429,141.753,446022283,425171
SPHINCS+-SHAKE256-192s-robust,sign,3,4.031,1343534.333,359.839,4030648285,1079151
SPHINCS+-SHAKE256-192s-robust,verify,1327,3.002,2262.304,22.301,6786929,66854
SPHINCS+-SHAKE256-192s-simple,keypair,37,3.035,82037.405,88.286,246114863,264867
SPHINCS+-SHAKE256-192s-simple,sign,4,3.094,773478.750,108.711,2320461659,326564
SPHINCS+-SHAKE256-192s-simple,verify,2535,3.000,1183.453,17.787,3550363,53296
SPHINCS+-SHAKE256-256f-robust,keypair,497,3.000,6036.425,25.683,18109419,77002
SPHINCS+-SHAKE256-256f-robust,sign,24,3.020,125815.167,223.732,377449434,671082
SPHINCS+-SHAKE256-256f-robust,verify,435,3.003,6904.480,25.576,20713608,76706
SPHINCS+-SHAKE256-256f-simple,keypair,820,3.000,3658.770,18.315,10976381,54931
SPHINCS+-SHAKE256-256f-simple,sign,39,3.031,77717.282,119.620,233154339,359137
SPHINCS+-SHAKE256-256f-simple,verify,788,3.001,3808.685,19.381,11426121,58129
SPHINCS+-SHAKE256-256s-robust,keypair,31,3.061,98736.355,126.805,296212214,380770
SPHINCS+-SHAKE256-256s-robust,sign,3,3.465,1154834.000,463.492,3464540675,1391502
SPHINCS+-SHAKE256-256s-robust,verify,918,3.002,3269.678,19.870,9809108,59650
SPHINCS+-SHAKE256-256s-simple,keypair,54,3.035,56210.148,60.954,168632199,183027
SPHINCS+-SHAKE256-256s-simple,sign,5,3.444,688746.000,340.161,2066261458,1020537
SPHINCS+-SHAKE256-256s-simple,verify,1690,3.001,1775.833,18.588,5327499,55756
