Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-192s-simple,verify,17072,3.000,175.728,6.640,527123,19866
SPHINCS+-Haraka-256f-robust,keypair,3283,3.001,914.034,17.307,2742068,51875
SPHINCS+-Haraka-256f-robust,sign,148,3.018,20392.858,54.372,61179276,163147
SPHINCS+-Haraka-256f-robust,verify,4817,3.000,622.804,14.258,1868375,42734
SPHINCS+-Haraka-256f-simple,keypair,4249,3.000,706.148,22.018,2118397,66038
SPHINCS+-Haraka-256f-simple,sign,196,3.001,15310.781,75.901,45932928,227824
SPHINCS+-Haraka-256f-simple,verify,6939,3.000,432.374,12.627,1297080,37840
SPHINCS+-Haraka-256s-robust,keypair,205,3.008,14672.659,45.195,44018517,135346
SPHINCS+-Haraka-256s-robust,sign,15,3.128,208540.200,165.425,625628639,495753
SPHINCS+-Haraka-256s-robust,verify,9038,3.000,331.966,9.726,995846,29135
SPHINCS+-Haraka-256s-simple,keypair,204,3.008,14742.897,70.793,44229164,212307
SPHINCS+-Haraka-256s-simple,sign,16,3.142,196344.562,304.105,589041326,912572
SPHINCS+-Haraka-256s-simple,verify,12409,3.000,241.781,9.915,725281,29704
SPHINCS+-SHA256-128f-robust,keypair,3904,3.001,768.595,16.858,2305771,50553
SPHINCS+-SHA256-128f-robust,sign,141,3.012,21359.723,98.146,64079973,294502
SPHINCS+-SHA256-128f-robust,verify,859,3.000,3492.548,21.050,10477727,63157
SPHINCS+-SHA256-128f-simple,keypair,7251,3.000,413.743,12.005,1241196,35968
SPHINCS+-SHA256-128f-simple,sign,258,3.001,11630.395,52.807,34891527,158233
SPHINCS+-SHA256-128f-simple,verify,1625,3.000,1846.402,22.643,5539216,67951
SPHINCS+-SHA256-128s-robust,keypair,60,3.019,50309.383,89.756,150930012,269427
SPHINCS+-SHA256-128s-robust,sign,8,3.059,382391.625,227.704,1147189607,682579
SPHINCS+-SHA256-128s-robust,verify,2395,3.001,1252.897,18.833,3758686,56509
SPHINCS+-SHA256-128s-simple,keypair,112,3.008,26853.589,61.601,80561769,184739
SPHINCS+-SHA256-128s-simple,sign,15,3.068,204547.000,221.554,613648662,664705
SPHINCS+-SHA256-128s-simple,verify,4415,3.000,679.511,13.777,2038489,41285
SPHINCS+-SHA256-192f-robust,keypair,2646,3.000,1133.797,17.376,3401400,52111
SPHINCS+-SHA256-192f-robust,sign,87,3.028,34808.230,101.111,104425968,303279
SPHINCS+-SHA256-192f-robust,verify,561,3.004,5354.889,25.175,16064845,75412
SPHINCS+-SHA256-192f-simple,keypair,5035,3.000,595.836,11.835,1787485,35505
SPHINCS+-SHA256-192f-simple,sign,160,3.011,18820.188,68.681,56461211,206093
SPHINCS+-SHA256-192f-simple,verify,1074,3.001,2794.149,20.822,8382515,62462
SPHINCS+-SHA256-192s-robust,keypair,42,3.010,71658.071,119.142,214976784,357741
SPHINCS+-SHA256-192s-robust,sign,5,3.459,691794.400,352.950,2075409721,1059226
SPHINCS+-SHA256-192s-robust,verify,1564,3.002,1919.171,19.774,5757522,59262
SPHINCS+-SHA256-192s-simple,keypair,75,3.007,40088.293,80.991,120266364,243174
SPHINCS+-SHA256-192s-simple,sign,8,3.201,400111.375,223.546,1200349770,670538
SPHINCS+-SHA256-192s-simple,verify,3099,3.000,968.104,14.016,2904287,42041
SPHINCS+-SHA256-256f-robust,keypair,565,3.005,5319.147,22.432,15957619,67244
SPHINCS+-SHA256-256f-robust,sign,27,3.032,112302.296,173.996,336911102,522351
SPHINCS+-SHA256-256f-robust,verify,430,3.002,6981.856,22.299,20945750,66878
SPHINCS+-SHA256-256f-simple,keypair,1952,3.001,1537.510,16.729,4612554,50191
SPHINCS+-SHA256-256f-simple,sign,87,3.033,34862.391,90.838,104588364,272546
SPHINCS+-SHA256-256f-simple,verify,1077,3.000,2785.818,18.311,8357528,54903
SPHINCS+-SHA256-256s-robust,keypair,35,3.029,86547.429,132.788,259645647,398401
SPHINCS+-SHA256-256s-robust,sign,3,3.014,1004546.000,277.960,3013676160,833770
SPHINCS+-SHA256-256s-robust,verify,864,3.003,3475.650,19.475,10427038,58457
SPHINCS+-SHA256-256s-simple,keypair,117,3.005,25687.350,53.781,77063032,161358
SPHINCS+-SHA256-256s-simple,sign,10,3.252,325197.800,195.750,975605749,587370
SPHINCS+-SHA256-256s-simple,verify,1932,3.001,1553.100,15.205,4659282,45557
SPHINCS+-SHAKE256-128f-robust,keypair,1861,3.001,1612.559,15.650,4837686,46932
SPHINCS+-SHAKE256-128f-robust,sign,72,3.030,42078.917,123.869,126238284,371581
SPHINCS+-SHAKE256-128f-robust,verify,637,3.000,4710.259,22.116,14130921,66337
SPHINCS+-SHAKE256-128f-simple,keypair,3493,3.000,859.000,15.562,2576985,46655
SPHINCS+-SHAKE256-128f-simple,sign,135,3.021,22375.133,70.882,67126192,212747
SPHINCS+-SHAKE256-128f-simple,verify,1309,3.001,2292.738,17.098,6878251,51265
SPHINCS+-SHAKE256-128s-robust,keypair,32,3.053,95409.312,129.571,286231519,388536
SPHINCS+-SHAKE256-128s-robust,sign,5,3.619,723856.400,179.535,2171596742,538291
SPHINCS+-SHAKE256-128s-robust,verify,2066,3.001,1452.682,14.827,4358040,44470
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.021,58093.885,84.341,174283788,253106
SPHINCS+-SHAKE256-128s-simple,sign,7,3.124,446246.571,293.306,1338756542,879634
SPHINCS+-SHAKE256-128s-simple,verify,3641,3.000,824.018,13.511,2472035,40546
SPHINCS+-SHAKE256-192f-robust,keypair,1344,3.001,2232.536,16.100,6697626,48293
SPHINCS+-SHAKE256-192f-robust,sign,48,3.037,63272.958,113.545,189821269,340674
SPHINCS+-SHAKE256-192f-robust,verify,488,3.002,6151.355,23.085,18454263,69243
SPHINCS+-SHAKE256-192f-simple,keypair,2476,3.001,1211.905,14.841,3635697,44489
SPHINCS+-SHAKE256-192f-simple,sign,86,3.012,35020.767,95.168,105063565,285554
SPHINCS+-SHAKE256-192f-simple,verify,910,3.003,3299.998,18.890,9900072,56689
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.133,149208.190,157.890,447630183,473610
SPHINCS+-SHAKE256-192s-robust,sign,3,4.044,1348012.667,448.967,4044088970,1348403
SPHINCS+-SHAKE256-192s-robust,verify,1339,3.001,2241.273,16.990,6723857,50978
SPHINCS+-SHAKE256-192s-simple,keypair,37,3.053,82506.216,134.657,247521719,404196
SPHINCS+-SHAKE256-192s-simple,sign,4,3.084,770883.000,38.099,2312677777,113167
SPHINCS+-SHAKE256-192s-simple,verify,2573,3.000,1166.044,14.168,3498147,42462
SPHINCS+-SHAKE256-256f-robust,keypair,496,3.001,6049.889,25.363,18149832,76007
SPHINCS+-SHAKE256-256f-robust,sign,24,3.031,126292.667,240.522,378882626,721752
SPHINCS+-SHAKE256-256f-robust,verify,437,3.002,6868.549,22.082,20605871,66346
SPHINCS+-SHAKE256-256f-simple,keypair,812,3.003,3698.585,18.749,11095844,56260
SPHINCS+-SHAKE256-256f-simple,sign,39,3.063,78547.744,112.695,235645980,338357
SPHINCS+-SHAKE256-256f-simple,verify,804,3.002,3733.714,18.913,11201211,56767
SPHINCS+-SHAKE256-256s-robust,keypair,31,3.073,99137.226,116.672,297415222,350041
SPHINCS+-SHAKE256-256s-robust,sign,3,3.485,1161792.667,258.638,3485421398,776133
SPHINCS+-SHAKE256-256s-robust,verify,921,3.000,3257.417,19.051,9772316,57132
SPHINCS+-SHAKE256-256s-simple,keypair,53,3.008,56751.811,86.322,170257437,258907
SPHINCS+-SHAKE256-256s-simple,sign,5,3.480,696054.600,276.180,2088189433,829119
SPHINCS+-SHAKE256-256s-simple,verify,1673,3.001,1793.748,18.454,5381256,55301
