Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-256f-robust,verify,4797,3.000,625.485,15.064,1876414,45185
SPHINCS+-Haraka-256f-simple,keypair,4251,3.001,705.848,22.137,2117493,66406
SPHINCS+-Haraka-256f-simple,sign,197,3.015,15305.629,81.903,45917475,245778
SPHINCS+-Haraka-256f-simple,verify,6873,3.000,436.533,11.458,1309551,34328
SPHINCS+-Haraka-256s-robust,keypair,205,3.009,14677.473,44.533,44032972,133487
SPHINCS+-Haraka-256s-robust,sign,15,3.129,208581.533,190.437,625753409,571159
SPHINCS+-Haraka-256s-robust,verify,9271,3.000,323.593,8.928,970726,26741
SPHINCS+-Haraka-256s-simple,keypair,203,3.005,14802.296,81.349,44407476,244022
SPHINCS+-Haraka-256s-simple,sign,16,3.153,197049.812,206.911,591157820,620721
SPHINCS+-Haraka-256s-simple,verify,12200,3.000,245.911,8.054,737676,24142
SPHINCS+-SHA256-128f-robust,keypair,3902,3.001,768.997,14.311,2306980,42904
SPHINCS+-SHA256-128f-robust,sign,141,3.013,21371.142,91.098,64114233,273411
SPHINCS+-SHA256-128f-robust,verify,807,3.000,3718.009,19.308,11154107,58021
SPHINCS+-SHA256-128f-simple,keypair,7258,3.000,413.338,9.983,1239975,29931
SPHINCS+-SHA256-128f-simple,sign,259,3.009,11616.224,51.293,34849057,153971
SPHINCS+-SHA256-128f-simple,verify,1598,3.002,1878.330,20.575,5635005,61683
SPHINCS+-SHA256-128s-robust,keypair,60,3.019,50309.717,93.133,150931254,279843
SPHINCS+-SHA256-128s-robust,sign,8,3.060,382472.625,242.213,1147433983,726589
SPHINCS+-SHA256-128s-robust,verify,2443,3.001,1228.302,16.326,3684893,48998
SPHINCS+-SHA256-128s-simple,keypair,112,3.008,26853.366,56.738,80561254,170314
SPHINCS+-SHA256-128s-simple,sign,15,3.068,204512.867,179.693,613546819,538417
SPHINCS+-SHA256-128s-simple,verify,4477,3.000,670.198,12.541,2010566,37573
SPHINCS+-SHA256-192f-robust,keypair,2646,3.001,1134.006,14.653,3402029,43961
SPHINCS+-SHA256-192f-robust,sign,87,3.028,34807.448,110.892,104423665,332678
SPHINCS+-SHA256-192f-robust,verify,547,3.003,5489.101,22.847,16467501,68496
SPHINCS+-SHA256-192f-simple,keypair,5035,3.001,595.942,12.062,1787804,36145
SPHINCS+-SHA256-192f-simple,sign,160,3.009,18806.994,56.297,56421712,169092
SPHINCS+-SHA256-192f-simple,verify,1050,3.001,2857.844,19.062,8573557,57189
SPHINCS+-SHA256-192s-robust,keypair,42,3.010,71658.595,109.352,214978784,328440
SPHINCS+-SHA256-192s-robust,sign,5,3.460,692035.600,131.101,2076136313,393110
SPHINCS+-SHA256-192s-robust,verify,1578,3.001,1901.718,17.304,5705183,51917
SPHINCS+-SHA256-192s-simple,keypair,75,3.006,40082.200,70.024,120248198,210155
SPHINCS+-SHA256-192s-simple,sign,8,3.203,400356.500,203.148,1201085868,609064
SPHINCS+-SHA256-192s-simple,verify,3057,3.001,981.595,13.818,2944763,41430
SPHINCS+-SHA256-256f-robust,keypair,564,3.001,5321.176,22.030,15963692,66003
SPHINCS+-SHA256-256f-robust,sign,27,3.033,112336.370,169.539,337013738,508277
SPHINCS+-SHA256-256f-robust,verify,423,3.006,7105.314,24.553,21316119,73618
SPHINCS+-SHA256-256f-simple,keypair,1951,3.000,1537.742,14.771,4613248,44257
SPHINCS+-SHA256-256f-simple,sign,86,3.000,34888.721,71.871,104667506,215796
SPHINCS+-SHA256-256f-simple,verify,1050,3.000,2857.285,19.462,8571919,58374
SPHINCS+-SHA256-256s-robust,keypair,35,3.029,86554.914,114.468,259668358,343236
SPHINCS+-SHA256-256s-robust,sign,3,3.015,1004945.333,287.648,3014877121,864301
SPHINCS+-SHA256-256s-robust,verify,838,3.001,3580.567,18.601,10741795,55657
SPHINCS+-SHA256-256s-simple,keypair,117,3.006,25688.564,51.930,77066618,155677
SPHINCS+-SHA256-256s-simple,sign,10,3.252,325194.400,137.214,975596112,411668
SPHINCS+-SHA256-256s-simple,verify,2122,3.001,1414.120,14.769,4242358,44311
SPHINCS+-SHAKE256-128f-robust,keypair,1861,3.001,1612.586,15.128,4837779,45345
SPHINCS+-SHAKE256-128f-robust,sign,72,3.029,42068.736,122.443,126207977,367347
SPHINCS+-SHAKE256-128f-robust,verify,662,3.002,4534.370,21.253,13603253,63729
SPHINCS+-SHAKE256-128f-simple,keypair,3492,3.001,859.358,15.596,2578043,46769
SPHINCS+-SHAKE256-128f-simple,sign,134,3.000,22389.410,62.894,67169030,188699
SPHINCS+-SHAKE256-128f-simple,verify,1334,3.002,2250.384,16.227,6751207,48735
SPHINCS+-SHAKE256-128s-robust,keypair,32,3.055,95469.281,77.697,286411523,233184
SPHINCS+-SHAKE256-128s-robust,sign,5,3.620,724091.000,271.070,2172301645,813076
SPHINCS+-SHAKE256-128s-robust,verify,1996,3.000,1503.130,14.832,4509390,44468
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.021,58094.596,84.217,174286094,252652
SPHINCS+-SHAKE256-128s-simple,sign,7,3.125,446382.857,233.830,1339165834,702622
SPHINCS+-SHAKE256-128s-simple,verify,3930,3.001,763.543,13.141,2290611,39389
SPHINCS+-SHAKE256-192f-robust,keypair,1344,3.001,2232.924,17.951,6698793,53916
SPHINCS+-SHAKE256-192f-robust,sign,48,3.037,63266.750,151.052,189802728,452914
SPHINCS+-SHAKE256-192f-robust,verify,482,3.006,6235.896,22.732,18707878,68210
SPHINCS+-SHAKE256-192f-simple,keypair,2476,3.001,1212.000,15.030,3636003,45032
SPHINCS+-SHAKE256-192f-simple,sign,86,3.014,35042.826,78.917,105129753,236611
SPHINCS+-SHAKE256-192f-simple,verify,917,3.002,3273.413,18.952,9820280,56863
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.135,149306.571,114.598,447925495,343444
SPHINCS+-SHAKE256-192s-robust,sign,3,4.046,1348666.333,120.048,4046052312,360234
SPHINCS+-SHAKE256-192s-robust,verify,1386,3.001,2165.438,19.753,6496305,59199
SPHINCS+-SHAKE256-192s-simple,keypair,37,3.053,82522.216,123.320,247569727,370133
SPHINCS+-SHAKE256-192s-simple,sign,4,3.084,771058.500,131.373,2313205788,394242
SPHINCS+-SHAKE256-192s-simple,verify,2487,3.001,1206.744,16.146,3620247,48432
SPHINCS+-SHAKE256-256f-robust,keypair,496,3.001,6050.224,24.268,18150843,72671
SPHINCS+-SHAKE256-256f-robust,sign,24,3.031,126312.208,160.965,378941474,483325
SPHINCS+-SHAKE256-256f-robust,verify,444,3.000,6757.117,24.764,20271551,74243
SPHINCS+-SHAKE256-256f-simple,keypair,811,3.000,3699.454,18.512,11098444,55596
SPHINCS+-SHAKE256-256f-simple,sign,39,3.062,78517.231,129.495,235554560,388658
SPHINCS+-SHAKE256-256f-simple,verify,805,3.002,3729.330,18.878,11188096,56588
SPHINCS+-SHAKE256-256s-robust,keypair,31,3.073,99129.581,90.049,297392415,270404
SPHINCS+-SHAKE256-256s-robust,sign,3,3.485,1161712.667,312.914,3485183527,939546
SPHINCS+-SHAKE256-256s-robust,verify,876,3.000,3425.073,20.110,10275306,60389
SPHINCS+-SHAKE256-256s-simple,keypair,53,3.006,56723.547,90.456,170172881,271484
SPHINCS+-SHAKE256-256s-simple,sign,5,3.478,695673.200,366.094,2087046542,1098507
SPHINCS+-SHAKE256-256s-simple,verify,1752,3.001,1713.041,20.890,5139130,62667
