Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
SPHINCS+-Haraka-128s-robust,verify,372,3.001,8067.406,7.606,8067281,7602
SPHINCS+-Haraka-128s-simple,keypair,6,3.093,515552.167,90.149,515552043,90200
SPHINCS+-Haraka-128s-simple,sign,1,4.091,4091499.000,0.000,4091499008,0
SPHINCS+-Haraka-128s-simple,verify,629,3.003,4774.824,4.931,4774696,4907
SPHINCS+-Haraka-192f-robust,keypair,143,3.020,21117.594,16.032,21117454,16027
SPHINCS+-Haraka-192f-robust,sign,5,3.072,614441.600,218.773,614441472,218998
SPHINCS+-Haraka-192f-robust,verify,91,3.012,33102.209,23.721,33102086,23735
SPHINCS+-Haraka-192f-simple,keypair,251,3.010,11991.167,14.593,11991030,14597
SPHINCS+-Haraka-192f-simple,sign,9,3.138,348656.889,320.577,348656754,320399
SPHINCS+-Haraka-192f-simple,verify,167,3.004,17987.593,11.758,17987484,11706
SPHINCS+-Haraka-192s-robust,keypair,3,4.041,1346889.667,357.158,1346889557,357680
SPHINCS+-Haraka-192s-robust,sign,1,13.530,13529562.000,0.000,13529561344,0
SPHINCS+-Haraka-192s-robust,verify,242,3.004,12414.037,13.259,12413931,13292
SPHINCS+-Haraka-192s-simple,keypair,4,3.047,761639.750,169.004,761639552,169245
SPHINCS+-Haraka-192s-simple,sign,1,7.674,7674135.000,0.000,7674135552,0
SPHINCS+-Haraka-192s-simple,verify,432,3.006,6957.375,7.371,6957272,7383
SPHINCS+-Haraka-256f-robust,keypair,54,3.035,56197.981,36.403,56197803,36398
SPHINCS+-Haraka-256f-robust,sign,3,3.826,1275423.333,498.317,1275423573,498225
SPHINCS+-Haraka-256f-robust,verify,84,3.024,36000.619,18.997,36000500,19029
SPHINCS+-Haraka-256f-simple,keypair,95,3.032,31911.568,63.631,31911443,63597
SPHINCS+-Haraka-256f-simple,sign,5,3.684,736866.400,650.203,736866611,650295
SPHINCS+-Haraka-256f-simple,verify,155,3.018,19471.335,58.059,19471178,58056
SPHINCS+-Haraka-256s-robust,keypair,4,3.592,897918.000,80.327,897917568,79908
SPHINCS+-Haraka-256s-robust,sign,1,13.092,13092355.000,0.000,13092354048,0
SPHINCS+-Haraka-256s-robust,verify,161,3.001,18642.056,16.050,18641899,16039
SPHINCS+-Haraka-256s-simple,keypair,6,3.049,508238.500,258.891,508238251,259078
SPHINCS+-Haraka-256s-simple,sign,1,7.689,7688949.000,0.000,7688948992,0
SPHINCS+-Haraka-256s-simple,verify,274,3.003,10961.120,14.487,10961018,14437
SPHINCS+-SHA256-128f-robust,keypair,312,3.004,9629.481,96.815,9629339,96842
SPHINCS+-SHA256-128f-robust,sign,13,3.048,234450.769,261.713,234450511,261892
SPHINCS+-SHA256-128f-robust,verify,216,3.003,13904.421,14.410,13904275,14404
SPHINCS+-SHA256-128f-simple,keypair,573,3.005,5244.747,6.425,5244659,6419
SPHINCS+-SHA256-128f-simple,sign,24,3.118,129904.375,255.434,129904224,255451
SPHINCS+-SHA256-128f-simple,verify,420,3.003,7148.960,10.478,7148822,10440
SPHINCS+-SHA256-128s-robust,keypair,5,3.058,611516.600,362.728,611516262,362740
SPHINCS+-SHA256-128s-robust,sign,1,4.594,4594296.000,0.000,4594296064,0
SPHINCS+-SHA256-128s-robust,verify,615,3.002,4880.876,6.637,4880747,6641
SPHINCS+-SHA256-128s-simple,keypair,9,3.012,334661.667,48.708,334661461,48700
SPHINCS+-SHA256-128s-simple,sign,2,5.086,2542918.000,384.000,2542917888,384000
SPHINCS+-SHA256-128s-simple,verify,1188,3.000,2525.637,6.867,2525527,6849
SPHINCS+-SHA256-192f-robust,keypair,214,3.007,14052.257,28.635,14052124,28616
SPHINCS+-SHA256-192f-robust,sign,8,3.091,386381.250,259.213,386381088,259100
SPHINCS+-SHA256-192f-robust,verify,145,3.019,20822.903,14.060,20822766,13995
SPHINCS+-SHA256-192f-simple,keypair,391,3.004,7683.435,43.041,7683276,43034
SPHINCS+-SHA256-192f-simple,sign,15,3.180,212033.133,152.848,212032905,152905
SPHINCS+-SHA256-192f-simple,verify,275,3.006,10932.287,9.462,10932149,9411
SPHINCS+-SHA256-192s-robust,keypair,4,3.590,897518.000,685.478,897517696,685562
SPHINCS+-SHA256-192s-robust,sign,1,8.219,8218857.000,0.000,8218856448,0
SPHINCS+-SHA256-192s-robust,verify,412,3.001,7282.820,7.683,7282682,7612
SPHINCS+-SHA256-192s-simple,keypair,7,3.476,496557.286,71.372,496557056,71455
SPHINCS+-SHA256-192s-simple,sign,1,4.602,4602462.000,0.000,4602461440,0
SPHINCS+-SHA256-192s-simple,verify,805,3.003,3730.955,11.356,3730827,11340
SPHINCS+-SHA256-256f-robust,keypair,66,3.004,45517.985,31.802,45517913,31791
SPHINCS+-SHA256-256f-robust,sign,4,3.790,947497.000,1093.806,947496832,1093767
SPHINCS+-SHA256-256f-robust,verify,116,3.023,26056.345,20.669,26056196,20667
SPHINCS+-SHA256-256f-simple,keypair,149,3.016,20244.584,53.759,20244440,53784
SPHINCS+-SHA256-256f-simple,sign,8,3.398,424788.750,139.057,424788640,139057
SPHINCS+-SHA256-256f-simple,verify,273,3.001,10991.985,12.244,10991834,12227
SPHINCS+-SHA256-256s-robust,keypair,4,3.005,751372.750,121.685,751372672,121729
SPHINCS+-SHA256-256s-robust,sign,1,9.075,9074732.000,0.000,9074732544,0
SPHINCS+-SHA256-256s-robust,verify,221,3.010,13617.946,22.591,13617782,22602
SPHINCS+-SHA256-256s-simple,keypair,10,3.226,322625.000,130.495,322624819,130413
SPHINCS+-SHA256-256s-simple,sign,1,3.997,3997072.000,0.000,3997071872,0
SPHINCS+-SHA256-256s-simple,verify,543,3.001,5526.308,8.863,5526163,8853
SPHINCS+-SHAKE256-128f-robust,keypair,222,3.011,13561.464,57.606,13561292,57585
SPHINCS+-SHAKE256-128f-robust,sign,9,3.011,334515.000,257.494,334514859,257227
SPHINCS+-SHAKE256-128f-robust,verify,158,3.002,18998.475,42.303,18998379,42271
SPHINCS+-SHAKE256-128f-simple,keypair,400,3.002,7504.893,32.072,7504723,32103
SPHINCS+-SHAKE256-128f-simple,sign,17,3.161,185919.588,158.453,185919066,158606
SPHINCS+-SHAKE256-128f-simple,verify,276,3.005,10887.246,31.777,10887087,31763
SPHINCS+-SHAKE256-128s-robust,keypair,4,3.638,909427.750,300.360,909427648,300497
SPHINCS+-SHAKE256-128s-robust,sign,1,6.845,6845291.000,0.000,6845290752,0
SPHINCS+-SHAKE256-128s-robust,verify,424,3.000,7075.717,7.946,7075575,7975
SPHINCS+-SHAKE256-128s-simple,keypair,7,3.334,476321.000,41.335,476320549,41480
SPHINCS+-SHAKE256-128s-simple,sign,1,3.625,3625276.000,0.000,3625275648,0
SPHINCS+-SHAKE256-128s-simple,verify,817,3.001,3673.131,28.623,3672991,28620
SPHINCS+-SHAKE256-192f-robust,keypair,143,3.012,21060.049,100.483,21059878,100545
SPHINCS+-SHAKE256-192f-robust,sign,6,3.368,561305.167,595.267,561304704,595395
SPHINCS+-SHAKE256-192f-robust,verify,100,3.001,30007.900,60.093,30007790,60076
SPHINCS+-SHAKE256-192f-simple,keypair,274,3.003,10961.332,51.475,10961142,51458
SPHINCS+-SHAKE256-192f-simple,sign,10,3.002,300209.300,260.607,300208896,260759
SPHINCS+-SHAKE256-192f-simple,verify,193,3.008,15582.995,29.689,15582870,29718
SPHINCS+-SHAKE256-192s-robust,keypair,3,3.885,1295142.333,371.470,1295142315,371448
SPHINCS+-SHAKE256-192s-robust,sign,1,11.314,11313872.000,0.000,11313871360,0
SPHINCS+-SHAKE256-192s-robust,verify,308,3.004,9754.029,61.066,9753864,61031
SPHINCS+-SHAKE256-192s-simple,keypair,5,3.596,719199.200,588.229,719199027,588548
SPHINCS+-SHAKE256-192s-simple,sign,1,6.451,6450953.000,0.000,6450952192,0
SPHINCS+-SHAKE256-192s-simple,verify,573,3.001,5237.527,25.120,5237374,25149
SPHINCS+-SHAKE256-256f-robust,keypair,57,3.041,53342.105,70.376,53341925,70421
SPHINCS+-SHAKE256-256f-robust,sign,3,3.241,1080404.667,412.500,1080404480,412723
SPHINCS+-SHAKE256-256f-robust,verify,103,3.022,29342.515,101.001,29342325,101041
SPHINCS+-SHAKE256-256f-simple,keypair,106,3.028,28567.557,30.639,28567400,30613
SPHINCS+-SHAKE256-256f-simple,sign,6,3.548,591379.667,189.641,591379584,189652
SPHINCS+-SHAKE256-256f-simple,verify,200,3.012,15061.745,10.039,15061578,10002
SPHINCS+-SHAKE256-256s-robust,keypair,4,3.525,881218.500,455.829,881218240,456035
SPHINCS+-SHAKE256-256s-robust,sign,1,10.088,10087713.000,0.000,10087713536,0
SPHINCS+-SHAKE256-256s-robust,verify,196,3.009,15350.556,47.171,15350399,47139
SPHINCS+-SHAKE256-256s-simple,keypair,7,3.275,467809.000,566.991,467808768,566970
SPHINCS+-SHAKE256-256s-simple,sign,1,5.605,5604712.000,0.000,5604711424,0
SPHINCS+-SHAKE256-256s-simple,verify,397,3.007,7573.756,12.567,7573599,12570
