Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
SPHINCS+-Haraka-192s-simple,verify,425,3.002,7062.539,8.560,7062431,8584
SPHINCS+-Haraka-256f-robust,keypair,54,3.034,56191.519,29.151,56191417,29141
SPHINCS+-Haraka-256f-robust,sign,3,3.826,1275297.667,502.525,1275297536,502696
SPHINCS+-Haraka-256f-robust,verify,83,3.007,36233.265,21.165,36233117,21201
SPHINCS+-Haraka-256f-simple,keypair,95,3.031,31900.147,73.838,31899993,73783
SPHINCS+-Haraka-256f-simple,sign,5,3.682,736459.600,113.639,736459264,113520
SPHINCS+-Haraka-256f-simple,verify,151,3.019,19990.424,45.037,19990338,44990
SPHINCS+-Haraka-256s-robust,keypair,4,3.592,898105.500,252.038,898105216,251994
SPHINCS+-Haraka-256s-robust,sign,1,13.092,13091581.000,0.000,13091580416,0
SPHINCS+-Haraka-256s-robust,verify,156,3.011,19302.359,19.388,19302238,19363
SPHINCS+-Haraka-256s-simple,keypair,6,3.047,507781.333,223.538,507781077,223239
SPHINCS+-Haraka-256s-simple,sign,1,7.683,7683251.000,0.000,7683250688,0
SPHINCS+-Haraka-256s-simple,verify,286,3.003,10501.692,9.934,10501568,9912
SPHINCS+-SHA256-128f-robust,keypair,310,3.007,9700.929,100.639,9700828,100675
SPHINCS+-SHA256-128f-robust,sign,13,3.048,234430.385,294.231,234430208,294218
SPHINCS+-SHA256-128f-robust,verify,216,3.009,13929.866,13.166,13929783,13226
SPHINCS+-SHA256-128f-simple,keypair,573,3.005,5244.473,6.547,5244320,6536
SPHINCS+-SHA256-128f-simple,sign,24,3.119,129958.625,222.042,129958432,222036
SPHINCS+-SHA256-128f-simple,verify,431,3.002,6965.951,18.858,6965815,18841
SPHINCS+-SHA256-128s-robust,keypair,5,3.058,611573.200,548.308,611573248,548220
SPHINCS+-SHA256-128s-robust,sign,1,4.594,4593925.000,0.000,4593924864,0
SPHINCS+-SHA256-128s-robust,verify,632,3.001,4747.984,6.308,4747812,6280
SPHINCS+-SHA256-128s-simple,keypair,9,3.012,334680.000,12.257,334679808,12518
SPHINCS+-SHA256-128s-simple,sign,2,5.089,2544586.000,412.000,2544585984,411904
SPHINCS+-SHA256-128s-simple,verify,1159,3.002,2590.447,6.579,2590331,6554
SPHINCS+-SHA256-192f-robust,keypair,214,3.010,14064.178,22.289,14064022,22271
SPHINCS+-SHA256-192f-robust,sign,8,3.091,386392.375,309.782,386392128,309716
SPHINCS+-SHA256-192f-robust,verify,145,3.019,20821.724,16.329,20821617,16332
SPHINCS+-SHA256-192f-simple,keypair,392,3.004,7663.418,10.654,7663305,10636
SPHINCS+-SHA256-192f-simple,sign,15,3.182,212102.267,143.553,212102093,143483
SPHINCS+-SHA256-192f-simple,verify,276,3.003,10881.699,10.425,10881569,10440
SPHINCS+-SHA256-192s-robust,keypair,4,3.587,896750.250,59.830,896750016,59903
SPHINCS+-SHA256-192s-robust,sign,1,8.214,8213986.000,0.000,8213986560,0
SPHINCS+-SHA256-192s-robust,verify,393,3.002,7637.934,7.702,7637819,7695
SPHINCS+-SHA256-192s-simple,keypair,7,3.476,496587.143,73.620,496586935,73888
SPHINCS+-SHA256-192s-simple,sign,1,4.579,4578500.000,0.000,4578500096,0
SPHINCS+-SHA256-192s-simple,verify,786,3.001,3818.627,10.382,3818489,10371
SPHINCS+-SHA256-256f-robust,keypair,66,3.004,45519.045,38.658,45518926,38618
SPHINCS+-SHA256-256f-robust,sign,4,3.789,947287.500,717.330,947287232,717009
SPHINCS+-SHA256-256f-robust,verify,112,3.007,26847.384,19.161,26847255,19143
SPHINCS+-SHA256-256f-simple,keypair,148,3.013,20357.466,138.838,20357326,138849
SPHINCS+-SHA256-256f-simple,sign,8,3.400,424993.875,178.127,424993600,178192
SPHINCS+-SHA256-256f-simple,verify,276,3.009,10902.964,10.831,10902829,10833
SPHINCS+-SHA256-256s-robust,keypair,4,3.007,751658.500,314.484,751658240,314517
SPHINCS+-SHA256-256s-robust,sign,1,9.073,9073311.000,0.000,9073310208,0
SPHINCS+-SHA256-256s-robust,verify,218,3.012,13816.390,20.654,13816240,20705
SPHINCS+-SHA256-256s-simple,keypair,10,3.226,322600.800,104.672,322600499,104656
SPHINCS+-SHA256-256s-simple,sign,1,3.993,3993115.000,0.000,3993114368,0
SPHINCS+-SHA256-256s-simple,verify,533,3.001,5630.677,8.527,5630550,8521
SPHINCS+-SHAKE256-128f-robust,keypair,222,3.011,13561.365,54.428,13561236,54408
SPHINCS+-SHAKE256-128f-robust,sign,9,3.006,334016.222,517.481,334015915,517584
SPHINCS+-SHAKE256-128f-robust,verify,151,3.018,19987.079,40.015,19986936,39948
SPHINCS+-SHAKE256-128f-simple,keypair,400,3.001,7503.235,32.022,7503040,32009
SPHINCS+-SHAKE256-128f-simple,sign,17,3.161,185961.824,217.675,185961848,217430
SPHINCS+-SHAKE256-128f-simple,verify,279,3.005,10771.459,24.493,10771274,24460
SPHINCS+-SHAKE256-128s-robust,keypair,4,3.641,910260.000,532.265,910259840,532211
SPHINCS+-SHAKE256-128s-robust,sign,1,6.848,6847501.000,0.000,6847500288,0
SPHINCS+-SHAKE256-128s-robust,verify,455,3.001,6595.840,8.824,6595667,8826
SPHINCS+-SHAKE256-128s-simple,keypair,7,3.333,476177.857,79.416,476177445,79370
SPHINCS+-SHAKE256-128s-simple,sign,1,3.625,3624713.000,0.000,3624712960,0
SPHINCS+-SHAKE256-128s-simple,verify,840,3.002,3573.331,27.681,3573187,27679
SPHINCS+-SHAKE256-192f-robust,keypair,143,3.012,21065.413,88.667,21065298,88668
SPHINCS+-SHAKE256-192f-robust,sign,6,3.356,559394.333,500.378,559394005,500451
SPHINCS+-SHAKE256-192f-robust,verify,97,3.024,31174.526,78.301,31174310,78337
SPHINCS+-SHAKE256-192f-simple,keypair,274,3.004,10961.825,51.115,10961670,51132
SPHINCS+-SHAKE256-192f-simple,sign,10,3.004,300382.700,122.948,300382694,122808
SPHINCS+-SHAKE256-192f-simple,verify,199,3.008,15114.734,47.393,15114587,47389
SPHINCS+-SHAKE256-192s-robust,keypair,3,3.883,1294440.333,295.696,1294440107,295879
SPHINCS+-SHAKE256-192s-robust,sign,1,11.312,11312060.000,0.000,11312060160,0
SPHINCS+-SHAKE256-192s-robust,verify,300,3.000,10000.320,40.790,10000157,40809
SPHINCS+-SHAKE256-192s-simple,keypair,5,3.586,717253.000,737.217,717252966,736722
SPHINCS+-SHAKE256-192s-simple,sign,1,6.443,6443325.000,0.000,6443324928,0
SPHINCS+-SHAKE256-192s-simple,verify,597,3.005,5033.025,21.956,5032853,21969
SPHINCS+-SHAKE256-256f-robust,keypair,57,3.042,53373.000,63.343,53372879,63326
SPHINCS+-SHAKE256-256f-robust,sign,3,3.241,1080312.667,832.055,1080312405,832076
SPHINCS+-SHAKE256-256f-robust,verify,103,3.004,29168.913,79.936,29168774,79879
SPHINCS+-SHAKE256-256f-simple,keypair,106,3.027,28555.840,30.248,28555694,30163
SPHINCS+-SHAKE256-256f-simple,sign,6,3.549,591566.667,243.048,591566336,243333
SPHINCS+-SHAKE256-256f-simple,verify,201,3.014,14993.930,8.951,14993721,8944
SPHINCS+-SHAKE256-256s-robust,keypair,4,3.526,881526.750,495.445,881526336,495458
SPHINCS+-SHAKE256-256s-robust,sign,1,10.084,10083568.000,0.000,10083568128,0
SPHINCS+-SHAKE256-256s-robust,verify,206,3.008,14599.913,46.330,14599756,46384
SPHINCS+-SHAKE256-256s-simple,keypair,7,3.270,467201.714,224.740,467201829,224892
SPHINCS+-SHAKE256-256s-simple,sign,1,5.604,5604472.000,0.000,5604472064,0
SPHINCS+-SHAKE256-256s-simple,verify,408,3.003,7359.426,13.381,7359256,13365
