Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
SPHINCS+-Haraka-128s-simple,verify,636,3.003,4722.016,5.190,4721903,5170
SPHINCS+-Haraka-192f-robust,keypair,143,3.021,21122.755,16.025,21122598,16077
SPHINCS+-Haraka-192f-robust,sign,5,3.072,614458.000,277.605,614457702,277725
SPHINCS+-Haraka-192f-robust,verify,91,3.032,33313.824,17.565,33313696,17517
SPHINCS+-Haraka-192f-simple,keypair,251,3.007,11981.869,9.493,11981778,9447
SPHINCS+-Haraka-192f-simple,sign,9,3.136,348392.444,393.089,348392391,393464
SPHINCS+-Haraka-192f-simple,verify,160,3.012,18826.475,9.680,18826390,9699
SPHINCS+-Haraka-192s-robust,keypair,3,4.045,1348283.333,576.834,1348283392,576651
SPHINCS+-Haraka-192s-robust,sign,1,13.539,13538802.000,0.000,13538801920,0
SPHINCS+-Haraka-192s-robust,verify,234,3.005,12839.829,9.114,12839711,9031
SPHINCS+-Haraka-192s-simple,keypair,4,3.047,761735.500,117.144,761735360,117084
SPHINCS+-Haraka-192s-simple,sign,1,7.671,7671077.000,0.000,7671075840,0
SPHINCS+-Haraka-192s-simple,verify,437,3.003,6871.689,6.528,6871592,6527
SPHINCS+-Haraka-256f-robust,keypair,54,3.034,56178.778,31.328,56178641,31287
SPHINCS+-Haraka-256f-robust,sign,3,3.826,1275446.000,572.424,1275445675,572321
SPHINCS+-Haraka-256f-robust,verify,82,3.017,36797.024,20.123,36796894,20101
SPHINCS+-Haraka-256f-simple,keypair,95,3.031,31901.537,79.061,31901346,79108
SPHINCS+-Haraka-256f-simple,sign,5,3.685,736925.400,918.233,736924979,917983
SPHINCS+-Haraka-256f-simple,verify,157,3.014,19194.834,48.381,19194733,48425
SPHINCS+-Haraka-256s-robust,keypair,4,3.596,899047.500,155.387,899047232,155509
SPHINCS+-Haraka-256s-robust,sign,1,13.100,13100197.000,0.000,13100197632,0
SPHINCS+-Haraka-256s-robust,verify,156,3.011,19302.154,10.583,19302041,10572
SPHINCS+-Haraka-256s-simple,keypair,6,3.051,508508.000,315.484,508507861,315503
SPHINCS+-Haraka-256s-simple,sign,1,7.697,7697136.000,0.000,7697136128,0
SPHINCS+-Haraka-256s-simple,verify,286,3.006,10509.031,14.906,10508896,14918
SPHINCS+-SHA256-128f-robust,keypair,308,3.002,9747.094,7.904,9746987,7896
SPHINCS+-SHA256-128f-robust,sign,13,3.106,238943.000,410.772,238942740,410722
SPHINCS+-SHA256-128f-robust,verify,214,3.013,14080.047,13.072,14079910,13087
SPHINCS+-SHA256-128f-simple,keypair,564,3.004,5326.426,10.760,5326287,10754
SPHINCS+-SHA256-128f-simple,sign,23,3.036,131991.826,620.730,131991697,620635
SPHINCS+-SHA256-128f-simple,verify,389,3.003,7718.599,19.509,7718464,19498
SPHINCS+-SHA256-128s-robust,keypair,5,3.091,618148.800,380.971,618148915,381130
SPHINCS+-SHA256-128s-robust,sign,1,4.646,4645998.000,0.000,4645997824,0
SPHINCS+-SHA256-128s-robust,verify,624,3.001,4809.897,7.643,4809780,7628
SPHINCS+-SHA256-128s-simple,keypair,9,3.099,344327.000,1360.739,344326827,1360854
SPHINCS+-SHA256-128s-simple,sign,2,5.261,2630603.000,111.000,2630602752,110848
SPHINCS+-SHA256-128s-simple,verify,1155,3.000,2597.680,4.865,2597555,4868
SPHINCS+-SHA256-192f-robust,keypair,206,3.010,14610.345,9.173,14610206,9174
SPHINCS+-SHA256-192f-robust,sign,8,3.200,400008.750,218.603,400008544,218666
SPHINCS+-SHA256-192f-robust,verify,138,3.017,21861.819,7.822,21861677,7755
SPHINCS+-SHA256-192f-simple,keypair,380,3.002,7900.266,27.502,7900148,27480
SPHINCS+-SHA256-192f-simple,sign,14,3.099,221392.714,156.062,221392677,155929
SPHINCS+-SHA256-192f-simple,verify,269,3.001,11157.454,29.673,11157316,29688
SPHINCS+-SHA256-192s-robust,keypair,4,3.657,914159.250,75.731,914159104,75291
SPHINCS+-SHA256-192s-robust,sign,1,8.425,8425233.000,0.000,8425232896,0
SPHINCS+-SHA256-192s-robust,verify,399,3.003,7526.709,6.622,7526538,6622
SPHINCS+-SHA256-192s-simple,keypair,6,3.005,500812.167,29.980,500811989,30142
SPHINCS+-SHA256-192s-simple,sign,1,4.675,4674546.000,0.000,4674545920,0
SPHINCS+-SHA256-192s-simple,verify,763,3.003,3936.046,14.292,3935909,14305
SPHINCS+-SHA256-256f-robust,keypair,64,3.012,47058.109,87.058,47057964,86984
SPHINCS+-SHA256-256f-robust,sign,4,3.899,974871.750,416.787,974871680,416740
SPHINCS+-SHA256-256f-robust,verify,113,3.009,26628.690,12.759,26628613,12749
SPHINCS+-SHA256-256f-simple,keypair,146,3.015,20651.678,43.050,20651553,43048
SPHINCS+-SHA256-256f-simple,sign,7,3.070,438574.143,287.644,438574043,287548
SPHINCS+-SHA256-256f-simple,verify,259,3.006,11606.162,17.503,11606061,17498
SPHINCS+-SHA256-256s-robust,keypair,5,3.691,738152.400,1085.918,738152090,1085770
SPHINCS+-SHA256-256s-robust,sign,1,9.016,9016272.000,0.000,9016272384,0
SPHINCS+-SHA256-256s-robust,verify,221,3.010,13618.036,35.314,13617915,35311
SPHINCS+-SHA256-256s-simple,keypair,10,3.313,331254.400,31.756,331254400,31993
SPHINCS+-SHA256-256s-simple,sign,1,4.114,4114197.000,0.000,4114196480,0
SPHINCS+-SHA256-256s-simple,verify,521,3.002,5762.714,10.853,5762550,10821
SPHINCS+-SHAKE256-128f-robust,keypair,215,3.006,13980.758,6.241,13980629,6206
SPHINCS+-SHAKE256-128f-robust,sign,9,3.092,343510.111,350.831,343510016,350776
SPHINCS+-SHAKE256-128f-robust,verify,151,3.008,19921.060,3.954,19920910,3940
SPHINCS+-SHAKE256-128f-simple,keypair,408,3.002,7358.603,15.722,7358451,15701
SPHINCS+-SHAKE256-128f-simple,sign,17,3.067,180392.647,378.338,180392433,378466
SPHINCS+-SHAKE256-128f-simple,verify,303,3.000,9901.578,8.595,9901450,8602
SPHINCS+-SHAKE256-128s-robust,keypair,4,3.516,879020.750,57.251,879020672,57712
SPHINCS+-SHAKE256-128s-robust,sign,1,6.616,6615576.000,0.000,6615575808,0
SPHINCS+-SHAKE256-128s-robust,verify,478,3.000,6276.990,30.328,6276857,30324
SPHINCS+-SHAKE256-128s-simple,keypair,7,3.283,468946.000,131.793,468945737,131711
SPHINCS+-SHAKE256-128s-simple,sign,1,3.569,3569157.000,0.000,3569157376,0
SPHINCS+-SHAKE256-128s-simple,verify,836,3.002,3591.251,10.774,3591138,10775
SPHINCS+-SHAKE256-192f-robust,keypair,143,3.017,21096.399,20.173,21096294,20210
SPHINCS+-SHAKE256-192f-robust,sign,6,3.380,563394.500,360.293,563394176,360450
SPHINCS+-SHAKE256-192f-robust,verify,102,3.026,29666.118,63.963,29666023,63958
SPHINCS+-SHAKE256-192f-simple,keypair,278,3.008,10821.399,6.468,10821266,6467
SPHINCS+-SHAKE256-192f-simple,sign,11,3.265,296855.636,316.377,296855482,316368
SPHINCS+-SHAKE256-192f-simple,verify,209,3.011,14406.029,25.310,14405910,25334
SPHINCS+-SHAKE256-192s-robust,keypair,3,3.856,1285222.333,260.067,1285222229,260038
SPHINCS+-SHAKE256-192s-robust,sign,1,11.231,11231485.000,0.000,11231484416,0
SPHINCS+-SHAKE256-192s-robust,verify,317,3.004,9476.558,22.362,9476446,22347
SPHINCS+-SHAKE256-192s-simple,keypair,5,3.566,713234.400,98.966,713234637,99083
SPHINCS+-SHAKE256-192s-simple,sign,1,6.408,6408298.000,0.000,6408297984,0
SPHINCS+-SHAKE256-192s-simple,verify,578,3.002,5194.621,13.717,5194512,13709
SPHINCS+-SHAKE256-256f-robust,keypair,54,3.003,55612.537,384.371,55611932,384318
SPHINCS+-SHAKE256-256f-robust,sign,3,3.381,1126995.667,377.564,1126995200,377356
SPHINCS+-SHAKE256-256f-robust,verify,97,3.016,31090.052,412.731,31089529,412797
SPHINCS+-SHAKE256-256f-simple,keypair,101,3.010,29801.792,340.425,29801345,340357
SPHINCS+-SHAKE256-256f-simple,sign,5,3.081,616207.400,366.935,616206336,367139
SPHINCS+-SHAKE256-256f-simple,verify,189,3.006,15903.032,321.450,15902532,321445
SPHINCS+-SHAKE256-256s-robust,keypair,4,3.713,928226.250,1493.756,928225600,1493599
SPHINCS+-SHAKE256-256s-robust,sign,1,10.556,10555587.000,0.000,10555585536,0
SPHINCS+-SHAKE256-256s-robust,verify,192,3.006,15655.953,409.080,15655459,409105
SPHINCS+-SHAKE256-256s-simple,keypair,6,3.030,504953.833,658.773,504952832,658583
SPHINCS+-SHAKE256-256s-simple,sign,1,6.004,6004310.000,0.000,6004308736,0
SPHINCS+-SHAKE256-256s-simple,verify,362,3.007,8306.083,632.800,8305735,632796
