Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
keygen                               ,          1 ,          3.520 ,     3520458.000 ,      0.000 ,                3520457472 ,          0
encaps                               ,       1374 ,          3.000 ,        2183.527 ,    110.773 ,                   2183402 ,     110777
decaps                               ,       2193 ,          3.001 ,        1368.556 ,     10.291 ,                   1368421 ,      10285
keygen                               ,          2 ,          5.056 ,     2528016.500 , 380772.500 ,                2528016384 ,  380772864
encaps                               ,       1387 ,          3.001 ,        2163.937 ,     82.456 ,                   2163771 ,      82462
decaps                               ,       2281 ,          3.000 ,        1315.294 ,      5.085 ,                   1315183 ,       5057
keygen                               ,          1 ,          3.235 ,     3234648.000 ,      0.000 ,                3234647552 ,          0
encaps                               ,       1392 ,          3.001 ,        2156.225 ,     78.779 ,                   2156110 ,      78767
decaps                               ,       2285 ,          3.001 ,        1313.476 ,     10.613 ,                   1313371 ,      10618
keygen                               ,          1 ,          5.651 ,     5650713.000 ,      0.000 ,                5650713088 ,          0
encaps                               ,       1085 ,          3.001 ,        2765.662 ,     80.662 ,                   2765443 ,      80651
decaps                               ,       2206 ,          3.001 ,        1360.301 ,      5.148 ,                   1360179 ,       5116
keygen                               ,          1 ,          4.150 ,     4149815.000 ,      0.000 ,                4149814272 ,          0
encaps                               ,       1087 ,          3.002 ,        2761.517 ,     79.897 ,                   2761285 ,      79868
decaps                               ,       2207 ,          3.001 ,        1359.773 ,      8.187 ,                   1359673 ,       8174
keygen                               ,       5789 ,          3.000 ,         518.272 ,     11.004 ,                    518160 ,      10997
encaps                               ,       3624 ,          3.000 ,         827.817 ,     16.180 ,                    827692 ,      16181
decaps                               ,       2390 ,          3.001 ,        1255.747 ,      4.336 ,                   1255606 ,       4321
keygen                               ,       2600 ,          3.000 ,        1153.932 ,     20.596 ,                   1153826 ,      20570
encaps                               ,       1522 ,          3.000 ,        1971.290 ,     29.646 ,                   1971187 ,      29647
decaps                               ,       1078 ,          3.001 ,        2783.550 ,      4.134 ,                   2783395 ,       4121
keygen                               ,       1495 ,          3.000 ,        2006.928 ,     21.675 ,                   2006829 ,      21673
encaps                               ,        821 ,          3.000 ,        3654.476 ,     32.292 ,                   3654347 ,      32288
decaps                               ,        576 ,          3.001 ,        5209.804 ,      5.706 ,                   5209686 ,       5707
keygen                               ,      34031 ,          3.000 ,          88.156 ,      1.783 ,                     88047 ,       1734
encaps                               ,      37164 ,          3.000 ,          80.724 ,      1.860 ,                     80606 ,       1818
decaps                               ,      55406 ,          3.000 ,          54.146 ,      1.831 ,                     54037 ,       1794
keygen                               ,      26243 ,          3.000 ,         114.321 ,      2.103 ,                    114213 ,       2059
encaps                               ,      26375 ,          3.000 ,         113.744 ,      2.184 ,                    113619 ,       2149
decaps                               ,      35125 ,          3.000 ,          85.411 ,      1.720 ,                     85286 ,       1704
keygen                               ,      19415 ,          3.000 ,         154.523 ,     19.849 ,                    154415 ,      19844
encaps                               ,      18881 ,          3.000 ,         158.892 ,     39.040 ,                    158782 ,      39042
decaps                               ,      23167 ,          3.000 ,         129.498 ,     31.047 ,                    129389 ,      31042
keygen                               ,      19740 ,          3.000 ,         151.980 ,      2.154 ,                    151869 ,       2117
encaps                               ,      18749 ,          3.000 ,         160.014 ,      1.945 ,                    159908 ,       1884
decaps                               ,      18436 ,          3.000 ,         162.729 ,      1.943 ,                    162619 ,       1895
keygen                               ,      12973 ,          3.000 ,         231.263 ,      2.546 ,                    231152 ,       2513
encaps                               ,      12110 ,          3.000 ,         247.736 ,      2.406 ,                    247628 ,       2381
decaps                               ,      11599 ,          3.000 ,         258.656 ,      2.372 ,                    258549 ,       2348
keygen                               ,       8799 ,          3.000 ,         340.959 ,      3.040 ,                    340850 ,       3017
encaps                               ,       8111 ,          3.000 ,         369.912 ,      2.822 ,                    369798 ,       2791
decaps                               ,       7712 ,          3.000 ,         389.008 ,      2.782 ,                    388895 ,       2756
keygen                               ,        196 ,          3.003 ,       15323.653 ,      4.955 ,                  15323580 ,       4954
encaps                               ,       5647 ,          3.000 ,         531.287 ,      3.117 ,                    531165 ,       3088
decaps                               ,       3010 ,          3.001 ,         996.951 ,      4.075 ,                    996832 ,       4060
keygen                               ,        148 ,          3.008 ,       20325.899 ,      5.823 ,                  20325777 ,       5767
encaps                               ,        146 ,          3.016 ,       20657.596 ,      5.209 ,                  20657464 ,       5197
decaps                               ,        146 ,          3.003 ,       20570.301 ,      5.545 ,                  20570189 ,       5509
keygen                               ,        435 ,          3.000 ,        6897.207 ,    179.402 ,                   6897093 ,     179408
encaps                               ,        387 ,          3.007 ,        7768.922 ,    170.785 ,                   7768765 ,     170757
decaps                               ,        390 ,          3.003 ,        7699.556 ,    187.411 ,                   7699421 ,     187388
keygen                               ,         65 ,          3.046 ,       46863.215 ,     15.309 ,                  46863069 ,      15289
encaps                               ,         63 ,          3.020 ,       47944.365 ,     12.849 ,                  47944212 ,      12849
decaps                               ,         64 ,          3.029 ,       47330.000 ,      8.043 ,                  47329840 ,       8035
keygen                               ,        197 ,          3.005 ,       15253.325 ,      4.366 ,                  15253187 ,       4370
encaps                               ,        176 ,          3.008 ,       17089.722 ,      5.153 ,                  17089601 ,       5074
decaps                               ,        178 ,          3.009 ,       16903.596 ,      4.309 ,                  16903480 ,       4275
keygen                               ,         34 ,          3.007 ,       88447.147 ,      5.806 ,                  88446953 ,       5778
encaps                               ,         34 ,          3.055 ,       89860.235 ,     10.227 ,                  89860028 ,      10151
decaps                               ,         34 ,          3.061 ,       90028.971 ,      9.799 ,                  90028808 ,       9709
keygen                               ,        108 ,          3.012 ,       27887.398 ,    252.229 ,                  27887284 ,     252211
encaps                               ,         97 ,          3.023 ,       31163.423 ,    227.547 ,                  31163321 ,     227521
decaps                               ,         97 ,          3.005 ,       30978.082 ,    257.110 ,                  30977985 ,     257089
