Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Classic-McEliece-6960119f,keygen,11,3.279,298059.091,1189.725,894186911,3569537
Classic-McEliece-6960119f,encaps,76317,3.000,39.310,6.235,117859,18657
Classic-McEliece-6960119f,decaps,26376,3.000,113.740,5.627,341151,16809
Classic-McEliece-8192128,keygen,6,3.078,512976.500,270307.030,1538945520,810929806
Classic-McEliece-8192128,encaps,65042,3.000,46.125,5.516,138298,16502
Classic-McEliece-8192128,decaps,24479,3.000,122.557,5.782,367579,17299
Classic-McEliece-8192128f,keygen,10,3.251,325140.800,796.024,975432883,2387231
Classic-McEliece-8192128f,encaps,65081,3.000,46.097,5.495,138211,16427
Classic-McEliece-8192128f,decaps,24579,3.000,122.059,5.923,366066,17738
HQC-128,keygen,89262,3.000,33.609,2.712,100737,8103
HQC-128,encaps,49253,3.000,60.910,4.030,182653,12021
HQC-128,decaps,27566,3.000,108.833,5.342,326431,15972
HQC-192,keygen,39537,3.000,75.879,4.554,227544,13607
HQC-192,encaps,21367,3.000,140.409,6.260,421141,18765
HQC-192,decaps,13180,3.000,227.622,7.948,682769,23802
HQC-256,keygen,21638,3.000,138.651,5.959,415838,17829
HQC-256,encaps,11611,3.000,258.395,9.205,775095,27588
HQC-256,decaps,7014,3.000,427.733,12.493,1283100,37460
Kyber512,keygen,308644,3.000,9.720,1.334,29103,3739
Kyber512,encaps,277611,3.000,10.806,1.358,32367,3855
Kyber512,decaps,423029,3.000,7.092,1.094,21224,3172
Kyber768,keygen,213109,3.000,14.077,1.549,42170,4543
Kyber768,encaps,194535,3.000,15.421,1.407,46214,3993
Kyber768,decaps,270881,3.000,11.075,1.114,33173,3229
Kyber1024,keygen,163175,3.000,18.385,1.752,55102,5159
Kyber1024,encaps,143492,3.000,20.907,1.970,62670,5737
Kyber1024,decaps,189666,3.000,15.817,1.648,47398,4725
Kyber512-90s,keygen,394187,3.000,7.611,1.134,22778,3050
Kyber512-90s,encaps,364007,3.000,8.242,1.161,24674,3304
Kyber512-90s,decaps,635025,3.000,4.724,0.937,14119,2432
Kyber768-90s,keygen,304279,3.000,9.859,1.297,29523,3676
Kyber768-90s,encaps,270169,3.000,11.104,1.300,33256,3867
Kyber768-90s,decaps,433543,3.000,6.920,1.088,20702,3080
Kyber1024-90s,keygen,235849,3.000,12.720,1.459,38106,4123
Kyber1024-90s,encaps,204347,3.000,14.681,1.599,43993,4559
Kyber1024-90s,decaps,300524,3.000,9.983,1.222,29892,3542
sntrup761,keygen,10918,3.000,274.798,8.725,824346,26150
sntrup761,encaps,212029,3.000,14.149,1.463,42396,4358
sntrup761,decaps,199934,3.000,15.005,1.566,44963,4579
FrodoKEM-640-AES,keygen,9020,3.000,332.627,9.247,997824,27713
FrodoKEM-640-AES,encaps,6420,3.000,467.354,11.365,1402011,34070
FrodoKEM-640-AES,decaps,6649,3.000,451.258,10.546,1353742,31583
FrodoKEM-640-SHAKE,keygen,3401,3.000,882.138,15.628,2646350,46812
FrodoKEM-640-SHAKE,encaps,3024,3.001,992.285,16.418,2976844,49302
FrodoKEM-640-SHAKE,decaps,3079,3.001,974.593,16.131,2923759,48370
FrodoKEM-976-AES,keygen,4662,3.000,643.576,12.147,1930707,36406
FrodoKEM-976-AES,encaps,3493,3.001,859.008,14.397,2576998,43160
FrodoKEM-976-AES,decaps,3678,3.000,815.714,13.321,2447091,39945
FrodoKEM-976-SHAKE,keygen,1634,3.001,1836.720,20.395,5510135,61132
FrodoKEM-976-SHAKE,encaps,1488,3.001,2016.634,20.786,6049912,62352
FrodoKEM-976-SHAKE,decaps,1507,3.002,1991.993,21.337,5976003,64008
FrodoKEM-1344-AES,keygen,2675,3.001,1121.698,15.684,3365065,47036
FrodoKEM-1344-AES,encaps,2055,3.000,1459.864,18.178,4379600,54504
FrodoKEM-1344-AES,decaps,2125,3.001,1412.015,17.775,4235992,53292
FrodoKEM-1344-SHAKE,keygen,911,3.003,3296.356,19.508,9889115,58497
FrodoKEM-1344-SHAKE,encaps,839,3.003,3578.722,19.430,10736252,58282
FrodoKEM-1344-SHAKE,decaps,849,3.002,3536.332,19.868,10609021,59626
