Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
SPHINCS+-Haraka-192f-robust,verify,91,3.004,33014.582,21.830,33014505,21860
SPHINCS+-Haraka-192f-simple,keypair,251,3.009,11989.721,11.083,11989568,11060
SPHINCS+-Haraka-192f-simple,sign,9,3.138,348674.667,291.160,348674389,291278
SPHINCS+-Haraka-192f-simple,verify,165,3.002,18194.412,10.401,18194257,10340
SPHINCS+-Haraka-192s-robust,keypair,3,4.039,1346353.667,367.377,1346353835,367486
SPHINCS+-Haraka-192s-robust,sign,1,13.529,13529147.000,0.000,13529146112,0
SPHINCS+-Haraka-192s-robust,verify,242,3.004,12412.748,10.556,12412639,10563
SPHINCS+-Haraka-192s-simple,keypair,4,3.046,761393.500,332.877,761393216,332369
SPHINCS+-Haraka-192s-simple,sign,1,7.674,7673808.000,0.000,7673807616,0
SPHINCS+-Haraka-192s-simple,verify,430,3.003,6984.307,9.331,6984182,9358
SPHINCS+-Haraka-256f-robust,keypair,54,3.036,56214.833,62.708,56214770,62761
SPHINCS+-Haraka-256f-robust,sign,3,3.825,1274846.667,253.647,1274846891,253609
SPHINCS+-Haraka-256f-robust,verify,84,3.012,35859.679,23.201,35859602,23240
SPHINCS+-Haraka-256f-simple,keypair,94,3.003,31952.043,79.317,31951937,79333
SPHINCS+-Haraka-256f-simple,sign,5,3.689,737890.000,843.419,737889587,843346
SPHINCS+-Haraka-256f-simple,verify,152,3.012,19818.816,49.372,19818707,49318
SPHINCS+-Haraka-256s-robust,keypair,4,3.592,897880.500,40.746,897880384,40823
SPHINCS+-Haraka-256s-robust,sign,1,13.091,13091207.000,0.000,13091206144,0
SPHINCS+-Haraka-256s-robust,verify,153,3.011,19679.431,17.343,19679299,17338
SPHINCS+-Haraka-256s-simple,keypair,6,3.049,508123.833,263.605,508123605,263546
SPHINCS+-Haraka-256s-simple,sign,1,7.689,7689079.000,0.000,7689078272,0
SPHINCS+-Haraka-256s-simple,verify,280,3.010,10751.629,14.219,10751497,14239
SPHINCS+-SHA256-128f-robust,keypair,312,3.009,9645.010,95.095,9644879,95102
SPHINCS+-SHA256-128f-robust,sign,13,3.050,234604.769,360.100,234604583,360040
SPHINCS+-SHA256-128f-robust,verify,221,3.007,13606.729,13.285,13606592,13260
SPHINCS+-SHA256-128f-simple,keypair,573,3.005,5244.387,6.725,5244256,6731
SPHINCS+-SHA256-128f-simple,sign,24,3.107,129450.292,164.740,129450123,164756
SPHINCS+-SHA256-128f-simple,verify,398,3.004,7547.593,7.270,7547447,7266
SPHINCS+-SHA256-128s-robust,keypair,5,3.058,611537.000,519.443,611536742,519245
SPHINCS+-SHA256-128s-robust,sign,1,4.596,4596003.000,0.000,4596003072,0
SPHINCS+-SHA256-128s-robust,verify,608,3.005,4942.265,6.557,4942108,6538
SPHINCS+-SHA256-128s-simple,keypair,9,3.012,334613.222,72.415,334612935,72383
SPHINCS+-SHA256-128s-simple,sign,2,5.087,2543450.000,158.000,2543449344,157696
SPHINCS+-SHA256-128s-simple,verify,1208,3.000,2483.608,5.359,2483481,5354
SPHINCS+-SHA256-192f-robust,keypair,214,3.011,14068.061,21.838,14067906,21794
SPHINCS+-SHA256-192f-robust,sign,8,3.090,386238.125,388.316,386238016,388297
SPHINCS+-SHA256-192f-robust,verify,143,3.001,20986.280,12.014,20986110,12033
SPHINCS+-SHA256-192f-simple,keypair,387,3.008,7771.817,17.294,7771668,17305
SPHINCS+-SHA256-192f-simple,sign,15,3.181,212080.067,329.482,212079838,329563
SPHINCS+-SHA256-192f-simple,verify,275,3.007,10933.760,9.236,10933605,9232
SPHINCS+-SHA256-192s-robust,keypair,4,3.587,896727.000,143.483,896726912,143728
SPHINCS+-SHA256-192s-robust,sign,1,8.220,8220126.000,0.000,8220125952,0
SPHINCS+-SHA256-192s-robust,verify,385,3.003,7800.073,7.661,7799948,7638
SPHINCS+-SHA256-192s-simple,keypair,7,3.422,488809.857,73.047,488809618,72924
SPHINCS+-SHA256-192s-simple,sign,1,4.558,4557909.000,0.000,4557908480,0
SPHINCS+-SHA256-192s-simple,verify,739,3.001,4061.522,23.276,4061402,23277
SPHINCS+-SHA256-256f-robust,keypair,66,3.005,45527.348,29.870,45527215,29855
SPHINCS+-SHA256-256f-robust,sign,4,3.788,946881.250,310.341,946881152,310233
SPHINCS+-SHA256-256f-robust,verify,115,3.005,26133.774,19.807,26133593,19824
SPHINCS+-SHA256-256f-simple,keypair,148,3.013,20360.514,136.215,20360387,136179
SPHINCS+-SHA256-256f-simple,sign,8,3.399,424936.875,152.963,424936864,153070
SPHINCS+-SHA256-256f-simple,verify,270,3.010,11148.641,12.026,11148489,12046
SPHINCS+-SHA256-256s-robust,keypair,4,3.015,753740.000,309.643,753739712,309531
SPHINCS+-SHA256-256s-robust,sign,1,9.073,9072658.000,0.000,9072657408,0
SPHINCS+-SHA256-256s-robust,verify,216,3.002,13897.361,23.395,13897171,23440
SPHINCS+-SHA256-256s-simple,keypair,10,3.226,322645.500,99.428,322645248,99262
SPHINCS+-SHA256-256s-simple,sign,1,3.995,3994737.000,0.000,3994736896,0
SPHINCS+-SHA256-256s-simple,verify,561,3.002,5351.378,8.485,5351251,8439
SPHINCS+-SHAKE256-128f-robust,keypair,222,3.010,13559.955,56.258,13559794,56271
SPHINCS+-SHAKE256-128f-robust,sign,9,3.010,334490.222,554.001,334490169,554178
SPHINCS+-SHAKE256-128f-robust,verify,152,3.014,19826.197,44.538,19826035,44596
SPHINCS+-SHAKE256-128f-simple,keypair,400,3.003,7507.742,31.286,7507578,31294
SPHINCS+-SHAKE256-128f-simple,sign,17,3.160,185881.647,216.716,185881495,216639
SPHINCS+-SHAKE256-128f-simple,verify,281,3.009,10706.833,50.299,10706683,50317
SPHINCS+-SHAKE256-128s-robust,keypair,4,3.639,909828.750,247.915,909828608,247573
SPHINCS+-SHAKE256-128s-robust,sign,1,6.852,6851880.000,0.000,6851879680,0
SPHINCS+-SHAKE256-128s-robust,verify,449,3.001,6683.824,7.444,6683654,7459
SPHINCS+-SHAKE256-128s-simple,keypair,7,3.335,476367.714,39.859,476367433,40129
SPHINCS+-SHAKE256-128s-simple,sign,1,3.626,3626024.000,0.000,3626023936,0
SPHINCS+-SHAKE256-128s-simple,verify,937,3.003,3204.427,23.400,3204289,23381
SPHINCS+-SHAKE256-192f-robust,keypair,143,3.012,21061.427,89.618,21061286,89668
SPHINCS+-SHAKE256-192f-robust,sign,6,3.369,561452.833,493.772,561452672,493778
SPHINCS+-SHAKE256-192f-robust,verify,98,3.000,30613.796,93.953,30613708,93956
SPHINCS+-SHAKE256-192f-simple,keypair,274,3.004,10964.292,50.783,10964127,50782
SPHINCS+-SHAKE256-192f-simple,sign,10,3.003,300252.700,376.953,300252390,377036
SPHINCS+-SHAKE256-192f-simple,verify,199,3.002,15086.065,47.833,15085937,47774
SPHINCS+-SHAKE256-192s-robust,keypair,3,3.884,1294680.333,905.465,1294680149,905252
SPHINCS+-SHAKE256-192s-robust,sign,1,11.310,11309989.000,0.000,11309988864,0
SPHINCS+-SHAKE256-192s-robust,verify,314,3.002,9561.914,55.150,9561764,55174
SPHINCS+-SHAKE256-192s-simple,keypair,5,3.597,719334.000,219.115,719333581,219355
SPHINCS+-SHAKE256-192s-simple,sign,1,6.454,6453558.000,0.000,6453558528,0
SPHINCS+-SHAKE256-192s-simple,verify,549,3.002,5468.543,26.498,5468356,26508
SPHINCS+-SHAKE256-256f-robust,keypair,57,3.043,53377.333,67.370,53377168,67348
SPHINCS+-SHAKE256-256f-robust,sign,3,3.238,1079375.000,853.124,1079374507,852697
SPHINCS+-SHAKE256-256f-robust,verify,105,3.020,28763.410,115.826,28763294,115782
SPHINCS+-SHAKE256-256f-simple,keypair,106,3.028,28566.557,35.490,28566419,35476
SPHINCS+-SHAKE256-256f-simple,sign,6,3.548,591362.000,235.057,591361963,234908
SPHINCS+-SHAKE256-256f-simple,verify,193,3.006,15577.275,10.813,15577115,10812
SPHINCS+-SHAKE256-256s-robust,keypair,4,3.530,882459.500,225.133,882459264,225087
SPHINCS+-SHAKE256-256s-robust,sign,1,10.085,10085313.000,0.000,10085313024,0
SPHINCS+-SHAKE256-256s-robust,verify,204,3.007,14741.402,45.827,14741267,45854
SPHINCS+-SHAKE256-256s-simple,keypair,7,3.273,467609.286,472.937,467609307,472924
SPHINCS+-SHAKE256-256s-simple,sign,1,5.603,5603096.000,0.000,5603095808,0
SPHINCS+-SHAKE256-256s-simple,verify,378,3.007,7953.955,11.721,7953817,11699
