Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
SPHINCS+-SHA256-256f-simple,sign,8,3.399,424893.500,189.916,424893376,190186
SPHINCS+-SHA256-256f-simple,verify,275,3.008,10937.080,10.724,10936884,10672
SPHINCS+-SHA256-256s-robust,keypair,4,3.007,751743.500,254.300,751742976,254467
SPHINCS+-SHA256-256s-robust,sign,1,9.072,9071858.000,0.000,9071858432,0
SPHINCS+-SHA256-256s-robust,verify,218,3.012,13816.904,23.812,13816773,23769
SPHINCS+-SHA256-256s-simple,keypair,10,3.235,323538.300,1474.074,323538048,1474186
SPHINCS+-SHA256-256s-simple,sign,1,3.994,3994182.000,0.000,3994181632,0
SPHINCS+-SHA256-256s-simple,verify,556,3.004,5403.531,7.928,5403406,7912
SPHINCS+-SHAKE256-128f-robust,keypair,220,3.014,13698.641,83.248,13698466,83263
SPHINCS+-SHAKE256-128f-robust,sign,9,3.038,337541.444,656.356,337541319,656359
SPHINCS+-SHAKE256-128f-robust,verify,158,3.008,19040.411,62.782,19040238,62773
SPHINCS+-SHAKE256-128f-simple,keypair,400,3.002,7504.203,32.827,7504056,32864
SPHINCS+-SHAKE256-128f-simple,sign,17,3.163,186038.294,171.212,186037986,171203
SPHINCS+-SHAKE256-128f-simple,verify,296,3.008,10163.034,47.671,10162861,47678
SPHINCS+-SHAKE256-128s-robust,keypair,4,3.641,910155.250,383.843,910155200,383354
SPHINCS+-SHAKE256-128s-robust,sign,1,6.843,6842609.000,0.000,6842608128,0
SPHINCS+-SHAKE256-128s-robust,verify,442,3.001,6790.534,11.863,6790380,11846
SPHINCS+-SHAKE256-128s-simple,keypair,7,3.333,476073.714,100.545,476073655,100388
SPHINCS+-SHAKE256-128s-simple,sign,1,3.624,3623679.000,0.000,3623678464,0
SPHINCS+-SHAKE256-128s-simple,verify,808,3.003,3716.234,30.841,3716084,30831
SPHINCS+-SHAKE256-192f-robust,keypair,143,3.011,21058.434,91.414,21058288,91458
SPHINCS+-SHAKE256-192f-robust,sign,6,3.359,559846.667,734.498,559846016,734457
SPHINCS+-SHAKE256-192f-robust,verify,99,3.007,30370.192,74.924,30370040,74907
SPHINCS+-SHAKE256-192f-simple,keypair,274,3.004,10965.029,46.840,10964902,46819
SPHINCS+-SHAKE256-192f-simple,sign,10,3.002,300176.700,325.188,300176486,325070
SPHINCS+-SHAKE256-192f-simple,verify,200,3.004,15021.720,84.944,15021550,84917
SPHINCS+-SHAKE256-192s-robust,keypair,3,3.885,1295112.000,1143.766,1295111765,1143822
SPHINCS+-SHAKE256-192s-robust,sign,1,11.318,11318065.000,0.000,11318065152,0
SPHINCS+-SHAKE256-192s-robust,verify,319,3.003,9415.141,60.226,9414987,60214
SPHINCS+-SHAKE256-192s-simple,keypair,5,3.594,718729.200,956.016,718728858,955907
SPHINCS+-SHAKE256-192s-simple,sign,1,6.450,6449902.000,0.000,6449901824,0
SPHINCS+-SHAKE256-192s-simple,verify,570,3.001,5264.372,24.523,5264191,24479
SPHINCS+-SHAKE256-256f-robust,keypair,57,3.040,53341.088,82.844,53340950,82865
SPHINCS+-SHAKE256-256f-robust,sign,3,3.240,1079861.333,120.500,1079860821,120258
SPHINCS+-SHAKE256-256f-robust,verify,102,3.009,29504.343,120.858,29504236,120826
SPHINCS+-SHAKE256-256f-simple,keypair,106,3.028,28568.840,37.160,28568706,37161
SPHINCS+-SHAKE256-256f-simple,sign,6,3.549,591465.000,202.513,591464747,202183
SPHINCS+-SHAKE256-256f-simple,verify,199,3.002,15086.457,9.774,15086322,9716
SPHINCS+-SHAKE256-256s-robust,keypair,4,3.523,880732.500,281.707,880732288,281749
SPHINCS+-SHAKE256-256s-robust,sign,1,10.088,10088445.000,0.000,10088444672,0
SPHINCS+-SHAKE256-256s-robust,verify,197,3.013,15296.020,51.983,15295841,51965
SPHINCS+-SHAKE256-256s-simple,keypair,7,3.270,467142.857,215.753,467142619,215604
SPHINCS+-SHAKE256-256s-simple,sign,1,5.595,5594772.000,0.000,5594772736,0
SPHINCS+-SHAKE256-256s-simple,verify,384,3.004,7823.667,10.794,7823541,10760
