Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
Kyber1024-90s,decaps,7727,3.000,388.272,3.165,388161,3127
sntrup761,keygen,196,3.000,15306.653,8.052,15306533,8066
sntrup761,encaps,5641,3.001,531.913,3.404,531804,3371
sntrup761,decaps,3008,3.000,997.438,4.798,997318,4759
FrodoKEM-640-AES,keygen,148,3.006,20312.486,12.268,20312323,12232
FrodoKEM-640-AES,encaps,146,3.017,20664.247,8.210,20664145,8188
FrodoKEM-640-AES,decaps,146,3.005,20585.438,10.982,20585291,10999
FrodoKEM-640-SHAKE,keygen,437,3.001,6866.423,6.139,6866277,6124
FrodoKEM-640-SHAKE,encaps,390,3.004,7703.618,5.232,7703463,5207
FrodoKEM-640-SHAKE,decaps,393,3.006,7648.557,6.953,7648388,6903
FrodoKEM-976-AES,keygen,65,3.046,46858.031,15.928,46858055,15895
FrodoKEM-976-AES,encaps,63,3.001,47634.984,13.109,47634846,13078
FrodoKEM-976-AES,decaps,63,3.016,47872.048,11.234,47871963,11181
FrodoKEM-976-SHAKE,keygen,197,3.013,15295.381,10.701,15295254,10678
FrodoKEM-976-SHAKE,encaps,177,3.012,17015.102,8.280,17014955,8255
FrodoKEM-976-SHAKE,decaps,178,3.014,16932.152,7.746,16932023,7789
FrodoKEM-1344-AES,keygen,34,3.008,88460.147,18.546,88459979,18462
FrodoKEM-1344-AES,encaps,34,3.077,90513.235,21.796,90513054,21678
FrodoKEM-1344-AES,decaps,34,3.055,89859.382,17.538,89859223,17424
FrodoKEM-1344-SHAKE,keygen,109,3.022,27724.560,23.699,27724436,23636
FrodoKEM-1344-SHAKE,encaps,96,3.029,31552.083,18.698,31552011,18687
FrodoKEM-1344-SHAKE,decaps,98,3.017,30788.051,26.370,30787908,26353
