Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
HQC-128,decaps,27568,3.000,108.824,5.151,326400,15408
HQC-192,keygen,39530,3.000,75.893,4.447,227572,13286
HQC-192,encaps,21370,3.000,140.388,6.254,421078,18724
HQC-192,decaps,13171,3.000,227.775,7.520,683250,22524
HQC-256,keygen,21619,3.000,138.773,6.098,416193,18248
HQC-256,encaps,11612,3.000,258.361,8.326,774972,24937
HQC-256,decaps,7021,3.000,427.319,10.385,1281877,31131
Kyber512,keygen,308484,3.000,9.725,1.254,29123,3476
Kyber512,encaps,277904,3.000,10.795,1.316,32334,3716
Kyber512,decaps,423733,3.000,7.080,1.026,21190,2956
Kyber768,keygen,213573,3.000,14.047,2.161,42079,6375
Kyber768,encaps,194336,3.000,15.437,2.598,46262,7692
Kyber768,decaps,270491,3.000,11.091,2.219,33222,6603
Kyber1024,keygen,162870,3.000,18.420,2.192,55208,6487
Kyber1024,encaps,143788,3.000,20.864,2.808,62541,8286
Kyber1024,decaps,189869,3.000,15.800,2.459,47348,7225
Kyber512-90s,keygen,395558,3.000,7.584,1.127,22694,3038
Kyber512-90s,encaps,364614,3.000,8.228,1.111,24633,3156
Kyber512-90s,decaps,636368,3.000,4.714,0.940,14089,2381
Kyber768-90s,keygen,304592,3.000,9.849,1.243,29491,3497
Kyber768-90s,encaps,270269,3.000,11.100,1.248,33242,3710
Kyber768-90s,decaps,433443,3.000,6.921,1.018,20706,2858
Kyber1024-90s,keygen,236300,3.000,12.696,1.397,38027,3926
Kyber1024-90s,encaps,202821,3.000,14.791,1.473,44325,4183
Kyber1024-90s,decaps,297626,3.000,10.080,1.199,30182,3555
sntrup761,keygen,10929,3.000,274.516,8.320,823499,24974
sntrup761,encaps,212244,3.000,14.135,1.408,42352,4191
sntrup761,decaps,200123,3.000,14.991,1.480,44921,4309
FrodoKEM-640-AES,keygen,9031,3.000,332.224,9.220,996634,27609
FrodoKEM-640-AES,encaps,6422,3.000,467.174,10.740,1401477,32208
FrodoKEM-640-AES,decaps,6661,3.000,450.425,10.616,1351232,31840
FrodoKEM-640-SHAKE,keygen,3401,3.000,882.126,14.892,2646323,44686
FrodoKEM-640-SHAKE,encaps,3022,3.001,992.953,15.282,2978809,45828
FrodoKEM-640-SHAKE,decaps,3075,3.000,975.700,15.041,2927061,45070
FrodoKEM-976-AES,keygen,4661,3.000,643.684,12.460,1931016,37337
FrodoKEM-976-AES,encaps,3492,3.001,859.268,13.403,2577769,40171
FrodoKEM-976-AES,decaps,3675,3.001,816.543,13.262,2449589,39757
FrodoKEM-976-SHAKE,keygen,1635,3.001,1835.656,20.367,5506929,61082
FrodoKEM-976-SHAKE,encaps,1487,3.001,2017.823,20.757,6053452,62175
FrodoKEM-976-SHAKE,decaps,1506,3.000,1992.319,21.022,5976937,63065
FrodoKEM-1344-AES,keygen,2674,3.001,1122.329,15.805,3366972,47375
FrodoKEM-1344-AES,encaps,2059,3.001,1457.335,17.670,4371967,53051
FrodoKEM-1344-AES,decaps,2125,3.000,1411.951,18.098,4235811,54279
FrodoKEM-1344-SHAKE,keygen,911,3.003,3296.448,21.809,9889341,65492
FrodoKEM-1344-SHAKE,encaps,839,3.003,3579.406,22.237,10738228,66633
FrodoKEM-1344-SHAKE,decaps,848,3.001,3538.581,20.807,10615764,62427
