Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
keygen                               |       5747 |          3.000 |         522.071 |     11.333 |                    521958 |      11327
encaps                               |       3609 |          3.001 |         831.404 |     16.492 |                    831280 |      16484
decaps                               |       2527 |          3.001 |        1187.438 |      5.287 |                   1187293 |       5275
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2582 |          3.000 |        1162.017 |     20.614 |                   1161900 |      20615
encaps                               |       1514 |          3.000 |        1981.522 |     29.504 |                   1981394 |      29499
decaps                               |       1091 |          3.002 |        2751.729 |      5.725 |                   2751620 |       5706
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1477 |          3.002 |        2032.339 |     22.146 |                   2032235 |      22131
encaps                               |        824 |          3.001 |        3641.466 |     32.136 |                   3641336 |      32123
decaps                               |        583 |          3.002 |        5148.597 |      6.285 |                   5148453 |       6268
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34193 |          3.000 |          87.739 |      1.792 |                     87631 |       1743
encaps                               |      37234 |          3.000 |          80.574 |      1.862 |                     80467 |       1837
decaps                               |      55113 |          3.000 |          54.434 |      1.471 |                     54328 |       1423
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26282 |          3.000 |         114.150 |     25.757 |                    114032 |      25750
encaps                               |      26197 |          3.000 |         114.518 |     44.836 |                    114401 |      44820
decaps                               |      34950 |          3.000 |          85.837 |     39.882 |                     85718 |      39870
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19488 |          3.000 |         153.946 |     20.216 |                    153836 |      20209
encaps                               |      18847 |          3.000 |         159.183 |     44.418 |                    159077 |      44406
decaps                               |      23029 |          3.000 |         130.275 |     35.782 |                    130166 |      35775
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19787 |          3.000 |         151.617 |      2.156 |                    151506 |       2121
encaps                               |      18768 |          3.000 |         159.852 |      1.951 |                    159732 |       1893
decaps                               |      18485 |          3.000 |         162.295 |      1.858 |                    162187 |       1826
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13030 |          3.000 |         230.248 |      2.499 |                    230141 |       2466
encaps                               |      12063 |          3.000 |         248.705 |      2.341 |                    248581 |       2314
decaps                               |      11549 |          3.000 |         259.783 |      2.392 |                    259672 |       2351
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8797 |          3.000 |         341.064 |      3.044 |                    340936 |       3023
encaps                               |       8154 |          3.000 |         367.947 |      2.795 |                    367819 |       2765
decaps                               |       7768 |          3.000 |         386.230 |      2.761 |                    386097 |       2723
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15316.306 |      5.676 |                  15316198 |       5649
encaps                               |       5644 |          3.000 |         531.579 |      3.017 |                    531472 |       2989
decaps                               |       3012 |          3.001 |         996.287 |      6.091 |                    996182 |       6072
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.004 |       20300.243 |      6.907 |                  20300093 |       6866
encaps                               |        146 |          3.017 |       20664.993 |      4.999 |                  20664828 |       4931
decaps                               |        146 |          3.020 |       20682.589 |      4.732 |                  20682480 |       4694
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        441 |          3.005 |        6814.612 |      4.079 |                   6814485 |       4040
encaps                               |        389 |          3.004 |        7723.347 |      2.496 |                   7723219 |       2497
decaps                               |        393 |          3.002 |        7639.710 |      2.521 |                   7639584 |       2449
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46830.108 |      6.617 |                  46829958 |       6619
encaps                               |         63 |          3.030 |       48092.206 |      4.444 |                  48092107 |       4513
decaps                               |         64 |          3.031 |       47351.969 |     11.811 |                  47351776 |      11858
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        196 |          3.010 |       15358.622 |    216.474 |                  15358390 |     216312
encaps                               |        171 |          3.008 |       17591.772 |    210.787 |                  17591513 |     210699
decaps                               |        178 |          3.016 |       16941.584 |    227.609 |                  16941393 |     227500
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.015 |       88681.529 |     25.352 |                  88681284 |      25124
encaps                               |         34 |          3.049 |       89677.588 |     15.082 |                  89677372 |      15000
decaps                               |         34 |          3.065 |       90144.853 |     11.507 |                  90144791 |      11494
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        107 |          3.005 |       28081.729 |    239.736 |                  28081530 |     239610
encaps                               |         97 |          3.008 |       31006.330 |    229.993 |                  31005875 |     229917
decaps                               |         95 |          3.032 |       31911.674 |    273.716 |                  31911386 |     273686
