Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
verify                               |      18777 |          3.000 |         159.776 |      1.693 |                    159659 |       1623
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         24 |          3.104 |      129342.583 |  32007.607 |                 129342496 |   32007737
sign                                 |        102 |          3.009 |       29497.353 |     39.214 |                  29497213 |      39226
verify                               |       9199 |          3.000 |         326.126 |      2.287 |                    326022 |       2240
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14331.905 |     10.915 |                  14331760 |      10902
sign                                 |          9 |          3.238 |      359772.222 |    613.593 |                 359772075 |     613719
verify                               |        136 |          3.007 |       22110.176 |     12.211 |                  22110033 |      12188
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.004 |        8139.930 |      6.314 |                   8139784 |       6285
sign                                 |         15 |          3.088 |      205872.867 |    302.485 |                 205872657 |     302250
verify                               |        244 |          3.004 |       12311.840 |      3.829 |                  12311718 |       3849
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.650 |      912411.750 |    529.414 |                 912411712 |     529664
sign                                 |          1 |          7.140 |     7139803.000 |      0.000 |                7139803136 |          0
verify                               |        350 |          3.006 |        8589.189 |      8.143 |                   8589076 |       8158
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515551.167 |    280.730 |                 515550805 |     280788
sign                                 |          1 |          4.092 |     4091949.000 |      0.000 |                4091949312 |          0
verify                               |        665 |          3.000 |        4511.520 |      5.158 |                   4511398 |       5143
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.020 |       21120.888 |     20.882 |                  21120757 |      20925
sign                                 |          5 |          3.070 |      614098.200 |    296.573 |                 614098074 |     296660
verify                               |         90 |          3.012 |       33471.944 |     27.059 |                  33471852 |      27062
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11982.008 |     14.180 |                  11981889 |      14196
sign                                 |          9 |          3.135 |      348298.778 |    182.013 |                 348298638 |     182028
verify                               |        162 |          3.005 |       18550.185 |     19.173 |                  18550033 |      19163
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.037 |     1345760.000 |    397.256 |                1345760000 |     397492
sign                                 |          1 |         13.521 |    13521287.000 |      0.000 |               13521286400 |          0
verify                               |        238 |          3.008 |       12638.475 |      7.962 |                  12638335 |       7947
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.047 |      761698.000 |    168.837 |                 761697984 |     169019
sign                                 |          1 |          7.660 |     7659961.000 |      0.000 |                7659961088 |          0
verify                               |        442 |          3.001 |        6789.138 |      6.773 |                   6789037 |       6751
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56188.093 |     30.149 |                  56187913 |      30080
sign                                 |          3 |          3.822 |     1274144.667 |    389.993 |                1274144341 |     390147
verify                               |         83 |          3.014 |       36313.157 |     23.733 |                  36313054 |      23754
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.025 |       31840.853 |     40.199 |                  31840760 |      40245
sign                                 |          5 |          3.680 |      736064.200 |    474.747 |                 736064410 |     475116
verify                               |        156 |          3.012 |       19307.628 |     22.734 |                  19307538 |      22714
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.590 |      897525.000 |    317.028 |                 897525312 |     317097
sign                                 |          1 |         13.087 |    13087111.000 |      0.000 |               13087110912 |          0
verify                               |        159 |          3.018 |       18980.874 |     19.188 |                  18980771 |      19208
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.045 |      507417.333 |    116.526 |                 507417216 |     116590
sign                                 |          1 |          7.679 |     7678519.000 |      0.000 |                7678518272 |          0
verify                               |        282 |          3.007 |       10663.358 |     23.357 |                  10663231 |      23326
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        309 |          3.001 |        9711.168 |     19.566 |                   9711030 |      19555
sign                                 |         13 |          3.097 |      238264.308 |    481.917 |                 238264084 |     481977
verify                               |        208 |          3.009 |       14468.476 |     39.350 |                  14468370 |      39350
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        566 |          3.003 |        5305.601 |     27.516 |                   5305470 |      27532
sign                                 |         24 |          3.125 |      130217.792 |    535.270 |                 130217611 |     535314
verify                               |        417 |          3.005 |        7205.170 |      5.565 |                   7205044 |       5549
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.052 |      610333.200 |     26.910 |                 610333082 |      27164
sign                                 |          1 |          4.594 |     4594309.000 |      0.000 |                4594309632 |          0
verify                               |        623 |          3.001 |        4816.717 |      8.003 |                   4816596 |       8003
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.137 |      348607.222 |     69.791 |                 348606948 |      69640
sign                                 |          2 |          5.276 |     2637784.500 |    323.500 |                2637784320 |     323584
verify                               |       1144 |          3.001 |        2622.892 |      5.225 |                   2622779 |       5193
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.009 |       14330.729 |     12.062 |                  14330592 |      12038
sign                                 |          8 |          3.162 |      395294.000 |    553.537 |                 395293888 |     553406
verify                               |        144 |          3.015 |       20935.549 |     19.191 |                  20935426 |      19215
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.003 |        7661.316 |     10.358 |                   7661153 |      10358
sign                                 |         15 |          3.183 |      212228.733 |    151.685 |                 212228489 |     151708
verify                               |        274 |          3.005 |       10968.179 |     14.373 |                  10968024 |      14374
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.653 |      913182.250 |   1004.939 |                 913181888 |    1004691
sign                                 |          1 |          8.386 |     8386279.000 |      0.000 |                8386279168 |          0
verify                               |        405 |          3.005 |        7420.533 |     19.129 |                   7420392 |      19107
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.470 |      495712.143 |     90.474 |                 495711963 |      90507
sign                                 |          1 |          4.590 |     4590390.000 |      0.000 |                4590390016 |          0
verify                               |        782 |          3.000 |        3836.334 |     13.423 |                   3836227 |      13423
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.001 |       45466.955 |     12.050 |                  45466888 |      12113
sign                                 |          4 |          3.779 |      944860.250 |    557.540 |                 944860352 |     557489
verify                               |        112 |          3.023 |       26988.911 |      7.246 |                  26988770 |       7298
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        147 |          3.002 |       20418.531 |     84.524 |                  20418415 |      84566
sign                                 |          8 |          3.424 |      428012.125 |    180.152 |                 428012160 |     180220
verify                               |        270 |          3.008 |       11139.974 |      8.389 |                  11139849 |       8357
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.618 |      723502.200 |     21.665 |                 723502029 |      21645
sign                                 |          1 |          8.791 |     8791443.000 |      0.000 |                8791442688 |          0
verify                               |        230 |          3.002 |       13052.561 |      6.039 |                  13052425 |       6040
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.226 |      322568.800 |     28.291 |                 322568627 |      28277
sign                                 |          1 |          3.996 |     3996222.000 |      0.000 |                3996222464 |          0
verify                               |        524 |          3.000 |        5725.206 |      9.103 |                   5725101 |       9089
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        226 |          3.002 |       13282.646 |     10.526 |                  13282529 |      10557
sign                                 |         10 |          3.271 |      327144.400 |    299.148 |                 327144243 |     299294
verify                               |        159 |          3.002 |       18879.535 |     13.987 |                  18879422 |      13924
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7032.522 |      4.054 |                   7032390 |       4060
sign                                 |         18 |          3.135 |      174169.889 |    173.117 |                 174169756 |     173128
verify                               |        315 |          3.009 |        9552.016 |      6.819 |                   9551867 |       6844
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.367 |      841707.000 |     30.765 |                 841706560 |      31107
sign                                 |          1 |          6.343 |     6343036.000 |      0.000 |                6343036416 |          0
verify                               |        471 |          3.002 |        6373.985 |      4.590 |                   6373859 |       4596
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.142 |      448918.714 |     20.988 |                 448918565 |      20968
sign                                 |          1 |          3.416 |     3416355.000 |      0.000 |                3416355072 |          0
verify                               |        916 |          3.001 |        3275.924 |      3.996 |                   3275814 |       3981
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.016 |       19333.686 |      5.476 |                  19333568 |       5497
sign                                 |          6 |          3.098 |      516333.000 |    433.190 |                 516332757 |     433351
verify                               |        108 |          3.023 |       27990.861 |     12.818 |                  27990718 |      12802
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.008 |       10336.247 |      4.760 |                  10336113 |       4777
sign                                 |         11 |          3.114 |      283087.182 |    242.867 |                 283086895 |     242783
verify                               |        217 |          3.003 |       13837.816 |      7.791 |                  13837659 |       7815
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.694 |     1231171.667 |     28.756 |                1231171755 |      28868
sign                                 |          1 |         10.760 |    10759846.000 |      0.000 |               10759845632 |          0
verify                               |        327 |          3.002 |        9180.514 |      4.631 |                   9180391 |       4613
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.322 |      664324.600 |     40.366 |                 664324352 |      40368
sign                                 |          1 |          5.994 |     5994439.000 |      0.000 |                5994438912 |          0
verify                               |        592 |          3.000 |        5067.701 |      4.376 |                   5067569 |       4372
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         59 |          3.047 |       51641.576 |    382.260 |                  51640845 |     382320
sign                                 |          3 |          3.127 |     1042500.000 |    160.539 |                1042499669 |     160503
verify                               |        108 |          3.025 |       28008.972 |    405.226 |                  28008462 |     405255
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.014 |       27654.596 |    342.762 |                  27653895 |     342680
sign                                 |          6 |          3.424 |      570743.333 |    229.478 |                 570742784 |     229214
verify                               |        204 |          3.005 |       14729.338 |    317.445 |                  14728714 |     317441
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.375 |      843797.500 |    575.049 |                 843797120 |     574949
sign                                 |          1 |          9.635 |     9634621.000 |      0.000 |                9634620160 |          0
verify                               |        203 |          3.002 |       14787.576 |    448.925 |                  14786898 |     449019
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.183 |      454734.143 |    590.301 |                 454733458 |     590415
sign                                 |          1 |          5.438 |     5437964.000 |      0.000 |                5437963264 |          0
verify                               |        392 |          3.002 |        7657.166 |    649.455 |                   7656605 |     649434
