Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
verify                               |        154 |          3.011 |       19554.208 |     20.869 |                  19554073 |      20885
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.591 |      897871.000 |    374.125 |                 897870784 |     374124
sign                                 |          1 |         13.087 |    13087380.000 |      0.000 |               13087379712 |          0
verify                               |        157 |          3.009 |       19165.803 |     14.963 |                  19165712 |      14955
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.044 |      507403.500 |    179.758 |                 507403477 |     179741
sign                                 |          1 |          7.678 |     7677981.000 |      0.000 |                7677980928 |          0
verify                               |        284 |          3.006 |       10583.419 |     20.115 |                  10583289 |      20136
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        310 |          3.008 |        9702.981 |     14.884 |                   9702848 |      14866
sign                                 |         13 |          3.095 |      238079.231 |    287.830 |                 238079074 |     287778
verify                               |        219 |          3.001 |       13704.457 |     10.222 |                  13704331 |      10235
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        564 |          3.001 |        5321.539 |     21.930 |                   5321398 |      21928
sign                                 |         24 |          3.123 |      130126.375 |    550.184 |                 130126336 |     550184
verify                               |        407 |          3.004 |        7379.948 |      5.810 |                   7379840 |       5821
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.053 |      610579.800 |    130.001 |                 610579610 |     129849
sign                                 |          1 |          4.596 |     4596204.000 |      0.000 |                4596204032 |          0
verify                               |        668 |          3.002 |        4494.567 |      7.540 |                   4494439 |       7512
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.136 |      348416.444 |    136.914 |                 348416171 |     136931
sign                                 |          2 |          5.276 |     2638056.500 |    284.500 |                2638056320 |     284544
verify                               |       1167 |          3.001 |        2571.783 |      5.340 |                   2571672 |       5315
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14335.443 |     14.628 |                  14335322 |      14628
sign                                 |          8 |          3.157 |      394686.625 |    309.462 |                 394686496 |     309501
verify                               |        140 |          3.002 |       21441.350 |     20.774 |                  21441223 |      20755
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.004 |        7662.148 |      9.982 |                   7661982 |       9974
sign                                 |         15 |          3.181 |      212035.267 |    152.217 |                 212035055 |     152153
verify                               |        286 |          3.007 |       10515.727 |     13.506 |                  10515602 |      13497
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.660 |      915064.500 |    455.915 |                 915064384 |     455828
sign                                 |          1 |          8.389 |     8389240.000 |      0.000 |                8389240064 |          0
verify                               |        395 |          3.006 |        7609.195 |     18.101 |                   7609075 |      18089
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.470 |      495696.714 |    126.274 |                 495696457 |     126233
sign                                 |          1 |          4.592 |     4591558.000 |      0.000 |                4591557888 |          0
verify                               |        803 |          3.004 |        3740.619 |     14.579 |                   3740486 |      14569
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         67 |          3.045 |       45447.881 |     17.292 |                  45447776 |      17280
sign                                 |          4 |          3.845 |      961141.250 |   9237.728 |                 961140928 |    9237521
verify                               |        109 |          3.011 |       27624.284 |     65.607 |                  27624230 |      65557
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.018 |       20392.446 |     23.189 |                  20392341 |      23249
sign                                 |          8 |          3.423 |      427833.875 |    222.165 |                 427833696 |     222162
verify                               |        271 |          3.005 |       11088.007 |      8.582 |                  11087888 |       8551
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.618 |      723506.400 |     52.424 |                 723506176 |      52338
sign                                 |          1 |          8.792 |     8791753.000 |      0.000 |                8791752960 |          0
verify                               |        228 |          3.012 |       13209.952 |      6.496 |                  13209852 |       6457
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.226 |      322565.000 |     34.374 |                 322564838 |      34196
sign                                 |          1 |          3.998 |     3998392.000 |      0.000 |                3998391296 |          0
verify                               |        548 |          3.002 |        5477.407 |      8.951 |                   5477301 |       8940
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.012 |       13269.634 |      8.112 |                  13269493 |       8119
sign                                 |         10 |          3.267 |      326656.500 |    416.589 |                 326656282 |     416579
verify                               |        157 |          3.009 |       19163.803 |     17.336 |                  19163705 |      17314
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7033.372 |      4.319 |                   7033258 |       4289
sign                                 |         18 |          3.137 |      174257.111 |    197.162 |                 174256967 |     197105
verify                               |        319 |          3.002 |        9411.392 |      5.693 |                   9411273 |       5669
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.364 |      840968.750 |    287.301 |                 840968448 |     287231
sign                                 |          1 |          6.334 |     6334189.000 |      0.000 |                6334189312 |          0
verify                               |        493 |          3.005 |        6095.682 |      4.628 |                   6095569 |       4580
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.142 |      448871.286 |     29.548 |                 448871424 |      29567
sign                                 |          1 |          3.417 |     3416729.000 |      0.000 |                3416728320 |          0
verify                               |        950 |          3.001 |        3159.248 |      3.920 |                   3159133 |       3907
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.016 |       19335.199 |      5.132 |                  19335051 |       5126
sign                                 |          6 |          3.095 |      515901.333 |    357.485 |                 515901141 |     357505
verify                               |        110 |          3.022 |       27475.491 |     16.790 |                  27475402 |      16696
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.008 |       10337.828 |      4.875 |                  10337673 |       4871
sign                                 |         11 |          3.113 |      282962.727 |    290.569 |                 282962548 |     290447
verify                               |        212 |          3.008 |       14189.179 |      7.017 |                  14189021 |       6977
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.695 |     1231508.667 |     63.289 |                1231508565 |      63261
sign                                 |          1 |         10.762 |    10761574.000 |      0.000 |               10761573888 |          0
verify                               |        311 |          3.009 |        9675.399 |      5.231 |                   9675280 |       5195
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.323 |      664676.200 |    129.700 |                 664675942 |     129291
sign                                 |          1 |          6.001 |     6000608.000 |      0.000 |                6000607232 |          0
verify                               |        646 |          3.001 |        4646.156 |      4.098 |                   4646034 |       4088
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         58 |          3.005 |       51806.500 |    397.313 |                  51805798 |     397180
sign                                 |          3 |          3.129 |     1043157.000 |    200.810 |                1043156224 |     200809
verify                               |        106 |          3.011 |       28408.264 |    417.616 |                  28407707 |     417659
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.014 |       27648.119 |    344.175 |                  27647347 |     344158
sign                                 |          6 |          3.423 |      570515.333 |    388.965 |                 570515029 |     388919
verify                               |        201 |          3.013 |       14991.498 |    344.170 |                  14990853 |     344182
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.376 |      843893.250 |    301.268 |                 843892480 |     301322
sign                                 |          1 |          9.627 |     9627384.000 |      0.000 |                9627383552 |          0
verify                               |        213 |          3.011 |       14137.854 |    390.457 |                  14137235 |     390555
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.184 |      454814.286 |    558.679 |                 454813550 |     558650
sign                                 |          1 |          5.440 |     5439613.000 |      0.000 |                5439612160 |          0
verify                               |        409 |          3.002 |        7340.658 |    653.883 |                   7340097 |     653865
