Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
verify                               |        377 |          3.006 |        7974.674 |      7.922 |                   7974580 |       7931
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515443.667 |    210.833 |                 515443499 |     210871
sign                                 |          1 |          4.091 |     4091437.000 |      0.000 |                4091436800 |          0
verify                               |        640 |          3.004 |        4694.092 |      6.235 |                   4693990 |       6228
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.021 |       21122.986 |     17.874 |                  21122825 |      17890
sign                                 |          5 |          3.070 |      613965.000 |    461.816 |                 613964749 |     461815
verify                               |         91 |          3.015 |       33130.890 |     25.651 |                  33130803 |      25630
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11978.869 |     13.788 |                  11978716 |      13787
sign                                 |          9 |          3.135 |      348313.667 |    308.441 |                 348313572 |     308439
verify                               |        167 |          3.000 |       17964.856 |     23.845 |                  17964749 |      23861
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.039 |     1346433.667 |    507.811 |                1346433280 |     508346
sign                                 |          1 |         13.522 |    13521539.000 |      0.000 |               13521537792 |          0
verify                               |        240 |          3.012 |       12548.050 |      8.003 |                  12547920 |       7994
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.047 |      761741.500 |    289.503 |                 761741568 |     289536
sign                                 |          1 |          7.661 |     7660725.000 |      0.000 |                7660724480 |          0
verify                               |        439 |          3.003 |        6841.237 |      6.299 |                   6841150 |       6247
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.035 |       56204.556 |     30.003 |                  56204359 |      29991
sign                                 |          3 |          3.824 |     1274779.667 |     30.728 |                1274779307 |      30866
verify                               |         83 |          3.006 |       36218.928 |     13.254 |                  36218849 |      13235
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.025 |       31842.442 |     33.867 |                  31842320 |      33806
sign                                 |          5 |          3.677 |      735312.400 |    345.573 |                 735312282 |     345576
verify                               |        146 |          3.016 |       20660.219 |     28.553 |                  20660100 |      28550
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.593 |      898179.250 |    576.143 |                 898178944 |     575982
sign                                 |          1 |         13.086 |    13086186.000 |      0.000 |               13086186240 |          0
verify                               |        157 |          3.002 |       19123.541 |     19.548 |                  19123482 |      19521
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.044 |      507296.000 |    238.826 |                 507295659 |     238871
sign                                 |          1 |          7.680 |     7679871.000 |      0.000 |                7679870464 |          0
verify                               |        282 |          3.006 |       10658.181 |     19.784 |                  10658087 |      19757
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        309 |          3.000 |        9709.026 |     22.984 |                   9708889 |      22986
sign                                 |         13 |          3.117 |      239772.462 |    401.159 |                 239772416 |     401099
verify                               |        212 |          3.014 |       14217.722 |     39.853 |                  14217645 |      39865
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        565 |          3.001 |        5312.080 |     26.643 |                   5311958 |      26648
sign                                 |         24 |          3.127 |      130289.208 |    686.823 |                 130289099 |     686735
verify                               |        392 |          3.005 |        7665.926 |      5.490 |                   7665818 |       5492
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.052 |      610475.600 |     64.803 |                 610475674 |      64293
sign                                 |          1 |          4.595 |     4595490.000 |      0.000 |                4595489280 |          0
verify                               |        649 |          3.001 |        4623.713 |      7.500 |                   4623578 |       7499
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.137 |      348510.556 |    175.580 |                 348510635 |     175461
sign                                 |          2 |          5.274 |     2637028.000 |    123.000 |                2637028096 |     123136
verify                               |       1168 |          3.001 |        2569.244 |      5.215 |                   2569136 |       5200
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14335.124 |     16.242 |                  14335011 |      16285
sign                                 |          8 |          3.158 |      394772.500 |    375.300 |                 394772608 |     375011
verify                               |        144 |          3.019 |       20965.736 |     15.602 |                  20965572 |      15586
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.004 |        7662.133 |      9.853 |                   7661972 |       9818
sign                                 |         15 |          3.182 |      212128.000 |    187.686 |                 212127846 |     187831
verify                               |        272 |          3.003 |       11041.680 |     12.677 |                  11041559 |      12581
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.655 |      913765.250 |    187.568 |                 913765184 |     187597
sign                                 |          1 |          8.383 |     8383473.000 |      0.000 |                8383472640 |          0
verify                               |        391 |          3.004 |        7682.176 |     20.281 |                   7682036 |      20284
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.470 |      495750.429 |     62.030 |                 495750437 |      61883
sign                                 |          1 |          4.591 |     4591171.000 |      0.000 |                4591171328 |          0
verify                               |        812 |          3.003 |        3698.808 |     13.200 |                   3698684 |      13196
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.003 |       45505.561 |     10.068 |                  45505474 |      10083
sign                                 |          4 |          3.780 |      945027.250 |    823.680 |                 945026944 |     823414
verify                               |        114 |          3.009 |       26395.035 |      6.691 |                  26394914 |       6597
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        147 |          3.000 |       20410.340 |     70.942 |                  20410194 |      70975
sign                                 |          8 |          3.423 |      427836.250 |    230.162 |                 427835968 |     230100
verify                               |        264 |          3.006 |       11384.735 |      8.377 |                  11384630 |       8390
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.618 |      723520.000 |     59.897 |                 723520102 |      60094
sign                                 |          1 |          8.785 |     8785007.000 |      0.000 |                8785006848 |          0
verify                               |        230 |          3.007 |       13075.913 |     33.018 |                  13075831 |      32986
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.231 |      323061.000 |   1501.969 |                 323060864 |    1501954
sign                                 |          1 |          3.998 |     3998134.000 |      0.000 |                3998134784 |          0
verify                               |        566 |          3.002 |        5303.509 |      7.889 |                   5303400 |       7885
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.013 |       13271.670 |      9.412 |                  13271525 |       9397
sign                                 |         10 |          3.264 |      326432.500 |    450.505 |                 326432333 |     450554
verify                               |        157 |          3.015 |       19205.917 |     13.307 |                  19205798 |      13307
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7032.532 |      4.252 |                   7032406 |       4231
sign                                 |         18 |          3.135 |      174170.667 |    198.080 |                 174170482 |     198091
verify                               |        320 |          3.004 |        9388.069 |      6.252 |                   9387943 |       6232
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.362 |      840496.500 |    204.178 |                 840496256 |     204384
sign                                 |          1 |          6.334 |     6333582.000 |      0.000 |                6333582080 |          0
verify                               |        468 |          3.001 |        6412.923 |      5.121 |                   6412793 |       5115
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.143 |      448971.571 |     29.885 |                 448971374 |      30159
sign                                 |          1 |          3.417 |     3416881.000 |      0.000 |                3416880640 |          0
verify                               |        897 |          3.002 |        3346.349 |      3.652 |                   3346226 |       3627
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.016 |       19334.474 |      5.447 |                  19334321 |       5396
sign                                 |          6 |          3.099 |      516491.833 |    610.098 |                 516491691 |     610171
verify                               |        108 |          3.015 |       27916.611 |     14.499 |                  27916494 |      14519
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.008 |       10337.003 |      4.635 |                  10336870 |       4633
sign                                 |         11 |          3.111 |      282859.000 |    211.114 |                 282858938 |     211208
verify                               |        209 |          3.010 |       14401.459 |      7.688 |                  14401317 |       7635
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.693 |     1230895.333 |     68.510 |                1230895189 |      68855
sign                                 |          1 |         10.764 |    10763837.000 |      0.000 |               10763836416 |          0
verify                               |        308 |          3.008 |        9766.078 |      4.982 |                   9765948 |       5015
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.322 |      664452.800 |     58.989 |                 664452864 |      58821
sign                                 |          1 |          5.997 |     5996729.000 |      0.000 |                5996728576 |          0
verify                               |        609 |          3.001 |        4928.072 |      4.284 |                   4927953 |       4278
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         59 |          3.050 |       51696.983 |    398.419 |                  51696293 |     398344
sign                                 |          3 |          3.128 |     1042554.333 |    268.260 |                1042553259 |     268427
verify                               |        108 |          3.020 |       27964.843 |    402.659 |                  27964264 |     402729
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.014 |       27650.339 |    339.010 |                  27649621 |     339064
sign                                 |          6 |          3.426 |      570921.667 |    350.039 |                 570921045 |     350508
verify                               |        204 |          3.010 |       14756.436 |    329.348 |                  14755726 |     329383
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.377 |      844158.750 |    738.850 |                 844157824 |     738942
sign                                 |          1 |          9.628 |     9628219.000 |      0.000 |                9628218368 |          0
verify                               |        209 |          3.015 |       14425.301 |    405.831 |                  14424670 |     405916
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.176 |      453747.857 |   1931.814 |                 453747273 |    1932071
sign                                 |          1 |          5.439 |     5439265.000 |      0.000 |                5439264000 |          0
verify                               |        374 |          3.002 |        8026.775 |    643.383 |                   8026222 |     643355
