Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
encaps                               |       1384 |          3.001 |        2168.384 |     79.732 |                   2168023 |      79715
decaps                               |       2269 |          3.000 |        1322.195 |      5.331 |                   1322076 |       5309
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          2 |          6.714 |     3356834.000 | 361563.000 |                3356833920 |  361563008
encaps                               |       1089 |          3.002 |        2756.991 |     84.440 |                   2756665 |      84420
decaps                               |       2211 |          3.001 |        1357.403 |      8.368 |                   1357288 |       8341
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.527 |     4526595.000 |      0.000 |                4526595328 |          0
encaps                               |       1088 |          3.001 |        2757.961 |     82.734 |                   2757530 |      82701
decaps                               |       2209 |          3.001 |        1358.387 |      7.858 |                   1358283 |       7854
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5746 |          3.000 |         522.181 |     11.276 |                    522068 |      11274
encaps                               |       3612 |          3.001 |         830.718 |     16.767 |                    830592 |      16761
decaps                               |       2531 |          3.001 |        1185.531 |      5.373 |                   1185389 |       5357
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2587 |          3.000 |        1159.665 |     20.933 |                   1159561 |      20930
encaps                               |       1514 |          3.001 |        1982.018 |     30.215 |                   1981874 |      30217
decaps                               |       1079 |          3.002 |        2782.386 |      5.526 |                   2782261 |       5515
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1477 |          3.000 |        2031.416 |     21.713 |                   2031309 |      21698
encaps                               |        824 |          3.000 |        3641.269 |     32.343 |                   3641142 |      32340
decaps                               |        573 |          3.004 |        5242.614 |      5.811 |                   5242472 |       5798
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34179 |          3.000 |          87.774 |      1.786 |                     87669 |       1734
encaps                               |      37258 |          3.000 |          80.520 |      1.874 |                     80415 |       1847
decaps                               |      55174 |          3.000 |          54.374 |      1.489 |                     54268 |       1441
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26305 |          3.000 |         114.049 |     25.866 |                    113927 |      25858
encaps                               |      26197 |          3.000 |         114.518 |     42.394 |                    114400 |      42382
decaps                               |      34918 |          3.000 |          85.918 |     41.011 |                     85804 |      41000
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19486 |          3.000 |         153.960 |     20.529 |                    153849 |      20516
encaps                               |      18597 |          3.000 |         161.323 |     45.392 |                    161218 |      45379
decaps                               |      22641 |          3.000 |         132.503 |     30.628 |                    132396 |      30615
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19781 |          3.000 |         151.664 |      2.137 |                    151554 |       2101
encaps                               |      18756 |          3.000 |         159.951 |      1.985 |                    159831 |       1925
decaps                               |      18515 |          3.000 |         162.035 |      1.978 |                    161929 |       1917
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13032 |          3.000 |         230.205 |      2.525 |                    230097 |       2494
encaps                               |      12133 |          3.000 |         247.262 |      2.402 |                    247144 |       2345
decaps                               |      11617 |          3.000 |         258.245 |      2.456 |                    258134 |       2405
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8792 |          3.000 |         341.249 |      3.089 |                    341128 |       3062
encaps                               |       8170 |          3.000 |         367.218 |      2.873 |                    367087 |       2845
decaps                               |       7773 |          3.000 |         385.984 |      2.779 |                    385854 |       2748
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15317.842 |      8.651 |                  15317708 |       8657
encaps                               |       5646 |          3.000 |         531.382 |      3.017 |                    531278 |       2988
decaps                               |       3011 |          3.000 |         996.438 |      4.050 |                    996320 |       4038
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.004 |       20298.642 |      6.387 |                  20298510 |       6343
encaps                               |        146 |          3.017 |       20666.425 |      4.081 |                  20666329 |       4033
decaps                               |        146 |          3.019 |       20680.397 |      5.518 |                  20680246 |       5490
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        436 |          3.004 |        6888.970 |    187.390 |                   6888746 |     187291
encaps                               |        387 |          3.008 |        7772.532 |    184.443 |                   7772362 |     184380
decaps                               |        390 |          3.001 |        7695.485 |    186.839 |                   7695334 |     186722
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46827.154 |     16.940 |                  46827055 |      16855
encaps                               |         63 |          3.030 |       48091.810 |      8.697 |                  48091717 |       8633
decaps                               |         64 |          3.030 |       47346.547 |      6.415 |                  47346396 |       6508
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.007 |       15266.091 |      4.125 |                  15265965 |       4138
encaps                               |        172 |          3.015 |       17529.465 |      4.790 |                  17529316 |       4791
decaps                               |        178 |          3.002 |       16865.674 |     22.467 |                  16865540 |      22475
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.015 |       88677.765 |      8.555 |                  88677632 |       8596
encaps                               |         34 |          3.049 |       89689.265 |     10.872 |                  89689178 |      10948
decaps                               |         34 |          3.065 |       90148.235 |     13.050 |                  90148216 |      12925
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        107 |          3.005 |       28087.093 |    259.831 |                  28086971 |     259689
encaps                               |         97 |          3.008 |       31007.237 |    233.113 |                  31006878 |     233030
decaps                               |         95 |          3.032 |       31913.095 |    274.963 |                  31912731 |     274887
