Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
keygen                               |          2 |          4.314 |     2157041.500 |    272.500 |                2157041664 |     272384
encaps                               |       1387 |          3.002 |        2164.224 |     77.490 |                   2163833 |      77472
decaps                               |       2270 |          3.001 |        1321.969 |      3.920 |                   1321858 |       3887
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.416 |     3415615.000 |      0.000 |                3415615488 |          0
encaps                               |       1387 |          3.002 |        2164.399 |     77.349 |                   2164017 |      77338
decaps                               |       2269 |          3.001 |        1322.487 |     11.129 |                   1322379 |      11133
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          9.603 |     9602917.000 |      0.000 |                9602916352 |          0
encaps                               |       1089 |          3.002 |        2756.376 |     76.970 |                   2756054 |      76937
decaps                               |       2211 |          3.000 |        1356.967 |      5.280 |                   1356871 |       5235
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.532 |     4532055.000 |      0.000 |                4532054784 |          0
encaps                               |       1088 |          3.001 |        2757.851 |     79.960 |                   2757467 |      79921
decaps                               |       2209 |          3.001 |        1358.353 |      8.249 |                   1358240 |       8231
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5749 |          3.001 |         521.919 |     11.206 |                    521813 |      11197
encaps                               |       3609 |          3.000 |         831.289 |     16.565 |                    831160 |      16555
decaps                               |       2525 |          3.001 |        1188.434 |      5.287 |                   1188303 |       5281
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2588 |          3.000 |        1159.299 |     21.484 |                   1159185 |      21498
encaps                               |       1515 |          3.001 |        1980.580 |     29.481 |                   1980447 |      29474
decaps                               |       1080 |          3.001 |        2778.424 |      5.413 |                   2778316 |       5381
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1477 |          3.002 |        2032.450 |     22.972 |                   2032344 |      22950
encaps                               |        824 |          3.002 |        3643.517 |     32.107 |                   3643402 |      32095
decaps                               |        578 |          3.005 |        5198.175 |      5.977 |                   5198054 |       5964
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34164 |          3.000 |          87.814 |      1.790 |                     87707 |       1732
encaps                               |      37223 |          3.000 |          80.595 |      1.878 |                     80491 |       1850
decaps                               |      55090 |          3.000 |          54.457 |      1.492 |                     54348 |       1447
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26368 |          3.000 |         113.779 |      2.053 |                    113659 |       2022
encaps                               |      26516 |          3.000 |         113.140 |      2.098 |                    113018 |       2047
decaps                               |      35341 |          3.000 |          84.890 |      1.907 |                     84772 |       1846
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19486 |          3.000 |         153.958 |     19.771 |                    153853 |      19765
encaps                               |      18855 |          3.000 |         159.113 |     47.310 |                    159011 |      47296
decaps                               |      23014 |          3.000 |         130.357 |     39.510 |                    130251 |      39502
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19784 |          3.000 |         151.641 |      2.136 |                    151526 |       2101
encaps                               |      18769 |          3.000 |         159.844 |      1.982 |                    159725 |       1921
decaps                               |      18520 |          3.000 |         161.996 |      1.960 |                    161890 |       1902
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13030 |          3.000 |         230.241 |      2.509 |                    230133 |       2481
encaps                               |      12128 |          3.000 |         247.379 |      2.396 |                    247264 |       2353
decaps                               |      11604 |          3.000 |         258.540 |      2.448 |                    258436 |       2413
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8796 |          3.000 |         341.066 |      3.101 |                    340946 |       3082
encaps                               |       8169 |          3.000 |         367.274 |      2.864 |                    367138 |       2841
decaps                               |       7767 |          3.000 |         386.264 |      2.781 |                    386134 |       2748
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15318.179 |      9.405 |                  15318079 |       9364
encaps                               |       5647 |          3.000 |         531.313 |      3.033 |                    531201 |       3009
decaps                               |       3010 |          3.000 |         996.707 |      4.050 |                    996589 |       4024
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.004 |       20298.209 |      5.812 |                  20298112 |       5802
encaps                               |        146 |          3.017 |       20666.438 |      4.014 |                  20666363 |       3971
decaps                               |        146 |          3.019 |       20681.130 |      5.748 |                  20681067 |       5683
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        436 |          3.004 |        6888.984 |    187.133 |                   6888759 |     187041
encaps                               |        387 |          3.008 |        7772.333 |    182.278 |                   7772193 |     182205
decaps                               |        390 |          3.002 |        7697.769 |    195.259 |                   7697599 |     195135
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46824.000 |     19.076 |                  46823881 |      18953
encaps                               |         63 |          3.030 |       48095.492 |      8.506 |                  48095350 |       8498
decaps                               |         64 |          3.030 |       47343.859 |      4.867 |                  47343704 |       4886
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.007 |       15263.239 |      4.470 |                  15263154 |       4478
encaps                               |        172 |          3.015 |       17528.203 |      4.933 |                  17528042 |       4919
decaps                               |        178 |          3.001 |       16860.702 |      3.957 |                  16860527 |       3937
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.015 |       88673.706 |      5.114 |                  88673498 |       5136
encaps                               |         34 |          3.049 |       89685.324 |     51.195 |                  89685225 |      51168
decaps                               |         34 |          3.065 |       90154.706 |     13.183 |                  90154594 |      13134
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        107 |          3.005 |       28083.570 |    255.670 |                  28083377 |     255485
encaps                               |         97 |          3.008 |       31009.144 |    240.936 |                  31008773 |     240944
decaps                               |         95 |          3.032 |       31913.126 |    275.711 |                  31912731 |     275708
