Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
sign                                 |          1 |          7.665 |     7664636.000 |      0.000 |                7664635648 |          0
verify                               |        449 |          3.000 |        6682.009 |      5.696 |                   6681928 |       5687
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56181.167 |     37.034 |                  56181054 |      36954
sign                                 |          3 |          3.826 |     1275215.333 |    240.915 |                1275215275 |     240766
verify                               |         85 |          3.011 |       35420.035 |     30.027 |                  35419922 |      30051
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.024 |       31829.547 |     43.174 |                  31829383 |      43196
sign                                 |          5 |          3.677 |      735447.600 |    397.442 |                 735447552 |     397427
verify                               |        155 |          3.019 |       19478.458 |     20.102 |                  19478346 |      20094
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.591 |      897777.250 |    102.853 |                 897777024 |     102763
sign                                 |          1 |         13.084 |    13083680.000 |      0.000 |               13083679488 |          0
verify                               |        158 |          3.007 |       19028.709 |     21.368 |                  19028670 |      21433
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.044 |      507257.833 |    122.491 |                 507257685 |     122414
sign                                 |          1 |          7.679 |     7678823.000 |      0.000 |                7678822144 |          0
verify                               |        283 |          3.009 |       10634.120 |     14.755 |                  10634036 |      14727
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        309 |          3.005 |        9724.045 |     20.464 |                   9723887 |      20478
sign                                 |         13 |          3.102 |      238600.154 |    289.079 |                 238599916 |     289233
verify                               |        209 |          3.006 |       14383.565 |     38.957 |                  14383468 |      38966
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        566 |          3.005 |        5309.270 |     28.018 |                   5309156 |      28001
sign                                 |         24 |          3.125 |      130190.708 |    633.626 |                 130190709 |     633572
verify                               |        417 |          3.003 |        7202.197 |      5.906 |                   7202094 |       5872
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.054 |      610743.600 |     75.128 |                 610743398 |      75091
sign                                 |          1 |          4.596 |     4596245.000 |      0.000 |                4596244480 |          0
verify                               |        678 |          3.004 |        4430.475 |      7.069 |                   4430358 |       7042
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.134 |      348236.000 |     30.085 |                 348235975 |      30109
sign                                 |          2 |          5.269 |     2634613.000 |      4.000 |                2634612480 |       3840
verify                               |       1212 |          3.002 |        2477.031 |      5.034 |                   2476916 |       5002
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14331.367 |     12.050 |                  14331240 |      12058
sign                                 |          8 |          3.160 |      395015.375 |    270.097 |                 395015168 |     269897
verify                               |        146 |          3.008 |       20601.719 |     10.579 |                  20601588 |      10618
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.003 |        7661.668 |     10.021 |                   7661533 |       9998
sign                                 |         15 |          3.183 |      212174.800 |    209.264 |                 212174558 |     209086
verify                               |        278 |          3.001 |       10794.018 |     14.827 |                  10793874 |      14798
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.669 |      917137.250 |   4655.745 |                 917137600 |    4655747
sign                                 |          1 |          8.458 |     8458482.000 |      0.000 |                8458482688 |          0
verify                               |        418 |          3.003 |        7183.651 |     25.110 |                   7183549 |      25102
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.470 |      495733.857 |     68.528 |                 495734053 |      68549
sign                                 |          1 |          4.592 |     4592393.000 |      0.000 |                4592392960 |          0
verify                               |        825 |          3.003 |        3639.841 |     14.439 |                   3639707 |      14424
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         67 |          3.044 |       45429.627 |     14.297 |                  45429458 |      14281
sign                                 |          4 |          3.778 |      944507.250 |    529.129 |                 944507008 |     528682
verify                               |        113 |          3.005 |       26594.292 |      6.920 |                  26594175 |       6898
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.019 |       20398.169 |     47.424 |                  20398042 |      47402
sign                                 |          8 |          3.423 |      427876.000 |    227.564 |                 427875808 |     227434
verify                               |        270 |          3.002 |       11119.230 |      8.781 |                  11119084 |       8779
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.618 |      723506.400 |     49.589 |                 723506125 |      49597
sign                                 |          1 |          8.792 |     8791702.000 |      0.000 |                8791702016 |          0
verify                               |        227 |          3.007 |       13248.066 |      6.776 |                  13247930 |       6731
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.226 |      322582.200 |     55.344 |                 322582042 |      55237
sign                                 |          1 |          3.998 |     3997895.000 |      0.000 |                3997894656 |          0
verify                               |        557 |          3.003 |        5390.804 |      8.342 |                   5390685 |       8326
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.007 |       13248.471 |      7.984 |                  13248325 |       8022
sign                                 |         10 |          3.262 |      326196.900 |    463.044 |                 326196659 |     462898
verify                               |        159 |          3.005 |       18897.673 |     17.893 |                  18897567 |      17849
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7033.787 |      4.116 |                   7033654 |       4065
sign                                 |         18 |          3.136 |      174236.722 |    198.616 |                 174236459 |     198739
verify                               |        314 |          3.007 |        9577.885 |      7.092 |                   9577766 |       7057
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.366 |      841533.750 |     75.645 |                 841533696 |      75471
sign                                 |          1 |          6.335 |     6334536.000 |      0.000 |                6334536192 |          0
verify                               |        465 |          3.002 |        6456.015 |      4.544 |                   6455875 |       4512
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.142 |      448907.857 |     24.683 |                 448907703 |      24797
sign                                 |          1 |          3.417 |     3416517.000 |      0.000 |                3416517120 |          0
verify                               |        885 |          3.002 |        3391.594 |      3.692 |                   3391478 |       3664
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.013 |       19315.103 |      4.920 |                  19314969 |       4903
sign                                 |          6 |          3.096 |      515980.000 |    429.012 |                 515979733 |     429166
verify                               |        108 |          3.015 |       27914.833 |      7.794 |                  27914686 |       7801
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.008 |       10335.756 |      5.050 |                  10335624 |       5016
sign                                 |         11 |          3.111 |      282804.091 |    160.525 |                 282803898 |     160399
verify                               |        211 |          3.009 |       14261.943 |      8.360 |                  14261827 |       8314
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.693 |     1231088.667 |     68.412 |                1231088555 |      68949
sign                                 |          1 |         10.762 |    10761603.000 |      0.000 |               10761602816 |          0
verify                               |        322 |          3.002 |        9323.739 |      6.652 |                   9323580 |       6666
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.322 |      664371.800 |     35.261 |                 664371866 |      35349
sign                                 |          1 |          5.997 |     5996963.000 |      0.000 |                5996963072 |          0
verify                               |        615 |          3.002 |        4880.592 |      4.527 |                   4880463 |       4500
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         58 |          3.006 |       51821.259 |    398.447 |                  51820460 |     398443
sign                                 |          3 |          3.130 |     1043179.333 |    389.236 |                1043178752 |     388799
verify                               |        108 |          3.018 |       27940.481 |    397.901 |                  27939840 |     397963
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.014 |       27648.064 |    339.355 |                  27647364 |     339447
sign                                 |          6 |          3.423 |      570448.500 |    329.860 |                 570447744 |     329960
verify                               |        209 |          3.005 |       14376.311 |    292.720 |                  14375758 |     292734
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.379 |      844786.250 |   1847.778 |                 844785792 |    1848123
sign                                 |          1 |          9.706 |     9706354.000 |      0.000 |                9706352384 |          0
verify                               |        214 |          3.007 |       14052.150 |    381.171 |                  14051568 |     381206
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.183 |      454688.571 |    663.219 |                 454687890 |     663063
sign                                 |          1 |          5.439 |     5438577.000 |      0.000 |                5438577152 |          0
verify                               |        405 |          3.003 |        7414.988 |    653.476 |                   7414431 |     653447
