Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          4.557 |     2278636.000 | 121502.000 |                2278635648 |  121502080
encaps                               |       1382 |          3.000 |        2170.958 |     83.482 |                   2170583 |      83457
decaps                               |       2272 |          3.001 |        1321.002 |      3.996 |                   1320895 |       3967
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.413 |     3412592.000 |      0.000 |                3412591616 |          0
encaps                               |       1385 |          3.001 |        2166.458 |     76.555 |                   2166077 |      76546
decaps                               |       2269 |          3.001 |        1322.533 |      5.331 |                   1322428 |       5294
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          8.878 |     8878098.000 |      0.000 |                8878097408 |          0
encaps                               |       1090 |          3.001 |        2752.790 |     76.228 |                   2752453 |      76189
decaps                               |       2211 |          3.001 |        1357.254 |      7.895 |                   1357144 |       7879
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.525 |     4525110.000 |      0.000 |                4525109760 |          0
encaps                               |       1089 |          3.000 |        2755.097 |     80.181 |                   2754667 |      80163
decaps                               |       2210 |          3.001 |        1357.748 |      8.162 |                   1357632 |       8133
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5747 |          3.000 |         522.031 |     11.172 |                    521923 |      11151
encaps                               |       3610 |          3.000 |         831.151 |     16.407 |                    831031 |      16404
decaps                               |       2526 |          3.000 |        1187.663 |      5.340 |                   1187517 |       5336
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2582 |          3.000 |        1161.964 |     20.599 |                   1161848 |      20595
encaps                               |       1515 |          3.001 |        1980.750 |     29.194 |                   1980617 |      29205
decaps                               |       1091 |          3.001 |        2750.500 |      5.450 |                   2750381 |       5452
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1477 |          3.001 |        2031.841 |     22.281 |                   2031749 |      22249
encaps                               |        824 |          3.001 |        3642.413 |     32.597 |                   3642275 |      32586
decaps                               |        583 |          3.003 |        5150.208 |      6.105 |                   5150078 |       6084
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34188 |          3.000 |          87.751 |      1.799 |                     87647 |       1747
encaps                               |      37224 |          3.000 |          80.593 |      1.876 |                     80486 |       1850
decaps                               |      55075 |          3.000 |          54.472 |      1.492 |                     54367 |       1445
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26356 |          3.000 |         113.830 |      2.012 |                    113711 |       1978
encaps                               |      26461 |          3.000 |         113.378 |      2.111 |                    113260 |       2067
decaps                               |      35210 |          3.000 |          85.204 |      1.836 |                     85090 |       1782
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19487 |          3.000 |         153.955 |     20.113 |                    153850 |      20107
encaps                               |      18868 |          3.000 |         159.002 |     44.916 |                    158894 |      44905
decaps                               |      23014 |          3.000 |         130.357 |     39.234 |                    130251 |      39230
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19784 |          3.000 |         151.638 |      2.136 |                    151527 |       2099
encaps                               |      18721 |          3.000 |         160.252 |      1.939 |                    160129 |       1904
decaps                               |      18490 |          3.000 |         162.253 |      1.924 |                    162138 |       1884
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13028 |          3.000 |         230.287 |      2.513 |                    230180 |       2479
encaps                               |      12021 |          3.000 |         249.571 |      3.247 |                    249455 |       3211
decaps                               |      11493 |          3.000 |         261.043 |      2.451 |                    260930 |       2428
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8791 |          3.000 |         341.287 |      3.059 |                    341166 |       3038
encaps                               |       8178 |          3.000 |         366.860 |      2.842 |                    366727 |       2817
decaps                               |       7788 |          3.000 |         385.228 |      2.784 |                    385096 |       2750
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15318.556 |      9.744 |                  15318422 |       9736
encaps                               |       5642 |          3.000 |         531.771 |      3.006 |                    531663 |       2978
decaps                               |       3012 |          3.000 |         996.083 |      4.038 |                    995973 |       4023
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.005 |       20305.588 |      5.890 |                  20305448 |       5888
encaps                               |        146 |          3.017 |       20664.959 |      4.176 |                  20664809 |       4110
decaps                               |        146 |          3.020 |       20685.370 |      5.122 |                  20685275 |       5124
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        436 |          3.004 |        6889.317 |    187.188 |                   6889127 |     187129
encaps                               |        387 |          3.008 |        7771.912 |    183.254 |                   7771760 |     183155
decaps                               |        390 |          3.002 |        7697.064 |    192.446 |                   7696934 |     192394
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46832.215 |     17.097 |                  46832128 |      17085
encaps                               |         63 |          3.030 |       48093.159 |      7.185 |                  48093054 |       7095
decaps                               |         64 |          3.030 |       47348.219 |      7.394 |                  47348128 |       7406
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.007 |       15262.832 |      4.060 |                  15262699 |       4072
encaps                               |        172 |          3.015 |       17529.017 |      4.028 |                  17528889 |       3986
decaps                               |        178 |          3.001 |       16859.652 |      4.117 |                  16859565 |       4049
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.015 |       88665.471 |      8.132 |                  88665261 |       8024
encaps                               |         34 |          3.049 |       89678.824 |     15.184 |                  89678720 |      15033
decaps                               |         34 |          3.065 |       90132.529 |     13.344 |                  90132299 |      13337
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        107 |          3.005 |       28086.271 |    263.243 |                  28086100 |     263018
encaps                               |         97 |          3.008 |       31009.722 |    239.102 |                  31009309 |     239092
decaps                               |         95 |          3.032 |       31913.011 |    277.231 |                  31912645 |     277186
