Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
encaps                               |       1382 |          3.000 |        2171.086 |     81.565 |                   2170717 |      81544
decaps                               |       2270 |          3.000 |        1321.634 |      3.924 |                   1321524 |       3897
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.410 |     3410388.000 |      0.000 |                3410388224 |          0
encaps                               |       1383 |          3.000 |        2169.405 |     81.762 |                   2169024 |      81757
decaps                               |       2269 |          3.000 |        1322.287 |      5.101 |                   1322165 |       5083
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.744 |     3744251.000 |      0.000 |                3744250880 |          0
encaps                               |       1088 |          3.001 |        2758.681 |     83.171 |                   2758365 |      83148
decaps                               |       2212 |          3.001 |        1356.764 |      5.327 |                   1356662 |       5304
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.531 |     4531108.000 |      0.000 |                4531107840 |          0
encaps                               |       1088 |          3.001 |        2757.825 |     81.581 |                   2757425 |      81556
decaps                               |       2210 |          3.001 |        1358.073 |      4.939 |                   1357958 |       4916
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5763 |          3.000 |         520.616 |     11.262 |                    520505 |      11251
encaps                               |       3615 |          3.000 |         829.954 |     16.390 |                    829830 |      16381
decaps                               |       2524 |          3.000 |        1188.615 |      4.600 |                   1188459 |       4586
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2591 |          3.001 |        1158.206 |     20.948 |                   1158097 |      20939
encaps                               |       1515 |          3.001 |        1980.841 |     29.412 |                   1980699 |      29403
decaps                               |       1079 |          3.001 |        2781.408 |      5.574 |                   2781266 |       5548
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1477 |          3.002 |        2032.303 |     22.654 |                   2032200 |      22657
encaps                               |        824 |          3.001 |        3642.288 |     31.648 |                   3642170 |      31639
decaps                               |        578 |          3.003 |        5196.285 |      6.216 |                   5196161 |       6195
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34148 |          3.000 |          87.855 |     11.483 |                     87752 |      11476
encaps                               |      37045 |          3.000 |          80.984 |     24.792 |                     80877 |      24781
decaps                               |      55439 |          3.000 |          54.114 |     21.839 |                     54009 |      21826
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26346 |          3.000 |         113.870 |     14.275 |                    113750 |      14274
encaps                               |      26360 |          3.000 |         113.813 |     26.298 |                    113693 |      26281
decaps                               |      34899 |          3.000 |          85.964 |     25.638 |                     85848 |      25621
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19493 |          3.000 |         153.904 |     11.950 |                    153802 |      11947
encaps                               |      18892 |          3.000 |         158.799 |     27.687 |                    158690 |      27673
decaps                               |      23106 |          3.000 |         129.840 |     16.073 |                    129731 |      16057
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19799 |          3.000 |         151.529 |      2.215 |                    151420 |       2178
encaps                               |      18787 |          3.000 |         159.690 |      1.950 |                    159569 |       1911
decaps                               |      18550 |          3.000 |         161.728 |      1.946 |                    161623 |       1891
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13014 |          3.000 |         230.525 |      2.486 |                    230413 |       2450
encaps                               |      12127 |          3.000 |         247.390 |      2.390 |                    247266 |       2343
decaps                               |      11605 |          3.000 |         258.522 |      2.462 |                    258416 |       2423
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8791 |          3.000 |         341.290 |      3.097 |                    341165 |       3072
encaps                               |       8193 |          3.000 |         366.204 |      2.851 |                    366078 |       2823
decaps                               |       7791 |          3.000 |         385.078 |      2.760 |                    384948 |       2728
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15316.985 |      7.180 |                  15316834 |       7141
encaps                               |       5646 |          3.000 |         531.377 |      3.028 |                    531269 |       2997
decaps                               |       3012 |          3.001 |         996.281 |      4.143 |                    996177 |       4135
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.005 |       20307.081 |      6.002 |                  20306975 |       5994
encaps                               |        146 |          3.017 |       20664.733 |      4.576 |                  20664601 |       4532
decaps                               |        146 |          3.020 |       20684.014 |      5.692 |                  20683895 |       5679
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        440 |          3.002 |        6822.570 |     13.901 |                   6822430 |      13846
encaps                               |        389 |          3.005 |        7725.656 |      2.474 |                   7725525 |       2485
decaps                               |        393 |          3.002 |        7637.860 |      2.530 |                   7637740 |       2479
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46836.708 |      9.583 |                  46836606 |       9505
encaps                               |         63 |          3.030 |       48093.413 |      7.642 |                  48093290 |       7646
decaps                               |         64 |          3.030 |       47349.234 |      5.787 |                  47349028 |       5730
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        196 |          3.000 |       15306.245 |     78.544 |                  15306100 |      78499
encaps                               |        171 |          3.003 |       17562.257 |    109.991 |                  17562072 |     109891
decaps                               |        178 |          3.008 |       16897.596 |     87.800 |                  16897440 |      87760
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.014 |       88657.647 |     16.489 |                  88657446 |      16496
encaps                               |         34 |          3.049 |       89678.118 |     12.760 |                  89678072 |      12764
decaps                               |         34 |          3.065 |       90156.029 |     12.878 |                  90155942 |      12877
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        108 |          3.026 |       28014.889 |     84.014 |                  28014623 |      83934
encaps                               |         97 |          3.003 |       30959.856 |     99.852 |                  30959489 |      99769
decaps                               |         95 |          3.026 |       31852.211 |     95.469 |                  31851711 |      95339
