Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
keygen                               |          2 |          5.941 |     2970447.500 | 667006.500 |                2970447616 |  667006976
encaps                               |       1372 |          3.002 |        2188.015 |    105.214 |                   2187650 |     105202
decaps                               |       2189 |          3.000 |        1370.649 |      7.032 |                   1370544 |       7004
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.697 |     3697154.000 |      0.000 |                3697153024 |          0
encaps                               |       1368 |          3.002 |        2194.615 |    111.970 |                   2194239 |     111963
decaps                               |       2191 |          3.001 |        1369.747 |      5.938 |                   1369631 |       5905
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          4.560 |     2280107.500 | 122359.500 |                2280107392 |  122359680
encaps                               |       1382 |          3.001 |        2171.404 |     85.540 |                   2171024 |      85513
decaps                               |       2271 |          3.000 |        1321.133 |      4.316 |                   1321033 |       4266
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.414 |     3414164.000 |      0.000 |                3414164224 |          0
encaps                               |       1385 |          3.002 |        2167.473 |     83.319 |                   2167112 |      83306
decaps                               |       2269 |          3.001 |        1322.736 |      5.241 |                   1322613 |       5209
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          2 |          7.448 |     3724127.000 | 734386.000 |                3724126848 |  734385792
encaps                               |       1090 |          3.003 |        2754.766 |     78.939 |                   2754395 |      78889
decaps                               |       2211 |          3.000 |        1356.963 |      5.051 |                   1356859 |       5009
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.529 |     4528975.000 |      0.000 |                4528974080 |          0
encaps                               |       1089 |          3.001 |        2755.413 |     80.213 |                   2755021 |      80181
decaps                               |       2209 |          3.000 |        1358.222 |      4.938 |                   1358109 |       4908
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5752 |          3.000 |         521.623 |     11.102 |                    521520 |      11086
encaps                               |       3609 |          3.000 |         831.283 |     16.197 |                    831164 |      16195
decaps                               |       2427 |          3.001 |        1236.330 |      5.454 |                   1236189 |       5430
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2580 |          3.001 |        1163.084 |     21.994 |                   1162988 |      21983
encaps                               |       1514 |          3.002 |        1982.552 |     30.413 |                   1982419 |      30396
decaps                               |       1092 |          3.000 |        2747.418 |      5.412 |                   2747299 |       5407
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1477 |          3.001 |        2031.966 |     21.997 |                   2031844 |      21991
encaps                               |        824 |          3.002 |        3643.653 |     32.688 |                   3643532 |      32660
decaps                               |        582 |          3.000 |        5154.826 |      6.069 |                   5154702 |       6089
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34208 |          3.000 |          87.699 |      1.796 |                     87595 |       1746
encaps                               |      37315 |          3.000 |          80.397 |      1.874 |                     80290 |       1841
decaps                               |      55270 |          3.000 |          54.279 |      1.499 |                     54175 |       1450
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26373 |          3.000 |         113.753 |     14.694 |                    113633 |      14693
encaps                               |      26307 |          3.000 |         114.040 |     23.872 |                    113921 |      23862
decaps                               |      34991 |          3.000 |          85.737 |     24.240 |                     85617 |      24224
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19506 |          3.000 |         153.804 |     12.081 |                    153697 |      12072
encaps                               |      18941 |          3.000 |         158.392 |     27.930 |                    158285 |      27913
decaps                               |      23149 |          3.000 |         129.598 |     16.449 |                    129495 |      16435
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19794 |          3.000 |         151.561 |      2.159 |                    151450 |       2123
encaps                               |      18763 |          3.000 |         159.893 |      1.986 |                    159772 |       1926
decaps                               |      18517 |          3.000 |         162.016 |      1.963 |                    161912 |       1902
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13027 |          3.000 |         230.306 |      2.492 |                    230198 |       2461
encaps                               |      12127 |          3.000 |         247.394 |      2.395 |                    247289 |       2350
decaps                               |      11589 |          3.000 |         258.887 |      3.358 |                    258779 |       3331
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8784 |          3.000 |         341.535 |      3.046 |                    341414 |       3022
encaps                               |       8157 |          3.000 |         367.796 |      2.866 |                    367659 |       2839
decaps                               |       7755 |          3.000 |         386.872 |      2.754 |                    386742 |       2725
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15317.245 |      8.476 |                  15317129 |       8476
encaps                               |       5648 |          3.000 |         531.193 |      3.055 |                    531076 |       3032
decaps                               |       3011 |          3.000 |         996.436 |      4.082 |                    996326 |       4059
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.005 |       20307.095 |      5.807 |                  20307015 |       5805
encaps                               |        146 |          3.017 |       20666.295 |      4.991 |                  20666173 |       4968
decaps                               |        146 |          3.020 |       20685.089 |      5.224 |                  20684942 |       5209
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        441 |          3.006 |        6815.333 |      3.934 |                   6815211 |       3893
encaps                               |        389 |          3.004 |        7723.542 |      2.494 |                   7723400 |       2420
decaps                               |        393 |          3.002 |        7639.868 |      2.440 |                   7639745 |       2427
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46830.785 |      7.629 |                  46830742 |       7600
encaps                               |         63 |          3.030 |       48094.857 |      6.312 |                  48094777 |       6266
decaps                               |         64 |          3.030 |       47347.953 |      6.296 |                  47347780 |       6361
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        196 |          3.003 |       15321.791 |    109.629 |                  15321613 |     109544
encaps                               |        171 |          3.003 |       17559.404 |     99.760 |                  17559218 |      99659
decaps                               |        178 |          3.010 |       16909.073 |    115.114 |                  16908870 |     115042
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.015 |       88671.941 |     16.583 |                  88671827 |      16470
encaps                               |         34 |          3.049 |       89690.618 |     61.238 |                  89690443 |      61259
decaps                               |         34 |          3.065 |       90160.441 |      7.777 |                  90160354 |       7731
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        108 |          3.028 |       28035.426 |    115.535 |                  28035207 |     115402
encaps                               |         97 |          3.004 |       30967.216 |    114.325 |                  30966747 |     114183
decaps                               |         95 |          3.028 |       31868.832 |    130.681 |                  31868335 |     130529
