Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
verify                               |        167 |          3.006 |       18002.311 |     18.111 |                  18002145 |      18115
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.039 |     1346285.000 |    705.527 |                1346284971 |     705361
sign                                 |          1 |         13.523 |    13522809.000 |      0.000 |               13522808064 |          0
verify                               |        237 |          3.008 |       12691.367 |      8.997 |                  12691248 |       8989
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.046 |      761517.000 |    193.439 |                 761516928 |     193794
sign                                 |          1 |          7.662 |     7661805.000 |      0.000 |                7661804800 |          0
verify                               |        451 |          3.002 |        6656.224 |      6.177 |                   6656108 |       6162
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.035 |       56195.593 |     22.854 |                  56195390 |      22890
sign                                 |          3 |          3.826 |     1275408.000 |    137.414 |                1275407531 |     137353
verify                               |         86 |          3.017 |       35082.640 |     25.637 |                  35082535 |      25680
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.024 |       31827.105 |     52.690 |                  31826963 |      52739
sign                                 |          5 |          3.676 |      735284.000 |    393.320 |                 735284070 |     393404
verify                               |        153 |          3.004 |       19633.569 |     20.519 |                  19633430 |      20489
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.591 |      897672.500 |    518.855 |                 897672384 |     518768
sign                                 |          1 |         13.084 |    13084285.000 |      0.000 |               13084285184 |          0
verify                               |        157 |          3.017 |       19217.771 |     18.914 |                  19217672 |      18878
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.044 |      507401.333 |    220.305 |                 507401003 |     220294
sign                                 |          1 |          7.678 |     7677996.000 |      0.000 |                7677996288 |          0
verify                               |        270 |          3.006 |       11131.796 |     19.630 |                  11131694 |      19667
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        308 |          3.003 |        9750.250 |     43.387 |                   9750116 |      43422
sign                                 |         13 |          3.116 |      239711.462 |    519.232 |                 239711173 |     519309
verify                               |        211 |          3.002 |       14226.431 |     15.608 |                  14226277 |      15615
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        565 |          3.000 |        5310.278 |     27.173 |                   5310124 |      27152
sign                                 |         23 |          3.006 |      130712.087 |    872.339 |                 130711997 |     872353
verify                               |        414 |          3.006 |        7260.473 |      5.335 |                   7260362 |       5310
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.052 |      610455.400 |     39.943 |                 610455347 |      39636
sign                                 |          1 |          4.595 |     4594642.000 |      0.000 |                4594641408 |          0
verify                               |        588 |          3.004 |        5108.121 |      8.503 |                   5107988 |       8506
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.134 |      348241.889 |     65.854 |                 348241835 |      65773
sign                                 |          2 |          5.268 |     2634079.500 |    275.500 |                2634079616 |     275328
verify                               |       1186 |          3.002 |        2530.804 |      5.041 |                   2530704 |       5034
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.012 |       14345.095 |     16.390 |                  14344951 |      16363
sign                                 |          8 |          3.157 |      394660.125 |    205.970 |                 394659872 |     206095
verify                               |        138 |          3.003 |       21757.543 |     13.827 |                  21757442 |      13811
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.004 |        7662.709 |      9.762 |                   7662534 |       9765
sign                                 |         15 |          3.183 |      212203.600 |    162.703 |                 212203435 |     162770
verify                               |        284 |          3.001 |       10568.183 |     12.855 |                  10568036 |      12858
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912131.250 |   1048.506 |                 912131200 |    1048602
sign                                 |          1 |          8.391 |     8390811.000 |      0.000 |                8390810112 |          0
verify                               |        416 |          3.004 |        7221.459 |     13.917 |                   7221314 |      13894
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.470 |      495666.714 |     95.214 |                 495666542 |      95240
sign                                 |          1 |          4.591 |     4591265.000 |      0.000 |                4591265024 |          0
verify                               |        764 |          3.002 |        3928.814 |     15.515 |                   3928677 |      15506
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.001 |       45464.091 |     27.780 |                  45463936 |      27798
sign                                 |          4 |          3.780 |      945089.750 |    310.216 |                 945089408 |     310251
verify                               |        112 |          3.001 |       26790.902 |      6.898 |                  26790814 |       6836
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.017 |       20386.615 |     27.762 |                  20386493 |      27820
sign                                 |          8 |          3.423 |      427866.125 |    240.495 |                 427865664 |     240542
verify                               |        270 |          3.001 |       11113.593 |      7.974 |                  11113427 |       7958
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.617 |      723494.600 |     74.562 |                 723494810 |      74616
sign                                 |          1 |          8.791 |     8791133.000 |      0.000 |                8791132928 |          0
verify                               |        229 |          3.007 |       13130.568 |      5.982 |                  13130442 |       5933
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.226 |      322565.600 |     35.989 |                 322565632 |      36042
sign                                 |          1 |          3.998 |     3998110.000 |      0.000 |                3998110208 |          0
verify                               |        550 |          3.003 |        5459.396 |      8.233 |                   5459280 |       8201
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.012 |       13270.608 |      9.203 |                  13270511 |       9140
sign                                 |         10 |          3.263 |      326305.400 |    495.973 |                 326305229 |     496020
verify                               |        164 |          3.003 |       18310.067 |     40.114 |                  18309969 |      40119
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7033.143 |      4.248 |                   7033005 |       4243
sign                                 |         18 |          3.135 |      174182.833 |    183.703 |                 174182613 |     183798
verify                               |        318 |          3.009 |        9463.475 |      6.336 |                   9463354 |       6315
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.363 |      840625.250 |     44.251 |                 840625216 |      44182
sign                                 |          1 |          6.336 |     6336059.000 |      0.000 |                6336058624 |          0
verify                               |        489 |          3.004 |        6142.184 |      4.754 |                   6142074 |       4790
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.143 |      448931.857 |     33.825 |                 448931657 |      33859
sign                                 |          1 |          3.417 |     3417032.000 |      0.000 |                3417032448 |          0
verify                               |        891 |          3.002 |        3369.406 |      3.819 |                   3369269 |       3817
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.016 |       19335.769 |      4.953 |                  19335632 |       4924
sign                                 |          6 |          3.097 |      516125.833 |    382.335 |                 516125653 |     382444
verify                               |        112 |          3.018 |       26946.643 |     13.682 |                  26946505 |      13659
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.008 |       10335.887 |      4.802 |                  10335757 |       4772
sign                                 |         11 |          3.112 |      282922.273 |    222.545 |                 282922287 |     222684
verify                               |        210 |          3.010 |       14332.505 |      9.088 |                  14332375 |       9065
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.694 |     1231206.667 |     55.428 |                1231206229 |      55552
sign                                 |          1 |         10.764 |    10764356.000 |      0.000 |               10764356096 |          0
verify                               |        329 |          3.005 |        9134.097 |      4.656 |                   9133977 |       4612
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.322 |      664376.000 |     80.062 |                 664375910 |      80014
sign                                 |          1 |          5.999 |     5998540.000 |      0.000 |                5998540288 |          0
verify                               |        627 |          3.003 |        4789.515 |     10.303 |                   4789397 |      10257
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         58 |          3.003 |       51780.414 |    399.984 |                  51779668 |     400010
sign                                 |          3 |          3.128 |     1042710.000 |    554.935 |                1042709333 |     554861
verify                               |        107 |          3.024 |       28257.523 |    416.245 |                  28256900 |     416366
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.015 |       27656.349 |    345.207 |                  27655682 |     345278
sign                                 |          6 |          3.425 |      570814.000 |    423.336 |                 570813483 |     423390
verify                               |        203 |          3.010 |       14826.153 |    328.579 |                  14825480 |     328583
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.376 |      843983.500 |    365.523 |                 843982656 |     365519
sign                                 |          1 |          9.673 |     9673194.000 |      0.000 |                9673192960 |          0
verify                               |        219 |          3.003 |       13710.986 |    319.633 |                  13710400 |     319649
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.188 |      455434.000 |    787.298 |                 455433326 |     787470
sign                                 |          1 |          5.440 |     5440218.000 |      0.000 |                5440216832 |          0
verify                               |        416 |          3.003 |        7217.733 |    654.801 |                   7217177 |     654808
