Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1477 |          3.001 |        2031.709 |     21.848 |                   2031597 |      21846
encaps                               |        824 |          3.002 |        3642.994 |     32.711 |                   3642864 |      32717
decaps                               |        583 |          3.002 |        5149.822 |      5.817 |                   5149677 |       5790
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34176 |          3.000 |          87.781 |      1.800 |                     87678 |       1744
encaps                               |      36141 |          3.000 |          83.009 |      1.917 |                     82900 |       1863
decaps                               |      52754 |          3.000 |          56.868 |      1.544 |                     56762 |       1470
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26383 |          3.000 |         113.711 |      2.045 |                    113593 |       2018
encaps                               |      26514 |          3.000 |         113.152 |      2.101 |                    113033 |       2050
decaps                               |      35278 |          3.000 |          85.040 |      1.804 |                     84922 |       1742
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19485 |          3.000 |         153.968 |     19.967 |                    153858 |      19963
encaps                               |      18893 |          3.000 |         158.790 |     45.890 |                    158683 |      45870
decaps                               |      23085 |          3.000 |         129.956 |     32.006 |                    129850 |      31995
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19784 |          3.000 |         151.641 |      2.949 |                    151532 |       2917
encaps                               |      18803 |          3.000 |         159.553 |      1.917 |                    159430 |       1894
decaps                               |      18534 |          3.000 |         161.871 |      1.982 |                    161761 |       1919
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13031 |          3.000 |         230.233 |      2.499 |                    230124 |       2461
encaps                               |      12104 |          3.000 |         247.872 |      2.375 |                    247746 |       2346
decaps                               |      11582 |          3.000 |         259.037 |      2.444 |                    258927 |       2400
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8794 |          3.000 |         341.149 |      3.088 |                    341026 |       3057
encaps                               |       8147 |          3.000 |         368.242 |      2.859 |                    368105 |       2831
decaps                               |       7765 |          3.000 |         386.383 |      2.781 |                    386253 |       2751
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15317.510 |      8.609 |                  15317393 |       8579
encaps                               |       5651 |          3.000 |         530.946 |      3.022 |                    530835 |       2982
decaps                               |       3010 |          3.000 |         996.771 |      4.043 |                    996658 |       4022
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.004 |       20299.439 |      6.443 |                  20299293 |       6454
encaps                               |        146 |          3.017 |       20665.110 |      3.921 |                  20665009 |       3868
decaps                               |        146 |          3.020 |       20682.562 |      4.996 |                  20682436 |       5007
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        436 |          3.003 |        6888.456 |    185.491 |                   6888228 |     185380
encaps                               |        387 |          3.008 |        7772.199 |    182.678 |                   7772034 |     182607
decaps                               |        390 |          3.002 |        7696.213 |    191.102 |                   7696083 |     190993
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46823.369 |     16.677 |                  46823314 |      16634
encaps                               |         63 |          3.030 |       48090.079 |      8.503 |                  48089913 |       8495
decaps                               |         64 |          3.030 |       47348.234 |      7.625 |                  47348064 |       7599
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.007 |       15263.431 |      4.712 |                  15263280 |       4718
encaps                               |        172 |          3.015 |       17528.058 |      5.207 |                  17527891 |       5187
decaps                               |        178 |          3.001 |       16860.826 |      3.685 |                  16860689 |       3667
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.015 |       88673.353 |      5.713 |                  88673295 |       5605
encaps                               |         34 |          3.050 |       89693.824 |      7.410 |                  89693756 |       7418
decaps                               |         34 |          3.065 |       90149.176 |     12.361 |                  90149000 |      12440
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        107 |          3.005 |       28088.402 |    265.939 |                  28088181 |     265728
encaps                               |         97 |          3.008 |       31008.041 |    234.969 |                  31007683 |     234929
decaps                               |         94 |          3.000 |       31918.234 |    288.006 |                  31917770 |     287926
