Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
encaps                               |       1372 |          3.001 |        2187.539 |    101.109 |                   2187173 |     101091
decaps                               |       2191 |          3.001 |        1369.575 |      5.903 |                   1369457 |       5881
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          4.794 |     2396911.000 | 243679.000 |                2396911104 |  243678720
encaps                               |       1382 |          3.001 |        2171.794 |     83.192 |                   2171415 |      83165
decaps                               |       2271 |          3.000 |        1321.188 |      5.225 |                   1321080 |       5219
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.413 |     3413021.000 |      0.000 |                3413020928 |          0
encaps                               |       1386 |          3.000 |        2164.537 |     79.145 |                   2164138 |      79145
decaps                               |       2270 |          3.001 |        1322.112 |      5.805 |                   1322001 |       5785
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          5.928 |     5927960.000 |      0.000 |                5927960576 |          0
encaps                               |       1090 |          3.002 |        2753.885 |     77.160 |                   2753522 |      77112
decaps                               |       2212 |          3.001 |        1356.713 |      5.014 |                   1356606 |       5000
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.530 |     4529549.000 |      0.000 |                4529549056 |          0
encaps                               |       1089 |          3.002 |        2756.728 |     77.755 |                   2756293 |      77707
decaps                               |       2209 |          3.000 |        1358.120 |      4.996 |                   1358012 |       4978
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5747 |          3.000 |         522.094 |     11.153 |                    521982 |      11146
encaps                               |       3609 |          3.001 |         831.430 |     16.379 |                    831314 |      16370
decaps                               |       2526 |          3.000 |        1187.837 |      5.279 |                   1187701 |       5259
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2582 |          3.001 |        1162.128 |     21.674 |                   1162021 |      21674
encaps                               |       1514 |          3.002 |        1982.741 |     29.917 |                   1982602 |      29927
decaps                               |       1091 |          3.002 |        2752.051 |      5.462 |                   2751918 |       5450
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1477 |          3.001 |        2032.114 |     22.589 |                   2032002 |      22589
encaps                               |        825 |          3.004 |        3640.785 |     32.119 |                   3640683 |      32144
decaps                               |        568 |          3.000 |        5282.046 |      6.220 |                   5281908 |       6180
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34206 |          3.000 |          87.706 |      1.790 |                     87602 |       1741
encaps                               |      37316 |          3.000 |          80.396 |      1.877 |                     80291 |       1843
decaps                               |      55271 |          3.000 |          54.279 |      1.492 |                     54171 |       1445
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26333 |          3.000 |         113.927 |     14.430 |                    113808 |      14426
encaps                               |      26314 |          3.000 |         114.009 |     25.178 |                    113891 |      25170
decaps                               |      35154 |          3.000 |          85.341 |     17.855 |                     85224 |      17846
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19509 |          3.000 |         153.776 |     12.244 |                    153669 |      12237
encaps                               |      18869 |          3.000 |         158.995 |     28.910 |                    158887 |      28897
decaps                               |      23049 |          3.000 |         130.158 |     21.688 |                    130046 |      21675
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19796 |          3.000 |         151.549 |      2.141 |                    151437 |       2104
encaps                               |      18775 |          3.000 |         159.789 |      1.954 |                    159661 |       1904
decaps                               |      18479 |          3.000 |         162.351 |      1.855 |                    162245 |       1832
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13030 |          3.000 |         230.244 |      2.518 |                    230135 |       2483
encaps                               |      12087 |          3.000 |         248.207 |      2.380 |                    248077 |       2336
decaps                               |      11544 |          3.000 |         259.896 |      3.333 |                    259786 |       3305
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8783 |          3.000 |         341.599 |      3.086 |                    341476 |       3056
encaps                               |       8163 |          3.000 |         367.533 |      2.819 |                    367400 |       2791
decaps                               |       7793 |          3.000 |         384.966 |      4.594 |                    384841 |       4586
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15316.352 |      6.461 |                  15316223 |       6404
encaps                               |       5645 |          3.000 |         531.454 |      3.091 |                    531346 |       3058
decaps                               |       3014 |          3.000 |         995.400 |      4.048 |                    995300 |       4015
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.005 |       20306.547 |      6.778 |                  20306493 |       6760
encaps                               |        146 |          3.017 |       20665.815 |      5.152 |                  20665672 |       5062
decaps                               |        146 |          3.020 |       20685.705 |      5.599 |                  20685568 |       5496
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        438 |          3.006 |        6862.176 |     96.202 |                   6861982 |      96160
encaps                               |        388 |          3.007 |        7748.758 |     87.026 |                   7748614 |      87007
decaps                               |        392 |          3.007 |        7671.707 |     95.757 |                   7671550 |      95666
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46824.908 |     21.112 |                  46824806 |      21241
encaps                               |         63 |          3.030 |       48093.857 |      8.710 |                  48093741 |       8677
decaps                               |         64 |          3.030 |       47348.734 |      5.726 |                  47348576 |       5768
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.008 |       15267.371 |      4.162 |                  15267268 |       4185
encaps                               |        172 |          3.015 |       17530.203 |      4.336 |                  17530073 |       4329
decaps                               |        178 |          3.002 |       16863.719 |      3.792 |                  16863604 |       3763
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.014 |       88654.706 |      6.392 |                  88654675 |       6312
encaps                               |         34 |          3.050 |       89698.735 |     53.468 |                  89698568 |      53468
decaps                               |         34 |          3.065 |       90151.618 |      9.982 |                  90151462 |      10055
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        108 |          3.026 |       28022.759 |     99.561 |                  28022507 |      99469
encaps                               |         97 |          3.004 |       30964.505 |    108.418 |                  30964195 |     108386
decaps                               |         95 |          3.026 |       31855.695 |    107.709 |                  31855266 |     107597
