Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
sign                                 |          4 |          3.779 |      944647.750 |    317.756 |                 944647424 |     317602
verify                               |        113 |          3.023 |       26749.779 |      6.934 |                  26749662 |       6980
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.018 |       20389.824 |     13.974 |                  20389665 |      13913
sign                                 |          8 |          3.424 |      427996.500 |    151.752 |                 427996192 |     151620
verify                               |        271 |          3.005 |       11087.889 |      9.014 |                  11087765 |       8997
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.618 |      723506.000 |     17.641 |                 723506176 |      17449
sign                                 |          1 |          8.791 |     8791320.000 |      0.000 |                8791320320 |          0
verify                               |        226 |          3.003 |       13288.115 |      6.098 |                  13287973 |       6052
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.226 |      322550.100 |     33.783 |                 322549811 |      33898
sign                                 |          1 |          3.998 |     3998355.000 |      0.000 |                3998353920 |          0
verify                               |        553 |          3.001 |        5427.081 |      8.976 |                   5426975 |       8956
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.013 |       13272.317 |      9.646 |                  13272185 |       9640
sign                                 |         10 |          3.264 |      326409.000 |    489.472 |                 326409114 |     489300
verify                               |        157 |          3.002 |       19121.408 |     15.963 |                  19121307 |      15917
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7033.557 |      3.993 |                   7033456 |       3993
sign                                 |         18 |          3.135 |      174187.278 |    151.502 |                 174187250 |     151526
verify                               |        304 |          3.009 |        9899.516 |      6.740 |                   9899401 |       6743
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.362 |      840623.750 |     75.645 |                 840623488 |      75392
sign                                 |          1 |          6.335 |     6334517.000 |      0.000 |                6334516992 |          0
verify                               |        456 |          3.006 |        6591.546 |      4.370 |                   6591431 |       4330
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.143 |      448936.429 |     32.932 |                 448936229 |      32798
sign                                 |          1 |          3.417 |     3417304.000 |      0.000 |                3417303040 |          0
verify                               |        943 |          3.002 |        3183.346 |      3.921 |                   3183224 |       3895
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.015 |       19327.013 |     14.010 |                  19326874 |      14008
sign                                 |          6 |          3.098 |      516306.500 |    473.347 |                 516306645 |     473509
verify                               |        111 |          3.003 |       27050.874 |     14.701 |                  27050740 |      14746
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.008 |       10335.849 |      4.958 |                  10335685 |       4945
sign                                 |         11 |          3.114 |      283054.273 |    224.756 |                 283054010 |     224583
verify                               |        212 |          3.009 |       14191.075 |      7.952 |                  14190901 |       7914
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.694 |     1231251.000 |    142.298 |                1231251200 |     142273
sign                                 |          1 |         10.757 |    10756835.000 |      0.000 |               10756834048 |          0
verify                               |        318 |          3.008 |        9457.818 |      7.806 |                   9457700 |       7816
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.321 |      664249.400 |     62.169 |                 664249293 |      61763
sign                                 |          1 |          5.997 |     5997201.000 |      0.000 |                5997200896 |          0
verify                               |        606 |          3.001 |        4951.713 |      4.362 |                   4951587 |       4331
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         58 |          3.000 |       51725.776 |    403.865 |                  51724941 |     403924
sign                                 |          3 |          3.129 |     1043073.333 |    463.857 |                1043072939 |     463524
verify                               |        107 |          3.024 |       28261.869 |    410.915 |                  28261326 |     410945
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.013 |       27646.257 |    335.097 |                  27645543 |     335221
sign                                 |          6 |          3.424 |      570713.833 |    312.435 |                 570713429 |     312428
verify                               |        203 |          3.010 |       14829.212 |    331.170 |                  14828618 |     331267
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.375 |      843874.000 |    567.926 |                 843873856 |     568072
sign                                 |          1 |          9.625 |     9624676.000 |      0.000 |                9624675584 |          0
verify                               |        215 |          3.002 |       13962.535 |    349.746 |                  13961955 |     349733
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.184 |      454811.429 |    697.787 |                 454810478 |     697842
sign                                 |          1 |          5.440 |     5440101.000 |      0.000 |                5440100096 |          0
verify                               |        417 |          3.000 |        7194.297 |    655.379 |                   7193725 |     655412
