Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
decaps                               |       2191 |          3.001 |        1369.777 |     10.279 |                   1369673 |      10242
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.621 |     3620874.000 |      0.000 |                3620873472 |          0
encaps                               |       1368 |          3.001 |        2193.608 |    108.766 |                   2193227 |     108753
decaps                               |       2191 |          3.001 |        1369.640 |     10.091 |                   1369520 |      10079
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          5.546 |     2772806.500 | 124132.500 |                2772806784 |  124132480
encaps                               |       1385 |          3.002 |        2167.445 |     82.440 |                   2167067 |      82420
decaps                               |       2272 |          3.001 |        1320.963 |      3.950 |                   1320846 |       3923
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.411 |     3410984.000 |      0.000 |                3410983936 |          0
encaps                               |       1385 |          3.002 |        2167.191 |     79.700 |                   2166833 |      79667
decaps                               |       2270 |          3.000 |        1321.692 |     10.267 |                   1321577 |      10253
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          4.463 |     4463041.000 |      0.000 |                4463041024 |          0
encaps                               |       1089 |          3.002 |        2756.365 |     78.914 |                   2756056 |      78906
decaps                               |       2210 |          3.000 |        1357.481 |     11.037 |                   1357369 |      11022
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.534 |     4534239.000 |      0.000 |                4534239232 |          0
encaps                               |       1088 |          3.000 |        2757.511 |     85.029 |                   2757096 |      84985
decaps                               |       2210 |          3.001 |        1357.929 |      8.796 |                   1357809 |       8791
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5748 |          3.000 |         521.960 |     11.353 |                    521849 |      11342
encaps                               |       3611 |          3.001 |         830.952 |     16.202 |                    830826 |      16201
decaps                               |       2478 |          3.001 |        1210.856 |      5.411 |                   1210728 |       5394
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2583 |          3.000 |        1161.567 |     20.979 |                   1161454 |      20976
encaps                               |       1514 |          3.001 |        1982.284 |     29.487 |                   1982163 |      29495
decaps                               |       1090 |          3.001 |        2753.219 |      5.471 |                   2753098 |       5452
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1477 |          3.001 |        2031.746 |     21.842 |                   2031642 |      21840
encaps                               |        823 |          3.000 |        3645.216 |     32.552 |                   3645091 |      32561
decaps                               |        583 |          3.005 |        5153.705 |     13.973 |                   5153600 |      13958
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34054 |          3.000 |          88.097 |     21.822 |                     87989 |      21815
encaps                               |      36717 |          3.000 |          81.708 |     43.232 |                     81602 |      43222
decaps                               |      54380 |          3.000 |          55.168 |     34.909 |                     55063 |      34898
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26258 |          3.000 |         114.254 |     26.103 |                    114132 |      26098
encaps                               |      26145 |          3.000 |         114.747 |     45.100 |                    114626 |      45093
decaps                               |      34903 |          3.000 |          85.955 |     39.048 |                     85836 |      39038
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19482 |          3.000 |         153.994 |     20.208 |                    153891 |      20200
encaps                               |      18883 |          3.000 |         158.878 |     44.701 |                    158773 |      44692
decaps                               |      23084 |          3.000 |         129.960 |     36.155 |                    129855 |      36149
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19786 |          3.000 |         151.625 |      2.133 |                    151513 |       2096
encaps                               |      18754 |          3.000 |         159.974 |      1.978 |                    159853 |       1920
decaps                               |      18475 |          3.000 |         162.384 |      1.866 |                    162279 |       1846
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13024 |          3.000 |         230.356 |      2.492 |                    230250 |       2456
encaps                               |      12073 |          3.000 |         248.489 |      2.350 |                    248360 |       2314
decaps                               |      11556 |          3.000 |         259.612 |      2.361 |                    259508 |       2333
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8790 |          3.000 |         341.300 |      3.044 |                    341179 |       3018
encaps                               |       8194 |          3.000 |         366.140 |      2.817 |                    366010 |       2788
decaps                               |       7799 |          3.000 |         384.692 |      2.743 |                    384559 |       2709
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15316.770 |      8.093 |                  15316642 |       8055
encaps                               |       5645 |          3.000 |         531.474 |      3.030 |                    531373 |       3005
decaps                               |       3012 |          3.001 |         996.262 |      3.997 |                    996146 |       3974
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.004 |       20300.615 |      7.018 |                  20300542 |       7012
encaps                               |        146 |          3.017 |       20664.384 |      3.831 |                  20664315 |       3767
decaps                               |        146 |          3.020 |       20684.856 |      5.551 |                  20684756 |       5544
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        441 |          3.005 |        6813.753 |      3.920 |                   6813622 |       3883
encaps                               |        389 |          3.005 |        7724.257 |      2.486 |                   7724106 |       2440
decaps                               |        393 |          3.003 |        7640.132 |      2.602 |                   7640049 |       2573
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46832.046 |      7.406 |                  46831943 |       7334
encaps                               |         63 |          3.030 |       48092.476 |      8.282 |                  48092404 |       8283
decaps                               |         64 |          3.030 |       47347.156 |      6.669 |                  47346972 |       6665
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        196 |          3.010 |       15357.755 |    216.792 |                  15357593 |     216594
encaps                               |        171 |          3.009 |       17594.854 |    218.692 |                  17594678 |     218535
decaps                               |        178 |          3.016 |       16942.433 |    230.501 |                  16942264 |     230407
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.015 |       88675.647 |     25.618 |                  88675433 |      25476
encaps                               |         34 |          3.049 |       89675.735 |     11.508 |                  89675543 |      11442
decaps                               |         34 |          3.065 |       90145.382 |     10.917 |                  90145272 |      10906
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        107 |          3.006 |       28088.897 |    260.348 |                  28088655 |     260137
encaps                               |         97 |          3.008 |       31006.072 |    231.458 |                  31005733 |     231428
decaps                               |         94 |          3.000 |       31915.734 |    279.517 |                  31915376 |     279483
