Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8669 |          3.000 |         346.061 |      8.483 |                   1038121 |      25406
sign                                 |        293 |          3.004 |       10253.717 |     27.854 |                  30761396 |      83662
verify                               |       4870 |          3.000 |         616.081 |     11.653 |                   1848192 |      34912
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       9737 |          3.000 |         308.118 |     11.608 |                    924282 |      34789
sign                                 |        344 |          3.004 |        8732.985 |     32.858 |                  26199156 |      98532
verify                               |       6788 |          3.000 |         441.978 |     13.049 |                   1325883 |      39151
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        106 |          3.008 |       28378.802 |     59.960 |                  85137212 |     179823
sign                                 |         11 |          3.163 |      287571.636 |    227.626 |                 862724151 |     683451
verify                               |      11522 |          3.000 |         260.389 |      8.799 |                    781109 |      26356
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        151 |          3.017 |       19983.437 |     61.538 |                  59950865 |     184660
sign                                 |         15 |          3.048 |      203232.533 |    210.203 |                 609704195 |     630660
verify                               |      18427 |          3.000 |         162.812 |      6.576 |                    488371 |      19665
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3283 |          3.001 |         914.004 |     17.231 |                   2741997 |      51686
sign                                 |        148 |          3.019 |       20396.709 |     53.555 |                  61190690 |     160715
verify                               |       4830 |          3.000 |         621.219 |     13.469 |                   1863623 |      40341
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4245 |          3.000 |         706.718 |     21.584 |                   2120087 |      64705
sign                                 |        196 |          3.003 |       15319.546 |     77.416 |                  45959052 |     232234
verify                               |       7040 |          3.000 |         426.151 |     10.295 |                   1278400 |      30861
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        205 |          3.011 |       14690.024 |     41.362 |                  44070525 |     124129
sign                                 |         15 |          3.131 |      208702.400 |    202.761 |                 626113713 |     608276
verify                               |       8864 |          3.000 |         338.466 |      9.355 |                   1015345 |      28057
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        203 |          3.002 |       14790.473 |     83.129 |                  44371595 |     249464
sign                                 |         16 |          3.151 |      196968.188 |    292.096 |                 590910849 |     876074
verify                               |      12165 |          3.000 |         246.609 |      8.032 |                    739766 |      24065
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       3903 |          3.000 |         768.763 |     13.393 |                   2306265 |      40133
sign                                 |        141 |          3.012 |       21361.730 |     94.471 |                  64085752 |     283423
verify                               |        859 |          3.001 |        3493.667 |     19.853 |                  10481057 |      59509
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7251 |          3.000 |         413.766 |     10.118 |                   1241260 |      30353
sign                                 |        259 |          3.010 |       11622.444 |     54.147 |                  34867629 |     162443
verify                               |       1552 |          3.000 |        1933.009 |     20.102 |                   5799040 |      60263
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         60 |          3.019 |       50319.383 |     72.105 |                 150959734 |     216456
sign                                 |          8 |          3.060 |      382519.750 |    305.195 |                1147571507 |     915748
verify                               |       2378 |          3.000 |        1261.738 |     16.060 |                   3785190 |      48123
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        112 |          3.008 |       26860.205 |     57.792 |                  80581484 |     173392
sign                                 |         15 |          3.069 |      204616.600 |    153.351 |                 613856161 |     460677
verify                               |       4445 |          3.001 |         675.042 |     12.701 |                   2025079 |      38088
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2647 |          3.001 |        1133.717 |     14.513 |                   3401123 |      43520
sign                                 |         87 |          3.026 |       34780.989 |    105.033 |                 104343928 |     315003
verify                               |        541 |          3.000 |        5545.397 |     23.825 |                  16636309 |      71395
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5041 |          3.000 |         595.185 |     11.711 |                   1785523 |      35111
sign                                 |        160 |          3.007 |       18795.925 |     67.502 |                  56388297 |     202507
verify                               |       1095 |          3.001 |        2740.568 |     18.612 |                   8221732 |      55837
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.009 |       71639.905 |    119.869 |                 214921950 |     359479
sign                                 |          5 |          3.459 |      691766.400 |    354.257 |                2075321195 |    1062223
verify                               |       1564 |          3.002 |        1919.364 |     17.137 |                   5758102 |      51374
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         75 |          3.006 |       40078.560 |     72.582 |                 120236962 |     217655
sign                                 |          8 |          3.201 |      400168.625 |    208.267 |                1200519177 |     624117
verify                               |       2961 |          3.000 |        1013.207 |     13.944 |                   3039615 |      41846
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        564 |          3.001 |        5321.796 |     21.548 |                  15965532 |      64648
sign                                 |         27 |          3.034 |      112357.481 |    202.659 |                 337076180 |     608068
verify                               |        430 |          3.001 |        6979.753 |     23.954 |                  20939396 |      71874
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1951 |          3.000 |        1537.924 |     14.614 |                   4613764 |      43852
sign                                 |         87 |          3.033 |       34866.540 |     77.814 |                 104600627 |     233272
verify                               |       1061 |          3.001 |        2828.897 |     19.731 |                   8486730 |      59182
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.030 |       86562.286 |     96.907 |                 259689555 |     290653
sign                                 |          3 |          3.014 |     1004614.000 |    298.248 |                3013874200 |     895439
verify                               |        848 |          3.003 |        3540.817 |     22.716 |                  10622509 |      68124
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        117 |          3.004 |       25677.154 |     60.477 |                  77032225 |     181482
sign                                 |         10 |          3.250 |      325019.500 |    291.496 |                 975068730 |     874483
verify                               |       2063 |          3.000 |        1454.270 |     14.509 |                   4362778 |      43535
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1861 |          3.000 |        1612.241 |     14.774 |                   4836696 |      44288
sign                                 |         72 |          3.028 |       42061.097 |    139.826 |                 126184532 |     419357
verify                               |        668 |          3.004 |        4496.811 |     22.071 |                  13490521 |      66198
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3494 |          3.001 |         858.839 |     15.566 |                   2576505 |      46700
sign                                 |        135 |          3.021 |       22379.430 |     73.204 |                  67139010 |     219494
verify                               |       1340 |          3.001 |        2239.622 |     15.806 |                   6718871 |      47400
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.054 |       95435.594 |    125.723 |                 286309731 |     377064
sign                                 |          5 |          3.619 |      723716.200 |    344.553 |                2171171799 |    1033915
verify                               |       2125 |          3.000 |        1411.818 |     15.314 |                   4235447 |      45937
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.020 |       58086.442 |     88.816 |                 174261115 |     266286
sign                                 |          7 |          3.123 |      446138.429 |    207.111 |                1338429324 |     620923
verify                               |       3793 |          3.000 |         790.982 |     13.295 |                   2372917 |      39836
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1345 |          3.002 |        2231.742 |     17.009 |                   6695230 |      50989
sign                                 |         48 |          3.038 |       63283.333 |    114.560 |                 189852121 |     343787
verify                               |        488 |          3.003 |        6153.332 |     21.787 |                  18460118 |      65388
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2476 |          3.000 |        1211.679 |     14.874 |                   3635013 |      44636
sign                                 |         86 |          3.013 |       35037.860 |     92.162 |                 105114587 |     276458
verify                               |        927 |          3.001 |        3236.802 |     19.072 |                   9710475 |      57150
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.133 |      149207.143 |    162.316 |                 447626160 |     486557
sign                                 |          3 |          4.043 |     1347769.000 |    358.098 |                4043350135 |    1073824
verify                               |       1332 |          3.001 |        2252.908 |     18.206 |                   6758755 |      54627
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         37 |          3.052 |       82475.486 |    121.845 |                 247429026 |     365464
sign                                 |          4 |          3.083 |      770714.000 |    278.214 |                2312166706 |     835787
verify                               |       2523 |          3.000 |        1189.230 |     14.497 |                   3567680 |      43493
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        497 |          3.006 |        6048.221 |     23.970 |                  18144838 |      71930
sign                                 |         24 |          3.032 |      126328.875 |    136.024 |                 378990759 |     407666
verify                               |        445 |          3.005 |        6753.198 |     27.162 |                  20259760 |      81427
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        812 |          3.002 |        3697.266 |     19.474 |                  11091865 |      58389
sign                                 |         39 |          3.062 |       78511.000 |    152.337 |                 235535611 |     457189
verify                               |        826 |          3.003 |        3635.655 |     20.121 |                  10907031 |      60410
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.072 |       99109.097 |    159.101 |                 297329539 |     477184
sign                                 |          3 |          3.486 |     1161836.667 |    182.483 |                3485535200 |     548260
verify                               |        906 |          3.001 |        3312.169 |     21.228 |                   9936514 |      63693
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         53 |          3.006 |       56718.566 |    101.358 |                 170156909 |     304072
sign                                 |          5 |          3.479 |      695704.200 |    298.924 |                2087127599 |     896007
verify                               |       1758 |          3.000 |        1706.729 |     18.822 |                   5120165 |      56512
