Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.648 |      912103.000 |    256.015 |                 912102656 |     256009
sign                                 |          1 |          7.137 |     7137469.000 |      0.000 |                7137468928 |          0
verify                               |        375 |          3.007 |        8019.968 |      8.640 |                   8019845 |       8634
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515580.000 |     53.603 |                 515580331 |      53527
sign                                 |          1 |          4.092 |     4092020.000 |      0.000 |                4092019968 |          0
verify                               |        639 |          3.002 |        4697.205 |      5.358 |                   4697082 |       5327
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.019 |       21113.552 |     20.725 |                  21113396 |      20767
sign                                 |          5 |          3.071 |      614126.400 |    767.419 |                 614126029 |     767116
verify                               |         89 |          3.031 |       34053.562 |     28.474 |                  34053373 |      28487
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.010 |       11993.498 |     15.556 |                  11993347 |      15531
sign                                 |          9 |          3.136 |      348456.556 |    410.758 |                 348456363 |     410662
verify                               |        159 |          3.010 |       18932.132 |     11.906 |                  18931986 |      11880
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.041 |     1346885.000 |    373.757 |                1346884864 |     373392
sign                                 |          1 |         13.530 |    13530054.000 |      0.000 |               13530054144 |          0
verify                               |        234 |          3.004 |       12839.359 |     10.486 |                  12839229 |      10502
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.046 |      761594.250 |    217.944 |                 761594240 |     218393
sign                                 |          1 |          7.674 |     7674232.000 |      0.000 |                7674232064 |          0
verify                               |        432 |          3.006 |        6958.264 |      7.362 |                   6958178 |       7369
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56190.593 |     23.993 |                  56190469 |      23967
sign                                 |          3 |          3.827 |     1275695.000 |    437.029 |                1275694848 |     437011
verify                               |         84 |          3.019 |       35943.560 |     20.397 |                  35943384 |      20348
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         94 |          3.003 |       31944.872 |     76.797 |                  31944783 |      76837
sign                                 |          5 |          3.685 |      736974.200 |    572.848 |                 736973722 |     572702
verify                               |        155 |          3.018 |       19472.090 |     48.329 |                  19471961 |      48346
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.591 |      897832.250 |    126.500 |                 897831872 |     126253
sign                                 |          1 |         13.090 |    13090357.000 |      0.000 |               13090356736 |          0
verify                               |        160 |          3.012 |       18826.888 |     17.863 |                  18826805 |      17763
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.050 |      508251.833 |    339.428 |                 508251648 |     339612
sign                                 |          1 |          7.689 |     7688810.000 |      0.000 |                7688809728 |          0
verify                               |        284 |          3.000 |       10563.845 |     12.517 |                  10563758 |      12491
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        308 |          3.007 |        9762.286 |     72.285 |                   9762153 |      72301
sign                                 |         13 |          3.045 |      234243.000 |    220.627 |                 234242796 |     220806
verify                               |        209 |          3.012 |       14413.780 |     13.910 |                  14413670 |      13894
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        573 |          3.005 |        5244.127 |      6.463 |                   5244011 |       6472
sign                                 |         24 |          3.118 |      129900.500 |    222.786 |                 129900299 |     222803
verify                               |        408 |          3.001 |        7356.311 |      6.867 |                   7356179 |       6841
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.056 |      611182.600 |     92.034 |                 611182490 |      92043
sign                                 |          1 |          4.594 |     4594452.000 |      0.000 |                4594451200 |          0
verify                               |        659 |          3.002 |        4554.701 |      5.884 |                   4554561 |       5896
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.012 |      334665.000 |     57.108 |                 334664875 |      57110
sign                                 |          2 |          5.087 |     2543273.500 |     64.500 |                2543273216 |      64256
verify                               |       1258 |          3.002 |        2386.572 |      6.237 |                   2386440 |       6220
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        214 |          3.008 |       14054.958 |     28.849 |                  14054813 |      28891
sign                                 |          8 |          3.203 |      400377.500 |    796.948 |                 400377248 |     796984
verify                               |        142 |          3.017 |       21245.676 |    253.120 |                  21245548 |     253123
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        388 |          3.007 |        7749.686 |     10.952 |                   7749542 |      10955
sign                                 |         14 |          3.006 |      214741.143 |    178.078 |                 214741029 |     178014
verify                               |        273 |          3.010 |       11024.473 |      9.620 |                  11024300 |       9657
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.639 |      909761.000 |    806.780 |                 909761024 |     806851
sign                                 |          1 |          8.350 |     8350463.000 |      0.000 |                8350462464 |          0
verify                               |        407 |          3.007 |        7387.042 |      6.401 |                   7386906 |       6403
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.467 |      495305.714 |     78.146 |                 495305655 |      77950
sign                                 |          1 |          4.622 |     4622497.000 |      0.000 |                4622497024 |          0
verify                               |        784 |          3.002 |        3829.112 |     24.544 |                   3828984 |      24529
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         65 |          3.004 |       46220.046 |     26.200 |                  46219993 |      26235
sign                                 |          4 |          3.856 |      963900.250 |    413.463 |                 963899904 |     413253
verify                               |        111 |          3.019 |       27200.135 |     19.367 |                  27199970 |      19408
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        146 |          3.002 |       20563.473 |     94.438 |                  20563326 |      94517
sign                                 |          7 |          3.015 |      430755.143 |    578.368 |                 430754816 |     578308
verify                               |        266 |          3.009 |       11313.071 |     12.643 |                  11312930 |      12686
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.052 |      763013.250 |    160.897 |                 763013184 |     160697
sign                                 |          1 |          9.219 |     9218668.000 |      0.000 |                9218667776 |          0
verify                               |        217 |          3.010 |       13871.161 |     22.553 |                  13870987 |      22526
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.268 |      326753.300 |     96.281 |                 326753075 |      95973
sign                                 |          1 |          4.049 |     4048644.000 |      0.000 |                4048643072 |          0
verify                               |        524 |          3.003 |        5731.656 |      8.502 |                   5731537 |       8502
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        222 |          3.011 |       13563.477 |     52.433 |                  13563322 |      52449
sign                                 |          9 |          3.010 |      334443.222 |    615.826 |                 334443093 |     615807
verify                               |        158 |          3.016 |       19089.810 |     38.538 |                  19089651 |      38588
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        400 |          3.002 |        7503.830 |     30.967 |                   7503693 |      30996
sign                                 |         17 |          3.160 |      185891.647 |    202.434 |                 185891704 |     202395
verify                               |        275 |          3.009 |       10940.076 |     23.016 |                  10939902 |      22993
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.639 |      909813.250 |    378.469 |                 909813248 |     378715
sign                                 |          1 |          6.841 |     6841198.000 |      0.000 |                6841197568 |          0
verify                               |        430 |          3.002 |        6981.977 |     11.274 |                   6981828 |      11265
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.334 |      476240.000 |     98.567 |                 476239872 |      98482
sign                                 |          1 |          3.625 |     3625186.000 |      0.000 |                3625184768 |          0
verify                               |        909 |          3.001 |        3301.943 |     25.714 |                   3301789 |      25696
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        143 |          3.013 |       21068.923 |     89.867 |                  21068775 |      89873
sign                                 |          6 |          3.359 |      559777.000 |    567.442 |                 559776640 |     567573
verify                               |        100 |          3.025 |       30245.810 |     76.107 |                  30245681 |      76109
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        274 |          3.006 |       10970.117 |     49.294 |                  10969989 |      49274
sign                                 |         10 |          3.003 |      300296.800 |    237.810 |                 300296371 |     237826
verify                               |        197 |          3.001 |       15231.848 |     91.401 |                  15231713 |      91350
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.885 |     1295164.667 |    299.317 |                1295164843 |     299046
sign                                 |          1 |         11.317 |    11316674.000 |      0.000 |               11316674304 |          0
verify                               |        305 |          3.010 |        9867.990 |     47.538 |                   9867815 |      47544
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.595 |      719084.800 |    877.930 |                 719084493 |     877902
sign                                 |          1 |          6.443 |     6443128.000 |      0.000 |                6443127808 |          0
verify                               |        593 |          3.001 |        5060.209 |     23.864 |                   5060066 |      23863
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         57 |          3.042 |       53363.053 |     66.913 |                  53362957 |      66838
sign                                 |          3 |          3.239 |     1079787.000 |    400.051 |                1079787264 |     400114
verify                               |        103 |          3.022 |       29338.029 |    102.773 |                  29337896 |     102803
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        106 |          3.027 |       28560.189 |     38.724 |                  28559998 |      38666
sign                                 |          6 |          3.549 |      591429.500 |    206.242 |                 591429205 |     206074
verify                               |        199 |          3.005 |       15100.543 |      9.220 |                  15100362 |       9202
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.523 |      880644.000 |    570.632 |                 880643904 |     570627
sign                                 |          1 |         10.086 |    10086195.000 |      0.000 |               10086195200 |          0
verify                               |        202 |          3.009 |       14897.396 |     43.487 |                  14897269 |      43425
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.268 |      466875.286 |    272.679 |                 466875063 |     272831
sign                                 |          1 |          5.599 |     5598715.000 |      0.000 |                5598714112 |          0
verify                               |        379 |          3.005 |        7928.617 |     10.530 |                   7928501 |      10512
