Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
verify                               |        577 |          3.001 |        5200.891 |     29.209 |                   5200719 |      29187
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         57 |          3.042 |       53367.316 |     54.665 |                  53367148 |      54629
sign                                 |          3 |          3.238 |     1079424.000 |    742.003 |                1079423488 |     742428
verify                               |        102 |          3.001 |       29425.373 |    102.088 |                  29425192 |     102077
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        106 |          3.027 |       28559.509 |     39.500 |                  28559343 |      39504
sign                                 |          6 |          3.547 |      591159.000 |    129.085 |                 591158912 |     128964
verify                               |        200 |          3.006 |       15031.500 |     13.355 |                  15031314 |      13379
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.523 |      880712.500 |    113.319 |                 880712512 |     113501
sign                                 |          1 |         10.083 |    10082771.000 |      0.000 |               10082770432 |          0
verify                               |        194 |          3.002 |       15474.696 |     45.190 |                  15474511 |      45166
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.269 |      467065.571 |    165.026 |                 467065381 |     165049
sign                                 |          1 |          5.607 |     5606680.000 |      0.000 |                5606680064 |          0
verify                               |        400 |          3.001 |        7502.150 |     13.912 |                   7501965 |      13889
