Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |        164 |          3.008 |       18341.390 |   4023.422 |                  55024489 |   12070424
sign                                 |       6327 |          3.000 |         474.196 |     26.052 |                   1422527 |      78134
verify                               |      34009 |          3.000 |          88.214 |      4.599 |                    264571 |      13721
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      14061 |          3.000 |         213.359 |      7.650 |                    640033 |      22917
sign                                 |        550 |          3.000 |        5454.596 |     28.261 |                  16363838 |      84858
verify                               |       7573 |          3.000 |         396.195 |      9.912 |                   1188535 |      29705
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      11356 |          3.000 |         264.193 |      8.303 |                    792510 |      24882
sign                                 |        458 |          3.006 |        6563.430 |     27.971 |                  19690407 |      83870
verify                               |       8511 |          3.000 |         352.499 |      9.383 |                   1057441 |      28128
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        179 |          3.014 |       16840.592 |     40.104 |                  50522105 |     120297
sign                                 |         23 |          3.056 |      132891.217 |    179.959 |                 398677077 |     540046
verify                               |      20091 |          3.000 |         149.324 |      6.211 |                    447917 |      18592
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        215 |          3.003 |       13969.753 |     45.352 |                  41909613 |     136002
sign                                 |         28 |          3.048 |      108852.214 |    255.648 |                 326559478 |     766657
verify                               |      29449 |          3.000 |         101.871 |      5.065 |                    305556 |      15131
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8643 |          3.000 |         347.116 |      9.526 |                   1041271 |      28539
sign                                 |        292 |          3.001 |       10276.082 |     37.728 |                  30828466 |     113143
verify                               |       4754 |          3.000 |         631.109 |     12.118 |                   1893271 |      36336
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       9741 |          3.000 |         307.991 |      9.417 |                    923908 |      28220
sign                                 |        344 |          3.006 |        8738.360 |     32.054 |                  26215237 |      96162
verify                               |       6995 |          3.000 |         428.926 |     10.264 |                   1286733 |      30766
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        106 |          3.009 |       28383.387 |     71.665 |                  85150899 |     214925
sign                                 |         11 |          3.163 |      287564.091 |    109.681 |                 862700214 |     330200
verify                               |      11807 |          3.000 |         254.101 |      7.949 |                    762255 |      23806
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        151 |          3.017 |       19981.444 |     70.096 |                  59944847 |     210279
sign                                 |         15 |          3.048 |      203223.067 |    244.335 |                 609674624 |     733322
verify                               |      18382 |          3.000 |         163.207 |      6.649 |                    489563 |      19892
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3283 |          3.001 |         914.024 |     17.093 |                   2742028 |      51277
sign                                 |        148 |          3.019 |       20400.203 |     52.088 |                  61201093 |     156322
verify                               |       4855 |          3.000 |         617.927 |     14.466 |                   1853737 |      43391
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4250 |          3.000 |         705.929 |     22.344 |                   2117727 |      67040
sign                                 |        196 |          3.000 |       15308.291 |     81.163 |                  45925322 |     243490
verify                               |       6771 |          3.000 |         443.100 |     12.680 |                   1329253 |      38007
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        205 |          3.007 |       14669.800 |     42.131 |                  44009794 |     126329
sign                                 |         15 |          3.129 |      208582.333 |    184.049 |                 625752858 |     552116
verify                               |       8940 |          3.000 |         335.588 |     11.213 |                   1006708 |      33597
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        203 |          3.002 |       14788.153 |     79.953 |                  44364765 |     239805
sign                                 |         16 |          3.147 |      196691.063 |    289.857 |                 590078555 |     869966
verify                               |      11807 |          3.000 |         254.104 |      7.377 |                    762255 |      22100
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       3915 |          3.000 |         766.384 |     11.493 |                   2299121 |      34473
sign                                 |        141 |          3.001 |       21280.766 |     78.693 |                  63842797 |     236010
verify                               |        814 |          3.002 |        3688.179 |     18.884 |                  11064594 |      56674
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7258 |          3.000 |         413.364 |     12.801 |                   1240061 |      38373
sign                                 |        259 |          3.008 |       11613.506 |     52.818 |                  34840783 |     158353
verify                               |       1503 |          3.002 |        1997.138 |     24.313 |                   5991413 |      72996
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         60 |          3.018 |       50293.133 |     95.388 |                 150880809 |     286036
sign                                 |          8 |          3.060 |      382459.625 |    171.544 |                1147389400 |     514620
verify                               |       2378 |          3.000 |        1261.608 |     20.011 |                   3784812 |      59990
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        112 |          3.009 |       26861.634 |     62.735 |                  80585581 |     188253
sign                                 |         15 |          3.068 |      204563.867 |    167.143 |                 613697062 |     501413
verify                               |       4479 |          3.000 |         669.833 |     14.744 |                   2009470 |      44257
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2646 |          3.000 |        1133.804 |     18.874 |                   3401398 |      56610
sign                                 |         87 |          3.028 |       34802.391 |    100.744 |                 104408033 |     302111
verify                               |        572 |          3.001 |        5245.962 |     25.713 |                  15737962 |      77090
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5037 |          3.000 |         595.603 |     13.249 |                   1786772 |      39731
sign                                 |        160 |          3.007 |       18796.588 |     64.157 |                  56390173 |     192569
verify                               |       1074 |          3.001 |        2793.790 |     22.057 |                   8381374 |      66155
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.008 |       71618.024 |    127.078 |                 214856052 |     381039
sign                                 |          5 |          3.459 |      691870.000 |    213.173 |                2075629449 |     639798
verify                               |       1563 |          3.000 |        1919.435 |     21.590 |                   5758290 |      64748
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         75 |          3.006 |       40076.173 |     77.879 |                 120229596 |     233664
sign                                 |          8 |          3.200 |      399958.125 |    215.037 |                1199885472 |     645567
verify                               |       3014 |          3.000 |         995.443 |     16.475 |                   2986302 |      49454
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        564 |          3.001 |        5320.191 |     25.399 |                  15960675 |      76175
sign                                 |         27 |          3.034 |      112378.111 |    240.107 |                 337137326 |     719730
verify                               |        440 |          3.002 |        6822.086 |     25.654 |                  20466370 |      76921
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1951 |          3.000 |        1537.767 |     18.571 |                   4613288 |      55703
sign                                 |         87 |          3.031 |       34842.494 |     95.504 |                 104528500 |     286540
verify                               |       1061 |          3.003 |        2830.028 |     19.868 |                   8490087 |      59518
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.030 |       86568.114 |    113.276 |                 259706744 |     339914
sign                                 |          3 |          3.014 |     1004572.333 |     61.630 |                3013744748 |     185231
verify                               |        844 |          3.003 |        3558.627 |     19.567 |                  10675961 |      58707
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        117 |          3.005 |       25679.667 |     55.953 |                  77039646 |     167874
sign                                 |         10 |          3.251 |      325102.300 |    131.422 |                 975315742 |     394162
verify                               |       2108 |          3.001 |        1423.661 |     17.355 |                   4270977 |      52015
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1862 |          3.001 |        1611.880 |     18.329 |                   4835639 |      54899
sign                                 |         72 |          3.025 |       42007.861 |    126.237 |                 126024611 |     378783
verify                               |        640 |          3.002 |        4691.234 |     21.959 |                  14073741 |      65772
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3494 |          3.000 |         858.757 |     15.684 |                   2576244 |      47016
sign                                 |        134 |          3.000 |       22391.269 |     82.439 |                  67174402 |     247188
verify                               |       1315 |          3.000 |        2281.481 |     19.255 |                   6844457 |      57732
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.054 |       95431.656 |     97.161 |                 286297567 |     291247
sign                                 |          5 |          3.619 |      723877.800 |    189.579 |                2171653640 |     567983
verify                               |       2206 |          3.000 |        1360.154 |     15.997 |                   4080445 |      47958
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.020 |       58071.423 |     94.929 |                 174215820 |     284754
sign                                 |          7 |          3.123 |      446105.143 |    162.372 |                1338328099 |     486678
verify                               |       3666 |          3.001 |         818.504 |     13.346 |                   2455489 |      40024
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1344 |          3.000 |        2232.408 |     18.048 |                   6697207 |      54102
sign                                 |         48 |          3.036 |       63255.000 |    128.138 |                 189766646 |     384156
verify                               |        480 |          3.003 |        6256.796 |     23.874 |                  18770519 |      71713
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2476 |          3.000 |        1211.824 |     14.835 |                   3635460 |      44515
sign                                 |         86 |          3.011 |       35016.093 |     86.250 |                 105049284 |     258806
verify                               |        917 |          3.001 |        3272.116 |     19.285 |                   9816383 |      57827
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.133 |      149195.952 |    132.919 |                 447592026 |     398681
sign                                 |          3 |          4.046 |     1348510.333 |    416.514 |                4045569659 |    1249632
verify                               |       1373 |          3.000 |        2185.196 |     16.886 |                   6555596 |      50604
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         37 |          3.053 |       82504.378 |    126.032 |                 247515489 |     377978
sign                                 |          4 |          3.083 |      770821.000 |    435.968 |                2312484535 |    1307780
verify                               |       2498 |          3.001 |        1201.331 |     14.694 |                   3603954 |      43980
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        497 |          3.005 |        6045.600 |     22.640 |                  18136922 |      67848
sign                                 |         24 |          3.030 |      126248.500 |    158.895 |                 378749235 |     476961
verify                               |        446 |          3.003 |        6732.244 |     22.993 |                  20196862 |      68885
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        812 |          3.002 |        3697.526 |     19.911 |                  11092649 |      59672
sign                                 |         39 |          3.061 |       78495.667 |    141.811 |                 235489121 |     425599
verify                               |        849 |          3.003 |        3536.906 |     19.704 |                  10610757 |      59064
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.073 |       99116.161 |    114.975 |                 297351398 |     345195
sign                                 |          3 |          3.485 |     1161512.000 |    466.191 |                3484569102 |    1399915
verify                               |        911 |          3.001 |        3293.828 |     19.939 |                   9881546 |      59831
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         53 |          3.007 |       56730.849 |     78.547 |                 170194067 |     235688
sign                                 |          5 |          3.478 |      695654.600 |    448.405 |                2086983355 |    1345476
verify                               |       1680 |          3.000 |        1785.799 |     14.342 |                   5357430 |      42969
