Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
encaps                               |       1373 |          3.002 |        2186.374 |    106.370 |                   2186060 |     106337
decaps                               |       2186 |          3.001 |        1372.715 |     17.526 |                   1372588 |      17521
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.732 |     3731503.000 |      0.000 |                3731502848 |          0
encaps                               |       1371 |          3.002 |        2189.753 |    105.990 |                   2189455 |     105957
decaps                               |       2188 |          3.001 |        1371.715 |     12.890 |                   1371599 |      12871
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          5.478 |     2739037.500 | 267721.500 |                2739036672 |  267721472
encaps                               |       1382 |          3.001 |        2171.451 |     85.450 |                   2171122 |      85402
decaps                               |       2278 |          3.001 |        1317.270 |      5.960 |                   1317150 |       5939
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.394 |     3393876.000 |      0.000 |                3393875200 |          0
encaps                               |       1383 |          3.002 |        2170.723 |     84.616 |                   2170369 |      84568
decaps                               |       2278 |          3.001 |        1317.317 |      6.921 |                   1317202 |       6903
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.777 |     3776956.000 |      0.000 |                3776956160 |          0
encaps                               |       1083 |          3.001 |        2771.012 |     83.034 |                   2770543 |      82990
decaps                               |       2203 |          3.000 |        1361.865 |      9.660 |                   1361749 |       9637
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.572 |     4571985.000 |      0.000 |                4571984384 |          0
encaps                               |       1084 |          3.002 |        2769.614 |     85.002 |                   2769165 |      84955
decaps                               |       2201 |          3.001 |        1363.250 |      9.631 |                   1363112 |       9613
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5694 |          3.000 |         526.896 |     11.528 |                    526786 |      11520
encaps                               |       3585 |          3.000 |         836.849 |     17.020 |                    836709 |      17004
decaps                               |       2513 |          3.000 |        1193.826 |      5.367 |                   1193674 |       5346
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2585 |          3.001 |        1160.959 |     21.663 |                   1160853 |      21656
encaps                               |       1494 |          3.002 |        2009.133 |     29.227 |                   2009001 |      29224
decaps                               |       1088 |          3.001 |        2758.428 |      8.295 |                   2758287 |       8295
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1466 |          3.002 |        2047.460 |     23.142 |                   2047347 |      23134
encaps                               |        822 |          3.000 |        3650.082 |     33.023 |                   3649916 |      33008
decaps                               |        576 |          3.004 |        5215.090 |      8.260 |                   5214985 |       8226
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34291 |          3.000 |          87.488 |      1.857 |                     87380 |       1833
encaps                               |      37151 |          3.000 |          80.752 |      1.932 |                     80643 |       1898
decaps                               |      55243 |          3.000 |          54.306 |      1.419 |                     54181 |       1376
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26101 |          3.000 |         114.939 |     20.034 |                    114811 |      20029
encaps                               |      25980 |          3.000 |         115.475 |     34.065 |                    115346 |      34060
decaps                               |      34456 |          3.000 |          87.068 |     28.861 |                     86931 |      28851
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19450 |          3.000 |         154.246 |     15.117 |                    154139 |      15111
encaps                               |      18845 |          3.000 |         159.196 |     31.644 |                    159085 |      31632
decaps                               |      22980 |          3.000 |         130.552 |     24.351 |                    130442 |      24341
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19799 |          3.000 |         151.526 |      2.471 |                    151421 |       2445
encaps                               |      18704 |          3.000 |         160.399 |      2.197 |                    160289 |       2167
decaps                               |      18387 |          3.000 |         163.162 |      2.295 |                    163044 |       2255
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      12948 |          3.000 |         231.700 |      2.770 |                    231593 |       2740
encaps                               |      11962 |          3.000 |         250.806 |      2.716 |                    250693 |       2678
decaps                               |      11451 |          3.000 |         262.001 |      2.788 |                    261895 |       2750
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8774 |          3.000 |         341.951 |      3.324 |                    341843 |       3305
encaps                               |       8126 |          3.000 |         369.205 |      3.121 |                    369097 |       3084
decaps                               |       7728 |          3.000 |         388.230 |      3.144 |                    388117 |       3104
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.000 |       15308.061 |     11.165 |                  15307973 |      11139
encaps                               |       5641 |          3.000 |         531.842 |      3.527 |                    531733 |       3485
decaps                               |       3011 |          3.000 |         996.401 |      4.498 |                    996287 |       4462
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.007 |       20317.588 |     14.983 |                  20317450 |      14983
encaps                               |        146 |          3.017 |       20665.637 |      8.289 |                  20665488 |       8274
decaps                               |        146 |          3.005 |       20584.048 |      9.591 |                  20583924 |       9627
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        437 |          3.001 |        6867.545 |      7.687 |                   6867399 |       7697
encaps                               |        390 |          3.005 |        7706.023 |      5.216 |                   7705867 |       5173
decaps                               |        393 |          3.006 |        7649.947 |      5.138 |                   7649805 |       5093
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.046 |       46855.677 |     11.011 |                  46855562 |      10940
encaps                               |         63 |          3.001 |       47640.810 |     16.556 |                  47640649 |      16509
decaps                               |         63 |          3.016 |       47867.857 |     10.342 |                  47867741 |      10364
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.013 |       15293.665 |      7.440 |                  15293521 |       7450
encaps                               |        177 |          3.012 |       17016.576 |     10.379 |                  17016430 |      10379
decaps                               |        178 |          3.014 |       16934.949 |      7.749 |                  16934747 |       7737
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.006 |       88398.529 |     22.461 |                  88398374 |      22411
encaps                               |         34 |          3.078 |       90517.765 |     29.601 |                  90517579 |      29594
decaps                               |         34 |          3.055 |       89856.971 |     18.769 |                  89856858 |      18711
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        108 |          3.007 |       27845.241 |    250.901 |                  27844999 |     250821
encaps                               |         95 |          3.007 |       31657.242 |    240.375 |                  31657041 |     240309
decaps                               |         98 |          3.028 |       30899.082 |    291.165 |                  30898879 |     291090
