Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
encaps                               |       1372 |          3.001 |        2187.249 |    103.400 |                   2186877 |     103370
decaps                               |       2194 |          3.000 |        1367.559 |      7.690 |                   1367440 |       7675
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.350 |     3350070.000 |      0.000 |                3350069248 |          0
encaps                               |       1377 |          3.002 |        2179.888 |    101.883 |                   2179562 |     101849
decaps                               |       2190 |          3.001 |        1370.188 |      7.840 |                   1370062 |       7814
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          1 |          3.134 |     3133776.000 |      0.000 |                3133776384 |          0
encaps                               |       1387 |          3.001 |        2163.611 |     78.414 |                   2163206 |      78361
decaps                               |       2283 |          3.000 |        1314.217 |      6.341 |                   1314101 |       6326
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.064 |     3063820.000 |      0.000 |                3063819776 |          0
encaps                               |       1386 |          3.002 |        2165.753 |     84.734 |                   2165450 |      84716
decaps                               |       2283 |          3.000 |        1314.163 |      6.307 |                   1314054 |       6278
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.092 |     3092158.000 |      0.000 |                3092157696 |          0
encaps                               |       1087 |          3.002 |        2761.294 |     75.381 |                   2760968 |      75363
decaps                               |       2210 |          3.000 |        1357.493 |      6.579 |                   1357385 |       6560
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.000 |     3999811.000 |      0.000 |                3999810560 |          0
encaps                               |       1083 |          3.001 |        2770.568 |     80.903 |                   2770191 |      80884
decaps                               |       2210 |          3.001 |        1357.715 |      6.507 |                   1357603 |       6487
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5805 |          3.000 |         516.813 |     11.224 |                    516703 |      11209
encaps                               |       3636 |          3.000 |         825.097 |     16.262 |                    824960 |      16260
decaps                               |       2498 |          3.000 |        1201.137 |      5.486 |                   1201003 |       5477
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2635 |          3.000 |        1138.671 |     20.596 |                   1138546 |      20594
encaps                               |       1524 |          3.000 |        1968.631 |     29.606 |                   1968486 |      29596
decaps                               |       1069 |          3.001 |        2806.863 |      6.417 |                   2806733 |       6401
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1498 |          3.002 |        2003.845 |     21.896 |                   2003714 |      21887
encaps                               |        826 |          3.000 |        3632.264 |     32.877 |                   3632130 |      32879
decaps                               |        573 |          3.002 |        5238.771 |      7.261 |                   5238633 |       7220
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34347 |          3.000 |          87.346 |      2.006 |                     87224 |       1976
encaps                               |      37216 |          3.000 |          80.612 |      2.045 |                     80485 |       2018
decaps                               |      55717 |          3.000 |          53.844 |      1.706 |                     53734 |       1642
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26196 |          3.000 |         114.524 |     12.824 |                    114397 |      12811
encaps                               |      26153 |          3.000 |         114.724 |     27.991 |                    114594 |      27990
decaps                               |      34635 |          3.000 |          86.619 |     22.550 |                     86499 |      22542
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19411 |          3.000 |         154.554 |     10.926 |                    154419 |      10913
encaps                               |      18817 |          3.000 |         159.432 |     26.223 |                    159300 |      26225
decaps                               |      23051 |          3.000 |         130.151 |     14.455 |                    130040 |      14446
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19854 |          3.000 |         151.110 |      2.675 |                    150977 |       2643
encaps                               |      18643 |          3.000 |         160.923 |      2.353 |                    160791 |       2302
decaps                               |      18365 |          3.000 |         163.356 |      2.274 |                    163220 |       2259
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      12957 |          3.000 |         231.544 |      3.051 |                    231412 |       3026
encaps                               |      12089 |          3.000 |         248.168 |      2.827 |                    248037 |       2808
decaps                               |      11599 |          3.000 |         258.651 |      2.747 |                    258541 |       2727
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8822 |          3.000 |         340.095 |      3.632 |                    339962 |       3606
encaps                               |       8165 |          3.000 |         367.430 |      3.392 |                    367301 |       3362
decaps                               |       7740 |          3.000 |         387.640 |      3.251 |                    387527 |       3218
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.005 |       15330.510 |     20.285 |                  15330398 |      20287
encaps                               |       5642 |          3.000 |         531.778 |      3.600 |                    531657 |       3571
decaps                               |       3013 |          3.000 |         995.835 |      4.612 |                    995706 |       4591
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.004 |       20298.223 |     12.493 |                  20298076 |      12434
encaps                               |        146 |          3.015 |       20653.630 |     12.571 |                  20653487 |      12533
decaps                               |        146 |          3.004 |       20576.712 |     12.044 |                  20576591 |      12036
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        439 |          3.007 |        6848.583 |      7.324 |                   6848450 |       7292
encaps                               |        389 |          3.001 |        7714.308 |      9.635 |                   7714147 |       9620
decaps                               |        391 |          3.008 |        7691.847 |      7.845 |                   7691711 |       7864
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.045 |       46840.446 |     15.447 |                  46840292 |      15450
encaps                               |         64 |          3.047 |       47608.375 |     19.441 |                  47608296 |      19459
decaps                               |         64 |          3.037 |       47454.625 |     21.171 |                  47454468 |      21085
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.010 |       15277.772 |    108.960 |                  15277611 |     108964
encaps                               |        175 |          3.017 |       17239.006 |     90.987 |                  17238929 |      90978
decaps                               |        177 |          3.009 |       17001.966 |    106.394 |                  17001835 |     106317
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.013 |       88606.882 |     29.978 |                  88606788 |      29952
encaps                               |         34 |          3.057 |       89907.941 |     28.380 |                  89907855 |      28388
decaps                               |         34 |          3.051 |       89721.118 |     37.169 |                  89721058 |      37000
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        108 |          3.015 |       27912.620 |    113.044 |                  27912424 |     112983
encaps                               |         95 |          3.007 |       31651.558 |    107.277 |                  31651414 |     107282
decaps                               |         97 |          3.026 |       31195.763 |    122.516 |                  31195627 |     122395
