Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
encaps                               |       3578 |          3.001 |         838.682 |     16.787 |                    838546 |      16788
decaps                               |       2512 |          3.001 |        1194.694 |      5.262 |                   1194536 |       5252
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2583 |          3.001 |        1161.738 |     21.494 |                   1161616 |      21497
encaps                               |       1493 |          3.001 |        2009.776 |     30.116 |                   2009643 |      30112
decaps                               |       1074 |          3.001 |        2794.281 |      8.356 |                   2794141 |       8358
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1466 |          3.000 |        2046.589 |     22.285 |                   2046484 |      22276
encaps                               |        822 |          3.001 |        3651.371 |     32.478 |                   3651215 |      32463
decaps                               |        576 |          3.003 |        5213.797 |      7.547 |                   5213648 |       7528
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34270 |          3.000 |          87.540 |      1.953 |                     87436 |       1924
encaps                               |      37194 |          3.000 |          80.660 |      1.747 |                     80547 |       1706
decaps                               |      55391 |          3.000 |          54.161 |      1.422 |                     54032 |       1371
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26162 |          3.000 |         114.671 |      3.867 |                    114543 |       3853
encaps                               |      26271 |          3.000 |         114.198 |      5.128 |                    114069 |       5101
decaps                               |      34920 |          3.000 |          85.911 |      4.141 |                     85764 |       4115
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19467 |          3.000 |         154.112 |      3.619 |                    154007 |       3598
encaps                               |      18957 |          3.000 |         158.253 |      5.117 |                    158141 |       5093
decaps                               |      23061 |          3.000 |         130.091 |      4.023 |                    129981 |       3990
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19803 |          3.000 |         151.494 |      2.361 |                    151390 |       2324
encaps                               |      18639 |          3.000 |         160.956 |      2.361 |                    160843 |       2315
decaps                               |      18297 |          3.000 |         163.967 |      2.190 |                    163843 |       2141
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      12944 |          3.000 |         231.780 |      2.754 |                    231674 |       2725
encaps                               |      12005 |          3.000 |         249.916 |      2.634 |                    249800 |       2605
decaps                               |      11506 |          3.000 |         260.755 |      2.961 |                    260640 |       2923
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8777 |          3.000 |         341.835 |      3.337 |                    341728 |       3310
encaps                               |       8092 |          3.000 |         370.771 |      3.166 |                    370662 |       3128
decaps                               |       7691 |          3.000 |         390.104 |      3.311 |                    389998 |       3279
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.000 |       15306.918 |      7.597 |                  15306809 |       7588
encaps                               |       5645 |          3.000 |         531.486 |      3.417 |                    531373 |       3376
decaps                               |       3008 |          3.000 |         997.431 |      4.861 |                    997312 |       4834
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.007 |       20315.331 |     10.797 |                  20315200 |      10785
encaps                               |        146 |          3.017 |       20664.836 |      8.253 |                  20664672 |       8222
decaps                               |        146 |          3.005 |       20584.075 |      9.044 |                  20583925 |       9020
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        437 |          3.002 |        6869.430 |      7.200 |                   6869316 |       7176
encaps                               |        390 |          3.005 |        7706.156 |      5.122 |                   7706031 |       5146
decaps                               |        393 |          3.007 |        7650.547 |      4.856 |                   7650412 |       4895
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.046 |       46855.985 |     14.111 |                  46855822 |      14052
encaps                               |         63 |          3.001 |       47641.746 |     10.337 |                  47641608 |      10387
decaps                               |         63 |          3.016 |       47870.873 |     12.364 |                  47870822 |      12304
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.013 |       15294.985 |      9.847 |                  15294850 |       9832
encaps                               |        177 |          3.012 |       17015.853 |      8.849 |                  17015762 |       8848
decaps                               |        178 |          3.014 |       16932.270 |      7.943 |                  16932142 |       7912
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.007 |       88452.353 |     11.995 |                  88452201 |      11995
encaps                               |         34 |          3.077 |       90512.676 |     34.153 |                  90512565 |      34146
decaps                               |         34 |          3.055 |       89852.882 |     19.784 |                  89852838 |      19794
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        109 |          3.022 |       27721.321 |     18.322 |                  27721256 |      18296
encaps                               |         96 |          3.029 |       31555.812 |     23.066 |                  31555659 |      23199
decaps                               |         98 |          3.018 |       30791.449 |     23.417 |                  30791353 |      23333
