Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
sign                                 |         23 |          3.036 |      131985.913 |    563.457 |                 131985809 |     563382
verify                               |        406 |          3.003 |        7397.419 |     19.516 |                   7397292 |      19483
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.092 |      618384.400 |     48.011 |                 618384384 |      48013
sign                                 |          1 |          4.642 |     4642159.000 |      0.000 |                4642158592 |          0
verify                               |        635 |          3.003 |        4728.920 |      7.784 |                   4728785 |       7751
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.113 |      345864.667 |   1260.829 |                 345864562 |    1260745
sign                                 |          2 |          5.262 |     2631127.500 |    862.500 |                2631127552 |     861952
verify                               |       1117 |          3.002 |        2687.491 |      4.167 |                   2687368 |       4161
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        206 |          3.011 |       14614.917 |      8.112 |                  14614809 |       8116
sign                                 |          8 |          3.202 |      400279.500 |    204.645 |                 400279360 |     204731
verify                               |        141 |          3.021 |       21424.035 |      8.940 |                  21423906 |       8932
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        379 |          3.000 |        7916.755 |     26.348 |                   7916622 |      26382
sign                                 |         14 |          3.102 |      221548.857 |    113.941 |                 221548745 |     113947
verify                               |        271 |          3.011 |       11109.915 |     17.891 |                  11109802 |      17902
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.657 |      914284.250 |     55.147 |                 914284224 |      55022
sign                                 |          1 |          8.425 |     8425292.000 |      0.000 |                8425291776 |          0
verify                               |        417 |          3.001 |        7196.355 |      6.836 |                   7196222 |       6835
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.005 |      500826.000 |     40.992 |                 500825941 |      40837
sign                                 |          1 |          4.672 |     4671995.000 |      0.000 |                4671995392 |          0
verify                               |        773 |          3.002 |        3883.859 |     14.310 |                   3883720 |      14303
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         64 |          3.012 |       47062.906 |     84.983 |                  47062804 |      85013
sign                                 |          4 |          3.901 |      975350.500 |    468.601 |                 975350592 |     468663
verify                               |        112 |          3.016 |       26926.964 |     92.762 |                  26926843 |      92767
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        146 |          3.011 |       20623.541 |     43.352 |                  20623427 |      43416
sign                                 |          7 |          3.070 |      438567.286 |    147.128 |                 438567168 |     147342
verify                               |        264 |          3.010 |       11401.045 |     15.668 |                  11400930 |      15681
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.696 |      739135.000 |    430.082 |                 739135027 |     430420
sign                                 |          1 |          8.973 |     8972518.000 |      0.000 |                8972517888 |          0
verify                               |        223 |          3.004 |       13472.583 |     44.518 |                  13472452 |      44515
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.313 |      331273.200 |     27.770 |                 331273062 |      27515
sign                                 |          1 |          4.114 |     4114397.000 |      0.000 |                4114396160 |          0
verify                               |        550 |          3.003 |        5460.118 |     10.037 |                   5459989 |      10008
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        215 |          3.005 |       13977.526 |      5.873 |                  13977406 |       5893
sign                                 |          9 |          3.088 |      343163.111 |    355.941 |                 343163136 |     355826
verify                               |        153 |          3.005 |       19639.987 |      7.970 |                  19639877 |       7948
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        407 |          3.005 |        7383.528 |     11.065 |                   7383395 |      11077
sign                                 |         17 |          3.076 |      180939.000 |    336.565 |                 180938872 |     336609
verify                               |        288 |          3.003 |       10425.726 |     10.261 |                  10425564 |      10244
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.516 |      878998.000 |    173.669 |                 878998016 |     173494
sign                                 |          1 |          6.617 |     6617084.000 |      0.000 |                6617083136 |          0
verify                               |        457 |          3.000 |        6565.024 |     28.783 |                   6564898 |      28809
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.285 |      469243.143 |    226.923 |                 469243209 |     226780
sign                                 |          1 |          3.571 |     3570621.000 |      0.000 |                3570621184 |          0
verify                               |        853 |          3.003 |        3520.217 |      9.754 |                   3520100 |       9742
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        143 |          3.019 |       21112.790 |     20.588 |                  21112685 |      20612
sign                                 |          6 |          3.381 |      563560.667 |    240.881 |                 563560448 |     241095
verify                               |        101 |          3.002 |       29726.535 |     49.004 |                  29726396 |      48945
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        278 |          3.008 |       10818.561 |      5.176 |                  10818429 |       5097
sign                                 |         11 |          3.266 |      296896.364 |    303.199 |                 296896140 |     303247
verify                               |        203 |          3.008 |       14819.320 |     25.311 |                  14819177 |      25303
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.856 |     1285194.333 |    245.935 |                1285194923 |     245984
sign                                 |          1 |         11.233 |    11232772.000 |      0.000 |               11232771328 |          0
verify                               |        306 |          3.001 |        9806.304 |     19.641 |                   9806178 |      19625
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.574 |      714797.600 |    143.618 |                 714797568 |     143719
sign                                 |          1 |          6.418 |     6418495.000 |      0.000 |                6418494464 |          0
verify                               |        599 |          3.002 |        5012.287 |     13.277 |                   5012142 |      13278
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         54 |          3.003 |       55603.907 |    378.609 |                  55603489 |     378525
sign                                 |          3 |          3.382 |     1127474.333 |    363.037 |                1127473323 |     362871
verify                               |         98 |          3.024 |       30859.133 |    417.274 |                  30858624 |     417307
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        101 |          3.011 |       29808.287 |    344.944 |                  29807763 |     344974
sign                                 |          5 |          3.080 |      615998.800 |    831.904 |                 615997952 |     832007
verify                               |        185 |          3.003 |       16234.335 |    338.012 |                  16233844 |     338012
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.712 |      927991.750 |   1307.765 |                 927991424 |    1307861
sign                                 |          1 |         10.548 |    10548296.000 |      0.000 |               10548295168 |          0
verify                               |        184 |          3.004 |       16326.321 |    473.078 |                  16325867 |     473061
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          6 |          3.025 |      504223.500 |    827.642 |                 504222848 |     827690
sign                                 |          1 |          5.996 |     5996430.000 |      0.000 |                5996428800 |          0
verify                               |        358 |          3.001 |        8383.500 |    632.098 |                   8383194 |     632067
