Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
keypair                              |          6 |          3.094 |      515662.833 |     69.218 |                 515662805 |      69169
sign                                 |          1 |          4.092 |     4091929.000 |      0.000 |                4091929344 |          0
verify                               |        643 |          3.003 |        4670.034 |      5.021 |                   4669960 |       4997
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.020 |       21117.923 |     21.631 |                  21117807 |      21637
sign                                 |          5 |          3.073 |      614568.800 |    349.954 |                 614568448 |     349884
verify                               |         92 |          3.012 |       32740.620 |     19.773 |                  32740522 |      19827
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.011 |       11994.908 |     18.894 |                  11994780 |      18852
sign                                 |          9 |          3.137 |      348543.667 |    251.789 |                 348543488 |     252081
verify                               |        162 |          3.008 |       18567.809 |     14.287 |                  18567659 |      14286
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.043 |     1347653.000 |   1101.808 |                1347652608 |    1102379
sign                                 |          1 |         13.528 |    13528130.000 |      0.000 |               13528130304 |          0
verify                               |        237 |          3.009 |       12694.692 |     11.234 |                  12694567 |      11216
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.046 |      761506.000 |    172.957 |                 761505856 |     172465
sign                                 |          1 |          7.674 |     7673809.000 |      0.000 |                7673808640 |          0
verify                               |        421 |          3.006 |        7140.551 |      7.330 |                   7140413 |       7339
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56187.685 |     29.345 |                  56187582 |      29314
sign                                 |          3 |          3.827 |     1275710.667 |    197.264 |                1275710379 |     197111
verify                               |         86 |          3.023 |       35146.430 |     20.884 |                  35146344 |      20832
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         94 |          3.001 |       31930.713 |     74.772 |                  31930580 |      74758
sign                                 |          5 |          3.686 |      737100.000 |     59.622 |                 737099930 |      59394
verify                               |        156 |          3.001 |       19235.949 |     55.545 |                  19235843 |      55523
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.592 |      897885.000 |    154.892 |                 897884992 |     155300
sign                                 |          1 |         13.093 |    13092931.000 |      0.000 |               13092930816 |          0
verify                               |        161 |          3.016 |       18733.814 |     15.783 |                  18733730 |      15763
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.048 |      507972.500 |    238.043 |                 507972224 |     238039
sign                                 |          1 |          7.690 |     7689709.000 |      0.000 |                7689708800 |          0
verify                               |        286 |          3.006 |       10511.717 |     12.712 |                  10511581 |      12705
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        311 |          3.006 |        9666.563 |    108.255 |                   9666458 |     108300
sign                                 |         13 |          3.045 |      234220.308 |    324.677 |                 234220347 |     324402
verify                               |        213 |          3.001 |       14090.437 |     13.852 |                  14090300 |      13826
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        573 |          3.005 |        5243.820 |      7.259 |                   5243724 |       7260
sign                                 |         24 |          3.110 |      129589.250 |    190.259 |                 129589003 |     190159
verify                               |        410 |          3.004 |        7325.798 |     13.399 |                   7325669 |      13385
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.056 |      611170.200 |     61.209 |                 611170150 |      61135
sign                                 |          1 |          4.599 |     4598598.000 |      0.000 |                4598597376 |          0
verify                               |        628 |          3.004 |        4783.943 |      7.485 |                   4783779 |       7463
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.012 |      334649.444 |     59.127 |                 334649372 |      59062
sign                                 |          2 |          5.086 |     2543153.500 |     10.500 |                2543153280 |      10624
verify                               |       1217 |          3.002 |        2466.793 |      5.674 |                   2466675 |       5629
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        214 |          3.011 |       14068.444 |     24.029 |                  14068358 |      24045
sign                                 |          8 |          3.090 |      386271.375 |    362.391 |                 386271136 |     362369
verify                               |        144 |          3.009 |       20893.917 |     15.304 |                  20893764 |      15341
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        386 |          3.005 |        7784.290 |      6.892 |                   7784145 |       6873
sign                                 |         15 |          3.181 |      212081.333 |    188.676 |                 212081220 |     188658
verify                               |        283 |          3.000 |       10601.117 |      9.810 |                  10600972 |       9802
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.588 |      896991.250 |    430.895 |                 896991680 |     431115
sign                                 |          1 |          8.217 |     8217017.000 |      0.000 |                8217017088 |          0
verify                               |        403 |          3.001 |        7445.968 |      7.861 |                   7445859 |       7850
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.476 |      496556.714 |     79.138 |                 496556581 |      78768
sign                                 |          1 |          4.581 |     4580529.000 |      0.000 |                4580529408 |          0
verify                               |        786 |          3.002 |        3819.660 |     11.501 |                   3819523 |      11507
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.004 |       45519.030 |     33.512 |                  45518914 |      33532
sign                                 |          4 |          3.789 |      947215.750 |   1137.345 |                 947215424 |    1137606
verify                               |        114 |          3.020 |       26492.114 |     20.583 |                  26491978 |      20592
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.011 |       20341.419 |    105.457 |                  20341290 |     105447
sign                                 |          8 |          3.403 |      425382.000 |    490.514 |                 425381760 |     490350
verify                               |        272 |          3.009 |       11061.989 |     11.714 |                  11061844 |      11707
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.012 |      752992.250 |     99.198 |                 752992320 |      99149
sign                                 |          1 |          9.072 |     9072015.000 |      0.000 |                9072014080 |          0
verify                               |        221 |          3.008 |       13611.181 |     20.793 |                  13611059 |      20764
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.226 |      322610.300 |     80.165 |                 322610227 |      80243
sign                                 |          1 |          4.005 |     4005304.000 |      0.000 |                4005303808 |          0
verify                               |        554 |          3.003 |        5420.968 |      7.519 |                   5420815 |       7503
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        222 |          3.013 |       13572.099 |     59.679 |                  13571930 |      59679
sign                                 |          9 |          3.009 |      334304.667 |    602.607 |                 334304683 |     602739
verify                               |        154 |          3.017 |       19587.903 |     36.944 |                  19587700 |      36978
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        400 |          3.002 |        7505.633 |     32.311 |                   7505470 |      32317
sign                                 |         17 |          3.161 |      185969.118 |    253.138 |                 185968730 |     253117
verify                               |        274 |          3.004 |       10962.828 |     25.663 |                  10962675 |      25645
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.637 |      909224.750 |    247.797 |                 909224704 |     247543
sign                                 |          1 |          6.849 |     6848689.000 |      0.000 |                6848689152 |          0
verify                               |        469 |          3.002 |        6399.964 |      7.457 |                   6399820 |       7420
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.333 |      476107.429 |    111.323 |                 476107227 |     111462
sign                                 |          1 |          3.624 |     3624050.000 |      0.000 |                3624048384 |          0
verify                               |        852 |          3.002 |        3523.946 |     28.018 |                   3523804 |      27993
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        143 |          3.012 |       21062.538 |     96.588 |                  21062387 |      96641
sign                                 |          6 |          3.363 |      560478.000 |    492.394 |                 560477184 |     492555
verify                               |        100 |          3.002 |       30022.360 |     71.886 |                  30022144 |      71818
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        274 |          3.003 |       10960.799 |     50.138 |                  10960685 |      50147
sign                                 |         10 |          3.002 |      300203.900 |    275.474 |                 300203699 |     275404
verify                               |        203 |          3.001 |       14782.621 |     40.392 |                  14782435 |      40408
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.883 |     1294313.333 |    666.280 |                1294313387 |     666755
sign                                 |          1 |         11.321 |    11321162.000 |      0.000 |               11321161984 |          0
verify                               |        306 |          3.003 |        9812.804 |     49.293 |                   9812674 |      49257
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.598 |      719698.000 |    588.520 |                 719697869 |     588797
sign                                 |          1 |          6.452 |     6451749.000 |      0.000 |                6451749376 |          0
verify                               |        574 |          3.005 |        5235.115 |     26.091 |                   5234953 |      26108
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         57 |          3.041 |       53352.772 |    105.945 |                  53352592 |     105914
sign                                 |          3 |          3.244 |     1081188.000 |    173.764 |                1081187584 |     174019
verify                               |        104 |          3.011 |       28952.288 |    129.565 |                  28952108 |     129625
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        105 |          3.000 |       28575.029 |     33.213 |                  28574861 |      33162
sign                                 |          6 |          3.550 |      591606.500 |    260.052 |                 591606187 |     260077
verify                               |        199 |          3.002 |       15086.000 |      9.915 |                  15085838 |       9907
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.526 |      881567.250 |    143.423 |                 881567424 |     143385
sign                                 |          1 |         10.090 |    10089912.000 |      0.000 |               10089911808 |          0
verify                               |        205 |          3.015 |       14705.454 |     45.715 |                  14705283 |      45755
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.270 |      467082.714 |    238.915 |                 467082679 |     239247
sign                                 |          1 |          5.603 |     5602730.000 |      0.000 |                5602729216 |          0
verify                               |        390 |          3.005 |        7704.582 |     14.988 |                   7704419 |      14981
