Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
keypair                              |        210 |          3.003 |       14302.267 |     14.553 |                  14302137 |      14585
sign                                 |          9 |          3.234 |      359378.444 |    320.463 |                 359378233 |     320773
verify                               |        140 |          3.020 |       21573.900 |     14.116 |                  21573798 |      14039
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.006 |        8145.528 |      9.665 |                   8145435 |       9673
sign                                 |         15 |          3.089 |      205941.333 |    227.049 |                 205941333 |     227049
verify                               |        244 |          3.004 |       12312.316 |      8.180 |                  12312197 |       8180
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912168.000 |    118.074 |                 912167872 |     118498
sign                                 |          1 |          7.140 |     7139620.000 |      0.000 |                7139619328 |          0
verify                               |        368 |          3.003 |        8160.429 |      9.292 |                   8160300 |       9282
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515561.167 |     49.374 |                 515560960 |      49031
sign                                 |          1 |          4.091 |     4091275.000 |      0.000 |                4091275520 |          0
verify                               |        654 |          3.003 |        4591.905 |      4.678 |                   4591805 |       4667
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.019 |       21114.343 |     19.605 |                  21114184 |      19596
sign                                 |          5 |          3.072 |      614459.200 |    614.731 |                 614458982 |     614852
verify                               |         91 |          3.000 |       32971.253 |     26.917 |                  32971149 |      26939
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.010 |       11990.498 |     13.776 |                  11990383 |      13753
sign                                 |          9 |          3.137 |      348590.889 |    255.630 |                 348590763 |     255444
verify                               |        163 |          3.018 |       18512.497 |     14.313 |                  18512353 |      14360
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.040 |     1346830.000 |    713.858 |                1346830165 |     713725
sign                                 |          1 |         13.528 |    13527743.000 |      0.000 |               13527743488 |          0
verify                               |        234 |          3.004 |       12838.004 |     13.232 |                  12837868 |      13255
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.046 |      761551.750 |    132.215 |                 761551552 |     131879
sign                                 |          1 |          7.675 |     7674674.000 |      0.000 |                7674673664 |          0
verify                               |        440 |          3.003 |        6825.752 |      7.435 |                   6825613 |       7431
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.035 |       56199.889 |     34.449 |                  56199775 |      34496
sign                                 |          3 |          3.827 |     1275633.667 |    366.731 |                1275633749 |     366715
verify                               |         85 |          3.036 |       35713.376 |     26.949 |                  35713229 |      26936
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.031 |       31909.453 |     69.194 |                  31909363 |      69096
sign                                 |          5 |          3.684 |      736796.400 |    425.894 |                 736796416 |     425657
verify                               |        154 |          3.014 |       19570.968 |     48.010 |                  19570868 |      47993
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.592 |      897893.750 |    173.268 |                 897893824 |     172970
sign                                 |          1 |         13.089 |    13088946.000 |      0.000 |               13088945664 |          0
verify                               |        155 |          3.007 |       19400.090 |     15.092 |                  19399961 |      15063
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.050 |      508275.000 |     98.065 |                 508274901 |      97891
sign                                 |          1 |          7.689 |     7689026.000 |      0.000 |                7689026560 |          0
verify                               |        283 |          3.005 |       10618.876 |     12.793 |                  10618790 |      12811
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        311 |          3.008 |        9672.521 |    103.418 |                   9672390 |     103431
sign                                 |         13 |          3.047 |      234398.000 |    233.369 |                 234397735 |     233424
verify                               |        217 |          3.008 |       13863.553 |     13.675 |                  13863422 |      13721
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        573 |          3.005 |        5244.740 |      6.493 |                   5244616 |       6454
sign                                 |         24 |          3.117 |      129868.167 |    299.904 |                 129867957 |     299877
verify                               |        406 |          3.005 |        7401.224 |     18.852 |                   7401081 |      18837
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.056 |      611114.400 |     59.607 |                 611113984 |      59737
sign                                 |          1 |          4.594 |     4594063.000 |      0.000 |                4594062336 |          0
verify                               |        664 |          3.003 |        4523.002 |      6.065 |                   4522859 |       6030
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.012 |      334679.444 |     58.302 |                 334679211 |      58178
sign                                 |          2 |          5.086 |     2543226.500 |     18.500 |                2543226368 |      18432
verify                               |       1213 |          3.001 |        2473.800 |      6.118 |                   2473684 |       6080
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        214 |          3.008 |       14057.252 |     18.770 |                  14057132 |      18794
sign                                 |          8 |          3.090 |      386298.375 |    256.791 |                 386298112 |     256830
verify                               |        145 |          3.005 |       20724.255 |     14.248 |                  20724113 |      14232
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        387 |          3.006 |        7767.654 |     21.256 |                   7767494 |      21273
sign                                 |         15 |          3.181 |      212040.400 |    116.996 |                 212040141 |     117104
verify                               |        273 |          3.004 |       11003.381 |     11.189 |                  11003214 |      11179
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.599 |      899671.000 |   2134.700 |                 899671168 |    2134552
sign                                 |          1 |          8.221 |     8220846.000 |      0.000 |                8220845824 |          0
verify                               |        414 |          3.002 |        7250.971 |      7.496 |                   7250840 |       7514
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.476 |      496511.714 |    114.985 |                 496511598 |     115059
sign                                 |          1 |          4.590 |     4590402.000 |      0.000 |                4590402048 |          0
verify                               |        816 |          3.002 |        3678.450 |     10.955 |                   3678301 |      10964
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.005 |       45523.076 |     37.471 |                  45522925 |      37480
sign                                 |          4 |          3.786 |      946570.500 |    553.465 |                 946570112 |     553691
verify                               |        110 |          3.001 |       27285.591 |     19.205 |                  27285450 |      19184
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        149 |          3.019 |       20261.497 |     84.492 |                  20261345 |      84461
sign                                 |          8 |          3.398 |      424726.500 |    272.083 |                 424726240 |     272072
verify                               |        266 |          3.007 |       11306.222 |     11.880 |                  11306050 |      11881
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.007 |      751827.250 |    174.799 |                 751827712 |     174869
sign                                 |          1 |          9.073 |     9072534.000 |      0.000 |                9072533760 |          0
verify                               |        220 |          3.003 |       13651.018 |     24.472 |                  13650846 |      24508
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.227 |      322675.500 |    101.715 |                 322675302 |     101640
sign                                 |          1 |          3.993 |     3992921.000 |      0.000 |                3992921088 |          0
verify                               |        545 |          3.002 |        5508.084 |      8.648 |                   5507968 |       8589
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        222 |          3.010 |       13558.099 |     58.026 |                  13557923 |      58044
sign                                 |          9 |          3.009 |      334347.111 |    470.729 |                 334347036 |     470885
verify                               |        161 |          3.007 |       18679.888 |     39.538 |                  18679735 |      39548
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        400 |          3.002 |        7505.275 |     31.810 |                   7505125 |      31788
sign                                 |         17 |          3.163 |      186056.000 |    191.762 |                 186055876 |     191742
verify                               |        289 |          3.010 |       10414.035 |     51.703 |                  10413866 |      51707
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.635 |      908836.500 |    173.213 |                 908836224 |     173318
sign                                 |          1 |          6.842 |     6842396.000 |      0.000 |                6842395136 |          0
verify                               |        452 |          3.001 |        6640.049 |      8.285 |                   6639872 |       8295
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.333 |      476135.429 |     77.798 |                 476135497 |      77907
sign                                 |          1 |          3.624 |     3623940.000 |      0.000 |                3623940352 |          0
verify                               |        852 |          3.003 |        3524.231 |     27.343 |                   3524098 |      27343
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        143 |          3.012 |       21060.070 |     95.555 |                  21059931 |      95618
sign                                 |          6 |          3.369 |      561468.000 |    462.713 |                 561467819 |     462729
verify                               |        100 |          3.003 |       30031.420 |     84.806 |                  30031334 |      84768
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        274 |          3.005 |       10967.704 |     50.068 |                  10967561 |      50037
sign                                 |         10 |          3.004 |      300393.100 |    242.167 |                 300393165 |     242398
verify                               |        198 |          3.012 |       15211.864 |     59.068 |                  15211728 |      59050
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.886 |     1295321.000 |    514.960 |                1295320917 |     515203
sign                                 |          1 |         11.319 |    11319192.000 |      0.000 |               11319191552 |          0
verify                               |        302 |          3.005 |        9950.864 |     51.688 |                   9950742 |      51700
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.587 |      717413.600 |    871.574 |                 717413222 |     871314
sign                                 |          1 |          6.450 |     6449527.000 |      0.000 |                6449526272 |          0
verify                               |        572 |          3.003 |        5250.175 |     30.274 |                   5250028 |      30230
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         57 |          3.040 |       53342.070 |     73.837 |                  53342001 |      73858
sign                                 |          3 |          3.240 |     1079900.667 |   1228.480 |                1079900416 |    1228454
verify                               |        103 |          3.018 |       29304.058 |    147.966 |                  29303873 |     148001
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        105 |          3.001 |       28578.762 |     29.337 |                  28578575 |      29327
sign                                 |          6 |          3.549 |      591476.500 |    347.355 |                 591476651 |     347592
verify                               |        198 |          3.008 |       15193.000 |     12.019 |                  15192809 |      12020
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.524 |      881003.750 |    399.230 |                 881003456 |     399184
sign                                 |          1 |         10.093 |    10093017.000 |      0.000 |               10093016576 |          0
verify                               |        202 |          3.011 |       14906.030 |     47.322 |                  14905878 |      47276
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.277 |      468121.429 |    370.573 |                 468121490 |     370314
sign                                 |          1 |          5.616 |     5616188.000 |      0.000 |                5616187904 |          0
verify                               |        378 |          3.001 |        7940.034 |     15.401 |                   7939877 |      15391
