Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
keypair                              |          4 |          3.640 |      910054.000 |    190.653 |                 910053696 |     190967
sign                                 |          1 |          7.123 |     7122994.000 |      0.000 |                7122993408 |          0
verify                               |        366 |          3.005 |        8211.478 |      7.215 |                   8211379 |       7193
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.095 |      515752.333 |    249.971 |                 515752064 |     249813
sign                                 |          1 |          4.094 |     4094388.000 |      0.000 |                4094387456 |          0
verify                               |        632 |          3.000 |        4747.457 |      4.041 |                   4747338 |       4029
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.020 |       21119.909 |     18.503 |                  21119834 |      18509
sign                                 |          5 |          3.071 |      614181.800 |    451.700 |                 614181376 |     451830
verify                               |         89 |          3.007 |       33787.629 |     17.178 |                  33787501 |      17179
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11980.287 |      9.860 |                  11980169 |       9850
sign                                 |          9 |          3.136 |      348425.556 |    293.582 |                 348425330 |     293650
verify                               |        166 |          3.016 |       18168.048 |      9.953 |                  18167914 |       9917
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.044 |     1347866.333 |    125.258 |                1347866197 |     125253
sign                                 |          1 |         13.533 |    13533001.000 |      0.000 |               13533000704 |          0
verify                               |        239 |          3.012 |       12602.707 |     12.827 |                  12602603 |      12820
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.047 |      761680.000 |    201.887 |                 761680192 |     202108
sign                                 |          1 |          7.669 |     7669400.000 |      0.000 |                7669399296 |          0
verify                               |        427 |          3.000 |        7026.066 |      7.773 |                   7025952 |       7752
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.033 |       56171.926 |     35.457 |                  56171828 |      35444
sign                                 |          3 |          3.826 |     1275465.000 |    545.810 |                1275464448 |     545697
verify                               |         86 |          3.031 |       35241.709 |     26.458 |                  35241636 |      26483
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         94 |          3.002 |       31934.809 |     68.848 |                  31934690 |      68827
sign                                 |          5 |          3.683 |      736647.400 |    252.391 |                 736647219 |     252433
verify                               |        154 |          3.003 |       19497.701 |     47.751 |                  19497605 |      47771
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.596 |      898875.500 |    137.633 |                 898875264 |     137936
sign                                 |          1 |         13.100 |    13100442.000 |      0.000 |               13100441856 |          0
verify                               |        158 |          3.005 |       19020.759 |     11.355 |                  19020648 |      11331
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.053 |      508777.000 |    356.856 |                 508776917 |     356814
sign                                 |          1 |          7.696 |     7695899.000 |      0.000 |                7695899136 |          0
verify                               |        286 |          3.005 |       10507.850 |     15.803 |                  10507721 |      15829
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        308 |          3.002 |        9747.536 |      9.168 |                   9747454 |       9146
sign                                 |         13 |          3.109 |      239190.538 |    184.668 |                 239190390 |     184618
verify                               |        211 |          3.005 |       14241.725 |     16.104 |                  14241587 |      16118
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        563 |          3.000 |        5329.391 |     11.079 |                   5329254 |      11068
sign                                 |         23 |          3.037 |      132027.130 |    640.999 |                 132026958 |     640996
verify                               |        389 |          3.006 |        7728.694 |     14.267 |                   7728561 |      14247
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.092 |      618395.800 |    120.614 |                 618395699 |     120729
sign                                 |          1 |          4.637 |     4636829.000 |      0.000 |                4636827904 |          0
verify                               |        637 |          3.001 |        4711.163 |      7.583 |                   4711029 |       7559
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.098 |      344266.444 |   1286.928 |                 344266268 |    1287054
sign                                 |          2 |          5.262 |     2630828.500 |    133.500 |                2630828672 |     133248
verify                               |       1232 |          3.002 |        2436.730 |      4.361 |                   2436616 |       4358
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        206 |          3.008 |       14600.874 |      8.285 |                  14600767 |       8341
sign                                 |          8 |          3.202 |      400201.750 |    275.569 |                 400201696 |     275711
verify                               |        138 |          3.003 |       21758.790 |     11.613 |                  21758640 |      11601
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        380 |          3.007 |        7913.979 |     27.420 |                   7913855 |      27420
sign                                 |         14 |          3.101 |      221509.500 |    161.288 |                 221509321 |     161111
verify                               |        268 |          3.007 |       11220.780 |     17.766 |                  11220661 |      17760
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.659 |      914711.250 |     51.963 |                 914711232 |      52315
sign                                 |          1 |          8.428 |     8427634.000 |      0.000 |                8427634176 |          0
verify                               |        381 |          3.007 |        7891.837 |      7.804 |                   7891697 |       7830
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.005 |      500848.000 |     35.062 |                 500847957 |      34956
sign                                 |          1 |          4.672 |     4671920.000 |      0.000 |                4671919872 |          0
verify                               |        759 |          3.001 |        3953.821 |      9.207 |                   3953693 |       9210
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         65 |          3.044 |       46831.723 |     86.312 |                  46831581 |      86341
sign                                 |          4 |          3.899 |      974685.500 |   1546.654 |                 974685568 |    1546903
verify                               |        113 |          3.000 |       26550.982 |     25.588 |                  26550872 |      25600
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        146 |          3.017 |       20663.555 |     39.451 |                  20663368 |      39451
sign                                 |          7 |          3.069 |      438388.857 |    189.957 |                 438388699 |     189723
verify                               |        267 |          3.007 |       11262.427 |     21.149 |                  11262297 |      21155
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.691 |      738255.200 |   1029.225 |                 738255002 |    1029362
sign                                 |          1 |          9.015 |     9014968.000 |      0.000 |                9014966784 |          0
verify                               |        226 |          3.005 |       13295.150 |     12.171 |                  13295016 |      12161
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.313 |      331271.300 |     38.967 |                 331271117 |      38978
sign                                 |          1 |          4.110 |     4110106.000 |      0.000 |                4110106112 |          0
verify                               |        532 |          3.003 |        5644.288 |     19.195 |                   5644164 |      19168
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        215 |          3.007 |       13987.442 |      6.945 |                  13987295 |       6897
sign                                 |          9 |          3.092 |      343514.556 |    514.290 |                 343514596 |     514190
verify                               |        150 |          3.018 |       20118.673 |      6.687 |                  20118555 |       6667
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        408 |          3.003 |        7359.382 |     13.946 |                   7359241 |      13977
sign                                 |         17 |          3.068 |      180448.706 |    269.990 |                 180448452 |     270018
verify                               |        297 |          3.008 |       10126.579 |      7.851 |                  10126464 |       7843
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.516 |      879010.750 |     61.763 |                 879011328 |      61841
sign                                 |          1 |          6.616 |     6616080.000 |      0.000 |                6616079872 |          0
verify                               |        446 |          3.006 |        6741.029 |     45.057 |                   6740900 |      45053
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.284 |      469089.286 |    216.675 |                 469089390 |     216734
sign                                 |          1 |          3.571 |     3571463.000 |      0.000 |                3571463168 |          0
verify                               |        871 |          3.002 |        3446.680 |      9.618 |                   3446565 |       9603
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        143 |          3.019 |       21111.811 |     23.495 |                  21111686 |      23500
sign                                 |          6 |          3.388 |      564715.833 |    357.069 |                 564715563 |     357124
verify                               |        100 |          3.020 |       30198.250 |     54.793 |                  30198139 |      54813
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        278 |          3.009 |       10823.457 |      5.407 |                  10823339 |       5379
sign                                 |         11 |          3.267 |      297044.727 |    276.715 |                 297044433 |     276734
verify                               |        203 |          3.002 |       14788.542 |     30.041 |                  14788399 |      30042
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.858 |     1285973.333 |    216.374 |                1285973077 |     216134
sign                                 |          1 |         11.240 |    11240377.000 |      0.000 |               11240376576 |          0
verify                               |        298 |          3.010 |       10099.101 |     15.444 |                  10098970 |      15400
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.571 |      714256.200 |     90.951 |                 714255770 |      90934
sign                                 |          1 |          6.419 |     6418895.000 |      0.000 |                6418894592 |          0
verify                               |        568 |          3.005 |        5289.951 |     14.588 |                   5289824 |      14588
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         54 |          3.003 |       55609.185 |    374.008 |                  55608652 |     374119
sign                                 |          3 |          3.379 |     1126493.333 |    766.699 |                1126492672 |     766399
verify                               |         99 |          3.024 |       30544.828 |    409.520 |                  30544402 |     409498
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        101 |          3.010 |       29806.782 |    344.700 |                  29806245 |     344694
sign                                 |          5 |          3.081 |      616260.200 |    342.995 |                 616259635 |     342635
verify                               |        192 |          3.006 |       15655.026 |    303.152 |                  15654621 |     303105
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.712 |      927977.250 |   1365.976 |                 927976576 |    1366245
sign                                 |          1 |         10.557 |    10556779.000 |      0.000 |               10556778752 |          0
verify                               |        188 |          3.003 |       15972.160 |    445.355 |                  15971704 |     445402
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          6 |          3.023 |      503914.667 |    597.671 |                 503913984 |     597566
sign                                 |          1 |          5.995 |     5995254.000 |      0.000 |                5995253504 |          0
verify                               |        368 |          3.007 |        8169.992 |    633.641 |                   8169592 |     633648
