Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
keypair                              |        573 |          3.005 |        5244.094 |      7.072 |                   5243974 |       7051
sign                                 |         24 |          3.108 |      129493.750 |    167.933 |                 129493611 |     167848
verify                               |        417 |          3.001 |        7197.674 |      8.126 |                   7197560 |       8105
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.062 |      612468.400 |    864.362 |                 612468224 |     864414
sign                                 |          1 |          4.593 |     4593223.000 |      0.000 |                4593222400 |          0
verify                               |        596 |          3.003 |        5038.886 |      6.306 |                   5038752 |       6290
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.012 |      334717.889 |     36.315 |                 334717724 |      36026
sign                                 |          2 |          5.085 |     2542735.000 |      6.000 |                2542734592 |       6144
verify                               |       1257 |          3.001 |        2387.474 |      5.857 |                   2387359 |       5870
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        213 |          3.000 |       14085.333 |     36.890 |                  14085186 |      36871
sign                                 |          8 |          3.094 |      386723.875 |    634.798 |                 386723680 |     634709
verify                               |        141 |          3.004 |       21305.496 |     15.049 |                  21305364 |      15027
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.004 |        7663.347 |     11.777 |                   7663191 |      11766
sign                                 |         15 |          3.181 |      212044.000 |    137.582 |                 212043913 |     137603
verify                               |        280 |          3.007 |       10739.854 |      9.341 |                  10739681 |       9333
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.587 |      896815.500 |     74.651 |                 896815168 |      74568
sign                                 |          1 |          8.217 |     8216843.000 |      0.000 |                8216842240 |          0
verify                               |        402 |          3.006 |        7477.065 |      7.860 |                   7476937 |       7809
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.422 |      488827.429 |     83.575 |                 488827429 |      83292
sign                                 |          1 |          4.556 |     4556213.000 |      0.000 |                4556212736 |          0
verify                               |        779 |          3.004 |        3855.786 |     22.342 |                   3855650 |      22334
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.004 |       45522.424 |     36.057 |                  45522242 |      36069
sign                                 |          4 |          3.790 |      947383.000 |    917.660 |                 947382656 |     917378
verify                               |        113 |          3.007 |       26612.257 |     19.087 |                  26612102 |      19069
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        149 |          3.020 |       20266.477 |     47.216 |                  20266336 |      47226
sign                                 |          8 |          3.399 |      424904.500 |    152.625 |                 424904416 |     152237
verify                               |        272 |          3.004 |       11043.941 |     13.157 |                  11043789 |      13160
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.007 |      751689.000 |    289.523 |                 751688896 |     289444
sign                                 |          1 |          9.074 |     9074162.000 |      0.000 |                9074161664 |          0
verify                               |        220 |          3.013 |       13694.891 |     20.535 |                  13694732 |      20536
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.226 |      322628.700 |     60.468 |                 322628634 |      60420
sign                                 |          1 |          3.992 |     3992339.000 |      0.000 |                3992338176 |          0
verify                               |        530 |          3.002 |        5665.081 |      8.351 |                   5664937 |       8346
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        222 |          3.010 |       13560.622 |     59.551 |                  13560445 |      59503
sign                                 |          9 |          3.006 |      334045.000 |    703.452 |                 334044871 |     703565
verify                               |        154 |          3.011 |       19554.805 |     40.419 |                  19554648 |      40427
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        400 |          3.001 |        7503.005 |     30.989 |                   7502840 |      30985
sign                                 |         17 |          3.160 |      185895.118 |    229.208 |                 185894987 |     229205
verify                               |        288 |          3.001 |       10419.413 |     48.789 |                  10419291 |      48749
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.637 |      909347.250 |    583.871 |                 909346944 |     583601
sign                                 |          1 |          6.844 |     6844288.000 |      0.000 |                6844288256 |          0
verify                               |        431 |          3.007 |        6976.559 |      8.034 |                   6976400 |       8034
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.332 |      475967.714 |    305.188 |                 475967049 |     304949
sign                                 |          1 |          3.624 |     3624398.000 |      0.000 |                3624397568 |          0
verify                               |        903 |          3.003 |        3325.241 |     25.610 |                   3325100 |      25607
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        143 |          3.011 |       21058.650 |     90.931 |                  21058467 |      90969
sign                                 |          6 |          3.356 |      559303.667 |    784.028 |                 559303552 |     783829
verify                               |         99 |          3.019 |       30493.818 |     69.906 |                  30493587 |      69927
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        274 |          3.003 |       10958.942 |     51.753 |                  10958776 |      51729
sign                                 |         10 |          3.001 |      300069.500 |    261.086 |                 300069222 |     261091
verify                               |        193 |          3.009 |       15590.772 |     48.233 |                  15590643 |      48239
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.884 |     1294586.333 |    750.129 |                1294586283 |     750439
sign                                 |          1 |         11.317 |    11317398.000 |      0.000 |               11317397504 |          0
verify                               |        309 |          3.003 |        9718.395 |     52.412 |                   9718254 |      52398
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.594 |      718787.200 |    194.286 |                 718786867 |     194149
sign                                 |          1 |          6.450 |     6449982.000 |      0.000 |                6449981952 |          0
verify                               |        603 |          3.004 |        4982.282 |     25.015 |                   4982119 |      25020
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         57 |          3.041 |       53347.000 |     54.595 |                  53346892 |      54601
sign                                 |          3 |          3.241 |     1080202.667 |    758.420 |                1080202155 |     758435
verify                               |        102 |          3.007 |       29483.873 |    108.350 |                  29483751 |     108334
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        106 |          3.027 |       28558.689 |     36.678 |                  28558493 |      36664
sign                                 |          6 |          3.548 |      591315.333 |    242.179 |                 591314944 |     242148
verify                               |        201 |          3.003 |       14939.109 |      8.970 |                  14938950 |       8947
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.525 |      881365.500 |    104.557 |                 881365248 |     104263
sign                                 |          1 |         10.090 |    10090489.000 |      0.000 |               10090488576 |          0
verify                               |        202 |          3.011 |       14907.995 |     43.184 |                  14907825 |      43217
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.281 |      468749.143 |    264.348 |                 468748946 |     264397
sign                                 |          1 |          5.610 |     5609988.000 |      0.000 |                5609988608 |          0
verify                               |        380 |          3.003 |        7901.958 |     11.448 |                   7901786 |      11436
