Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |          8 |          3.201 |      400166.500 |    201.933 |                1200512869 |     606194
verify                               |       3014 |          3.000 |         995.437 |     14.057 |                   2986296 |      42166
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        564 |          3.001 |        5320.718 |     21.488 |                  15962258 |      64490
sign                                 |         27 |          3.035 |      112415.630 |    171.159 |                 337250537 |     513781
verify                               |        445 |          3.000 |        6742.198 |     27.511 |                  20226730 |      82571
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1951 |          3.001 |        1537.960 |     15.989 |                   4613874 |      47955
sign                                 |         87 |          3.033 |       34866.494 |     78.763 |                 104600552 |     236206
verify                               |       1082 |          3.000 |        2772.869 |     18.528 |                   8318615 |      55562
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.030 |       86563.571 |    119.361 |                 259693415 |     357776
sign                                 |          3 |          3.014 |     1004753.667 |    403.759 |                3014293308 |    1209661
verify                               |        869 |          3.002 |        3454.414 |     20.151 |                  10363330 |      60466
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        117 |          3.005 |       25682.829 |     58.460 |                  77049320 |     175551
sign                                 |         10 |          3.252 |      325220.900 |    199.520 |                 975673182 |     598724
verify                               |       2057 |          3.001 |        1458.928 |     14.829 |                   4376784 |      44458
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1947 |          3.001 |        1541.583 |     15.270 |                   4624733 |      45812
sign                                 |         75 |          3.011 |       40145.627 |    102.977 |                 120438073 |     308693
verify                               |        681 |          3.002 |        4407.554 |     20.655 |                  13222755 |      61976
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3491 |          3.001 |         859.559 |     15.492 |                   2578628 |      46478
sign                                 |        134 |          3.005 |       22427.291 |     73.709 |                  67282455 |     220991
verify                               |       1306 |          3.002 |        2298.757 |     16.209 |                   6896271 |      48518
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.043 |       95084.406 |     94.944 |                 285256339 |     284963
sign                                 |          5 |          3.606 |      721213.200 |    314.651 |                2163662726 |     943892
verify                               |       2137 |          3.000 |        1403.851 |     14.889 |                   4211555 |      44617
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.020 |       58084.115 |     93.221 |                 174254138 |     279689
sign                                 |          7 |          3.123 |      446193.143 |    305.578 |                1338593420 |     917605
verify                               |       3986 |          3.000 |         752.657 |     13.052 |                   2257945 |      39144
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1344 |          3.002 |        2233.746 |     15.498 |                   6701238 |      46492
sign                                 |         48 |          3.038 |       63297.979 |    145.989 |                 189895949 |     437861
verify                               |        468 |          3.002 |        6414.286 |     21.574 |                  19243011 |      64694
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2475 |          3.000 |        1212.147 |     14.790 |                   3636424 |      44325
sign                                 |         86 |          3.013 |       35035.767 |     81.628 |                 105108352 |     244671
verify                               |        931 |          3.001 |        3223.338 |     19.130 |                   9670073 |      57282
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.146 |      149824.190 |    117.434 |                 449477258 |     352556
sign                                 |          3 |          4.067 |     1355678.333 |    668.673 |                4067077835 |    2005738
verify                               |       1259 |          3.001 |        2383.587 |     17.198 |                   7150788 |      51564
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         37 |          3.067 |       82895.297 |     98.342 |                 248688534 |     295265
sign                                 |          4 |          3.100 |      774972.250 |    283.936 |                2324941161 |     850701
verify                               |       2556 |          3.000 |        1173.784 |     14.600 |                   3521354 |      43772
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        495 |          3.003 |        6067.224 |     22.129 |                  18201804 |      66322
sign                                 |         24 |          3.041 |      126701.125 |    173.536 |                 380107270 |     520922
verify                               |        434 |          3.002 |        6918.099 |     25.965 |                  20754495 |      77829
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        812 |          3.003 |        3697.925 |     20.093 |                  11093821 |      60267
sign                                 |         39 |          3.062 |       78517.513 |    100.331 |                 235554956 |     300599
verify                               |        833 |          3.001 |        3602.480 |     20.183 |                  10807528 |      60526
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.073 |       99124.194 |    120.403 |                 297375613 |     361251
sign                                 |          3 |          3.485 |     1161663.667 |    138.085 |                3485028504 |     414753
verify                               |        926 |          3.003 |        3242.594 |     19.575 |                   9727824 |      58678
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         53 |          3.017 |       56925.830 |     78.500 |                 170779249 |     235546
sign                                 |          5 |          3.489 |      697836.200 |    301.222 |                2093530775 |     903690
verify                               |       1696 |          3.002 |        1769.843 |     17.445 |                   5309524 |      52292
