Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
decaps                               |     636497 |          3.000 |           4.713 |      0.929 |                     14086 |       2403
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     304559 |          3.000 |           9.850 |      1.280 |                     29496 |       3611
encaps                               |     270467 |          3.000 |          11.092 |      1.265 |                     33219 |       3749
decaps                               |     433571 |          3.000 |           6.919 |      1.067 |                     20701 |       3012
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     236283 |          3.000 |          12.697 |      1.425 |                     38031 |       4015
encaps                               |     203520 |          3.000 |          14.741 |      1.575 |                     44171 |       4492
decaps                               |     299392 |          3.000 |          10.020 |      1.229 |                     30003 |       3583
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10929 |          3.000 |         274.521 |      8.317 |                    823512 |      24951
encaps                               |     212182 |          3.000 |          14.139 |      1.418 |                     42363 |       4227
decaps                               |     199882 |          3.000 |          15.009 |      1.551 |                     44975 |       4525
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9018 |          3.000 |         332.669 |      9.226 |                    997976 |      27670
encaps                               |       6420 |          3.000 |         467.301 |     11.100 |                   1401869 |      33258
decaps                               |       6654 |          3.000 |         450.882 |     10.699 |                   1352598 |      32053
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3403 |          3.000 |         881.634 |     13.682 |                   2644869 |      41025
encaps                               |       3023 |          3.001 |         992.690 |     14.048 |                   2978051 |      42116
decaps                               |       3077 |          3.000 |         975.000 |     14.378 |                   2924968 |      43109
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4661 |          3.001 |         643.764 |     12.410 |                   1931274 |      37202
encaps                               |       3493 |          3.001 |         859.087 |     13.480 |                   2577247 |      40407
decaps                               |       3670 |          3.000 |         817.530 |     12.943 |                   2452544 |      38821
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1635 |          3.001 |        1835.521 |     17.804 |                   5506556 |      53391
encaps                               |       1487 |          3.000 |        2017.581 |     18.235 |                   6052750 |      54692
decaps                               |       1506 |          3.000 |        1992.046 |     18.509 |                   5976139 |      55516
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2674 |          3.001 |        1122.309 |     14.581 |                   3366902 |      43705
encaps                               |       2056 |          3.001 |        1459.502 |     16.614 |                   4378487 |      49818
decaps                               |       2124 |          3.000 |        1412.471 |     16.496 |                   4237379 |      49484
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        910 |          3.002 |        3298.449 |     21.196 |                   9895364 |      63551
encaps                               |        838 |          3.001 |        3580.773 |     18.899 |                  10742394 |      56728
decaps                               |        849 |          3.003 |        3537.199 |     19.336 |                  10611631 |      57897
