Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
keygen                               |      12942 |          3.000 |         231.820 |      2.939 |                    231713 |       2906
encaps                               |      12002 |          3.000 |         249.977 |      2.751 |                    249871 |       2712
decaps                               |      11485 |          3.000 |         261.231 |      2.695 |                    261122 |       2657
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8763 |          3.000 |         342.373 |      3.490 |                    342269 |       3461
encaps                               |       8100 |          3.000 |         370.374 |      3.137 |                    370266 |       3098
decaps                               |       7694 |          3.000 |         389.943 |      3.132 |                    389832 |       3103
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.000 |       15307.071 |     10.427 |                  15306969 |      10451
encaps                               |       5647 |          3.000 |         531.288 |      3.428 |                    531175 |       3390
decaps                               |       3009 |          3.000 |         997.170 |      4.495 |                    997048 |       4462
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.008 |       20323.500 |     11.977 |                  20323380 |      11966
encaps                               |        146 |          3.016 |       20659.849 |      7.770 |                  20659701 |       7790
decaps                               |        146 |          3.006 |       20587.247 |      8.313 |                  20587143 |       8305
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        437 |          3.001 |        6866.320 |      5.988 |                   6866190 |       5963
encaps                               |        390 |          3.005 |        7705.705 |      6.427 |                   7705535 |       6406
decaps                               |        393 |          3.006 |        7649.712 |      5.158 |                   7649542 |       5175
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.045 |       46851.415 |     11.112 |                  46851273 |      11120
encaps                               |         63 |          3.001 |       47642.286 |     16.836 |                  47642157 |      16869
decaps                               |         63 |          3.016 |       47870.984 |     12.098 |                  47870826 |      12022
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.013 |       15293.944 |      7.901 |                  15293792 |       7876
encaps                               |        177 |          3.012 |       17014.774 |     10.699 |                  17014638 |      10661
decaps                               |        178 |          3.014 |       16934.101 |     11.776 |                  16933923 |      11726
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.007 |       88455.118 |     10.959 |                  88454950 |      10938
encaps                               |         34 |          3.077 |       90489.559 |     30.042 |                  90489344 |      30136
decaps                               |         34 |          3.055 |       89844.971 |     20.235 |                  89844811 |      20275
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        109 |          3.022 |       27722.092 |     19.836 |                  27721993 |      19872
encaps                               |         96 |          3.029 |       31552.417 |     21.786 |                  31552275 |      21719
decaps                               |         98 |          3.018 |       30792.918 |     30.618 |                  30792754 |      30672
