Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keygen                               |     213515 |          3.000 |          14.051 |      1.932 |                     42088 |       5666
encaps                               |     195071 |          3.000 |          15.379 |      2.216 |                     46086 |       6560
decaps                               |     271669 |          3.000 |          11.043 |      1.877 |                     33078 |       5537
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     162985 |          3.000 |          18.407 |      2.043 |                     55171 |       6054
encaps                               |     143708 |          3.000 |          20.876 |      2.521 |                     62575 |       7414
decaps                               |     189375 |          3.000 |          15.842 |      2.126 |                     47473 |       6211
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     394528 |          3.000 |           7.604 |      1.154 |                     22759 |       3124
encaps                               |     362878 |          3.000 |           8.267 |      1.141 |                     24752 |       3214
decaps                               |     633941 |          3.000 |           4.732 |      0.936 |                     14144 |       2433
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     305588 |          3.000 |           9.817 |      1.238 |                     29397 |       3462
encaps                               |     270826 |          3.000 |          11.077 |      1.289 |                     33175 |       3816
decaps                               |     434569 |          3.000 |           6.903 |      1.044 |                     20654 |       2922
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     236205 |          3.000 |          12.701 |      1.432 |                     38044 |       4034
encaps                               |     203902 |          3.000 |          14.713 |      1.553 |                     44082 |       4410
decaps                               |     300919 |          3.000 |           9.969 |      1.244 |                     29855 |       3586
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10920 |          3.000 |         274.729 |      8.601 |                    824136 |      25765
encaps                               |     212112 |          3.000 |          14.143 |      1.456 |                     42379 |       4330
decaps                               |     200021 |          3.000 |          14.998 |      1.519 |                     44945 |       4424
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9021 |          3.000 |         332.592 |      9.437 |                    997736 |      28297
encaps                               |       6431 |          3.000 |         466.517 |     11.027 |                   1399509 |      33042
decaps                               |       6654 |          3.000 |         450.878 |     10.850 |                   1352599 |      32514
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3400 |          3.000 |         882.447 |     16.622 |                   2647293 |      49883
encaps                               |       3020 |          3.001 |         993.687 |     17.646 |                   2981032 |      52884
decaps                               |       3076 |          3.000 |         975.415 |     17.630 |                   2926199 |      52880
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4661 |          3.001 |         643.759 |     13.701 |                   1931253 |      41061
encaps                               |       3492 |          3.001 |         859.328 |     16.010 |                   2577955 |      48005
decaps                               |       3671 |          3.000 |         817.281 |     15.779 |                   2451801 |      47345
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1634 |          3.000 |        1836.272 |     23.028 |                   5508778 |      69146
encaps                               |       1487 |          3.001 |        2018.239 |     23.380 |                   6054695 |      70199
decaps                               |       1506 |          3.002 |        1993.268 |     23.168 |                   5979777 |      69510
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2674 |          3.000 |        1122.056 |     18.962 |                   3366136 |      56822
encaps                               |       2055 |          3.000 |        1459.971 |     20.911 |                   4379912 |      62725
decaps                               |       2124 |          3.000 |        1412.437 |     21.116 |                   4237284 |      63350
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        910 |          3.001 |        3298.338 |     22.884 |                   9895017 |      68585
encaps                               |        838 |          3.002 |        3582.624 |     21.554 |                  10747928 |      64633
decaps                               |        848 |          3.001 |        3538.366 |     21.998 |                  10615133 |      66037
