Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
verify                               |      18754 |          3.000 |         159.972 |      2.715 |                    159851 |       2674
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         22 |          3.085 |      140237.318 |  44620.752 |                 140237149 |   44620767
sign                                 |        100 |          3.008 |       30078.940 |   4054.106 |                  30078866 |    4054053
verify                               |       9206 |          3.000 |         325.889 |      3.416 |                    325784 |       3399
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.003 |       14301.452 |     15.576 |                  14301318 |      15615
sign                                 |          9 |          3.230 |      358881.778 |    456.202 |                 358881820 |     456075
verify                               |        137 |          3.007 |       21948.613 |     15.262 |                  21948461 |      15303
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.005 |        8143.623 |      7.577 |                   8143506 |       7516
sign                                 |         15 |          3.088 |      205837.200 |    313.704 |                 205837227 |     313882
verify                               |        244 |          3.011 |       12341.279 |     11.322 |                  12341156 |      11313
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.648 |      911893.750 |    159.517 |                 911893824 |     159677
sign                                 |          1 |          7.138 |     7137796.000 |      0.000 |                7137795584 |          0
verify                               |        339 |          3.008 |        8872.729 |     11.196 |                   8872605 |      11210
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.094 |      515597.500 |     77.319 |                 515597611 |      77303
sign                                 |          1 |          4.092 |     4092022.000 |      0.000 |                4092021248 |          0
verify                               |        639 |          3.002 |        4697.299 |      6.538 |                   4697203 |       6510
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.020 |       21119.161 |     15.440 |                  21119028 |      15468
sign                                 |          5 |          3.070 |      614068.200 |    510.398 |                 614068019 |     510184
verify                               |         88 |          3.018 |       34290.182 |     27.641 |                  34290051 |      27619
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.009 |       11989.263 |     10.996 |                  11989109 |      10988
sign                                 |          9 |          3.138 |      348625.000 |    327.125 |                 348624924 |     326978
verify                               |        168 |          3.014 |       17942.565 |     20.976 |                  17942459 |      21038
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.040 |     1346542.000 |    308.775 |                1346541909 |     309042
sign                                 |          1 |         13.528 |    13527726.000 |      0.000 |               13527725056 |          0
verify                               |        232 |          3.001 |       12933.448 |     12.161 |                  12933331 |      12154
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.046 |      761557.750 |    140.138 |                 761557632 |     140067
sign                                 |          1 |          7.675 |     7674612.000 |      0.000 |                7674611712 |          0
verify                               |        435 |          3.004 |        6905.094 |      7.270 |                   6904957 |       7270
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56191.444 |     36.648 |                  56191346 |      36677
sign                                 |          3 |          3.824 |     1274733.000 |    157.742 |                1274732544 |     157947
verify                               |         83 |          3.004 |       36194.036 |     26.402 |                  36193838 |      26375
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         94 |          3.001 |       31929.085 |     61.864 |                  31928979 |      61925
sign                                 |          5 |          3.686 |      737191.600 |    673.255 |                 737191373 |     673331
verify                               |        153 |          3.017 |       19718.248 |     47.530 |                  19718156 |      47546
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.592 |      897998.250 |    326.122 |                 897998080 |     325845
sign                                 |          1 |         13.090 |    13089852.000 |      0.000 |               13089851136 |          0
verify                               |        163 |          3.015 |       18499.086 |     17.621 |                  18498962 |      17696
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.048 |      507991.000 |    237.223 |                 507991040 |     237262
sign                                 |          1 |          7.689 |     7688731.000 |      0.000 |                7688731392 |          0
verify                               |        292 |          3.008 |       10302.517 |     14.045 |                  10302405 |      14040
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        310 |          3.005 |        9693.997 |    106.836 |                   9693874 |     106864
sign                                 |         13 |          3.050 |      234606.385 |    362.650 |                 234606100 |     362485
verify                               |        220 |          3.000 |       13638.541 |     13.364 |                  13638402 |      13321
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        573 |          3.005 |        5244.634 |      7.493 |                   5244500 |       7466
sign                                 |         24 |          3.118 |      129914.000 |    290.564 |                 129913824 |     290505
verify                               |        398 |          3.000 |        7538.307 |     15.658 |                   7538160 |      15659
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.056 |      611139.000 |     43.649 |                 611138816 |      43484
sign                                 |          1 |          4.593 |     4593095.000 |      0.000 |                4593095168 |          0
verify                               |        669 |          3.004 |        4490.559 |      5.818 |                   4490387 |       5804
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.011 |      334591.556 |     34.484 |                 334591431 |      34352
sign                                 |          2 |          5.087 |     2543270.500 |    154.500 |                2543270144 |     154112
verify                               |       1234 |          3.002 |        2432.408 |      5.294 |                   2432283 |       5275
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        214 |          3.010 |       14063.883 |     24.221 |                  14063738 |      24229
sign                                 |          8 |          3.091 |      386403.250 |    390.747 |                 386403136 |     390811
verify                               |        146 |          3.016 |       20659.993 |     13.441 |                  20659815 |      13369
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        388 |          3.007 |        7750.219 |     52.080 |                   7750059 |      52062
sign                                 |         15 |          3.183 |      212203.800 |    273.846 |                 212203793 |     273773
verify                               |        276 |          3.008 |       10897.399 |      9.967 |                  10897236 |       9954
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.589 |      897333.000 |    627.836 |                 897332736 |     627605
sign                                 |          1 |          8.216 |     8216123.000 |      0.000 |                8216123392 |          0
verify                               |        434 |          3.006 |        6927.127 |      9.028 |                   6926998 |       9041
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.476 |      496522.143 |     64.760 |                 496522240 |      64692
sign                                 |          1 |          4.591 |     4591179.000 |      0.000 |                4591178496 |          0
verify                               |        786 |          3.001 |        3818.299 |     10.149 |                   3818157 |      10126
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.005 |       45525.409 |     34.899 |                  45525205 |      34919
sign                                 |          4 |          3.790 |      947559.500 |    570.178 |                 947559296 |     570204
verify                               |        115 |          3.006 |       26141.296 |     20.941 |                  26141151 |      20923
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        147 |          3.014 |       20505.973 |      9.719 |                  20505807 |       9700
sign                                 |          8 |          3.400 |      424981.125 |    169.055 |                 424980896 |     169071
verify                               |        280 |          3.009 |       10746.111 |     11.766 |                  10745975 |      11718
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.005 |      751339.000 |    196.228 |                 751339136 |     196446
sign                                 |          1 |          9.073 |     9073322.000 |      0.000 |                9073321472 |          0
verify                               |        211 |          3.001 |       14223.194 |     24.630 |                  14223047 |      24586
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.226 |      322591.400 |     52.022 |                 322591283 |      51930
sign                                 |          1 |          3.993 |     3992889.000 |      0.000 |                3992888832 |          0
verify                               |        549 |          3.005 |        5473.262 |      8.154 |                   5473132 |       8155
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        222 |          3.011 |       13563.829 |     57.875 |                  13563711 |      57871
sign                                 |          9 |          3.012 |      334653.778 |    471.198 |                 334653611 |     471343
verify                               |        156 |          3.008 |       19282.526 |     39.107 |                  19282348 |      39139
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        400 |          3.003 |        7507.075 |     31.050 |                   7506936 |      31063
sign                                 |         17 |          3.162 |      185993.941 |    303.331 |                 185993683 |     303425
verify                               |        275 |          3.010 |       10944.356 |     24.609 |                  10944227 |      24605
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.638 |      909550.250 |    386.524 |                 909550400 |     386280
sign                                 |          1 |          6.844 |     6844064.000 |      0.000 |                6844063232 |          0
verify                               |        443 |          3.005 |        6783.743 |      8.286 |                   6783607 |       8293
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.332 |      476029.000 |     87.901 |                 476028782 |      87990
sign                                 |          1 |          3.624 |     3624493.000 |      0.000 |                3624492032 |          0
verify                               |        889 |          3.001 |        3375.375 |     26.019 |                   3375239 |      26017
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        143 |          3.010 |       21052.385 |     96.123 |                  21052219 |      96174
sign                                 |          6 |          3.367 |      561244.667 |    476.882 |                 561244416 |     477013
verify                               |         99 |          3.021 |       30514.465 |     39.296 |                  30514298 |      39317
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        274 |          3.003 |       10960.971 |     48.040 |                  10960823 |      47981
sign                                 |         10 |          3.001 |      300141.500 |    104.364 |                 300141056 |     104200
verify                               |        197 |          3.011 |       15283.041 |     77.581 |                  15282891 |      77603
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.885 |     1294870.000 |    562.282 |                1294869845 |     562306
sign                                 |          1 |         11.312 |    11311614.000 |      0.000 |               11311613440 |          0
verify                               |        301 |          3.009 |        9995.694 |     55.011 |                   9995552 |      54994
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.599 |      719887.600 |    163.513 |                 719887360 |     163429
sign                                 |          1 |          6.461 |     6460699.000 |      0.000 |                6460698880 |          0
verify                               |        568 |          3.005 |        5289.741 |     26.259 |                   5289571 |      26258
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         57 |          3.043 |       53380.702 |     72.841 |                  53380559 |      72865
sign                                 |          3 |          3.237 |     1078945.667 |    493.046 |                1078945536 |     492992
verify                               |        104 |          3.015 |       28987.510 |    125.926 |                  28987333 |     125914
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        106 |          3.028 |       28566.208 |     37.717 |                  28565994 |      37740
sign                                 |          6 |          3.548 |      591337.167 |    185.234 |                 591337045 |     185434
verify                               |        195 |          3.009 |       15432.113 |      9.342 |                  15431935 |       9340
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.527 |      881634.000 |    117.139 |                 881633664 |     117036
sign                                 |          1 |         10.085 |    10084661.000 |      0.000 |               10084660480 |          0
verify                               |        196 |          3.015 |       15382.857 |     46.957 |                  15382723 |      46971
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.272 |      467494.143 |    434.062 |                 467494217 |     434091
sign                                 |          1 |          5.604 |     5604392.000 |      0.000 |                5604392192 |          0
verify                               |        396 |          3.001 |        7577.263 |      9.336 |                   7577129 |       9346
