Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.763 |     3762893.000 |      0.000 |                3762892800 |          0
encaps                               |       1085 |          3.001 |        2766.299 |     80.395 |                   2765871 |      80362
decaps                               |       2202 |          3.000 |        1362.434 |     10.894 |                   1362313 |      10883
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.589 |     4589362.000 |      0.000 |                4589361920 |          0
encaps                               |       1083 |          3.000 |        2770.180 |     82.032 |                   2769792 |      81969
decaps                               |       2201 |          3.001 |        1363.319 |     10.436 |                   1363195 |      10418
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5697 |          3.000 |         526.674 |     11.350 |                    526572 |      11334
encaps                               |       3586 |          3.001 |         836.779 |     16.763 |                    836649 |      16757
decaps                               |       2517 |          3.001 |        1192.327 |      5.343 |                   1192176 |       5313
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2584 |          3.000 |        1161.132 |     21.098 |                   1161026 |      21080
encaps                               |       1495 |          3.000 |        2006.805 |     30.756 |                   2006665 |      30737
decaps                               |       1089 |          3.000 |        2755.002 |      5.827 |                   2754861 |       5832
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1467 |          3.002 |        2046.142 |     23.487 |                   2046040 |      23495
encaps                               |        822 |          3.002 |        3652.187 |     33.904 |                   3652042 |      33931
decaps                               |        575 |          3.002 |        5221.739 |      8.254 |                   5221598 |       8257
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34280 |          3.000 |          87.515 |      1.980 |                     87405 |       1951
encaps                               |      37143 |          3.000 |          80.770 |      1.755 |                     80658 |       1712
decaps                               |      55228 |          3.000 |          54.321 |      1.400 |                     54198 |       1360
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26116 |          3.000 |         114.873 |      7.666 |                    114748 |       7657
encaps                               |      26092 |          3.000 |         114.980 |     11.038 |                    114839 |      11034
decaps                               |      34635 |          3.000 |          86.618 |      9.157 |                     86475 |       9153
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19450 |          3.000 |         154.245 |      6.572 |                    154134 |       6559
encaps                               |      18592 |          3.000 |         161.367 |     10.446 |                    161254 |      10438
decaps                               |      22568 |          3.000 |         132.933 |      8.689 |                    132820 |       8679
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19798 |          3.000 |         151.531 |      2.429 |                    151427 |       2395
encaps                               |      18613 |          3.000 |         161.183 |      2.380 |                    161067 |       2329
decaps                               |      18262 |          3.000 |         164.278 |      2.160 |                    164165 |       2119
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      12944 |          3.000 |         231.771 |      2.779 |                    231664 |       2750
encaps                               |      11990 |          3.000 |         250.222 |      2.688 |                    250114 |       2643
decaps                               |      11493 |          3.000 |         261.047 |      2.826 |                    260941 |       2797
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8774 |          3.000 |         341.922 |      3.317 |                    341815 |       3292
encaps                               |       8096 |          3.000 |         370.592 |      3.127 |                    370481 |       3085
decaps                               |       7717 |          3.000 |         388.770 |      3.323 |                    388658 |       3287
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.000 |       15306.872 |      7.985 |                  15306764 |       7979
encaps                               |       5647 |          3.000 |         531.336 |      3.429 |                    531226 |       3396
decaps                               |       3010 |          3.000 |         996.834 |      4.806 |                    996716 |       4778
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.007 |       20315.723 |      9.695 |                  20315555 |       9690
encaps                               |        146 |          3.017 |       20663.103 |      8.351 |                  20662949 |       8297
decaps                               |        146 |          3.005 |       20583.925 |      8.751 |                  20583820 |       8723
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        437 |          3.001 |        6867.812 |      7.397 |                   6867691 |       7364
encaps                               |        390 |          3.005 |        7705.397 |      5.334 |                   7705267 |       5332
decaps                               |        393 |          3.006 |        7649.593 |      4.972 |                   7649414 |       4977
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.046 |       46856.092 |     15.624 |                  46855893 |      15684
encaps                               |         63 |          3.002 |       47643.381 |     19.756 |                  47643331 |      19660
decaps                               |         63 |          3.016 |       47868.206 |     11.161 |                  47868067 |      11184
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.013 |       15293.056 |     10.085 |                  15292922 |      10071
encaps                               |        177 |          3.012 |       17016.311 |      7.855 |                  17016152 |       7822
decaps                               |        178 |          3.014 |       16934.803 |      7.603 |                  16934652 |       7592
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.007 |       88452.500 |     11.333 |                  88452292 |      11246
encaps                               |         34 |          3.077 |       90506.500 |     24.289 |                  90506451 |      24211
decaps                               |         34 |          3.055 |       89851.853 |     19.274 |                  89851678 |      19272
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        108 |          3.000 |       27781.843 |     59.990 |                  27781682 |      59940
encaps                               |         95 |          3.005 |       31630.726 |     69.506 |                  31630500 |      69451
decaps                               |         98 |          3.024 |       30860.214 |     73.401 |                  30860056 |      73330
