Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
sign                                 |          1 |          7.689 |     7688668.000 |      0.000 |                7688668416 |          0
verify                               |        284 |          3.000 |       10565.116 |     13.434 |                  10565027 |      13408
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        313 |          3.003 |        9593.502 |     25.903 |                   9593375 |      25881
sign                                 |         13 |          3.048 |      234464.385 |    256.465 |                 234464118 |     256555
verify                               |        213 |          3.001 |       14088.249 |     12.596 |                  14088096 |      12616
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        573 |          3.005 |        5244.136 |      6.353 |                   5244022 |       6328
sign                                 |         24 |          3.116 |      129820.250 |    287.754 |                 129820117 |     287819
verify                               |        407 |          3.004 |        7379.862 |     14.311 |                   7379748 |      14300
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.056 |      611211.600 |     71.290 |                 611211674 |      71598
sign                                 |          1 |          4.594 |     4594371.000 |      0.000 |                4594371328 |          0
verify                               |        628 |          3.003 |        4781.385 |      6.120 |                   4781230 |       6078
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.012 |      334668.222 |    132.941 |                 334667890 |     132745
sign                                 |          2 |          5.087 |     2543292.000 |    228.000 |                2543291392 |     227840
verify                               |       1217 |          3.002 |        2466.537 |      5.410 |                   2466418 |       5378
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        214 |          3.010 |       14065.822 |     22.136 |                  14065693 |      22145
sign                                 |          8 |          3.091 |      386350.750 |    436.802 |                 386350432 |     436926
verify                               |        145 |          3.001 |       20693.986 |     16.702 |                  20693806 |      16711
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        386 |          3.004 |        7783.231 |      9.250 |                   7783116 |       9209
sign                                 |         15 |          3.181 |      212054.800 |    194.235 |                 212054665 |     194110
verify                               |        274 |          3.010 |       10985.766 |     11.241 |                  10985621 |      11237
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.588 |      897116.250 |    533.719 |                 897116160 |     533778
sign                                 |          1 |          8.220 |     8219622.000 |      0.000 |                8219621376 |          0
verify                               |        402 |          3.006 |        7478.465 |      7.437 |                   7478320 |       7430
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.475 |      496463.000 |     82.205 |                 496462702 |      82040
sign                                 |          1 |          4.591 |     4591181.000 |      0.000 |                4591180288 |          0
verify                               |        797 |          3.002 |        3767.025 |     11.268 |                   3766907 |      11270
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.004 |       45521.788 |     39.349 |                  45521552 |      39269
sign                                 |          4 |          3.789 |      947144.250 |    423.477 |                 947144128 |     423211
verify                               |        116 |          3.000 |       25862.379 |     18.874 |                  25862232 |      18863
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.006 |       20310.561 |    117.556 |                  20310447 |     117598
sign                                 |          8 |          3.400 |      424973.125 |    181.870 |                 424973184 |     181788
verify                               |        270 |          3.010 |       11147.911 |     12.223 |                  11147810 |      12202
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.007 |      751852.250 |    146.009 |                 751852032 |     146194
sign                                 |          1 |          9.074 |     9073859.000 |      0.000 |                9073859328 |          0
verify                               |        215 |          3.005 |       13978.786 |     21.870 |                  13978637 |      21867
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.237 |      323747.400 |   1602.067 |                 323747226 |    1602129
sign                                 |          1 |          3.994 |     3993656.000 |      0.000 |                3993656576 |          0
verify                               |        552 |          3.002 |        5439.098 |      8.273 |                   5438973 |       8259
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        222 |          3.012 |       13566.257 |     58.419 |                  13566101 |      58416
sign                                 |          9 |          3.009 |      334281.889 |    377.945 |                 334281813 |     378122
verify                               |        154 |          3.019 |       19601.474 |     37.513 |                  19601343 |      37511
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        400 |          3.003 |        7507.470 |     31.806 |                   7507327 |      31767
sign                                 |         17 |          3.162 |      185991.765 |    285.433 |                 185991710 |     285623
verify                               |        264 |          3.006 |       11387.095 |     23.469 |                  11386966 |      23463
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.638 |      909442.500 |    163.258 |                 909442176 |     163312
sign                                 |          1 |          6.840 |     6839542.000 |      0.000 |                6839541760 |          0
verify                               |        390 |          3.003 |        7700.797 |     14.073 |                   7700663 |      14076
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.334 |      476271.143 |    118.446 |                 476270921 |     118466
sign                                 |          1 |          3.626 |     3625652.000 |      0.000 |                3625651968 |          0
verify                               |        846 |          3.002 |        3548.883 |     27.821 |                   3548750 |      27825
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        143 |          3.012 |       21063.119 |     83.210 |                  21062975 |      83219
sign                                 |          6 |          3.364 |      560659.833 |    795.378 |                 560659541 |     795026
verify                               |         98 |          3.024 |       30858.571 |     86.099 |                  30858407 |      86011
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        274 |          3.005 |       10966.354 |     50.602 |                  10966210 |      50605
sign                                 |         10 |          3.002 |      300212.300 |    257.641 |                 300211917 |     257280
verify                               |        199 |          3.011 |       15131.266 |     58.643 |                  15131054 |      58657
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.884 |     1294750.000 |    459.696 |                1294750037 |     459757
sign                                 |          1 |         11.318 |    11317799.000 |      0.000 |               11317799936 |          0
verify                               |        301 |          3.007 |        9989.940 |     65.789 |                   9989793 |      65743
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.599 |      719832.800 |    275.837 |                 719832576 |     275623
sign                                 |          1 |          6.456 |     6456195.000 |      0.000 |                6456194560 |          0
verify                               |        559 |          3.003 |        5372.102 |     23.883 |                   5371955 |      23881
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         57 |          3.041 |       53348.860 |     73.429 |                  53348693 |      73385
sign                                 |          3 |          3.239 |     1079712.333 |    204.487 |                1079711829 |     204867
verify                               |        103 |          3.013 |       29252.359 |    130.319 |                  29252210 |     130284
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        105 |          3.001 |       28583.657 |     32.387 |                  28583448 |      32440
sign                                 |          6 |          3.547 |      591193.000 |    244.130 |                 591192704 |     244076
verify                               |        196 |          3.015 |       15380.357 |     10.411 |                  15380173 |      10407
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.525 |      881146.500 |    203.045 |                 881146240 |     203039
sign                                 |          1 |         10.085 |    10085132.000 |      0.000 |               10085132544 |          0
verify                               |        196 |          3.013 |       15373.587 |     42.788 |                  15373423 |      42812
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.266 |      466590.143 |    380.873 |                 466590391 |     381092
sign                                 |          1 |          5.594 |     5593577.000 |      0.000 |                5593576192 |          0
verify                               |        388 |          3.007 |        7749.456 |     13.312 |                   7749293 |      13278
