Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |         23 |          3.056 |      132871.348 |    167.611 |                 398618479 |     502894
verify                               |      19618 |          3.000 |         152.927 |      6.400 |                    458730 |      19149
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        217 |          3.005 |       13847.507 |     34.310 |                  41542875 |     102941
sign                                 |         28 |          3.032 |      108291.214 |    116.177 |                 324877252 |     348625
verify                               |      27707 |          3.000 |         108.278 |      5.353 |                    324780 |      16029
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8623 |          3.000 |         347.927 |      9.899 |                   1043717 |      29658
sign                                 |        292 |          3.005 |       10290.390 |     31.234 |                  30871434 |      93770
verify                               |       4685 |          3.000 |         640.384 |     12.216 |                   1921115 |      36656
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       9730 |          3.000 |         308.336 |      9.331 |                    924945 |      27979
sign                                 |        344 |          3.004 |        8732.826 |     33.418 |                  26198667 |     100262
verify                               |       6858 |          3.000 |         437.448 |     10.484 |                   1312288 |      31446
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        106 |          3.008 |       28378.462 |     59.055 |                  85136244 |     177188
sign                                 |         11 |          3.163 |      287572.273 |    165.854 |                 862726172 |     498025
verify                               |      11709 |          3.000 |         256.232 |      8.124 |                    768632 |      24345
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        151 |          3.017 |       19983.126 |     72.304 |                  59949952 |     217060
sign                                 |         15 |          3.050 |      203350.867 |    213.319 |                 610059259 |     640278
verify                               |      19094 |          3.000 |         157.125 |      6.446 |                    471310 |      19291
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3281 |          3.000 |         914.388 |     13.898 |                   2743128 |      41644
sign                                 |        148 |          3.019 |       20400.669 |     46.434 |                  61202610 |     139255
verify                               |       4724 |          3.001 |         635.165 |     12.328 |                   1905445 |      36928
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4244 |          3.001 |         707.006 |     18.790 |                   2120945 |      56340
sign                                 |        197 |          3.012 |       15291.827 |     92.796 |                  45875939 |     278363
verify                               |       6846 |          3.000 |         438.230 |     10.360 |                   1314640 |      31057
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        205 |          3.009 |       14678.976 |     40.160 |                  44037327 |     120358
sign                                 |         15 |          3.129 |      208620.067 |    171.038 |                 625867275 |     513391
verify                               |       8875 |          3.000 |         338.061 |      9.470 |                   1014124 |      28369
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        203 |          3.006 |       14807.468 |     77.215 |                  44422787 |     231464
sign                                 |         16 |          3.151 |      196932.438 |    230.061 |                 590803993 |     690588
verify                               |      12141 |          3.000 |         247.100 |      7.941 |                    741231 |      23783
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       3902 |          3.001 |         768.998 |     13.211 |                   2306961 |      39635
sign                                 |        141 |          3.010 |       21349.135 |     95.641 |                  64048042 |     286941
verify                               |        812 |          3.001 |        3695.266 |     19.337 |                  11085890 |      58025
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7250 |          3.000 |         413.823 |     10.268 |                   1241431 |      30754
sign                                 |        259 |          3.009 |       11617.571 |     55.578 |                  34853006 |     166701
verify                               |       1531 |          3.001 |        1960.240 |     21.136 |                   5880721 |      63433
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         60 |          3.019 |       50310.133 |     80.600 |                 150931927 |     241864
sign                                 |          8 |          3.059 |      382408.750 |    197.753 |                1147238782 |     593327
verify                               |       2395 |          3.000 |        1252.805 |     18.329 |                   3758384 |      54957
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        112 |          3.007 |       26849.536 |     60.781 |                  80549376 |     182367
sign                                 |         15 |          3.069 |      204596.867 |    137.149 |                 613797434 |     411350
verify                               |       4476 |          3.000 |         670.275 |     13.411 |                   2010782 |      40221
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2646 |          3.000 |        1133.960 |     18.222 |                   3401875 |      54662
sign                                 |         87 |          3.027 |       34793.931 |     96.420 |                 104382899 |     289339
verify                               |        558 |          3.003 |        5382.306 |     24.509 |                  16147032 |      73353
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5036 |          3.000 |         595.744 |     13.163 |                   1787196 |      39466
sign                                 |        160 |          3.012 |       18821.950 |     59.276 |                  56466393 |     177896
verify                               |       1067 |          3.001 |        2812.315 |     22.126 |                   8436970 |      66361
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.011 |       71679.143 |     89.257 |                 215039712 |     267628
sign                                 |          5 |          3.458 |      691656.200 |    422.602 |                2074990989 |    1267985
verify                               |       1599 |          3.000 |        1876.338 |     22.382 |                   5629044 |      67124
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         75 |          3.007 |       40087.053 |     69.821 |                 120262432 |     209412
sign                                 |          8 |          3.201 |      400112.125 |    338.201 |                1200349232 |    1014546
verify                               |       3014 |          3.001 |         995.654 |     19.298 |                   2986937 |      57915
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        564 |          3.002 |        5323.181 |     25.380 |                  15969676 |      76222
sign                                 |         27 |          3.035 |      112404.333 |    169.338 |                 337216465 |     508225
verify                               |        419 |          3.000 |        7159.924 |     25.551 |                  21479938 |      76738
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1958 |          3.001 |        1532.758 |     14.369 |                   4598283 |      43169
sign                                 |         87 |          3.022 |       34737.057 |     77.851 |                 104212296 |     233739
verify                               |       1104 |          3.000 |        2717.469 |     22.764 |                   8152438 |      68303
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.029 |       86543.914 |    117.142 |                 259634564 |     351572
sign                                 |          3 |          3.014 |     1004693.667 |    279.124 |                3014114571 |     838913
verify                               |        853 |          3.000 |        3517.327 |     20.653 |                  10552029 |      61945
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        117 |          3.006 |       25691.299 |     50.777 |                  77074699 |     152244
sign                                 |         10 |          3.251 |      325145.600 |    262.218 |                 975447403 |     786984
verify                               |       2094 |          3.000 |        1432.900 |     21.426 |                   4298688 |      64241
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1937 |          3.001 |        1549.064 |     21.532 |                   4647193 |      64597
sign                                 |         75 |          3.023 |       40303.653 |    116.094 |                 120912278 |     348300
verify                               |        676 |          3.003 |        4442.691 |     21.326 |                  13328156 |      63933
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3460 |          3.000 |         867.150 |     18.279 |                   2601424 |      54857
sign                                 |        133 |          3.010 |       22632.752 |     68.834 |                  67898971 |     206574
verify                               |       1345 |          3.000 |        2230.581 |     22.836 |                   6691745 |      68460
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.043 |       95101.031 |    118.501 |                 285306215 |     355025
sign                                 |          5 |          3.607 |      721420.400 |    206.332 |                2164284710 |     619246
verify                               |       2202 |          3.001 |        1362.759 |     19.216 |                   4088273 |      57593
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.021 |       58087.269 |    113.507 |                 174263557 |     340567
sign                                 |          7 |          3.124 |      446255.000 |    338.524 |                1338779372 |    1016046
verify                               |       3644 |          3.001 |         823.472 |     14.369 |                   2470395 |      43098
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1343 |          3.001 |        2234.582 |     21.953 |                   6703729 |      65859
sign                                 |         48 |          3.041 |       63347.396 |    143.692 |                 190044217 |     431322
verify                               |        487 |          3.001 |        6162.559 |     25.072 |                  18487828 |      75202
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2475 |          3.001 |        1212.588 |     17.103 |                   3637762 |      51325
sign                                 |         86 |          3.013 |       35039.488 |     86.346 |                 105119528 |     259037
verify                               |        932 |          3.001 |        3220.178 |     19.380 |                   9660570 |      58093
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.128 |      148940.667 |    125.152 |                 446826822 |     375597
sign                                 |          3 |          4.038 |     1345919.000 |    214.179 |                4037801458 |     641757
verify                               |       1333 |          3.001 |        2251.059 |     20.079 |                   6753212 |      60227
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         37 |          3.044 |       82265.784 |     98.690 |                 246799911 |     296170
sign                                 |          4 |          3.076 |      768940.500 |    499.847 |                2306846465 |    1499405
verify                               |       2602 |          3.001 |        1153.178 |     15.085 |                   3459525 |      45253
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        495 |          3.000 |        6060.606 |     24.730 |                  18181954 |      74216
sign                                 |         24 |          3.029 |      126228.375 |    183.093 |                 378689150 |     549398
verify                               |        431 |          3.004 |        6969.555 |     23.730 |                  20908804 |      71202
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        818 |          3.002 |        3670.194 |     18.799 |                  11010658 |      56417
sign                                 |         39 |          3.040 |       77938.231 |    132.562 |                 233817038 |     397691
verify                               |        816 |          3.003 |        3680.451 |     19.253 |                  11041416 |      57760
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.071 |       99064.516 |    109.276 |                 297196758 |     327822
sign                                 |          3 |          3.473 |     1157503.333 |     56.216 |                3472547917 |     169603
verify                               |        911 |          3.003 |        3296.012 |     20.662 |                   9888083 |      61914
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.050 |       56488.185 |     88.680 |                 169466220 |     265929
sign                                 |          5 |          3.463 |      692578.800 |    226.847 |                2077758880 |     680730
verify                               |       1677 |          3.001 |        1789.717 |     16.480 |                   5369159 |      49436
