Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      14072 |          3.000 |         213.201 |      7.385 |                    639556 |      22134
sign                                 |        550 |          3.000 |        5455.084 |     24.647 |                  16365328 |      73968
verify                               |       7725 |          3.000 |         388.373 |      9.809 |                   1165076 |      29380
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      11352 |          3.000 |         264.278 |      8.452 |                    792778 |      25328
sign                                 |        458 |          3.006 |        6562.279 |     26.985 |                  19686956 |      80916
verify                               |       8582 |          3.000 |         349.605 |      9.526 |                   1048758 |      28560
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        179 |          3.016 |       16846.994 |     48.198 |                  50541377 |     144621
sign                                 |         23 |          3.057 |      132902.130 |    154.021 |                 398710225 |     461940
verify                               |      20439 |          3.000 |         146.781 |      6.110 |                    440288 |      18263
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        217 |          3.009 |       13867.959 |     60.408 |                  41604207 |     181198
sign                                 |         28 |          3.036 |      108422.536 |    309.242 |                 325270618 |     927660
verify                               |      26342 |          3.000 |         113.890 |      5.457 |                    341617 |      16316
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8642 |          3.000 |         347.148 |      9.537 |                   1041381 |      28589
sign                                 |        293 |          3.007 |       10263.027 |     37.613 |                  30789234 |     112786
verify                               |       4712 |          3.000 |         636.708 |     12.156 |                   1910073 |      36422
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       9739 |          3.000 |         308.047 |      9.493 |                    924081 |      28436
sign                                 |        344 |          3.004 |        8731.648 |     30.771 |                  26194989 |      92131
verify                               |       6731 |          3.000 |         445.709 |     10.643 |                   1337074 |      31911
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        106 |          3.010 |       28392.113 |     65.598 |                  85177235 |     196670
sign                                 |         11 |          3.163 |      287549.091 |    176.253 |                 862655634 |     528742
verify                               |      11574 |          3.000 |         259.215 |      8.128 |                    777583 |      24339
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        151 |          3.017 |       19981.821 |     72.712 |                  59946024 |     218042
sign                                 |         15 |          3.048 |      203193.400 |    186.111 |                 609586552 |     558401
verify                               |      17761 |          3.000 |         168.915 |      6.659 |                    506673 |      19918
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3282 |          3.001 |         914.258 |     16.224 |                   2742744 |      48675
sign                                 |        148 |          3.019 |       20398.953 |     49.844 |                  61197359 |     149619
verify                               |       4693 |          3.000 |         639.256 |     13.404 |                   1917730 |      40175
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4249 |          3.000 |         706.139 |     20.356 |                   2118367 |      61044
sign                                 |        197 |          3.014 |       15300.782 |     87.162 |                  45902756 |     261421
verify                               |       6969 |          3.000 |         430.507 |     10.675 |                   1291471 |      32017
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        205 |          3.007 |       14670.302 |     46.498 |                  44011247 |     139541
sign                                 |         15 |          3.129 |      208631.600 |    199.468 |                 625900885 |     598444
verify                               |       9202 |          3.000 |         326.048 |      9.333 |                    978084 |      27975
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        203 |          3.004 |       14796.951 |     75.056 |                  44391144 |     225194
sign                                 |         16 |          3.150 |      196893.375 |    194.644 |                 590686234 |     583695
verify                               |      11966 |          3.000 |         250.714 |      8.316 |                    752081 |      24910
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       3903 |          3.001 |         768.787 |     16.606 |                   2306340 |      49791
sign                                 |        141 |          3.012 |       21361.156 |     93.597 |                  64084073 |     280778
verify                               |        834 |          3.003 |        3601.024 |     20.894 |                  10803137 |      62646
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7249 |          3.000 |         413.894 |     12.644 |                   1241643 |      37910
sign                                 |        259 |          3.010 |       11623.058 |     52.804 |                  34869440 |     158281
verify                               |       1593 |          3.001 |        1883.576 |     22.901 |                   5650727 |      68665
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         60 |          3.011 |       50178.983 |     57.756 |                 150538437 |     173070
sign                                 |          8 |          3.050 |      381310.000 |    123.423 |                1143941282 |     371275
verify                               |       2556 |          3.000 |        1173.746 |     13.794 |                   3521219 |      41361
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        112 |          3.008 |       26857.955 |     64.281 |                  80574559 |     192809
sign                                 |         15 |          3.073 |      204873.267 |    192.280 |                 614625750 |     576683
verify                               |       4273 |          3.000 |         702.093 |     16.747 |                   2106252 |      50251
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2646 |          3.000 |        1133.949 |     19.896 |                   3401834 |      59642
sign                                 |         87 |          3.026 |       34785.770 |    114.061 |                 104358346 |     341961
verify                               |        555 |          3.000 |        5405.914 |     27.738 |                  16217843 |      83238
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5040 |          3.000 |         595.311 |     14.225 |                   1785890 |      42621
sign                                 |        160 |          3.011 |       18817.444 |     58.789 |                  56452780 |     176438
verify                               |       1062 |          3.002 |        2826.455 |     23.031 |                   8479414 |      69065
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.009 |       71649.714 |    121.159 |                 214951240 |     363174
sign                                 |          5 |          3.458 |      691648.000 |    241.262 |                2074964806 |     724324
verify                               |       1584 |          3.000 |        1894.064 |     21.834 |                   5682203 |      65485
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         75 |          3.006 |       40080.360 |     78.743 |                 120242273 |     236101
sign                                 |          8 |          3.201 |      400132.250 |    198.448 |                1200408747 |     594560
verify                               |       2961 |          3.001 |        1013.365 |     17.352 |                   3040081 |      52036
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        564 |          3.001 |        5320.998 |     25.895 |                  15963079 |      77705
sign                                 |         27 |          3.033 |      112341.556 |    137.513 |                 337027882 |     412748
verify                               |        426 |          3.004 |        7051.737 |     24.316 |                  21155307 |      72986
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1952 |          3.001 |        1537.278 |     19.948 |                   4611809 |      59885
sign                                 |         87 |          3.033 |       34856.874 |     89.255 |                 104571579 |     267821
verify                               |       1057 |          3.001 |        2838.839 |     21.554 |                   8516558 |      64640
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.029 |       86554.086 |    103.842 |                 259665016 |     311270
sign                                 |          3 |          3.014 |     1004797.333 |     70.059 |                3014422148 |     209910
verify                               |        817 |          3.001 |        3673.739 |     19.017 |                  11021254 |      57001
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        117 |          3.005 |       25687.880 |     61.065 |                  77064345 |     183091
sign                                 |         10 |          3.251 |      325127.000 |    329.426 |                 975390618 |     988658
verify                               |       2056 |          3.000 |        1459.161 |     18.413 |                   4377485 |      55199
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1862 |          3.001 |        1611.844 |     18.560 |                   4835532 |      55668
sign                                 |         72 |          3.028 |       42057.903 |    143.925 |                 126175029 |     431942
verify                               |        663 |          3.004 |        4531.624 |     20.676 |                  13594960 |      61969
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3497 |          3.000 |         858.000 |     16.177 |                   2573966 |      48521
sign                                 |        135 |          3.022 |       22382.822 |     75.148 |                  67149029 |     225372
verify                               |       1360 |          3.002 |        2207.205 |     20.351 |                   6621646 |      61043
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.055 |       95460.344 |    109.753 |                 286383785 |     328914
sign                                 |          5 |          3.620 |      724022.600 |    295.355 |                2172089433 |     886228
verify                               |       2141 |          3.001 |        1401.706 |     16.744 |                   4205095 |      50249
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.021 |       58096.346 |     79.792 |                 174290628 |     239583
sign                                 |          7 |          3.123 |      446175.143 |    286.601 |                1338538805 |     859814
verify                               |       3874 |          3.000 |         774.407 |     13.078 |                   2323210 |      39253
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1344 |          3.000 |        2232.397 |     19.356 |                   6697181 |      58001
sign                                 |         48 |          3.038 |       63290.875 |    147.970 |                 189874442 |     444268
verify                               |        479 |          3.002 |        6267.580 |     23.004 |                  18802909 |      68892
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2476 |          3.001 |        1212.056 |     14.654 |                   3636162 |      43961
sign                                 |         86 |          3.012 |       35024.919 |     72.371 |                 105075667 |     217026
verify                               |        925 |          3.002 |        3245.650 |     19.719 |                   9736991 |      59045
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.134 |      149254.190 |    155.887 |                 447766880 |     467826
sign                                 |          3 |          4.044 |     1347867.000 |    228.527 |                4043641104 |     685337
verify                               |       1339 |          3.000 |        2240.553 |     18.467 |                   6721675 |      55401
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         37 |          3.054 |       82536.676 |    109.670 |                 247612414 |     328887
sign                                 |          4 |          3.084 |      770985.750 |    193.108 |                2312980242 |     579601
verify                               |       2559 |          3.001 |        1172.640 |     14.717 |                   3517905 |      44166
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        497 |          3.005 |        6046.901 |     22.180 |                  18140809 |      66551
sign                                 |         24 |          3.031 |      126311.250 |    146.615 |                 378937422 |     439401
verify                               |        447 |          3.006 |        6723.984 |     23.694 |                  20172154 |      71052
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        811 |          3.001 |        3699.773 |     18.935 |                  11099360 |      56756
sign                                 |         39 |          3.064 |       78568.359 |     89.772 |                 235707297 |     269281
verify                               |        783 |          3.002 |        3834.487 |     18.274 |                  11503523 |      54796
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.072 |       99108.355 |    122.427 |                 297327888 |     367183
sign                                 |          3 |          3.486 |     1161847.333 |    354.809 |                3485576644 |    1064583
verify                               |        868 |          3.001 |        3457.149 |     19.571 |                  10371498 |      58677
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         53 |          3.007 |       56734.811 |     86.802 |                 170206122 |     260362
sign                                 |          5 |          3.479 |      695784.600 |    354.797 |                2087374981 |    1064881
verify                               |       1556 |          3.001 |        1928.889 |     14.302 |                   5786664 |      42887
