Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19417 |          3.000 |         154.504 |     18.242 |                    154370 |      18237
encaps                               |      18844 |          3.000 |         159.209 |     38.575 |                    159078 |      38569
decaps                               |      23025 |          3.000 |         130.296 |     33.622 |                    130187 |      33619
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19848 |          3.000 |         151.150 |      2.166 |                    151005 |       2130
encaps                               |      18656 |          3.000 |         160.809 |      2.012 |                    160673 |       1961
decaps                               |      18385 |          3.000 |         163.185 |      1.976 |                    163047 |       1932
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      12951 |          3.000 |         231.648 |      2.582 |                    231511 |       2555
encaps                               |      12099 |          3.000 |         247.969 |      2.454 |                    247838 |       2416
decaps                               |      11608 |          3.000 |         258.443 |      2.385 |                    258322 |       2341
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8832 |          3.000 |         339.685 |      3.121 |                    339556 |       3092
encaps                               |       8186 |          3.000 |         366.515 |      2.881 |                    366381 |       2851
decaps                               |       7752 |          3.000 |         387.034 |      2.828 |                    386917 |       2788
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.004 |       15325.857 |      9.094 |                  15325712 |       9082
encaps                               |       5644 |          3.000 |         531.606 |      3.050 |                    531483 |       3013
decaps                               |       3012 |          3.001 |         996.205 |      3.832 |                    996091 |       3799
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.005 |       20300.851 |      6.678 |                  20300691 |       6679
encaps                               |        146 |          3.015 |       20649.151 |      5.355 |                  20649002 |       5362
decaps                               |        146 |          3.003 |       20567.390 |      4.610 |                  20567254 |       4610
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        435 |          3.006 |        6909.731 |    167.372 |                   6909552 |     167300
encaps                               |        387 |          3.000 |        7752.997 |    162.957 |                   7752856 |     162900
decaps                               |        389 |          3.003 |        7719.290 |    170.297 |                   7719168 |     170278
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.043 |       46818.662 |     16.117 |                  46818525 |      16080
encaps                               |         64 |          3.046 |       47599.141 |      9.280 |                  47599020 |       9282
decaps                               |         64 |          3.037 |       47449.969 |      9.225 |                  47449808 |       9208
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        198 |          3.015 |       15227.646 |      4.319 |                  15227502 |       4323
encaps                               |        175 |          3.008 |       17188.634 |      5.470 |                  17188525 |       5438
decaps                               |        177 |          3.000 |       16950.412 |      4.813 |                  16950292 |       4806
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.012 |       88584.353 |      6.881 |                  88584192 |       6820
encaps                               |         34 |          3.057 |       89898.088 |     10.612 |                  89898014 |      10676
decaps                               |         34 |          3.050 |       89701.088 |     10.455 |                  89700954 |      10443
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        108 |          3.020 |       27959.861 |    223.592 |                  27959661 |     223467
encaps                               |         95 |          3.010 |       31684.063 |    213.472 |                  31683886 |     213401
decaps                               |         97 |          3.029 |       31229.474 |    257.821 |                  31229334 |     257848
