Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34219 |          3.000 |          87.673 |     13.369 |                     87564 |      13362
encaps                               |      36617 |          3.000 |          81.931 |     24.179 |                     81821 |      24170
decaps                               |      54446 |          3.000 |          55.101 |     19.590 |                     54977 |      19582
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26126 |          3.000 |         114.829 |     16.944 |                    114699 |      16934
encaps                               |      26050 |          3.000 |         115.164 |     27.772 |                    115035 |      27769
decaps                               |      34690 |          3.000 |          86.481 |     24.043 |                     86346 |      24041
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19460 |          3.000 |         154.163 |      4.118 |                    154060 |       4097
encaps                               |      18923 |          3.000 |         158.538 |      5.495 |                    158421 |       5475
decaps                               |      23079 |          3.000 |         129.989 |      4.265 |                    129873 |       4235
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19803 |          3.000 |         151.497 |      2.495 |                    151391 |       2460
encaps                               |      18672 |          3.000 |         160.672 |      2.203 |                    160559 |       2161
decaps                               |      18319 |          3.000 |         163.766 |      2.179 |                    163654 |       2128
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      12957 |          3.000 |         231.546 |      2.884 |                    231439 |       2855
encaps                               |      12035 |          3.000 |         249.281 |      2.669 |                    249172 |       2628
decaps                               |      11515 |          3.000 |         260.533 |      2.636 |                    260427 |       2607
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8778 |          3.000 |         341.770 |      3.416 |                    341664 |       3396
encaps                               |       8126 |          3.000 |         369.186 |      3.252 |                    369080 |       3225
decaps                               |       7724 |          3.000 |         388.421 |      3.114 |                    388318 |       3075
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.000 |       15307.087 |      7.907 |                  15307017 |       7997
encaps                               |       5644 |          3.000 |         531.596 |      3.672 |                    531483 |       3641
decaps                               |       3009 |          3.000 |         997.132 |      4.461 |                    997015 |       4442
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.007 |       20319.568 |     10.428 |                  20319412 |      10498
encaps                               |        146 |          3.017 |       20663.973 |     11.172 |                  20663764 |      11154
decaps                               |        146 |          3.005 |       20583.144 |      8.084 |                  20583019 |       8193
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        438 |          3.003 |        6856.712 |      5.960 |                   6856573 |       5951
encaps                               |        390 |          3.003 |        7700.515 |      5.306 |                   7700383 |       5310
decaps                               |        393 |          3.007 |        7650.743 |      7.003 |                   7650591 |       6992
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.046 |       46864.569 |     86.637 |                  46864364 |      86588
encaps                               |         63 |          3.001 |       47641.556 |     11.739 |                  47641462 |      11658
decaps                               |         63 |          3.016 |       47873.667 |     18.835 |                  47873512 |      18901
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.013 |       15295.447 |      7.918 |                  15295294 |       7929
encaps                               |        177 |          3.013 |       17020.853 |      8.388 |                  17020707 |       8375
decaps                               |        178 |          3.014 |       16935.197 |     11.092 |                  16935031 |      11105
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.008 |       88457.941 |     11.306 |                  88457705 |      11253
encaps                               |         34 |          3.077 |       90497.412 |     20.434 |                  90497212 |      20225
decaps                               |         34 |          3.055 |       89852.647 |     20.422 |                  89852491 |      20368
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        109 |          3.022 |       27727.706 |     23.641 |                  27727515 |      23602
encaps                               |         96 |          3.030 |       31557.417 |     17.817 |                  31557288 |      17855
decaps                               |         98 |          3.018 |       30799.520 |     30.044 |                  30799376 |      29978
