Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
encaps                               |      37131 |          3.000 |          80.797 |      1.740 |                     80685 |       1698
decaps                               |      55203 |          3.000 |          54.345 |      1.405 |                     54217 |       1366
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26155 |          3.000 |         114.701 |      4.015 |                    114571 |       4000
encaps                               |      26158 |          3.000 |         114.689 |      5.163 |                    114564 |       5151
decaps                               |      34715 |          3.000 |          86.420 |      4.233 |                     86282 |       4213
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19467 |          3.000 |         154.112 |      3.750 |                    154008 |       3729
encaps                               |      18963 |          3.000 |         158.206 |      5.217 |                    158093 |       5196
decaps                               |      23106 |          3.000 |         129.841 |      4.026 |                    129728 |       4000
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19791 |          3.000 |         151.587 |      2.328 |                    151482 |       2297
encaps                               |      18612 |          3.000 |         161.190 |      2.367 |                    161077 |       2326
decaps                               |      18286 |          3.000 |         164.066 |      2.192 |                    163950 |       2141
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      12949 |          3.000 |         231.683 |      2.758 |                    231577 |       2734
encaps                               |      12016 |          3.000 |         249.688 |      2.778 |                    249581 |       2744
decaps                               |      11503 |          3.000 |         260.811 |      2.622 |                    260705 |       2591
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8778 |          3.000 |         341.793 |      3.326 |                    341680 |       3303
encaps                               |       8109 |          3.000 |         369.981 |      3.227 |                    369868 |       3196
decaps                               |       7727 |          3.000 |         388.272 |      3.165 |                    388161 |       3127
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.000 |       15306.653 |      8.052 |                  15306533 |       8066
encaps                               |       5641 |          3.001 |         531.913 |      3.404 |                    531804 |       3371
decaps                               |       3008 |          3.000 |         997.438 |      4.798 |                    997318 |       4759
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.006 |       20312.486 |     12.268 |                  20312323 |      12232
encaps                               |        146 |          3.017 |       20664.247 |      8.210 |                  20664145 |       8188
decaps                               |        146 |          3.005 |       20585.438 |     10.982 |                  20585291 |      10999
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        437 |          3.001 |        6866.423 |      6.139 |                   6866277 |       6124
encaps                               |        390 |          3.004 |        7703.618 |      5.232 |                   7703463 |       5207
decaps                               |        393 |          3.006 |        7648.557 |      6.953 |                   7648388 |       6903
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.046 |       46858.031 |     15.928 |                  46858055 |      15895
encaps                               |         63 |          3.001 |       47634.984 |     13.109 |                  47634846 |      13078
decaps                               |         63 |          3.016 |       47872.048 |     11.234 |                  47871963 |      11181
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.013 |       15295.381 |     10.701 |                  15295254 |      10678
encaps                               |        177 |          3.012 |       17015.102 |      8.280 |                  17014955 |       8255
decaps                               |        178 |          3.014 |       16932.152 |      7.746 |                  16932023 |       7789
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.008 |       88460.147 |     18.546 |                  88459979 |      18462
encaps                               |         34 |          3.077 |       90513.235 |     21.796 |                  90513054 |      21678
decaps                               |         34 |          3.055 |       89859.382 |     17.538 |                  89859223 |      17424
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        109 |          3.022 |       27724.560 |     23.699 |                  27724436 |      23636
encaps                               |         96 |          3.029 |       31552.083 |     18.698 |                  31552011 |      18687
decaps                               |         98 |          3.017 |       30788.051 |     26.370 |                  30787908 |      26353
